Start Time:
2019-03-16 02:00

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0005    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  187     0.001       -197.551        -169.215        2345.276          409       
  188     0.001       -367.674        -171.847        887.371           252       
  189     0.001       -220.015        -173.382        1240.005          240       
  190     0.001       -233.586        -175.111        1583.025          345       
  191     0.001       239.767         -173.070        2234.439          554       
  192     0.001       -171.467        -173.509        1322.203          337       
  193     0.001       -115.973        -171.919        1926.150          430       
  194     0.001       213.847         -168.728        2864.600          514       
  195     0.001       -215.954        -171.815        2243.408          391       
  196     0.001       -229.989        -174.649        967.877           216       
  197     0.001       -403.034        -176.810        369.919            99       
  198     0.001       201.057         -173.331        1953.387          451       
  199     0.001       -214.657        -174.272        1895.325          310       
  200     0.001       -250.810        -174.714        786.224           223       
  201     0.001       -199.740        -176.745        1380.204          250       
  202     0.001       -97.398         -176.994        4866.452          999       
  203     0.001       240.535         -171.301        1949.894          445       
  204     0.001       -56.540         -168.863        4996.936          999       
  205     0.001       -228.743        -170.938        1041.294          276       
  206     0.001       230.233         -167.900        2310.939          453       
  207     0.001       -75.457         -168.364        1611.035          375       
  208     0.001       -228.291        -170.496        1514.345          281       
  209     0.001       -517.676        -173.892        1187.630          265       
  210     0.001       -209.073        -173.460        614.874           176       
  211     0.001       -145.452        -174.438        4425.540          999       
  212     0.001       193.242         -172.455        3371.163          739       
  213     0.001       -141.581        -173.143        2666.448          573       
  214     0.001       -397.123        -174.697        3378.587          670       
  215     0.001       -191.289        -176.237        1742.352          349       
  216     0.001       134.912         -171.224        3624.331          825       
  217     0.001       -228.248        -172.008        2565.422          566       
  218     0.001       -111.261        -169.259        1675.410          354       
  219     0.001       -205.398        -170.048        736.569           240       
  220     0.001       187.369         -168.077        2947.488          578       
  221     0.001        -0.435         -164.947        1590.517          388       
  222     0.001       188.349         -163.368        3162.579          685       
  223     0.001       -305.945        -168.989        1383.034          386       
  224     0.001        4.329          -161.244        1250.615          309       
  225     0.001       -200.414        -162.634        1833.581          399       
  226     0.001       -276.071        -160.693        2920.323          712       
  227     0.001       -248.009        -160.087        1555.728          361       
  228     0.001       -38.590         -156.032        1282.331          262       
  229     0.001       231.676         -147.236        1790.897          466       
  230     0.001       -441.784        -142.965        1823.305          352       
  231     0.001       -49.527         -136.839        1723.853          406       
  232     0.001       276.277         -126.194        1726.516          412       
  233     0.001       -246.510        -129.828        3037.976          628       
  234     0.001       -226.123        -129.760        2316.890          446       
  235     0.001       -81.785         -126.972        1738.084          357       
  236     0.001       -21.740         -122.796        952.102           243       
  237     0.001       -131.835        -122.153        604.715           147       
  238     0.001       -18.968         -120.646        1091.316          234       
  239     0.001       228.582         -120.303        2094.764          506       
  240     0.001       243.003         -119.666        2270.710          373       
  241     0.001       184.827         -116.506        2330.724          522       
  242     0.001       135.892         -113.311        3983.864          882       
  243     0.001       170.603         -108.680        2065.315          470       
  244     0.001       -239.173        -110.400        856.380           206       
  245     0.001       -63.838         -108.276        2220.958          367       
  246     0.001       209.893         -103.052        2077.045          479       
  247     0.001       -206.745        -103.373        1124.140          299       
  248     0.001       -221.998        -104.829        1031.699          210       
  249     0.001       -176.268        -104.402        1352.386          279       
  250     0.001       -178.016        -102.987        1970.623          341       
  251     0.001       -88.566         -103.839        1460.906          360       
  252     0.001       -324.553        -102.711        864.560           117       
  253     0.001       216.330         -98.016         2625.715          530       
  254     0.001       -159.807        -98.521         782.246           180       
  255     0.001        83.940         -94.997         4259.562          999       
  256     0.001       201.071         -90.704         2199.629          544       
  257     0.001       -71.235         -90.510         2218.784          418       
  258     0.001       -232.639        -92.409         1470.514          334       
  259     0.001       -142.874        -93.961         582.911           139       
  260     0.001       -97.048         -97.186         4229.421          999       
  261     0.001       -39.148         -97.213         1478.769          309       
  262     0.001       -131.840        -97.016         827.000           243       
  263     0.001       -246.345        -101.662        867.575           202       
  264     0.001       238.421         -94.588         924.587           246       
  265     0.001       -365.419        -96.789         3988.443          850       
  266     0.001       -78.374         -97.225         1767.396          352       
  267     0.001       158.509         -91.199         4077.220          909       
  268     0.001       -70.840         -89.790         619.645           139       
  269     0.001       166.103         -85.096         2337.979          573       
  270     0.001       -47.227         -84.778         1589.270          333       
  271     0.001       -338.000        -88.327         2282.294          522       
  272     0.001       236.672         -87.973         1455.392          391       
  273     0.001        5.691          -85.789         814.951           143       
  274     0.001       -202.028        -83.867         1750.243          339       
  275     0.001       -304.925        -82.968         2364.055          521       
  276     0.001       -179.812        -81.189         343.136           105       
  277     0.001       -35.321         -79.853         2144.087          465       
  278     0.001       -55.264         -76.149         1148.677          238       
  279     0.001       -197.430        -79.135         1659.263          369       
  280     0.001       -121.795        -77.293         979.757           232       
  281     0.001       173.289         -73.869         2049.757          536       
  282     0.001       -239.985        -76.913         1706.031          443       
  283     0.001       207.160         -73.411         2502.388          436       
  284     0.001       -68.207         -73.233         4611.772          999       
  285     0.001       -81.023         -76.821         1312.540          363       
  286     0.001       168.133         -75.777         2460.795          437       
  287     0.001       -48.556         -74.288         1555.966          368       
  288     0.001       -205.978        -72.671         1533.469          351       
  289     0.001       207.356         -68.397         1853.514          489       
  290     0.001       -276.921        -68.830         411.964           170       
  291     0.001       -18.418         -71.412         1237.513          249       
  292     0.001        83.229         -68.865         2670.489          557       
  293     0.001       164.746         -66.058         3061.543          619       
  294     0.001       -69.760         -68.894         1095.126          354       
  295     0.001       -193.226        -68.667         1115.429          343       
  296     0.001       -60.017         -66.967         1249.339          264       
  297     0.001        -8.549         -63.022         1072.351          342       
  298     0.001       -354.925        -68.582         2239.227          417       
  299     0.001       -301.910        -69.454         2642.050          568       
  300     0.001       -149.938        -68.446         1252.898          282       
  301     0.001       181.704         -64.631         2242.928          488       
  302     0.001       -42.589         -64.083         1219.621          363       
  303     0.001       -453.798        -71.027         1879.968          289       
  304     0.001       218.854         -68.273         1469.372          389       
  305     0.001       -200.408        -67.989         1032.977          238       
  306     0.001       -34.150         -70.633         1542.418          312       
  307     0.001       -131.548        -71.194         4135.731          999       
  308     0.001       260.830         -66.303         2040.529          471       
  309     0.001       283.905         -58.287         1086.900          296       
  310     0.001       -147.884        -57.675         1128.754          297       
  311     0.001       -348.777        -59.708         857.738           245       
  312     0.001       157.746         -60.063         4314.011          762       
  313     0.001       -156.237        -60.210         4202.497          999       
  314     0.001       -44.111         -56.680         1482.115          314       
  315     0.001       -271.676        -57.484         1205.995          302       
  316     0.001       -189.986        -60.733         1192.125          244       
  317     0.001       -167.955        -60.130         2133.527          391       
  318     0.001       -142.554        -60.443         3512.573          999       
  319     0.001       215.216         -56.236         2271.074          545       
  320     0.001       -47.776         -58.588         1746.620          429       
  321     0.001       124.144         -57.342         2059.479          603       
  322     0.001        10.307         -59.123         994.400           232       
  323     0.001       241.486         -53.648         2087.971          494       
  324     0.001       -66.352         -54.355         442.897           169       
  325     0.001       237.398         -49.977         2218.163          518       
  326     0.001       -381.239        -51.029         847.997           111       
  327     0.001       -392.368        -52.472         2088.947          380       
  328     0.001       -49.888         -52.585         1125.070          262       
  329     0.001       -204.019        -56.942         1624.295          250       
  330     0.001       191.258         -50.612         2137.957          451       
  331     0.001       226.770         -47.849         1474.715          486       
  332     0.001       -209.265        -52.704         896.786           235       
  333     0.001       -320.165        -53.441         3491.743          723       
  334     0.001       -250.255        -53.682         541.304           131       
  335     0.001       -237.496        -55.239         1307.654          325       
  336     0.001       -11.414         -55.136         536.243           140       
  337     0.001       106.462         -52.753         3727.330          811       
  338     0.001       -49.102         -53.054         556.254           117       
  339     0.001       280.251         -52.538         1959.836          404       
  340     0.001       -103.144        -55.999         2852.776          488       
  341     0.001       -467.163        -62.519         2093.059          402       
  342     0.001       -27.425         -64.152         866.619           294       
  343     0.001       201.314         -63.845         3363.917          567       
  344     0.001       -174.746        -63.201         4599.187          999       
  345     0.001       -133.640        -63.899         3779.056          837       
  346     0.001       246.291         -63.535         1392.153          302       
  347     0.001       -157.829        -63.046         968.749           172       
  348     0.001       155.901         -59.267         2612.539          504       
  349     0.001       179.337         -55.711         2537.499          466       
  350     0.001       -266.034        -56.591         1204.433          317       
  351     0.001       -194.206        -57.647         896.653           158       
  352     0.001       -205.210        -56.454         3500.868          868       
  353     0.001       261.583         -56.001         1904.790          381       
  354     0.001       -154.057        -55.944         891.060           258       
  355     0.001       -35.367         -57.137         999.912           260       
  356     0.001       -43.861         -59.586         1453.526          415       
  357     0.001       188.600         -56.988         1999.302          412       
  358     0.001       232.990         -52.331         2290.870          470       
  359     0.001       217.229         -48.730         1528.419          403       
  360     0.001       -275.702        -50.517         1259.006          318       
  361     0.001       -154.478        -51.670         3982.165          999       
  362     0.001       258.188         -47.770         2698.010          584       
  363     0.001       258.975         -42.717         1940.838          410       
  364     0.001       -281.073        -47.912         1392.721          356       
  365     0.001       280.896         -41.449         1777.041          329       
  366     0.001       -355.461        -44.219         1596.610          268       
  367     0.001       -317.431        -48.979         1206.185          294       
  368     0.001       -22.084         -48.491         1355.486          300       
  369     0.001       -60.240         -50.755         930.329           302       
  370     0.001       -195.325        -52.236         966.448           288       
  371     0.001       -96.622         -49.822         1144.335          332       
  372     0.001       -13.092         -52.320         1301.168          241       
  373     0.001       -182.204        -54.198         771.954           219       
  374     0.001       -72.424         -52.902         5108.610          999       
  375     0.001       -178.271        -51.636         680.636           234       
  376     0.001       -189.295        -51.731         924.151           281       
  377     0.001       182.363         -49.554         2921.322          594       
  378     0.001       -320.616        -52.207         778.779           197       
  379     0.001       210.618         -48.127         1624.347          530       
  380     0.001       158.924         -45.320         2905.245          791       
  381     0.001       211.354         -44.939         2166.625          549       
  382     0.001       219.813         -40.341         2097.591          488       
  383     0.001       144.346         -40.969         1975.314          562       
  384     0.001       -173.808        -42.025         1144.884          345       
  385     0.001       221.997         -38.995         1988.602          622       
  386     0.001       -134.492        -42.021         2296.694          491       
  387     0.001       247.152         -39.064         1748.982          472       
  388     0.001       278.540         -34.219         1237.817          384       
  389     0.001       -123.712        -37.530         1905.433          543       
  390     0.001       -14.589         -34.906         1811.235          421       
  391     0.001       -43.242         -35.155         1460.946          261       
  392     0.001       273.508         -33.252         1686.134          415       
  393     0.001       245.717         -32.442         2190.494          431       
  394     0.001       -183.700        -33.582         1224.549          244       
  395     0.001       -26.775         -31.917         1172.827          239       
  396     0.001       179.208         -29.525         2511.503          539       
  397     0.001       -242.290        -31.862         1729.839          561       
  398     0.001       -229.008        -30.603         2244.764          418       
  399     0.001        -7.663         -27.661         863.265           230       
  400     0.001       -19.891         -26.360         1381.073          301       
  401     0.001       -144.696        -29.624         3950.213          999       
  402     0.001       231.349         -26.885         1897.800          492       
  403     0.001       -385.008        -26.197         814.321           186       
  404     0.001        -7.253         -28.458         1006.796          198       
  405     0.001       249.181         -23.962         1597.207          411       
  406     0.001       -21.708         -23.838         4131.304          999       
  407     0.001       -44.293         -22.965         961.989           290       
  408     0.001       185.961         -23.714         3113.807          629       
  409     0.001       213.854         -24.414         2594.737          469       
  410     0.001       -244.141        -25.377         1369.528          247       
  411     0.001       -267.960        -24.569         1452.339          260       
  412     0.001       -40.938         -26.555         1358.294          309       
  413     0.001       -346.207        -28.455         3946.318          910       
  414     0.001       242.080         -25.593         1719.670          419       
  415     0.001       175.348         -21.123         1826.716          482       
  416     0.001       230.653         -16.917         1825.109          436       
  417     0.001       -191.214        -17.149         3941.993          999       
  418     0.001        0.708          -15.717         628.374           163       
  419     0.001       255.117         -15.318         1393.739          376       
  420     0.001       -464.369        -19.484         1220.892          238       
  421     0.001       202.836         -18.697         2062.521          488       
  422     0.001       -189.363        -20.693         844.241           304       
  423     0.001       255.879         -20.549         1357.913          361       
  424     0.001       -147.649        -21.362         803.804           203       
  425     0.001       221.812         -21.518         1127.729          394       
  426     0.001       243.234         -15.273         1285.688          366       
  427     0.001       195.206          -9.398         2869.795          598       
  428     0.001       -297.546        -11.874         891.336           173       
  429     0.001       -189.500        -11.729         1558.471          369       
  430     0.001       220.853         -11.433         1649.428          404       
  431     0.001       205.375         -11.647         1884.076          379       
  432     0.001       -53.767         -10.092         566.347           151       
  433     0.001       227.967          -4.611         1899.889          386       
  434     0.001       -172.078         -3.829         1035.837          238       
  435     0.001       -156.434         -3.018         4013.528          999       
  436     0.001       -180.155         -4.706         4727.183          999       
  437     0.001       240.433          -3.366         1971.054          513       
  438     0.001       -175.434         -4.629         1686.646          303       
  439     0.001       243.734          -4.995         2177.211          522       
  440     0.001       -25.220          -4.215         1787.900          304       
  441     0.001       113.846          1.595          4715.375          976       
  442     0.001       -372.553         -1.857         936.769           266       
  443     0.001       -210.684         -5.977         1363.244          239       
  444     0.001       257.153          -1.658         2251.091          369       
  445     0.001       -219.704         -2.518         1196.503          219       
  446     0.001       218.660          -2.794         1906.038          439       
  447     0.001       -272.858         -3.945         2442.624          519       
  448     0.001       240.126          -3.102         2029.643          487       
  449     0.001       -26.616          -5.162         1020.420          212       
  450     0.001       -217.540         -4.677         2432.792          480       
  451     0.001       215.315          -0.582         1490.208          370       
  452     0.001       -145.729         0.013          2948.237          999       
  453     0.001       -245.805         -5.061         1496.081          297       
  454     0.001       -247.664         -5.997         1300.622          273       
  455     0.001       230.819          -3.335         1907.466          422       
  456     0.001       261.544          -0.281         1546.317          359       
  457     0.001       243.205          0.265          2070.813          391       
  458     0.001       -303.476         -5.100         2963.423          879       
  459     0.001       -208.709         -9.359         1081.641          231       
  460     0.001       253.118          -4.071         2171.243          495       
  461     0.001       -147.394         -4.000         1019.602          233       
  462     0.001       -180.283         -8.385         1250.473          309       
  463     0.001        65.195         -10.323         4063.408          999       
  464     0.001       176.133          -5.751         2256.802          525       
  465     0.001       -58.368          -9.143         808.052           172       
  466     0.001       263.727          -2.951         1379.387          324       
  467     0.001       143.280          1.656          2171.839          695       
  468     0.001       -189.067         -0.014         1662.980          298       
  469     0.001       -124.755         -0.659         712.374           179       
  470     0.001       -10.548          1.189          795.786           253       
  471     0.001       178.040          3.935          3898.890          803       
  472     0.001       -17.766          3.888          723.081           210       
  473     0.001       -160.980         4.101          1493.980          328       
  474     0.001        20.127          5.026          885.520           204       
  475     0.001       -26.405          6.545          532.546           156       
  476     0.001       -169.336         6.745          699.582           117       
  477     0.001       228.565          7.207          1473.999          256       
  478     0.001       -149.158         8.921          1327.399          388       
  479     0.001       -147.551         5.339          1437.968          288       
  480     0.001       -11.510          3.635          1221.738          244       
  481     0.001       -208.046         -0.559         1318.733          272       
  482     0.001       -25.251          -3.010         1094.311          300       
  483     0.001       -66.250          -5.116         2043.817          448       
  484     0.001       -15.624          -3.534         539.111           166       
  485     0.001        -5.970          -5.813         1202.594          269       
  486     0.001       -38.831          -4.857         1214.626          324       
  487     0.001       -413.819        -11.466         1140.467          336       
  488     0.001       177.123         -12.481         2244.186          526       
  489     0.001       258.226          -8.661         1036.315          247       
  490     0.001       155.817          -6.957         2730.568          553       
  491     0.001       -242.836         -8.953         3083.357          595       
  492     0.001       -208.313        -13.771         599.467           162       
  493     0.001        14.521         -16.083         1241.413          237       
  494     0.001       -174.223        -15.989         1025.239          230       
  495     0.001       -201.619        -17.737         2333.736          439       
  496     0.001       -209.628        -21.625         1084.708          259       
  497     0.001       -265.951        -21.862         1552.530          290       
  498     0.001       -336.909        -22.941         706.676           164       
  499     0.001       -123.776        -24.102         3891.484          999       
  500     0.001       -201.822        -25.921         1231.229          307       
  501     0.001       -42.016         -24.895         1260.224          225       
  502     0.001       -146.178        -28.670         5009.125          999       
  503     0.001       -214.299        -26.963         3468.589          999       
  504     0.001       -182.326        -28.714         1123.027          239       
  505     0.001       -303.549        -34.241         501.536           115       
  506     0.001       219.257         -31.831         2924.274          550       
  507     0.001       -224.466        -33.633         1492.037          309       
  508     0.001       207.837         -33.414         2566.694          612       
  509     0.001       -204.305        -37.596         1351.065          240       
  510     0.001       -214.420        -37.298         1114.803          273       
  511     0.001       -177.653        -36.395         898.129           124       
  512     0.001       -292.756        -38.914         3459.264          784       
  513     0.001       181.548         -33.636         2153.323          548       
  514     0.001       -47.081         -36.528         1694.366          379       
  515     0.001       -25.801         -38.539         767.375           148       
  516     0.001       -179.532        -42.641         798.441           249       
  517     0.001       210.514         -38.624         1312.900          438       
  518     0.001       -22.762         -38.858         1133.663          255       
  519     0.001       139.278         -40.017         3143.824          791       
  520     0.001       -140.321        -36.776         4101.615          850       
  521     0.001       203.345         -36.771         1418.746          473       
  522     0.001       -292.690        -37.805         1821.398          281       
  523     0.001       -217.264        -42.536         1848.379          295       
  524     0.001       -193.502        -42.994         1741.033          423       
  525     0.001       -159.309        -46.806         1212.205          246       
  526     0.001       235.808         -46.880         2113.010          416       
  527     0.001       -220.270        -51.035         822.119           174       
  528     0.001       -218.791        -50.247         1801.317          420       
  529     0.001       -35.331         -48.705         1162.945          303       
  530     0.001       -272.679        -53.641         1253.953          217       
  531     0.001       179.086         -53.904         2922.785          745       
  532     0.001        -3.144         -53.397         705.068           181       
  533     0.001       247.530         -53.202         1490.278          355       
  534     0.001       228.628         -49.195         2056.587          412       
  535     0.001       120.240         -46.428         3248.492          790       
  536     0.001       230.079         -42.326         1907.529          450       
  537     0.001       263.876         -42.091         1267.808          376       
  538     0.001       -12.565         -40.463         952.249           178       
  539     0.001       -248.078        -45.381         1457.556          409       
  540     0.001       -194.483        -47.073         866.204           280       
  541     0.001       195.521         -46.257         1250.107          306       
  542     0.001       -175.285        -44.284         1533.693          339       
  543     0.001       -240.572        -44.583         1407.751          275       
  544     0.001       -212.937        -49.284         1622.092          362       
  545     0.001       -167.378        -48.760         3095.432          840       
  546     0.001       -35.539         -51.302         681.118           161       
  547     0.001       -292.007        -51.494         1661.680          311       
  548     0.001       -360.890        -57.504         2392.054          631       
  549     0.001       -194.805        -59.186         1303.021          325       
  550     0.001       -302.290        -60.033         2083.114          398       
  551     0.001       -21.601         -62.403         453.817           161       
  552     0.001       -186.808        -62.813         793.403           303       
  553     0.001       -237.159        -62.727         893.901           218       
  554     0.001       -229.172        -62.542         1751.176          306       
  555     0.001       214.487         -62.705         2545.064          566       
  556     0.001       -189.552        -67.216         1307.672          257       
  557     0.001       -42.800         -70.076         1629.641          323       
  558     0.001       230.121         -64.740         1310.300          365       
  559     0.001        -6.309         -62.716         980.180           322       
  560     0.001       -19.291         -65.441         719.529           216       
  561     0.001       254.517         -61.421         1044.172          325       
