Start Time:
2019-03-16 03:26

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  110     0.274        20.654         -130.226        7311.880          999       
  111     0.267        -1.615         -128.996        7053.348          999       
  112     0.261       -65.779         -127.298        2495.196          337       
  113     0.254       -22.333         -126.439        2499.954          382       
  114     0.247       -152.611        -125.784        2969.843          470       
  115     0.241       -110.928        -124.571        1911.450          365       
  116     0.234       -278.580        -125.383        2139.039          397       
  117     0.227       -66.417         -123.771        3464.715          581       
  118     0.221       -105.240        -122.667        2195.221          368       
  119     0.214       -241.602        -123.031        1377.008          200       
  120     0.207       206.575         -117.259        5960.825          964       
  121     0.201       -317.687        -118.980        3707.216          604       
  122     0.194       -165.211        -118.389        958.310           195       
  123     0.187       -140.434        -117.837        3143.457          572       
  124     0.181       -258.197        -119.535        1162.916          218       
  125     0.174       -110.639        -120.023        1097.250          229       
  126     0.167       -155.668        -120.008        3969.166          679       
  127     0.161       -76.036         -118.858        1239.102          349       
  128     0.154       -322.787        -120.551        3033.811          494       
  129     0.148       -88.908         -119.070        1283.586          298       
  130     0.141       -190.369        -118.460        916.974           193       
  131     0.134       -170.820        -119.141        4050.601          628       
  132     0.128       -295.016        -119.140        1481.199          218       
  133     0.121       -260.490        -120.708        954.373           182       
  134     0.114       238.833         -117.960        4961.053          812       
  135     0.108       -81.036         -117.877        1631.483          290       
  136     0.101       -462.403        -122.030        2408.949          481       
  137     0.094       -116.425        -119.302        2511.061          357       
  138     0.088       -116.011        -119.171        997.256           208       
  139     0.081       -190.413        -118.827        2159.976          300       
  140     0.074       -40.716         -117.295        1427.326          276       
  141     0.068       -128.815        -118.073        1702.321          263       
  142     0.061       -310.377        -120.005        1164.902          185       
  143     0.054       -255.799        -120.556        1047.854          125       
  144     0.048       -166.816        -121.160        1182.285          220       
  145     0.041       -119.743        -120.017        2427.846          354       
  146     0.034       -252.341        -119.955        1353.064          242       
  147     0.028       -83.625         -117.598        1262.088          334       
  148     0.021       -220.105        -117.369        1787.780          288       
  149     0.014       -289.044        -119.680        1408.629          235       
  150     0.008       -54.422         -119.672        631.152           117       
  151     0.001       -395.143        -122.607        1285.498          186       
  152     0.001        1.546          -122.475        1381.723          262       
  153     0.001       -129.269        -122.409        1262.133          271       
  154     0.001       -152.825        -122.521        1810.027          294       
  155     0.001       -212.414        -123.124        2933.622          466       
  156     0.001       -248.109        -123.799        591.652           109       
  157     0.001       -343.830        -126.236        1629.361          331       
  158     0.001       -55.916         -125.287        701.420           178       
  159     0.001       -77.352         -125.199        1305.218          189       
  160     0.001       -27.321         -124.633        2293.199          343       
  161     0.001       -169.201        -125.356        1266.350          249       
  162     0.001       -457.703        -129.919        1280.213          277       
  163     0.001       -280.863        -131.763        863.898           210       
  164     0.001       -70.698         -131.945        1735.645          291       
  165     0.001       -363.098        -134.376        2013.432          346       
  166     0.001       -70.666         -134.470        954.419           183       
  167     0.001       -210.872        -134.645        1873.485          325       
  168     0.001       -280.198        -136.803        2110.201          285       
  169     0.001       -76.673         -134.119        2652.088          419       
  170     0.001       -217.041        -135.479        1175.361          185       
  171     0.001       -75.721         -135.378        1402.456          260       
  172     0.001       -86.976         -133.909        1755.402          315       
  173     0.001       -86.154         -134.655        990.838           224       
  174     0.001       -221.129        -134.227        1353.348          254       
  175     0.001       -266.217        -136.614        1887.746          369       
  176     0.001       -238.634        -137.783        2597.373          461       
  177     0.001       -95.805         -138.551        1745.223          363       
  178     0.001        17.675         -138.189        1251.509          250       
  179     0.001       -44.138         -138.502        1118.698          245       
  180     0.001       -220.622        -139.838        1118.645          274       
  181     0.001       -50.263         -140.064        1161.180          241       
  182     0.001       -213.890        -140.977        835.944           177       
  183     0.001        4.792          -140.676        1432.539          205       
  184     0.001       -136.762        -140.254        2302.962          355       
  185     0.001       -44.184         -138.364        892.643           181       
  186     0.001       -185.775        -138.729        1565.803          354       
  187     0.001       -74.244         -138.230        1582.114          225       
  188     0.001       -410.529        -142.919        1656.954          266       
  189     0.001       -145.717        -143.943        908.531           173       
  190     0.001       -158.507        -145.992        1491.364          260       
  191     0.001       -266.681        -148.523        1218.059          233       
  192     0.001       -56.241         -150.408        2206.228          406       
  193     0.001       -167.436        -152.111        1272.212          266       
  194     0.001       -324.269        -153.962        846.231           170       
  195     0.001       -183.077        -155.196        1122.490          158       
  196     0.001       -111.574        -155.575        2206.171          376       
  197     0.001        15.080         -153.370        1072.223          255       
  198     0.001       -126.377        -153.921        772.413           172       
  199     0.001       -238.237        -153.879        888.218           250       
  200     0.001       -198.063        -155.110        1493.030          218       
  201     0.001        7.995          -152.808        1674.848          257       
  202     0.001       -28.275         -152.889        1344.217          331       
  203     0.001       -199.630        -155.407        1189.886          231       
  204     0.001       -82.809         -155.376        1375.614          387       
  205     0.001       279.776         -151.183        1689.853          329       
  206     0.001       -123.457        -150.345        1792.514          328       
  207     0.001       -39.235         -147.069        2135.280          385       
  208     0.001       -121.500        -147.667        1812.425          355       
  209     0.001        -5.123         -145.590        1162.628          236       
  210     0.001       -95.645         -146.753        1576.871          300       
  211     0.001       -71.636         -147.453        2085.344          309       
  212     0.001       -15.042         -146.946        938.155           183       
  213     0.001       -193.715        -148.659        1850.680          302       
  214     0.001       -138.114        -148.514        2163.717          419       
  215     0.001       -348.762        -150.893        1078.140          194       
  216     0.001       -173.919        -149.846        1236.028          178       
  217     0.001       -262.944        -151.811        2201.198          357       
  218     0.001       192.826         -148.831        3107.711          625       
  219     0.001       -56.254         -146.977        1689.340          323       
  220     0.001       -37.902         -149.422        1176.362          216       
  221     0.001       -287.409        -149.119        3419.427          635       
  222     0.001       -144.961        -148.917        1702.193          326       
  223     0.001       -515.667        -152.669        638.832           119       
  224     0.001       -281.550        -152.903        2099.855          359       
  225     0.001       -507.423        -156.870        1551.481          208       
  226     0.001       -219.885        -157.513        5692.512          938       
  227     0.001       -219.842        -158.951        1602.446          301       
  228     0.001       -263.980        -158.363        1552.726          307       
  229     0.001       -62.991         -158.103        959.671           198       
  230     0.001       -108.398        -157.284        3069.961          614       
  231     0.001       -106.772        -156.643        1932.580          340       
  232     0.001       -198.806        -155.681        3711.384          751       
  233     0.001       -100.884        -154.085        1990.737          451       
  234     0.001       -379.385        -160.267        2983.827          504       
  235     0.001       -205.949        -161.516        902.125           205       
  236     0.001       -77.650         -157.669        882.606           191       
  237     0.001       -456.366        -161.068        4064.798          681       
  238     0.001       -239.474        -162.303        1118.249          199       
  239     0.001       -68.145         -161.080        2576.488          399       
  240     0.001       160.286         -159.070        1952.394          453       
  241     0.001       -245.200        -160.234        1731.358          326       
  242     0.001       -246.888        -159.599        752.585           175       
  243     0.001       -174.542        -158.787        1074.805          212       
  244     0.001       -38.429         -157.503        1559.187          306       
  245     0.001       219.213         -154.113        2052.759          415       
  246     0.001        -8.882         -151.679        1188.907          203       
  247     0.001       -181.573        -152.658        1235.744          186       
  248     0.001       -26.302         -150.720        1776.709          383       
  249     0.001       -231.088        -150.140        2261.995          393       
  250     0.001       -103.698        -150.633        1960.764          361       
  251     0.001        11.587         -146.566        2617.887          488       
  252     0.001       -484.022        -151.422        2746.180          517       
  253     0.001       -212.940        -152.258        1155.018          282       
  254     0.001       -218.052        -152.911        2642.826          608       
  255     0.001       -40.848         -151.195        1215.762          219       
  256     0.001       -20.319         -148.917        719.439           175       
  257     0.001       -251.829        -147.997        1545.360          325       
  258     0.001       -151.231        -148.950        1141.053          264       
  259     0.001        2.175          -148.155        954.830           231       
  260     0.001       183.056         -146.051        2653.978          488       
  261     0.001       -167.844        -146.038        1227.165          288       
  262     0.001        -3.098         -141.492        1292.020          259       
  263     0.001       -172.030        -140.403        1943.116          354       
  264     0.001       114.704         -138.549        3481.112          634       
  265     0.001       -104.151        -135.960        816.473           167       
  266     0.001       213.166         -133.121        2414.947          428       
  267     0.001       -274.692        -133.760        918.382           221       
  268     0.001       -11.949         -131.077        1121.785          221       
  269     0.001       -44.264         -130.753        1961.658          364       
  270     0.001       -26.161         -128.844        2250.191          399       
  271     0.001       -13.720         -128.224        1569.859          324       
  272     0.001       -82.311         -128.178        1745.127          383       
  273     0.001       -248.514        -129.801        1173.507          218       
  274     0.001       212.395         -125.466        1933.125          415       
  275     0.001       -168.882        -124.493        1491.341          340       
  276     0.001       -23.575         -122.342        955.098           207       
  277     0.001       -10.877         -121.493        1421.323          308       
  278     0.001        88.409         -120.785        5051.290          999       
  279     0.001       -59.740         -120.941        1887.822          315       
  280     0.001       -78.076         -119.516        1221.886          218       
  281     0.001       -108.693        -120.100        4042.347          743       
  282     0.001       -237.671        -120.338        1237.195          238       
  283     0.001       -39.322         -120.779        1345.807          265       
  284     0.001       -212.476        -121.536        1063.308          219       
  285     0.001       -22.852         -121.323        933.338           221       
  286     0.001       -114.705        -120.612        4103.601          999       
  287     0.001       -259.823        -122.468        4405.953          836       
  288     0.001       -266.308        -121.026        1414.400          301       
  289     0.001       -75.389         -120.323        1309.920          261       
  290     0.001       -43.289         -119.170        1021.189          179       
  291     0.001       -183.989        -118.343        4551.592          802       
  292     0.001       -284.913        -120.630        1955.275          414       
  293     0.001       -276.848        -121.724        2330.953          381       
  294     0.001       -85.472         -119.336        1403.054          228       
  295     0.001       173.177         -115.774        2335.838          436       
  296     0.001       -225.264        -116.911        1150.131          292       
  297     0.001       -232.706        -119.389        1717.730          360       
  298     0.001       -244.532        -120.570        2140.306          392       
  299     0.001       -399.886        -122.187        1197.068          212       
  300     0.001       -103.280        -121.239        1689.459          443       
  301     0.001       -229.904        -123.618        1380.028          313       
  302     0.001       -624.747        -129.582        721.085           182       
  303     0.001       -358.586        -131.172        1372.447          286       
  304     0.001        -4.361         -130.388        794.151           187       
  305     0.001       -101.700        -134.202        1794.444          434       
  306     0.001       -201.395        -134.982        1314.210          276       
  307     0.001       -215.078        -136.740        1781.888          384       
  308     0.001       -113.217        -136.657        574.173            79       
  309     0.001       296.330         -133.643        1742.517          339       
  310     0.001       104.412         -131.642        3173.222          621       
  311     0.001       -190.389        -132.830        2273.703          418       
  312     0.001       -375.322        -136.433        2270.124          578       
  313     0.001       -53.143         -135.027        1210.922          238       
  314     0.001       -24.831         -133.894        1498.924          298       
  315     0.001       -160.659        -132.013        1559.488          308       
  316     0.001       -252.322        -132.797        1632.601          352       
  317     0.001       -58.567         -130.753        1595.193          288       
  318     0.001       -288.671        -135.568        2961.858          617       
  319     0.001       -35.499         -135.361        2038.778          414       
  320     0.001       -137.423        -136.356        4684.601          999       
  321     0.001       206.433         -131.417        2819.390          588       
  322     0.001        -6.941         -130.037        1423.911          296       
  323     0.001       -159.700        -126.478        4356.908          999       
  324     0.001       -152.408        -125.186        990.144           296       
  325     0.001       -42.332         -120.535        1038.566          257       
  326     0.001       -108.384        -119.420        1081.164          307       
  327     0.001       -266.526        -119.887        1669.720          369       
  328     0.001       -258.137        -119.829        2156.259          444       
  329     0.001       -68.410         -119.883        2140.472          329       
  330     0.001       192.752         -116.871        2161.855          471       
  331     0.001        12.436         -115.679        622.440           178       
  332     0.001       -100.507        -114.696        1472.656          322       
  333     0.001       198.049         -111.707        1883.500          469       
  334     0.001       -166.793        -109.581        3171.579          618       
  335     0.001       -94.505         -108.467        3004.553          666       
  336     0.001       -222.418        -109.914        2999.957          623       
  337     0.001       -28.156         -105.632        961.255           205       
  338     0.001       -142.431        -104.662        2240.902          539       
  339     0.001       -61.234         -104.593        1468.430          360       
  340     0.001       -265.440        -108.850        2437.340          465       
  341     0.001       -163.151        -108.029        806.437           239       
  342     0.001       -147.412        -107.035        441.094           116       
  343     0.001       -140.958        -106.699        3170.733          826       
  344     0.001       -101.532        -107.330        1943.154          483       
  345     0.001       206.967         -107.452        2510.195          491       
  346     0.001       -230.978        -109.673        1906.208          372       
  347     0.001       -608.964        -113.947        1218.710          292       
  348     0.001       -130.114        -114.985        2397.180          664       
  349     0.001       -199.329        -114.668        2441.579          450       
  350     0.001       -205.983        -115.691        1903.732          356       
  351     0.001       134.603         -114.460        4553.951          945       
  352     0.001       -110.611        -110.726        1793.982          319       
  353     0.001        -5.961         -108.657        1120.548          308       
  354     0.001       -130.657        -107.783        1184.178          199       
  355     0.001       -208.901        -109.463        4229.071          999       
  356     0.001       -95.433         -110.214        3081.278          567       
  357     0.001       -39.503         -108.091        1521.725          308       
  358     0.001       -57.503         -107.154        2877.953          677       
  359     0.001       -208.826        -109.264        2395.252          451       
  360     0.001       176.351         -109.331        2216.210          462       
  361     0.001       -43.316         -108.085        1871.586          358       
  362     0.001       -241.452        -110.469        1479.850          358       
  363     0.001       -162.030        -110.369        1327.538          339       
  364     0.001       -39.053         -111.907        2652.736          620       
  365     0.001       -306.704        -113.932        1475.763          333       
  366     0.001       -376.466        -119.828        1074.671          226       
  367     0.001       -80.329         -117.885        1802.485          465       
  368     0.001       -17.501         -117.940        1095.270          302       
  369     0.001       -254.546        -120.043        2639.734          519       
  370     0.001       -115.874        -120.940        2865.584          735       
  371     0.001       -204.037        -122.843        1349.696          426       
  372     0.001       -156.476        -123.585        3338.796          796       
  373     0.001       143.208         -119.668        1910.232          496       
  374     0.001       -116.929        -122.961        1962.649          429       
  375     0.001       -165.430        -122.927        877.684           208       
  376     0.001       141.899         -121.272        2310.931          478       
  377     0.001       -42.157         -121.585        1361.704          278       
  378     0.001       -34.859         -122.817        1681.487          392       
  379     0.001       -218.439        -124.404        1641.806          360       
  380     0.001       -21.782         -123.841        1416.184          321       
  381     0.001       -265.166        -125.406        2433.737          625       
  382     0.001       -58.993         -123.619        4288.459          999       
  383     0.001       -296.614        -126.192        1805.708          475       
  384     0.001       -49.062         -124.558        1423.430          327       
  385     0.001       232.476         -122.005        1525.786          473       
  386     0.001       167.526         -119.182        2075.589          533       
  387     0.001       -198.889        -118.573        1034.207          284       
  388     0.001       -267.262        -118.583        1491.617          411       
  389     0.001       -180.950        -119.638        953.364           295       
  390     0.001       -36.714         -119.573        1981.558          438       
  391     0.001       -52.277         -118.255        2402.387          563       
  392     0.001        4.663          -115.360        656.797           184       
  393     0.001       185.314         -110.738        2313.509          513       
  394     0.001       -233.871        -112.222        2131.516          423       
  395     0.001       -83.467         -114.788        1333.536          362       
  396     0.001       -72.178         -113.258        1367.613          305       
  397     0.001       -187.317        -112.804        958.840           242       
  398     0.001       152.393         -108.834        2589.833          603       
  399     0.001       147.059         -103.365        3791.044          901       
  400     0.001       -21.501         -102.547        1210.707          261       
  401     0.001        3.375          -100.214        837.272           269       
  402     0.001       251.762         -91.449         1342.344          365       
  403     0.001       -198.656        -89.850         1088.894          359       
  404     0.001       -865.585        -98.462         568.317           156       
  405     0.001       -286.016        -100.305        659.189           146       
  406     0.001       -239.043        -100.682        1825.817          364       
  407     0.001       -275.730        -101.288        2795.965          591       
  408     0.001       -193.062        -102.087        1697.262          353       
  409     0.001       130.284         -103.747        2464.332          550       
  410     0.001       -73.439         -105.526        2027.084          386       
  411     0.001       -141.741        -105.039        3575.937          782       
  412     0.001       -176.610        -103.052        1191.372          267       
  413     0.001       143.951         -101.081        2755.344          588       
  414     0.001        48.802         -100.345        4141.130          889       
  415     0.001       -157.385        -100.312        3665.365          999       
  416     0.001       213.630         -95.653         1951.383          521       
  417     0.001       -221.995        -97.287         1153.943          243       
  418     0.001       196.236         -92.438         2252.803          624       
  419     0.001       -62.327         -92.706         2000.372          485       
  420     0.001       175.532         -89.577         1875.934          492       
  421     0.001        14.505         -91.496         1655.683          382       
  422     0.001       -201.258        -93.439         1166.483          247       
  423     0.001       228.171         -89.560         2019.866          544       
  424     0.001       -632.941        -94.366         1094.186          216       
  425     0.001       251.696         -91.425         2189.092          505       
  426     0.001       -195.653        -92.298         1414.643          286       
  427     0.001       247.644         -87.156         2292.709          470       
  428     0.001       -246.460        -87.040         1976.391          528       
  429     0.001       -69.624         -87.052         2243.049          512       
  430     0.001       -267.790        -91.657         2234.658          429       
  431     0.001       -15.927         -91.941         1688.044          580       
  432     0.001        -9.159         -91.027         1315.384          360       
  433     0.001       -45.147         -93.459         875.576           210       
  434     0.001       -191.182        -93.703         1543.336          354       
  435     0.001       -50.855         -93.267         1676.205          421       
  436     0.001       -124.895        -92.292         2222.725          493       
  437     0.001       160.105         -90.409         2092.642          549       
  438     0.001       203.246         -86.952         2010.676          554       
  439     0.001       223.956         -84.100         2358.111          551       
  440     0.001       150.588         -79.940         3940.732          925       
  441     0.001       243.213         -75.876         2370.146          519       
  442     0.001       -220.568        -76.608         1914.059          398       
  443     0.001       -212.629        -77.325         2298.576          489       
  444     0.001       -210.307        -78.412         1630.487          391       
  445     0.001       -241.584        -82.898         1732.213          510       
  446     0.001       -47.220         -81.060         1900.324          375       
  447     0.001       148.359         -73.487         2106.458          528       
  448     0.001       -35.606         -72.542         1755.345          466       
  449     0.001       -49.600         -71.045         1292.941          426       
  450     0.001       161.316         -67.372         2765.401          770       
  451     0.001       208.477         -66.633         2486.023          622       
  452     0.001       -207.389        -67.601         2299.792          457       
  453     0.001       -232.910        -69.870         2616.430          565       
  454     0.001       -228.765        -70.851         1494.028          364       
  455     0.001       -200.289        -70.765         1731.548          506       
  456     0.001       -288.909        -72.700         1671.129          385       
  457     0.001       -355.662        -75.862         1862.947          379       
  458     0.001       -106.561        -76.352         2365.730          588       
  459     0.001       234.591         -71.918         1756.048          470       
  460     0.001       -75.223         -74.434         2990.770          648       
  461     0.001       -173.144        -75.732         907.619           296       
  462     0.001       -460.234        -77.920         2447.842          526       
  463     0.001       -31.241         -76.612         2042.133          347       
  464     0.001       234.385         -73.877         2085.693          449       
  465     0.001       -137.496        -72.185         1299.129          336       
  466     0.001       221.575         -66.205         2500.271          538       
  467     0.001       -44.466         -65.846         2086.787          442       
  468     0.001       -11.994         -65.791         4325.665          999       
  469     0.001       -42.475         -63.671         965.649           260       
  470     0.001       210.165         -60.410         1860.200          459       
  471     0.001       -206.557        -60.435         1555.923          294       
  472     0.001       200.998         -56.861         2328.673          536       
  473     0.001       -233.107        -60.624         1885.426          387       
  474     0.001       -214.063        -61.595         2519.444          687       
  475     0.001       206.653         -57.874         2138.872          490       
  476     0.001       216.433         -57.129         2161.172          398       
  477     0.001       -45.363         -57.161         1310.169          322       
  478     0.001        -1.533         -56.828         2006.931          419       
  479     0.001       -232.018        -56.964         1088.900          326       
  480     0.001       224.604         -54.500         1795.452          501       
  481     0.001        25.155         -51.597         1497.377          332       
  482     0.001       -79.204         -51.799         471.244           180       
  483     0.001       -202.126        -50.854         4503.333          999       
  484     0.001       -287.463        -53.238         3856.452          885       
  485     0.001        90.868         -54.654         3934.123          999       
  486     0.001       -159.842        -57.928         773.185           236       
  487     0.001       -214.551        -58.084         1982.565          447       
  488     0.001       -231.039        -57.722         2464.379          502       
  489     0.001       -837.933        -64.292         623.942            96       
  490     0.001        -6.994         -63.995         2095.194          460       
  491     0.001       -59.743         -64.069         1737.117          432       
  492     0.001       -268.038        -66.796         1381.639          359       
  493     0.001       -240.376        -71.053         1144.902          339       
  494     0.001       -158.746        -70.302         2469.868          681       
  495     0.001       265.958         -66.808         1184.997          353       
  496     0.001       -259.551        -68.681         1195.862          379       
  497     0.001       -190.706        -68.715         3700.110          999       
  498     0.001       -196.465        -72.204         1260.644          359       
  499     0.001       -156.451        -75.239         3722.659          846       
  500     0.001       -81.945         -75.843         1735.682          491       
  501     0.001       -246.361        -78.341         1299.947          337       
  502     0.001       -33.316         -81.192         1954.811          494       
  503     0.001       201.200         -77.193         1415.273          389       
  504     0.001       -233.867        -70.876         1577.100          285       
  505     0.001        3.041          -67.985         1563.895          416       
  506     0.001       -187.391        -67.469         1259.334          365       
  507     0.001       -266.219        -67.374         2175.971          554       
  508     0.001       -199.710        -67.440         733.662           236       
  509     0.001       -100.992        -69.753         2156.828          433       
  510     0.001       135.956         -67.659         1775.752          495       
  511     0.001       -242.469        -68.666         1408.769          308       
  512     0.001       142.543         -65.475         2344.963          776       
  513     0.001       -204.938        -68.963         1391.781          332       
  514     0.001       -69.974         -70.151         1869.895          555       
  515     0.001       181.867         -66.759         2624.198          612       
  516     0.001       -146.929        -70.364         3631.374          999       
  517     0.001       -227.643        -70.421         1624.639          418       
  518     0.001       210.867         -70.275         1860.816          388       
  519     0.001        10.214         -69.549         1599.124          361       
  520     0.001       -200.158        -73.306         1794.371          505       
  521     0.001       149.020         -71.961         3455.032          815       
  522     0.001       -232.235        -72.271         1592.874          429       
  523     0.001        29.672         -74.256         989.358           288       
  524     0.001       -81.533         -68.742         1928.615          449       
  525     0.001       -92.497         -72.183         3479.234          688       
  526     0.001       -214.199        -72.369         1638.663          476       
  527     0.001       -65.514         -75.500         1660.953          377       
  528     0.001       -76.463         -73.800         1334.105          377       
  529     0.001        17.299         -72.931         1660.689          422       
  530     0.001       -360.622        -73.860         1738.215          433       
  531     0.001       -76.733         -74.468         935.195           270       
  532     0.001       -134.018        -75.716         1280.090          281       
  533     0.001       -252.164        -77.786         1029.106          350       
  534     0.001       230.488         -73.570         1782.626          447       
  535     0.001       -144.237        -74.504         1696.791          446       
  536     0.001       -238.697        -75.642         1263.884          337       
  537     0.001       -183.669        -79.079         1019.022          239       
  538     0.001       -274.247        -83.854         2024.795          529       
  539     0.001       -485.146        -90.945         930.347           290       
  540     0.001       -161.511        -94.066         4575.155          999       
  541     0.001       -176.861        -98.267         1331.636          318       
  542     0.001       231.388         -93.747         1515.804          466       
  543     0.001       121.982         -90.401         2480.579          666       
  544     0.001       -73.834         -89.037         1824.156          458       
  545     0.001       -60.829         -87.229         1633.635          449       
  546     0.001       -472.536        -91.482         1839.158          395       
  547     0.001       -527.611        -98.242         561.214           174       
  548     0.001       -99.967         -98.885         1562.346          562       
  549     0.001        3.810          -98.351         1306.191          257       
  550     0.001       -298.402        -102.949        656.828           135       
  551     0.001       -49.042         -105.524        1642.470          434       
  552     0.001       -155.130        -105.001        1414.722          332       
  553     0.001       -125.007        -103.922        1091.062          225       
  554     0.001       189.982         -99.735         1262.287          391       
  555     0.001       -212.381        -99.856         1468.847          345       
  556     0.001       -227.107        -99.238         1686.212          503       
  557     0.001       -162.314        -97.304         1267.667          308       
