Start Time:
2019-03-16 08:53

Agent #6
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0030    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   56     0.634       -91.768         -157.999        1173.077           90       
   57     0.627       -120.171        -157.335        1015.091          142       
   58     0.620       -172.785        -157.601        2884.727          252       
   59     0.614       -97.492         -156.583        1593.194          218       
   60     0.607       -253.732        -158.202        857.894           103       
   61     0.600       -80.417         -156.927        1197.044          116       
   62     0.594       -161.448        -156.999        915.443            91       
   63     0.587       -318.494        -159.563        1339.987          116       
   64     0.580       -140.812        -159.270        889.218           105       
   65     0.574       -114.874        -158.587        1535.009          172       
   66     0.567       -104.061        -157.761        576.542            88       
   67     0.560       -39.068         -155.989        1823.823          169       
   68     0.554       -123.299        -155.508        1052.647          117       
   69     0.547       -179.331        -155.854        927.415           115       
   70     0.540       -111.759        -155.224        1871.855          204       
   71     0.534       -17.446         -153.283        1431.547          147       
   72     0.527       -118.223        -152.796        1420.446          153       
   73     0.520       -11.513         -150.861        1189.140          122       
   74     0.514       -31.623         -149.250        1592.886          159       
   75     0.507       -116.632        -148.815        1192.335          105       
   76     0.500       -189.723        -149.353        1514.493          173       
   77     0.494       -117.514        -148.939        1463.513          176       
   78     0.487       -129.821        -148.694        926.409           122       
   79     0.480       -187.296        -149.183        1345.492          172       
   80     0.474       -361.851        -151.841        2765.606          230       
   81     0.467       -163.629        -151.987        3535.629          322       
   82     0.460       -277.066        -153.512        1312.244          185       
   83     0.454       -110.826        -152.998        1362.735          176       
   84     0.447       -37.266         -151.620        1280.260          151       
   85     0.441       -87.605         -150.867        1076.779          124       
   86     0.434       -239.092        -151.893        1363.996          164       
   87     0.427       -295.491        -153.543        1633.286          163       
   88     0.421       -52.222         -152.392        2530.269          226       
   89     0.414       -318.194        -154.255        1280.005          161       
   90     0.407       -88.347         -153.523        1135.107          135       
   91     0.401       -127.489        -153.237        1841.554          253       
   92     0.394       -288.770        -154.710        1349.577          152       
   93     0.387       -148.804        -154.646        1240.289          135       
   94     0.381       -108.610        -154.157        1898.531          214       
   95     0.374       -42.218         -152.978        1336.233          148       
   96     0.367       -92.234         -152.346        1453.689          186       
   97     0.361       -90.938         -151.712        2049.645          249       
   98     0.354       -69.524         -150.874        1886.469          206       
   99     0.347       -52.364         -149.879        1265.322          140       
  100     0.341       -58.010         -148.960        1371.130          192       
  101     0.334       -169.261        -148.929        1235.165          203       
  102     0.327       -62.684         -148.774        1449.266          146       
  103     0.321       -268.905        -149.909        1309.229          170       
  104     0.314       -351.258        -151.285        1644.760          160       
  105     0.307       -113.864        -151.363        1260.473          148       
  106     0.301       -75.424         -150.040        3125.037          331       
  107     0.294       -503.661        -151.677        2223.240          302       
  108     0.287       -648.288        -154.850        1328.961          137       
  109     0.281       -58.423         -154.107        999.124           142       
  110     0.274       -48.163         -153.634        1431.228          139       
  111     0.267       -308.707        -155.604        1165.766          182       
  112     0.261       -415.345        -155.160        1394.428          163       
  113     0.254        19.779         -150.660        1212.034          158       
  114     0.247       -252.772        -148.977        1037.374          130       
  115     0.241       -121.154        -149.357        1770.117          212       
  116     0.234       -297.394        -151.413        1196.398          193       
  117     0.227        25.135         -149.897        1676.185          182       
  118     0.221       -98.259         -150.164        2925.752          372       
  119     0.214       -504.240        -153.441        1384.066          176       
  120     0.207       -320.733        -155.938        2529.500          352       
  121     0.201       -125.509        -155.372        1074.616          137       
  122     0.194       -47.139         -154.176        1338.873          184       
  123     0.187       -175.169        -155.133        1833.076          197       
  124     0.181       -234.236        -156.449        2409.150          356       
  125     0.174       -308.628        -157.300        3628.803          407       
  126     0.167       -194.425        -157.186        1067.386          107       
  127     0.161       -577.994        -162.467        963.738           168       
  128     0.154        8.981          -160.546        1356.211          174       
  129     0.148       -262.245        -162.753        1463.377          173       
  130     0.141       -242.710        -163.949        1274.833          216       
  131     0.134       -413.319        -166.581        1255.690          189       
  132     0.128       -210.445        -167.504        2109.006          258       
  133     0.121       -275.538        -167.593        1699.262          274       
  134     0.114       -371.126        -170.254        3066.239          422       
  135     0.108       -365.583        -171.309        2249.006          335       
  136     0.101       -181.904        -171.929        1120.022          138       
  137     0.094       -233.920        -173.849        1112.629          161       
  138     0.088       -217.411        -174.866        1118.026          170       
  139     0.081       -380.263        -176.955        1047.999          182       
  140     0.074       -225.144        -176.966        2428.825          272       
  141     0.068       -115.653        -176.167        955.004           132       
  142     0.061       -93.553         -175.971        1237.603          223       
  143     0.054       -48.208         -175.014        1392.611          245       
  144     0.048       -432.061        -177.952        1477.264          186       
  145     0.041       -239.896        -179.276        909.152           147       
  146     0.034       -35.455         -178.298        1974.153          291       
  147     0.028       -477.249        -181.912        1122.994          183       
  148     0.021       -81.282         -181.320        985.814           129       
  149     0.014       -161.933        -180.752        2846.608          442       
  150     0.008       -150.053        -180.443        718.521           118       
  151     0.001       -355.316        -183.401        1141.641          183       
  152     0.001       -88.290         -182.622        680.287           130       
  153     0.001       -479.464        -186.359        1932.168          251       
  154     0.001       -29.535         -186.171        818.807           119       
  155     0.001       -285.268        -188.204        2981.495          437       
  156     0.001       -341.944        -190.706        3407.230          549       
  157     0.001       -114.972        -190.654        1073.680          254       
  158     0.001       -30.543         -189.232        2970.727          465       
  159     0.001       -214.883        -190.405        1487.304          261       
  160     0.001       -61.952         -188.488        2357.730          407       
  161     0.001       -296.269        -190.646        1572.415          230       
  162     0.001       -673.733        -195.769        1692.490          299       
  163     0.001       -25.173         -192.836        1420.819          245       
  164     0.001       -124.849        -192.676        1738.750          185       
  165     0.001       -139.088        -192.918        830.986           122       
  166     0.001       -56.892         -192.447        2279.063          320       
  167     0.001       -436.926        -196.425        1570.409          283       
  168     0.001       -308.372        -198.276        2170.033          360       
  169     0.001       -28.915         -196.772        1192.616          190       
  170     0.001       -115.577        -196.810        1773.313          254       
  171     0.001       -44.754         -197.083        1794.326          283       
  172     0.001       -115.357        -197.054        4422.440          708       
  173     0.001       -355.663        -200.496        1751.026          272       
  174     0.001       -125.682        -201.436        1076.602          172       
  175     0.001       -90.355         -201.174        1901.888          311       
  176     0.001       -123.887        -200.515        943.763           204       
  177     0.001       -585.044        -205.191        818.079           149       
  178     0.001       -367.760        -207.570        2176.438          376       
  179     0.001       -513.287        -210.830        1018.131          197       
  180     0.001       -79.921         -208.011        2219.719          332       
  181     0.001       -219.276        -208.567        2639.587          384       
  182     0.001       -11.580         -205.912        1799.281          312       
  183     0.001       -342.217        -208.226        1534.853          317       
  184     0.001       -463.535        -212.489        1789.742          381       
  185     0.001       -50.457         -212.117        1488.169          334       
  186     0.001       -271.625        -212.443        1195.935          237       
  187     0.001       -51.745         -210.005        2271.449          391       
  188     0.001       -401.581        -213.499        2079.618          297       
  189     0.001       -429.305        -214.610        2260.850          434       
  190     0.001       -88.936         -214.616        2489.821          461       
  191     0.001       -301.337        -216.354        1237.390          267       
  192     0.001       -536.999        -218.837        2078.495          366       
  193     0.001       -522.216        -222.571        1715.268          366       
  194     0.001       -91.354         -222.398        1755.872          338       
  195     0.001       -267.824        -224.654        990.551           231       
  196     0.001       -366.582        -227.398        1081.720          165       
  197     0.001       -261.490        -229.103        1560.835          289       
  198     0.001       -335.515        -231.763        942.180           171       
  199     0.001       -36.267         -231.602        1305.102          330       
  200     0.001       -232.128        -233.343        1921.872          310       
  201     0.001       -75.987         -232.411        803.386           112       
  202     0.001       -80.317         -232.587        1484.602          306       
  203     0.001        2.008          -229.878        1985.690          363       
  204     0.001       -511.281        -231.478        1814.441          321       
  205     0.001       -91.709         -231.256        1243.415          215       
  206     0.001       -259.451        -233.097        2746.082          472       
  207     0.001       -526.454        -233.325        2199.020          456       
  208     0.001       -194.490        -228.787        811.636           170       
  209     0.001       -337.858        -231.581        1413.740          279       
  210     0.001       -361.463        -234.714        2005.765          387       
  211     0.001       -211.622        -233.743        772.069           140       
  212     0.001       -335.348        -232.943        951.426           182       
  213     0.001       -237.910        -235.520        1728.233          288       
  214     0.001       -259.971        -235.592        3062.647          575       
  215     0.001       205.197         -232.329        1671.885          377       
  216     0.001       -132.825        -230.683        5731.993          999       
  217     0.001       -253.826        -233.472        1270.201          376       
  218     0.001       -241.907        -234.909        1202.870          295       
  219     0.001       -537.004        -235.237        3215.504          623       
  220     0.001       -409.881        -236.128        277.946           106       
  221     0.001       -489.202        -239.765        1369.560          310       
  222     0.001       -237.798        -241.672        805.111           228       
  223     0.001       -89.321         -240.813        577.867           122       
  224     0.001       -311.615        -241.587        1649.775          282       
  225     0.001       -222.463        -240.725        1104.782          307       
  226     0.001       -480.030        -243.581        1895.268          412       
  227     0.001       -84.167         -238.643        1434.052          313       
  228     0.001       -22.520         -238.958        1504.620          264       
  229     0.001       -241.689        -238.752        1074.760          245       
  230     0.001       -285.445        -239.180        1101.102          190       
  231     0.001       -178.021        -236.827        845.610           225       
  232     0.001       -29.449         -235.017        810.035           208       
  233     0.001       -955.047        -241.812        1204.263          228       
  234     0.001       -374.831        -241.849        1794.537          380       
  235     0.001        -5.799         -238.251        655.576           172       
  236     0.001       -175.446        -238.187        981.611           245       
  237     0.001       -63.952         -236.487        658.733           174       
  238     0.001       -28.239         -234.595        1353.229          364       
  239     0.001       -189.228        -232.685        1495.242          344       
  240     0.001       -426.377        -234.697        1083.096          229       
  241     0.001       -318.845        -236.729        499.921           101       
  242     0.001       239.137         -233.402        2485.636          583       
  243     0.001       -75.449         -233.675        455.001            99       
  244     0.001       -212.961        -231.484        888.736           170       
  245     0.001       229.852         -226.786        2416.257          516       
  246     0.001        -4.242         -226.474        1101.835          215       
  247     0.001       -40.863         -222.110        1493.186          307       
  248     0.001       -133.554        -222.633        656.947           192       
  249     0.001       -333.501        -224.349        960.186           165       
  250     0.001       -255.646        -225.404        1455.722          207       
  251     0.001       -235.647        -224.208        1054.290          197       
  252     0.001       -60.421         -223.929        804.204           265       
  253     0.001       -209.304        -221.227        1109.633          284       
  254     0.001       -87.064         -221.803        1130.511          234       
  255     0.001       -468.461        -223.635        1122.809          240       
  256     0.001       -38.589         -220.601        1438.521          269       
  257     0.001       -179.067        -221.242        775.523           121       
  258     0.001       -570.175        -226.638        1344.943          282       
  259     0.001       -231.712        -226.807        1734.138          379       
  260     0.001       -153.312        -227.720        855.150           160       
  261     0.001       -246.001        -227.218        749.701           209       
  262     0.001       -284.285        -223.323        1389.706          321       
  263     0.001       -122.897        -224.300        694.891           128       
  264     0.001       -544.189        -228.494        1228.928          242       
  265     0.001       -264.586        -229.749        1102.825          247       
  266     0.001       -26.691         -229.447        1392.776          250       
  267     0.001       -181.779        -226.895        1060.698          240       
  268     0.001       -54.235         -224.354        1390.643          271       
  269     0.001       -69.409         -224.759        1090.938          250       
  270     0.001       -319.499        -226.798        822.096           248       
  271     0.001       -234.894        -228.699        1179.348          278       
  272     0.001       -776.453        -235.310        783.459           163       
  273     0.001       -259.792        -234.352        1630.374          365       
  274     0.001       -378.634        -236.881        665.261           159       
  275     0.001       -203.451        -238.012        661.655           176       
  276     0.001        5.515          -236.718        1211.314          271       
  277     0.001       -213.925        -233.007        1541.541          303       
  278     0.001       -97.679         -230.306        1078.424          267       
  279     0.001       -20.048         -225.374        798.348           156       
  280     0.001       -48.521         -225.060        1793.218          399       
  281     0.001       -231.670        -225.184        1183.215          172       
  282     0.001        5.835          -225.010        608.490           143       
  283     0.001       -95.155         -222.539        1211.200          291       
  284     0.001       -160.432        -219.508        725.225           236       
  285     0.001       -269.998        -221.703        2462.664          603       
  286     0.001       -348.899        -222.476        541.935           170       
  287     0.001       -191.346        -223.872        978.309           221       
  288     0.001       -292.384        -222.780        1557.282          333       
  289     0.001       -251.618        -221.003        955.640           238       
  290     0.001       -78.164         -220.896        1527.498          339       
  291     0.001       -240.832        -220.291        1024.449          250       
  292     0.001       -206.491        -216.985        1157.281          233       
  293     0.001       -72.294         -212.486        1285.212          347       
  294     0.001       -272.561        -214.298        1678.037          407       
  295     0.001       -71.060         -212.331        850.609           216       
  296     0.001       -219.671        -210.862        1423.175          305       
  297     0.001       -141.658        -209.663        1656.920          394       
  298     0.001       -263.545        -208.944        1261.135          242       
  299     0.001       -44.791         -209.029        576.358           126       
  300     0.001       -183.002        -208.538        714.880           146       
  301     0.001       -110.388        -208.882        427.378           138       
  302     0.001       -265.058        -210.729        1383.565          273       
  303     0.001        17.688         -210.572        739.592           180       
  304     0.001       -123.388        -206.693        1072.569          211       
  305     0.001       -231.544        -208.092        1645.929          353       
  306     0.001       -459.323        -210.090        1188.519          154       
  307     0.001       -76.598         -205.592        905.648           257       
  308     0.001       -203.512        -205.682        1360.694          300       
  309     0.001       -233.525        -204.639        1036.289          262       
  310     0.001       -614.301        -207.167        631.931           180       
  311     0.001       -203.716        -207.088        1310.631          213       
  312     0.001       -422.400        -207.958        1177.695          288       
  313     0.001       -189.073        -207.470        821.250           209       
  314     0.001       -65.769         -205.528        1116.819          289       
  315     0.001        26.909         -207.311        1156.199          304       
  316     0.001       -510.275        -211.085        1332.656          341       
  317     0.001       -149.448        -210.042        1238.689          265       
  318     0.001       -256.958        -210.192        1509.507          327       
  319     0.001       -271.474        -207.537        769.120           202       
  320     0.001       -22.232         -203.660        730.585           165       
  321     0.001       -254.239        -201.311        2283.993          524       
  322     0.001       -96.569         -199.898        999.438           197       
  323     0.001       -225.245        -201.258        1206.118          324       
  324     0.001       -320.606        -201.348        1519.832          337       
  325     0.001       -53.026         -199.653        1096.395          231       
  326     0.001       -145.567        -196.309        744.166           182       
  327     0.001       -380.218        -199.269        841.082           175       
  328     0.001       -113.484        -200.179        1269.639          270       
  329     0.001        9.259          -197.669        1260.937          379       
  330     0.001       -260.266        -197.417        562.751           194       
  331     0.001       -448.692        -200.124        589.955           141       
  332     0.001       -273.616        -202.566        393.494           127       
  333     0.001       -189.490        -194.910        701.161           151       
  334     0.001       -686.195        -198.024        792.589           198       
  335     0.001       -336.504        -201.331        722.018           140       
  336     0.001       -178.190        -201.358        991.055           150       
  337     0.001       -119.439        -201.913        969.495           199       
  338     0.001       -353.117        -205.162        1456.071          372       
  339     0.001       -135.317        -204.623        1289.770          277       
  340     0.001       -246.118        -202.820        1268.645          322       
  341     0.001       -178.531        -201.417        606.633           137       
  342     0.001       -379.978        -207.608        416.584           156       
  343     0.001       -791.299        -214.767        1140.207          182       
  344     0.001       -362.066        -216.258        1340.211          210       
  345     0.001       -365.616        -222.213        2355.201          552       
  346     0.001       -342.835        -225.599        756.398           204       
  347     0.001       -12.649         -225.316        1202.205          280       
  348     0.001       -429.660        -228.277        572.027           137       
  349     0.001       -257.562        -227.518        932.461           241       
  350     0.001       -214.954        -227.111        1428.137          322       
  351     0.001       -350.211        -228.257        1146.913          237       
  352     0.001       -229.880        -229.951        1438.188          210       
  353     0.001       -144.118        -229.300        780.703           189       
  354     0.001       129.598         -227.133        3208.638          745       
  355     0.001       -73.229         -223.181        979.431           231       
  356     0.001       -235.882        -225.154        1222.732          290       
  357     0.001       -185.735        -225.220        690.701           193       
  358     0.001       -190.737        -221.426        923.968           297       
  359     0.001       -715.737        -226.266        698.179           172       
  360     0.001       -193.292        -226.666        794.091           194       
  361     0.001       -133.401        -225.540        3552.383          893       
  362     0.001       -43.002         -223.127        1263.521          273       
  363     0.001       -227.155        -224.170        870.626           259       
  364     0.001       161.688         -217.111        2674.723          578       
  365     0.001       -214.865        -216.614        1039.636          196       
  366     0.001       -206.730        -218.414        1171.721          268       
  367     0.001       -171.740        -218.314        1023.408          214       
  368     0.001       -160.160        -219.373        1133.724          258       
  369     0.001       -304.216        -221.721        1145.304          294       
  370     0.001       -552.606        -224.052        714.562           211       
  371     0.001       200.135         -219.702        2372.486          557       
  372     0.001       -37.186         -212.309        568.938           117       
  373     0.001       -226.224        -211.973        914.019           253       
  374     0.001       -25.747         -208.445        972.369           234       
  375     0.001       -306.152        -209.472        938.289           252       
  376     0.001       -85.429         -210.381        988.715           272       
  377     0.001       -202.921        -210.271        839.680           221       
  378     0.001       -268.969        -211.984        1669.039          407       
  379     0.001       -90.651         -212.690        1775.031          431       
  380     0.001       169.014         -210.515        1760.205          456       
  381     0.001       -42.430         -208.622        525.271           106       
  382     0.001       -52.519         -209.206        731.676           179       
  383     0.001       -62.639         -208.880        489.609           119       
  384     0.001       -39.775         -207.674        1532.179          268       
  385     0.001       -20.561         -205.180        763.711           175       
  386     0.001       -209.234        -203.783        1475.778          230       
  387     0.001       -34.577         -202.215        430.104           154       
  388     0.001       -163.916        -200.931        1360.635          252       
  389     0.001       -63.611         -199.050        937.770           167       
  390     0.001       -276.518        -201.034        2261.198          546       
  391     0.001       -87.207         -199.498        1681.824          372       
  392     0.001       -331.205        -200.745        446.983           132       
  393     0.001       -265.327        -202.675        920.075           188       
  394     0.001       -59.390         -200.543        846.528           182       
  395     0.001       -140.901        -201.242        909.476           183       
  396     0.001        12.015         -198.925        643.799           158       
  397     0.001       -100.617        -198.515        1040.469          313       
  398     0.001       -101.226        -196.891        443.471           116       
  399     0.001       -160.725        -198.051        842.125           183       
  400     0.001        -1.165         -196.232        675.706           170       
  401     0.001       -195.868        -197.087        1505.793          415       
  402     0.001       -223.485        -196.671        566.130           149       
  403     0.001       -239.859        -199.247        2516.194          478       
  404     0.001       186.447         -196.149        2649.208          530       
  405     0.001       212.584         -191.707        2455.687          591       
  406     0.001       -597.082        -193.085        1383.088          289       
  407     0.001       -263.055        -194.949        1071.955          221       
  408     0.001       -51.933         -193.434        994.079           245       
  409     0.001       -185.175        -192.950        886.784           209       
  410     0.001       -164.738        -188.455        545.271           149       
  411     0.001       -271.966        -189.137        1223.905          272       
  412     0.001       -414.680        -189.060        1090.542          214       
  413     0.001       -198.257        -189.152        1770.391          296       
  414     0.001       -441.068        -192.905        499.066           166       
  415     0.001       -67.561         -193.849        750.125           194       
  416     0.001       -80.869         -189.555        1074.097          364       
  417     0.001       -291.076        -190.972        924.173           213       
  418     0.001       -431.780        -192.720        552.185           173       
  419     0.001       -35.766         -190.363        1383.201          228       
  420     0.001       -148.601        -191.626        951.209           257       
  421     0.001       -82.067         -189.905        788.591           206       
  422     0.001       237.584         -186.563        2331.946          593       
  423     0.001       -215.005        -186.461        1078.471          240       
  424     0.001       -185.386        -185.109        1286.319          297       
  425     0.001       -251.702        -187.095        1427.093          397       
  426     0.001       -168.303        -187.323        934.429           191       
  427     0.001       -18.699         -183.708        932.476           235       
  428     0.001       -182.523        -184.398        1465.119          307       
  429     0.001       -268.507        -187.176        1225.532          347       
  430     0.001       -30.827         -184.881        1534.318          441       
  431     0.001       -63.300         -181.027        1011.717          245       
  432     0.001       -54.334         -178.834        1397.412          326       
  433     0.001       -406.524        -181.005        1348.939          280       
  434     0.001       -357.378        -177.717        437.237            76       
  435     0.001       -354.130        -177.893        691.842           210       
  436     0.001       196.360         -174.147        3964.604          796       
  437     0.001       -298.723        -175.940        1289.786          269       
  438     0.001       -180.895        -174.218        625.120           239       
  439     0.001       -178.516        -174.650        1059.281          211       
  440     0.001       -765.012        -179.839        756.805           130       
  441     0.001       -498.085        -183.034        2483.282          475       
  442     0.001       -43.451         -179.669        562.354           117       
  443     0.001       -221.104        -173.967        973.782           222       
  444     0.001        -8.820         -170.435        1262.904          187       
  445     0.001       -237.694        -169.156        587.585           114       
  446     0.001       -77.129         -166.498        472.854           199       
  447     0.001       -65.089         -167.023        1561.097          487       
  448     0.001       -401.411        -166.740        786.575           265       
  449     0.001       -284.287        -167.008        503.193           107       
  450     0.001       -338.803        -168.246        1949.341          448       
  451     0.001       -215.731        -166.901        1631.429          290       
  452     0.001       -306.766        -167.670        1406.345          272       
  453     0.001       -263.612        -168.865        1576.719          368       
  454     0.001       -229.985        -172.461        846.658           238       
  455     0.001       -183.897        -173.568        941.034           221       
  456     0.001       -10.909         -171.318        833.059           236       
  457     0.001       -35.913         -169.820        379.158           118       
  458     0.001       -465.628        -172.569        1117.101          247       
  459     0.001       -51.290         -165.924        1289.850          312       
  460     0.001       -37.145         -164.363        1602.876          356       
  461     0.001       -25.574         -163.284        965.486           225       
  462     0.001       -35.569         -163.210        905.246           234       
  463     0.001       -22.978         -161.168        800.049           180       
  464     0.001       -246.642        -165.252        1498.581          387       
  465     0.001       -110.849        -164.211        1600.571          369       
  466     0.001       -198.297        -164.127        1660.116          311       
  467     0.001       -251.669        -164.926        1565.820          266       
  468     0.001       -52.272         -163.848        681.350           216       
  469     0.001       120.357         -159.602        4056.066          999       
  470     0.001       -10.601         -154.182        1422.544          445       
  471     0.001       135.399         -154.829        3291.338          724       
  472     0.001       -35.176         -154.809        2315.166          463       
  473     0.001       -296.041        -155.507        2514.654          555       
  474     0.001       -46.419         -155.714        1089.902          230       
  475     0.001       -351.702        -156.169        1061.074          345       
  476     0.001       -117.997        -156.495        1473.224          289       
  477     0.001       -415.798        -158.624        1036.714          209       
  478     0.001       -94.446         -156.879        710.250           185       
  479     0.001       -193.801        -157.910        1080.838          268       
  480     0.001       -147.695        -161.077        1452.324          350       
  481     0.001        1.635          -160.637        609.603           224       
  482     0.001       -104.371        -161.155        435.912           230       
  483     0.001       -155.540        -162.084        885.014           261       
  484     0.001       -49.156         -162.178        1087.697          294       
  485     0.001       -507.699        -167.049        1387.730          282       
  486     0.001       -288.249        -167.839        1148.199          216       
  487     0.001       -101.835        -168.512        808.112           196       
  488     0.001       -274.123        -169.614        1456.280          381       
  489     0.001        27.115         -168.707        3711.631          999       
  490     0.001       137.327         -164.568        1634.136          523       
  491     0.001       -143.901        -165.135        661.308           138       
  492     0.001       -166.435        -163.488        864.924           242       
  493     0.001       -418.067        -165.015        1566.993          239       
  494     0.001       -93.762         -165.359        834.004           243       
  495     0.001       -201.253        -165.962        1162.030          232       
  496     0.001       -205.453        -168.137        726.793           163       
  497     0.001       -14.985         -167.281        965.684           314       
  498     0.001       -261.356        -168.882        2150.149          394       
  499     0.001       -263.758        -169.912        912.169           297       
  500     0.001       -436.792        -174.269        1610.215          411       
  501     0.001       -33.195         -172.642        1110.821          198       
  502     0.001       -420.930        -174.616        832.287           241       
  503     0.001        26.900         -171.949        556.783           134       
  504     0.001       -642.356        -180.237        1069.005          216       
  505     0.001       -26.134         -182.624        1429.410          263       
  506     0.001       -228.110        -178.934        1219.386          357       
  507     0.001       -193.971        -178.243        1382.368          326       
  508     0.001       245.708         -175.267        2375.120          559       
  509     0.001       -10.429         -173.519        1732.887          457       
  510     0.001       -126.899        -173.141        1225.299          356       
  511     0.001       -39.021         -170.812        1760.235          451       
  512     0.001       -98.530         -167.650        2343.593          379       
  513     0.001       -17.699         -165.845        942.596           257       
  514     0.001       -281.980        -164.254        1273.129          282       
  515     0.001       -75.970         -164.338        2534.026          542       
  516     0.001       -194.457        -165.474        2498.628          757       
  517     0.001       -197.790        -164.541        829.934           294       
  518     0.001       155.873         -158.664        3767.702          793       
  519     0.001       -210.612        -160.413        969.296           238       
  520     0.001       -93.864         -159.865        753.504           239       
  521     0.001       -201.144        -161.056        1553.874          293       
  522     0.001       -32.866         -163.761        1135.462          293       
  523     0.001       -196.318        -163.574        1047.770          234       
  524     0.001       -208.807        -163.808        1329.163          320       
  525     0.001       -179.210        -163.083        1751.506          325       
  526     0.001       -31.535         -161.715        1041.766          231       
  527     0.001       -216.639        -163.695        936.472           187       
  528     0.001       -219.318        -164.063        853.609           267       
  529     0.001       -249.546        -163.873        1489.736          320       
  530     0.001       -251.294        -166.078        1000.328          248       
  531     0.001       -126.756        -166.712        3342.982          715       
  532     0.001       -212.717        -168.296        1023.893          310       
  533     0.001       -49.055         -164.721        1340.174          315       
  534     0.001       -229.140        -163.439        723.885           263       
  535     0.001       -320.729        -163.105        961.873           257       
  536     0.001       -238.750        -167.456        1234.909          361       
  537     0.001       -177.795        -166.247        1191.890          299       
  538     0.001       -249.496        -166.933        1003.673          232       
  539     0.001        12.809         -165.020        989.339           293       
  540     0.001       -50.442         -157.874        1015.240          297       
  541     0.001       -253.096        -155.424        1498.319          329       
  542     0.001       160.110         -153.388        2487.021          574       
  543     0.001       -197.567        -153.153        1044.937          281       
  544     0.001        47.576         -152.589        879.500           210       
  545     0.001       -304.438        -153.256        1112.595          295       
  546     0.001       -161.479        -154.100        530.256           115       
  547     0.001       -221.330        -155.662        1505.718          235       
  548     0.001        13.569         -151.513        1597.255          312       
  549     0.001       -219.410        -150.864        2880.122          810       
  550     0.001       -614.670        -153.622        667.232           219       
  551     0.001       -233.593        -153.801        1036.604          230       
  552     0.001       -36.452         -151.098        1480.519          295       
  553     0.001       -85.300         -149.315        1240.781          230       
  554     0.001        35.391         -146.661        3912.369          999       
  555     0.001       -208.335        -146.905        1730.864          371       
  556     0.001       -74.796         -147.544        1707.089          457       
  557     0.001       -82.838         -148.014        2735.418          630       
  558     0.001       -42.729         -143.785        1069.099          211       
  559     0.001       -121.466        -144.486        430.730           169       
