Start Time:
2019-03-16 10:17

Agent #7
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0035    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  168     0.001       -59.958         -165.790        1630.100          428       
  169     0.001       -145.489        -166.564        887.819           213       
  170     0.001       -93.746         -166.028        2173.631          568       
  171     0.001       -91.317         -166.093        773.293           214       
  172     0.001       -206.020        -167.752        1994.266          465       
  173     0.001       -305.189        -169.963        1487.766          358       
  174     0.001       -67.647         -169.190        2023.793          385       
  175     0.001       -111.624        -167.851        1525.076          204       
  176     0.001       -217.126        -168.698        953.312           242       
  177     0.001       -201.182        -170.491        1277.331          288       
  178     0.001       -198.173        -172.542        1024.426          251       
  179     0.001       -334.366        -174.840        1537.495          457       
  180     0.001       -82.950         -174.805        1898.395          506       
  181     0.001       -42.351         -174.324        1244.482          324       
  182     0.001       -132.826        -175.033        1291.137          449       
  183     0.001        4.945          -173.797        1532.764          404       
  184     0.001       -98.309         -173.522        1436.235          384       
  185     0.001        20.327         -172.421        1396.173          354       
  186     0.001       -50.563         -172.332        2167.279          526       
  187     0.001       -136.378        -173.539        2657.735          636       
  188     0.001       -371.010        -176.428        717.406           232       
  189     0.001       -268.268        -178.700        2322.273          496       
  190     0.001       -339.524        -178.906        938.223           210       
  191     0.001       -162.513        -180.717        866.226           157       
  192     0.001       -174.220        -181.623        1038.592          255       
  193     0.001       -166.292        -183.088        451.008           174       
  194     0.001       -101.800        -183.098        1749.818          490       
  195     0.001       -236.946        -184.189        1239.508          373       
  196     0.001       -88.271         -183.019        1849.577          498       
  197     0.001       -218.799        -183.543        1652.462          359       
  198     0.001        9.931          -182.673        1097.784          375       
  199     0.001       -382.189        -184.532        1491.310          369       
  200     0.001       -323.976        -187.537        1633.364          377       
  201     0.001       -38.565         -186.656        932.710           235       
  202     0.001       -302.650        -189.279        904.500           293       
  203     0.001       -298.619        -191.623        1623.705          473       
  204     0.001       265.641         -189.043        2250.625          586       
  205     0.001       -72.631         -187.204        1388.433          490       
  206     0.001       -45.364         -186.198        1899.263          545       
  207     0.001       -43.290         -184.927        1257.715          365       
  208     0.001       -219.721        -187.928        1972.945          383       
  209     0.001        22.511         -185.137        3729.912          999       
  210     0.001       -111.058        -185.190        3286.198          885       
  211     0.001       -291.780        -187.638        1123.430          304       
  212     0.001       -15.178         -185.493        703.073           315       
  213     0.001       -85.702         -184.612        1554.645          466       
  214     0.001       -79.576         -182.393        2451.306          745       
  215     0.001       -87.224         -181.144        712.312           173       
  216     0.001       -112.970        -181.562        197.628           111       
  217     0.001       -133.746        -181.969        1902.255          507       
  218     0.001       -336.213        -184.737        2019.473          504       
  219     0.001       206.419         -178.367        2168.054          637       
  220     0.001        56.504         -174.859        1205.362          303       
  221     0.001       -261.211        -174.974        1299.460          340       
  222     0.001       -175.428        -174.641        1161.412          272       
  223     0.001       -201.057        -175.911        1294.586          378       
  224     0.001       -61.294         -174.133        1450.713          427       
  225     0.001       -25.813         -174.053        1488.749          314       
  226     0.001       -57.933         -172.350        725.992           323       
  227     0.001       -102.787        -170.195        1059.569          263       
  228     0.001       -148.689        -170.444        1905.117          497       
  229     0.001       -208.081        -169.812        551.819           239       
  230     0.001       -269.099        -167.714        1763.439          451       
  231     0.001       221.527         -159.925        1895.717          449       
  232     0.001       -58.484         -157.744        1366.989          379       
  233     0.001       -242.904        -159.277        2444.436          587       
  234     0.001       -167.317        -158.998        1023.346          292       
  235     0.001       -71.197         -158.269        699.468           235       
  236     0.001       -61.779         -154.720        1230.807          304       
  237     0.001       -21.731         -153.756        864.675           275       
  238     0.001       -292.871        -156.023        1745.517          528       
  239     0.001       252.600         -149.822        1561.150          495       
  240     0.001       -254.792        -148.875        1564.548          440       
  241     0.001       -237.983        -150.514        1124.351          273       
  242     0.001       -291.947        -150.995        809.720           231       
  243     0.001        54.332         -147.059        3642.991          999       
  244     0.001       -308.896        -146.523        2474.548          758       
  245     0.001       -260.271        -144.881        920.259           264       
  246     0.001       -261.642        -144.655        917.156           250       
  247     0.001       -127.912        -143.436        917.970           215       
  248     0.001        25.738         -139.087        905.352           273       
  249     0.001       -201.550        -137.954        1374.181          458       
  250     0.001       -144.857        -136.055        3625.339          999       
  251     0.001       -55.730         -135.234        3444.478          999       
  252     0.001       -39.935         -133.998        859.571           245       
  253     0.001       -137.781        -137.443        1636.154          393       
  254     0.001       -271.121        -138.923        2192.185          685       
  255     0.001       -39.359         -135.091        606.271           211       
  256     0.001       -126.755        -134.298        3585.959          999       
  257     0.001       -263.956        -139.002        1334.451          280       
  258     0.001       -164.986        -137.874        1597.620          528       
  259     0.001       -128.055        -135.552        3113.548          999       
  260     0.001       -390.913        -138.388        2880.589          903       
  261     0.001       -315.492        -140.626        1746.486          512       
  262     0.001       -61.676         -139.614        2020.071          659       
  263     0.001       -122.835        -139.812        3268.265          999       
  264     0.001       -155.093        -140.438        1063.938          319       
  265     0.001       -440.625        -142.185        642.324           233       
  266     0.001       -310.944        -141.946        713.627           192       
  267     0.001       -258.249        -143.439        1542.625          467       
  268     0.001       -145.579        -144.295        933.096           294       
  269     0.001       -162.935        -144.469        814.368           274       
  270     0.001       -596.850        -149.500        1886.188          518       
  271     0.001       -28.189         -148.869        731.644           301       
  272     0.001       -303.831        -149.847        1901.095          352       
  273     0.001       -220.988        -149.005        1013.723          375       
  274     0.001       -329.303        -151.622        1094.120          313       
  275     0.001       125.771         -149.248        2572.779          841       
  276     0.001       -328.302        -150.360        704.983           244       
  277     0.001       221.812         -146.130        1667.681          442       
  278     0.001       -189.603        -146.044        851.541           297       
  279     0.001       256.828         -140.132        818.984           358       
  280     0.001       -308.159        -142.384        897.363           310       
  281     0.001       -179.474        -143.755        753.663           265       
  282     0.001       -202.179        -144.449        1017.022          270       
  283     0.001       158.704         -142.911        1643.692          421       
  284     0.001       -248.041        -144.409        1012.315          364       
  285     0.001       -224.080        -146.853        768.189           306       
  286     0.001       -108.937        -147.436        589.260           272       
  287     0.001       -327.536        -149.348        836.375           203       
  288     0.001       253.521         -143.103        868.045           344       
  289     0.001       -197.490        -142.395        846.577           294       
  290     0.001       -109.073        -140.090        1214.923          318       
  291     0.001       -289.447        -141.360        1030.984          356       
  292     0.001       -76.035         -140.378        2143.910          600       
  293     0.001       -240.133        -141.116        632.209           245       
  294     0.001       178.127         -138.317        1941.958          548       
  295     0.001       -67.149         -136.619        792.906           327       
  296     0.001       -98.405         -136.720        2096.185          612       
  297     0.001       -377.280        -138.305        970.223           343       
  298     0.001       -54.569         -138.950        931.416           293       
  299     0.001       -287.871        -138.007        911.919           342       
  300     0.001       -55.454         -135.322        1123.945          345       
  301     0.001       -18.522         -135.121        1204.965          312       
  302     0.001       -338.475        -135.480        833.812           248       
  303     0.001       -14.960         -132.643        879.642           291       
  304     0.001       -152.380        -136.823        2929.292          999       
  305     0.001       -104.885        -137.146        3252.204          999       
  306     0.001       -207.751        -138.770        1175.316          342       
  307     0.001       -269.120        -141.028        1107.234          421       
  308     0.001       -40.597         -139.237        669.041           257       
  309     0.001       -147.083        -140.933        708.630           237       
  310     0.001       -169.847        -141.520        1250.397          347       
  311     0.001       -254.590        -141.149        664.357           241       
  312     0.001       -144.935        -142.446        2947.420          999       
  313     0.001       -50.458         -142.094        1650.755          499       
  314     0.001       -29.771         -141.596        1428.469          348       
  315     0.001        23.546         -140.488        885.128           271       
  316     0.001       -466.371        -144.022        1525.238          462       
  317     0.001       -67.333         -143.358        852.274           346       
  318     0.001       -82.622         -140.822        1141.600          420       
  319     0.001       -214.366        -145.030        850.307           380       
  320     0.001       -101.014        -146.605        1528.034          347       
  321     0.001       -261.128        -146.604        1155.747          374       
  322     0.001       245.454         -142.395        1647.721          373       
  323     0.001       -144.825        -141.833        898.906           289       
  324     0.001       -65.680         -141.877        1270.404          359       
  325     0.001       -200.363        -143.622        1170.048          271       
  326     0.001       -78.550         -143.828        2525.437          756       
  327     0.001       -204.641        -144.847        1141.143          333       
  328     0.001       -157.468        -144.935        3315.917          999       
  329     0.001       -262.950        -145.483        1292.314          356       
  330     0.001       157.635         -141.216        2899.391          798       
  331     0.001       -175.737        -145.189        941.039           320       
  332     0.001       -282.210        -147.426        1350.804          407       
  333     0.001       -36.305         -145.360        1093.712          383       
  334     0.001       191.327         -141.774        1906.984          638       
  335     0.001       -381.224        -144.874        1065.091          265       
  336     0.001       -65.191         -144.908        1389.746          403       
  337     0.001       249.802         -142.193        2787.815          811       
  338     0.001       -409.827        -143.362        575.986           182       
  339     0.001       150.752         -144.381        1132.571          360       
  340     0.001       -38.512         -142.218        1405.403          255       
  341     0.001       -212.522        -141.963        974.696           359       
  342     0.001       -212.408        -141.168        1158.247          363       
  343     0.001       -352.768        -145.239        1243.795          352       
  344     0.001       -41.243         -142.562        995.809           231       
  345     0.001       -45.881         -140.418        1788.891          486       
  346     0.001       -11.085         -137.913        656.425           271       
  347     0.001       -199.751        -138.631        783.895           298       
  348     0.001        38.614         -138.503        1612.131          324       
  349     0.001       -69.862         -137.186        1422.866          463       
  350     0.001       -212.841        -137.866        702.351           272       
  351     0.001        -3.430         -137.343        1198.834          393       
  352     0.001       -202.902        -138.972        740.215           242       
  353     0.001       -282.417        -140.419        1672.278          453       
  354     0.001       -414.826        -141.856        642.313           236       
  355     0.001       -211.222        -143.574        543.079           111       
  356     0.001       -164.860        -143.955        700.717           258       
  357     0.001       -124.584        -142.562        1146.861          409       
  358     0.001       -139.274        -142.304        2160.466          599       
  359     0.001       221.956         -138.804        1956.395          507       
  360     0.001       -348.769        -138.383        409.089           163       
  361     0.001       -308.691        -138.315        827.772           241       
  362     0.001       -40.217         -138.100        896.146           240       
  363     0.001       -10.459         -136.977        976.476           247       
  364     0.001       -141.924        -136.845        1267.642          451       
  365     0.001       -256.762        -135.006        1710.784          428       
  366     0.001       -285.284        -134.750        845.927           286       
  367     0.001       -248.982        -134.657        847.183           226       
  368     0.001       -252.587        -135.727        1446.349          403       
  369     0.001       -116.978        -135.267        1461.969          458       
  370     0.001       -228.687        -131.586        1339.070          303       
  371     0.001        -1.230         -131.316        1163.565          317       
  372     0.001       -66.805         -128.946        1481.265          475       
  373     0.001       -177.248        -128.509        2707.303          999       
  374     0.001       -44.605         -125.662        475.870           260       
  375     0.001       232.739         -124.592        1627.171          515       
  376     0.001       -233.722        -123.646        833.180           225       
  377     0.001       -27.956         -126.144        1048.242          377       
  378     0.001       -243.621        -126.684        1101.311          334       
  379     0.001       -112.266        -130.375        1959.694          543       
  380     0.001       -103.506        -128.328        1840.876          552       
  381     0.001       -14.982         -126.683        1948.574          654       
  382     0.001       -225.818        -126.920        888.220           351       
  383     0.001       -44.343         -128.950        1202.921          350       
  384     0.001       211.948         -124.350        1325.704          529       
  385     0.001       -247.779        -124.587        682.698           231       
  386     0.001       -226.382        -125.762        1325.150          355       
  387     0.001       -25.614         -122.743        1280.367          318       
  388     0.001       -254.499        -127.823        1092.424          256       
  389     0.001       232.798         -123.520        2001.536          508       
  390     0.001       -249.644        -124.926        1023.170          373       
  391     0.001       -300.138        -125.033        2209.139          596       
  392     0.001       -320.717        -127.479        1704.815          491       
  393     0.001       -31.446         -125.393        1104.059          308       
  394     0.001       -36.973         -127.544        1103.491          284       
  395     0.001       -204.606        -128.918        741.249           250       
  396     0.001       -196.333        -129.897        1011.870          218       
  397     0.001       -221.288        -128.337        880.349           326       
  398     0.001        19.270         -127.599        894.018           311       
  399     0.001       -82.176         -125.542        887.665           264       
  400     0.001       -36.702         -125.355        668.402           233       
  401     0.001       -291.061        -128.080        809.643           258       
  402     0.001       -22.975         -124.925        890.106           273       
  403     0.001       176.939         -123.006        1699.844          643       
  404     0.001       -280.274        -124.285        712.415           314       
  405     0.001       -247.756        -125.714        1030.440          309       
  406     0.001       -221.803        -125.854        889.632           285       
  407     0.001       -18.408         -123.347        683.620           316       
  408     0.001       -150.266        -124.444        1223.007          256       
  409     0.001       -61.336         -123.586        1661.977          422       
  410     0.001       -221.129        -124.099        1267.842          361       
  411     0.001       -25.611         -121.809        956.458           244       
  412     0.001       -224.170        -122.602        1516.530          467       
  413     0.001       -68.226         -122.779        1535.710          458       
  414     0.001       -50.131         -122.983        1321.155          332       
  415     0.001       -251.211        -125.731        898.921           325       
  416     0.001       -86.008         -121.927        735.085           201       
  417     0.001        32.457         -120.929        478.936           232       
  418     0.001       -148.920        -121.592        998.630           303       
  419     0.001       -71.316         -120.161        712.380           221       
  420     0.001       -71.975         -119.871        1972.484          525       
  421     0.001       -39.927         -117.659        1440.777          526       
  422     0.001        28.250         -119.831        884.609           313       
  423     0.001       -260.934        -120.992        1489.950          345       
  424     0.001       -254.080        -122.876        833.649           238       
  425     0.001       -26.121         -121.134        841.152           348       
  426     0.001       -311.149        -123.460        3056.028          957       
  427     0.001       -206.919        -123.483        1441.940          281       
  428     0.001        -9.794         -122.006        717.354           233       
  429     0.001       -21.041         -119.587        936.798           311       
  430     0.001       -304.528        -124.208        997.673           253       
  431     0.001       -107.829        -123.529        2688.365          833       
  432     0.001       -40.899         -121.116        909.949           307       
  433     0.001       -72.730         -121.480        1260.583          431       
  434     0.001       -217.282        -125.567        1593.481          387       
  435     0.001       -216.156        -123.916        1141.722          354       
  436     0.001       -230.363        -125.568        1361.938          377       
  437     0.001       -48.644         -128.552        1276.491          335       
  438     0.001       -194.925        -126.403        946.384           357       
  439     0.001        4.870          -127.862        665.366           234       
  440     0.001       -183.200        -129.309        1041.206          314       
  441     0.001       -91.537         -128.099        344.517           157       
  442     0.001       -123.024        -127.205        3010.656          848       
  443     0.001       -92.781         -124.605        1571.879          511       
  444     0.001       -10.715         -124.300        1081.868          343       
  445     0.001       -159.193        -125.433        1801.875          483       
  446     0.001       -210.619        -127.428        1546.731          422       
  447     0.001       277.676         -122.654        1290.852          408       
  448     0.001       -235.237        -125.393        1385.431          370       
  449     0.001       -46.716         -125.161        682.591           281       
  450     0.001       -26.052         -123.293        1156.937          290       
  451     0.001       -214.728        -125.406        527.171           273       
  452     0.001        -0.354         -123.381        591.479           229       
  453     0.001       -239.923        -122.956        1753.639          380       
  454     0.001       -239.448        -121.202        1112.802          416       
  455     0.001        1.631          -119.073        962.846           298       
  456     0.001       -110.072        -118.526        3746.833          999       
  457     0.001       -129.364        -118.573        2982.907          999       
  458     0.001        11.736         -117.063        670.298           269       
  459     0.001       -199.062        -121.273        903.068           240       
  460     0.001       -359.433        -121.380        1625.680          417       
  461     0.001       -257.169        -120.865        980.781           386       
  462     0.001       180.364         -118.659        2120.529          599       
  463     0.001       -41.498         -118.969        681.505           289       
  464     0.001       -22.552         -117.776        1646.037          433       
  465     0.001       -290.907        -118.117        1281.954          355       
  466     0.001       -113.842        -116.403        1120.504          262       
  467     0.001       -38.169         -114.295        1305.687          370       
  468     0.001       -223.460        -114.003        1245.923          404       
  469     0.001       202.233         -110.811        1849.190          527       
  470     0.001       -207.475        -110.599        339.524           113       
  471     0.001       137.901         -109.208        3508.440          900       
  472     0.001       -159.526        -110.135        903.753           296       
  473     0.001       -253.909        -110.902        1351.269          348       
  474     0.001       -372.196        -114.178        1731.916          653       
  475     0.001       -291.784        -119.423        815.338           295       
  476     0.001       230.764         -114.778        2146.684          792       
  477     0.001       -89.642         -115.395        2394.236          597       
  478     0.001       130.161         -111.657        2773.247          905       
  479     0.001       -95.151         -111.486        1315.188          436       
  480     0.001       -37.994         -110.831        550.170           267       
  481     0.001       -163.492        -112.316        754.375           242       
  482     0.001       -265.603        -112.714        1378.099          411       
  483     0.001       256.443         -109.706        2403.869          727       
  484     0.001       -89.369         -112.719        607.816           140       
  485     0.001       -97.028         -111.211        1699.657          530       
  486     0.001       -209.617        -111.044        1539.621          364       
  487     0.001       -210.151        -112.889        1186.762          370       
  488     0.001       -361.911        -113.963        2092.190          771       
  489     0.001       -151.572        -117.807        3149.027          999       
  490     0.001       145.851         -113.852        2004.510          551       
  491     0.001       -45.974         -111.310        1728.860          395       
  492     0.001       -199.947        -110.103        1317.380          380       
  493     0.001       -238.485        -112.173        1212.243          346       
  494     0.001       -269.652        -114.500        823.672           428       
  495     0.001       -267.042        -115.124        1108.787          416       
  496     0.001       -59.708         -113.758        947.398           322       
  497     0.001       -218.594        -113.731        845.665           254       
  498     0.001       -134.245        -115.266        1613.598          593       
  499     0.001        19.243         -114.252        1024.064          226       
  500     0.001       -316.991        -117.055        1361.161          491       
  501     0.001       -20.286         -114.347        939.157           325       
  502     0.001       -196.579        -116.083        858.056           293       
  503     0.001       -49.465         -118.347        867.229           255       
  504     0.001       -240.158        -117.946        493.784           133       
  505     0.001       -176.570        -117.234        1022.861          359       
  506     0.001       -228.592        -117.302        818.856           279       
  507     0.001       238.521         -114.733        1568.379          554       
  508     0.001       -78.958         -114.020        1262.780          507       
  509     0.001       -253.128        -115.938        2047.066          678       
  510     0.001       -63.352         -114.360        2174.437          568       
  511     0.001       -227.459        -116.378        1988.843          501       
  512     0.001       182.692         -112.310        1526.507          472       
  513     0.001       -233.196        -113.959        800.673           173       
  514     0.001       -121.776        -114.676        666.507           211       
  515     0.001       -126.129        -113.425        648.644           201       
  516     0.001       -223.059        -114.796        1137.894          414       
  517     0.001       -15.463         -115.275        901.515           293       
  518     0.001       -177.247        -115.558        1688.357          449       
  519     0.001       186.718         -112.978        1867.507          677       
  520     0.001       -82.342         -113.081        1747.177          576       
  521     0.001       -128.749        -113.970        965.027           313       
  522     0.001       -27.944         -114.532        948.077           241       
  523     0.001        1.249          -111.910        1060.669          327       
  524     0.001       249.437         -106.875        1354.021          410       
  525     0.001       -13.125         -106.745        3834.550          999       
  526     0.001       -216.318        -105.796        876.351           311       
  527     0.001       -248.449        -106.212        1448.680          486       
  528     0.001        -7.774         -106.191        1508.980          285       
  529     0.001       -156.498        -107.546        857.327           227       
  530     0.001        5.746          -104.443        719.735           255       
  531     0.001       -33.435         -103.699        789.483           209       
  532     0.001       -83.942         -104.130        1084.356          391       
  533     0.001       -59.489         -103.997        754.742           151       
  534     0.001       -221.899        -104.043        1257.605          430       
  535     0.001       -23.642         -102.118        995.603           434       
  536     0.001       -82.606         -100.641        1388.044          473       
  537     0.001       -100.611        -101.160        944.260           242       
  538     0.001       -309.213        -102.303        1612.166          486       
  539     0.001       -70.804         -103.060        1418.016          446       
  540     0.001       -228.826        -103.516        1021.586          227       
  541     0.001       -254.299        -105.144        1982.770          522       
  542     0.001       -70.141         -104.615        1007.882          283       
  543     0.001       -276.206        -106.449        1341.894          337       
  544     0.001       -165.177        -107.994        3419.608          999       
  545     0.001       -81.123         -107.213        720.688           341       
  546     0.001       -182.167        -106.929        957.923           298       
  547     0.001       -169.704        -111.403        815.075           205       
  548     0.001       -91.407         -109.964        1190.433          449       
  549     0.001       -293.397        -112.431        1776.877          501       
  550     0.001        4.378          -112.127        982.631           274       
  551     0.001       -172.039        -111.700        1013.127          282       
  552     0.001       -52.975         -112.226        736.963           219       
  553     0.001       -276.455        -112.591        1441.106          501       
  554     0.001       -49.780         -110.695        1215.048          365       
  555     0.001       -252.022        -113.231        853.725           319       
  556     0.001       194.794         -110.183        1329.448          539       
  557     0.001       186.151         -107.027        1390.016          446       
  558     0.001       -52.650         -107.671        1234.899          312       
  559     0.001       151.491         -104.166        1501.532          618       
  560     0.001       -502.005        -105.591        599.104           225       
  561     0.001       -373.899        -106.759        3056.182          995       
