Start Time:
2019-03-16 04:49

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  253     0.001        -1.917         -233.861        1491.024          334       
  254     0.001       -215.903        -233.276        1099.707          265       
  255     0.001       -260.205        -235.039        1270.604          283       
  256     0.001       -397.514        -236.087        747.693           196       
  257     0.001       -385.775        -237.277        776.338           167       
  258     0.001       -202.868        -235.727        404.809            93       
  259     0.001       -261.999        -235.667        1409.125          332       
  260     0.001       -154.806        -235.592        736.995           170       
  261     0.001       -312.761        -236.522        873.570           213       
  262     0.001       -142.308        -233.519        1679.396          358       
  263     0.001       -466.536        -235.784        1076.826          222       
  264     0.001       -203.334        -234.557        1285.909          297       
  265     0.001       141.941         -232.534        2707.427          621       
  266     0.001       -64.215         -226.186        1821.599          322       
  267     0.001       -192.178        -221.412        1046.132          289       
  268     0.001       -29.062         -213.901        1323.734          356       
  269     0.001       -181.132        -208.020        714.843           115       
  270     0.001       -77.494         -205.648        1492.774          321       
  271     0.001       216.960         -202.789        2117.307          473       
  272     0.001       -117.067        -200.268        1405.574          339       
  273     0.001       -114.986        -198.791        2326.559          570       
  274     0.001       -373.834        -200.088        1013.509          240       
  275     0.001       -185.773        -200.167        1422.276          302       
  276     0.001       -205.022        -199.385        308.763           115       
  277     0.001       -129.743        -198.613        1435.163          292       
  278     0.001       -64.484         -197.085        998.720           266       
  279     0.001       -52.005         -194.449        819.181           239       
  280     0.001       -163.824        -193.187        2308.184          453       
  281     0.001       -487.383        -196.170        1223.932          193       
  282     0.001       -165.757        -197.288        1328.771          270       
  283     0.001       -23.772         -197.425        984.933           292       
  284     0.001       -230.996        -199.325        1649.401          362       
  285     0.001       -199.551        -200.528        1415.857          344       
  286     0.001       -162.600        -199.832        3224.417          815       
  287     0.001       -229.125        -201.108        1615.884          332       
  288     0.001       -203.062        -201.235        1692.854          407       
  289     0.001       -81.599         -201.444        1498.971          386       
  290     0.001       -226.087        -201.774        1216.877          255       
  291     0.001       -69.626         -194.538        1685.750          347       
  292     0.001       -403.901        -196.007        656.655           189       
  293     0.001       -183.305        -195.019        977.789           285       
  294     0.001       -415.842        -198.339        1196.840          222       
  295     0.001       -73.634         -196.448        660.447           184       
  296     0.001       -32.958         -194.926        2487.792          532       
  297     0.001       -381.479        -195.800        1373.027          243       
  298     0.001       -209.328        -197.080        1577.449          327       
  299     0.001       -170.750        -197.060        1186.405          314       
  300     0.001       -188.537        -198.449        1516.132          389       
  301     0.001       -71.401         -195.501        1343.052          360       
  302     0.001       -176.629        -195.389        4288.262          999       
  303     0.001       227.698         -188.961        1670.832          399       
  304     0.001       -74.344         -187.232        1812.770          359       
  305     0.001        46.533         -184.775        1421.392          274       
  306     0.001       -230.903        -186.029        1697.088          399       
  307     0.001       -210.838        -186.682        798.152           251       
  308     0.001       -17.835         -185.067        1127.611          253       
  309     0.001       -239.203        -184.689        1736.768          454       
  310     0.001       -28.479         -182.545        2116.851          569       
  311     0.001       -62.711         -177.300        764.166           237       
  312     0.001        4.882          -175.069        1558.822          318       
  313     0.001       -40.737         -172.896        1447.453          326       
  314     0.001       -213.864        -173.514        922.658           284       
  315     0.001       -279.849        -175.749        1552.301          312       
  316     0.001       -32.422         -174.112        1353.413          290       
  317     0.001        81.730         -171.356        3014.025          791       
  318     0.001       -138.555        -172.085        947.343           258       
  319     0.001       -218.850        -172.778        1530.502          378       
  320     0.001       -296.859        -174.311        1669.137          431       
  321     0.001       -225.782        -174.644        1190.972          343       
  322     0.001       -201.455        -173.958        1298.018          351       
  323     0.001       -97.725         -172.620        2040.342          395       
  324     0.001       -10.941         -173.366        778.146           236       
  325     0.001       -25.769         -172.278        1213.661          270       
  326     0.001       -354.482        -173.517        1442.719          370       
  327     0.001       -39.936         -170.901        1441.054          250       
  328     0.001       -82.892         -169.283        1336.399          329       
  329     0.001       -46.423         -167.521        2764.265          579       
  330     0.001       -172.494        -167.780        1085.180          315       
  331     0.001       -15.067         -167.480        1231.102          256       
  332     0.001       -76.772         -166.391        1622.928          410       
  333     0.001       -175.975        -167.483        612.200           194       
  334     0.001       -177.697        -167.138        1061.107          303       
  335     0.001       -66.891         -164.088        716.589           150       
  336     0.001       -239.234        -161.917        1082.224          292       
  337     0.001       272.272         -158.409        1615.572          417       
  338     0.001       -182.162        -159.313        751.772           213       
  339     0.001       -33.066         -158.460        862.108           247       
  340     0.001       -258.538        -157.761        1542.016          336       
  341     0.001       -167.129        -156.693        2285.738          620       
  342     0.001       -251.301        -158.434        1141.241          230       
  343     0.001       -245.875        -156.289        1568.595          324       
  344     0.001       -85.850         -154.825        1400.130          311       
  345     0.001       -697.781        -160.091        920.378           160       
  346     0.001       -259.192        -160.469        1324.545          320       
  347     0.001       -188.994        -161.544        1005.973          305       
  348     0.001        -4.495         -157.621        1460.655          415       
  349     0.001       203.701         -154.167        1906.000          477       
  350     0.001       -46.450         -154.305        1958.173          395       
  351     0.001       -197.014        -150.894        2095.396          613       
  352     0.001       -21.108         -148.823        1038.082          244       
  353     0.001       232.636         -146.477        1904.695          429       
  354     0.001       -44.416         -144.762        1839.169          366       
  355     0.001       -437.023        -146.531        1308.069          268       
  356     0.001       -124.015        -143.796        2297.643          510       
  357     0.001        -1.737         -139.955        713.478           238       
  358     0.001       -202.038        -139.947        1328.376          324       
  359     0.001       -255.016        -139.877        498.947           109       
  360     0.001       -189.903        -140.228        811.558           310       
  361     0.001       -66.815         -137.769        939.775           248       
  362     0.001       -259.161        -138.937        1161.304          353       
  363     0.001       -329.681        -137.569        617.456           129       
  364     0.001       -771.133        -143.247        981.917           181       
  365     0.001       -208.426        -146.750        1293.324          319       
  366     0.001       -171.929        -147.827        1263.626          266       
  367     0.001       -79.887         -146.705        2370.378          527       
  368     0.001       -257.238        -148.986        1097.714          319       
  369     0.001       -253.583        -149.711        1052.612          299       
  370     0.001        16.434         -148.772        672.596           282       
  371     0.001       -253.147        -153.473        781.352           232       
  372     0.001       198.591         -150.316        2109.635          428       
  373     0.001        82.412         -148.342        3492.955          999       
  374     0.001       -270.946        -147.313        1606.036          414       
  375     0.001       198.458         -143.471        1646.501          504       
  376     0.001       -160.162        -143.022        1370.182          304       
  377     0.001       -215.027        -143.875        1046.564          307       
  378     0.001       -250.149        -145.732        659.761           178       
  379     0.001        24.392         -144.968        1214.615          262       
  380     0.001       -31.988         -143.649        844.066           240       
  381     0.001       229.065         -136.485        2628.304          652       
  382     0.001       -412.245        -138.950        1473.229          289       
  383     0.001        6.024          -138.652        1030.227          277       
  384     0.001       241.240         -133.929        1635.682          443       
  385     0.001       -39.599         -132.330        887.416           229       
  386     0.001        13.207         -130.572        1433.490          320       
  387     0.001       -241.247        -130.693        735.599           132       
  388     0.001       -218.962        -130.852        1098.698          289       
  389     0.001       -174.953        -131.786        1486.545          340       
  390     0.001       -58.326         -130.108        1426.402          343       
  391     0.001       158.888         -127.823        1832.113          459       
  392     0.001       -208.200        -125.866        1274.245          295       
  393     0.001       -324.116        -127.274        1998.568          433       
  394     0.001       -149.946        -124.615        1293.555          297       
  395     0.001       112.181         -122.757        4114.224          999       
  396     0.001       -250.226        -124.930        1757.443          440       
  397     0.001       -83.064         -121.945        2024.211          463       
  398     0.001        5.971          -119.792        1229.351          256       
  399     0.001       -240.127        -120.486        934.770           238       
  400     0.001       -234.058        -120.941        948.944           245       
  401     0.001       -48.820         -120.716        1233.988          330       
  402     0.001       -750.988        -126.459        805.374           165       
  403     0.001       183.322         -126.903        2254.393          477       
  404     0.001        25.915         -125.900        1115.067          260       
  405     0.001       -241.489        -128.781        1076.530          255       
  406     0.001       -207.121        -128.543        1083.300          317       
  407     0.001       -96.322         -127.398        1223.728          317       
  408     0.001       -191.280        -129.132        1270.633          276       
  409     0.001        -0.884         -126.749        1299.600          298       
  410     0.001       -170.445        -128.169        1696.205          360       
  411     0.001       -56.710         -128.109        1345.026          353       
  412     0.001       -24.611         -128.403        1563.333          389       
  413     0.001       -160.194        -129.598        1261.224          296       
  414     0.001       -51.638         -127.976        1293.609          266       
  415     0.001       -35.367         -125.531        1600.281          423       
  416     0.001       -133.265        -126.539        3462.928          745       
  417     0.001       155.951         -125.797        2289.364          593       
  418     0.001       145.626         -122.955        2298.313          524       
  419     0.001       -165.619        -122.423        1450.401          286       
  420     0.001       -85.300         -120.307        1631.922          454       
  421     0.001       -48.774         -118.537        2123.746          455       
  422     0.001       -296.295        -119.486        1008.176          222       
  423     0.001       -195.974        -120.468        1192.532          310       
  424     0.001       -35.834         -120.717        1725.525          368       
  425     0.001       -34.826         -120.808        1231.972          296       
  426     0.001       -212.433        -119.387        1605.833          349       
  427     0.001       -183.799        -120.826        841.187           281       
  428     0.001       -127.952        -121.277        1019.210          238       
  429     0.001       -50.234         -121.315        855.354           261       
  430     0.001       -202.316        -121.613        887.055           280       
  431     0.001       -254.938        -124.012        1343.139          324       
  432     0.001       146.146         -121.782        1684.156          445       
  433     0.001       -155.128        -121.574        1178.592          289       
  434     0.001       -21.309         -120.010        1325.222          361       
  435     0.001       -41.353         -119.755        1332.929          392       
  436     0.001       -154.770        -118.910        842.591           256       
  437     0.001       -187.384        -123.507        1037.260          311       
  438     0.001       -174.762        -123.433        1464.814          364       
  439     0.001       -211.381        -125.216        1024.048          361       
  440     0.001       -166.590        -124.296        1332.105          301       
  441     0.001       -41.224         -123.037        816.036           284       
  442     0.001       -219.745        -122.722        1636.020          351       
  443     0.001       -113.260        -121.396        853.712           247       
  444     0.001       -206.087        -122.598        1572.861          349       
  445     0.001       -74.390         -116.364        1415.410          326       
  446     0.001       -246.595        -116.238        1457.690          389       
  447     0.001       -161.460        -115.963        1002.698          298       
  448     0.001       -184.797        -117.766        1184.690          246       
  449     0.001       -165.288        -121.456        1214.060          332       
  450     0.001       -251.999        -123.511        1481.020          333       
  451     0.001       196.142         -119.580        1501.397          435       
  452     0.001       -35.959         -119.728        1403.060          298       
  453     0.001       -78.129         -122.836        1606.796          300       
  454     0.001       -116.162        -123.553        3672.646          999       
  455     0.001       205.818         -117.125        1917.901          598       
  456     0.001       -119.305        -117.078        1597.612          320       
  457     0.001       -217.200        -119.232        1423.874          446       
  458     0.001       -240.847        -119.620        1200.165          404       
  459     0.001       -199.669        -119.067        975.869           333       
  460     0.001       211.315         -115.055        1977.334          563       
  461     0.001       -13.725         -114.524        1772.861          507       
  462     0.001        -8.019         -112.012        1576.891          362       
  463     0.001       -83.000         -109.546        1680.018          345       
  464     0.001       -191.470        -103.749        1185.405          303       
  465     0.001       -211.596        -103.781        1723.202          448       
  466     0.001       -191.120        -103.973        1039.285          338       
  467     0.001       -62.280         -103.796        1223.625          309       
  468     0.001       -274.240        -103.966        656.288           227       
  469     0.001       -357.749        -105.008        964.776           292       
  470     0.001       -281.958        -107.992        2346.211          582       
  471     0.001       202.629         -103.434        1533.716          486       
  472     0.001       -16.678         -105.587        1272.490          302       
  473     0.001       -509.905        -111.510        1521.991          407       
  474     0.001       -623.532        -115.036        1485.387          320       
  475     0.001       -271.918        -119.740        1369.822          455       
  476     0.001       -115.847        -119.297        1226.490          312       
  477     0.001       255.445         -114.592        1732.021          503       
  478     0.001       -438.150        -116.472        1225.169          297       
  479     0.001       -238.410        -119.100        1497.490          431       
  480     0.001       -13.927         -118.919        961.519           243       
  481     0.001       -44.289         -121.653        1219.547          364       
  482     0.001       -12.684         -117.657        1430.736          371       
  483     0.001       -463.470        -122.352        629.792           170       
  484     0.001       -213.799        -126.903        1156.408          280       
  485     0.001       -733.197        -133.839        1257.232          232       
  486     0.001       -37.462         -134.345        1813.330          563       
  487     0.001       -44.027         -132.373        1261.950          348       
  488     0.001       -236.593        -132.549        762.371           168       
  489     0.001       -203.743        -132.837        1173.294          360       
  490     0.001       -295.046        -135.204        2447.880          797       
  491     0.001       -305.750        -139.851        2039.055          491       
  492     0.001        0.772          -137.761        1184.975          348       
  493     0.001       177.050         -132.749        2206.708          551       
  494     0.001       -228.731        -133.537        1226.968          402       
  495     0.001       -23.121         -134.890        1170.002          299       
  496     0.001       206.809         -130.320        2360.138          722       
  497     0.001       -863.154        -138.121        351.851           127       
  498     0.001       -814.255        -146.323        639.494           104       
  499     0.001       -37.727         -144.299        1147.846          349       
  500     0.001       -202.694        -143.986        1456.900          348       
  501     0.001       -211.513        -145.612        887.222           312       
  502     0.001       -176.042        -139.863        913.804           304       
  503     0.001       -328.584        -144.982        1578.003          339       
  504     0.001       -165.878        -146.900        1586.371          359       
  505     0.001       -82.151         -145.307        1828.060          424       
  506     0.001       229.620         -140.939        2042.367          471       
  507     0.001       -297.725        -142.953        1091.404          249       
  508     0.001       -568.153        -146.722        1229.260          237       
  509     0.001       174.553         -144.968        2072.865          554       
  510     0.001       -36.020         -143.623        1116.222          265       
  511     0.001       -245.262        -145.509        980.944           327       
  512     0.001       -532.663        -150.589        1463.605          299       
  513     0.001       -248.023        -151.468        1296.953          431       
  514     0.001       -783.338        -158.785        705.491           106       
  515     0.001       -210.095        -160.532        1254.169          341       
  516     0.001        20.447         -158.995        1187.984          236       
  517     0.001       -197.780        -162.532        1649.678          301       
  518     0.001       -210.532        -166.094        1459.489          351       
  519     0.001       238.639         -162.051        1484.968          449       
  520     0.001       159.161         -159.607        2239.234          691       
  521     0.001       -209.497        -161.214        1158.396          357       
  522     0.001       -441.634        -162.667        1292.209          340       
  523     0.001        70.476         -160.003        918.760           179       
  524     0.001       -154.176        -161.186        928.194           223       
  525     0.001       -249.274        -163.331        2466.335          642       
  526     0.001       193.020         -159.276        2055.904          504       
  527     0.001       -205.090        -159.489        1400.476          325       
  528     0.001       -205.120        -160.261        1081.433          365       
  529     0.001       -86.790         -160.626        1561.641          429       
  530     0.001       -163.019        -160.233        309.357            74       
  531     0.001       -100.093        -158.685        1633.673          547       
  532     0.001       -229.626        -162.442        1280.948          340       
  533     0.001       -205.906        -162.950        909.841           218       
  534     0.001       -181.006        -164.547        1199.951          230       
  535     0.001       -183.498        -165.969        1066.512          302       
  536     0.001       -282.947        -167.250        2083.890          595       
  537     0.001       -157.364        -166.950        903.903           314       
  538     0.001       -232.907        -167.532        1050.739          285       
  539     0.001       -238.319        -167.801        1532.262          439       
  540     0.001       -479.515        -170.930        1545.966          284       
  541     0.001       -303.892        -173.557        1189.662          290       
  542     0.001       -283.167        -174.191        2313.233          430       
  543     0.001       -183.734        -174.896        1100.155          306       
  544     0.001       114.533         -171.690        1933.444          474       
  545     0.001       173.079         -169.215        2348.952          635       
  546     0.001       -318.353        -169.933        932.475           289       
  547     0.001       -121.052        -169.529        2146.569          420       
  548     0.001       248.759         -165.193        1993.819          438       
  549     0.001       -269.383        -166.234        688.451           223       
  550     0.001       -24.582         -163.960        1029.203          303       
  551     0.001       -203.351        -167.955        1297.197          324       
  552     0.001       -56.043         -168.156        1171.768          458       
  553     0.001       -86.339         -168.238        1419.262          357       
  554     0.001       -12.267         -167.199        1468.855          351       
  555     0.001       -12.109         -169.378        940.654           246       
  556     0.001       -84.495         -169.030        1255.047          315       
  557     0.001       -212.980        -168.988        1345.801          371       
  558     0.001       -230.023        -168.879        1239.917          339       
