Start Time:
2019-03-16 06:13

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0020    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   46     0.700       -50.653         -136.306        1597.850          110       
   47     0.694       -161.412        -136.840        1369.978           99       
   48     0.687       -157.387        -137.268        986.080            84       
   49     0.680       -151.538        -137.560        1479.898          145       
   50     0.674       -18.888         -135.186        1023.085          118       
   51     0.667       -101.574        -134.527        1808.326          171       
   52     0.660       -70.224         -133.290        1325.983           84       
   53     0.654       -206.894        -134.679        2734.754          164       
   54     0.647       -120.577        -134.418        1983.326          138       
   55     0.640       -76.738         -133.369        2623.576          211       
   56     0.634       -128.380        -133.280        2117.760          170       
   57     0.627       -221.804        -134.833        1817.492          139       
   58     0.620       -109.506        -134.397        1955.425          150       
   59     0.614       -329.773        -137.708        2137.304          150       
   60     0.607       -156.810        -138.026        1681.575          135       
   61     0.600        9.599          -135.606        1771.032          170       
   62     0.594       -76.038         -134.646        1290.585          127       
   63     0.587       -91.467         -133.960        847.837           114       
   64     0.580       -223.316        -135.356        1205.020          155       
   65     0.574       -103.522        -134.867        1305.595          131       
   66     0.567       -165.803        -135.335        1663.176          171       
   67     0.560       -227.428        -136.710        1335.955          152       
   68     0.554       -25.757         -135.078        2627.103          254       
   69     0.547       -284.682        -137.246        1141.599          116       
   70     0.540       -45.129         -135.930        1572.185          155       
   71     0.534       -27.833         -134.408        1046.267          118       
   72     0.527       -50.501         -133.243        1977.055          169       
   73     0.520       -196.481        -134.109        1922.774          147       
   74     0.514       -141.602        -134.210        1539.144          152       
   75     0.507       -28.503         -132.801        1770.744          158       
   76     0.500       -152.189        -133.056        1719.850          161       
   77     0.494       -28.999         -131.704        2505.329          203       
   78     0.487       -50.902         -130.668        2840.770          264       
   79     0.480       -12.855         -129.177        1845.263          214       
   80     0.474       -166.863        -129.648        1538.552          133       
   81     0.467       -117.172        -129.494        1422.517          201       
   82     0.460       -294.542        -131.507        1267.279          136       
   83     0.454       -207.281        -132.420        986.103           112       
   84     0.447       -282.156        -134.202        1231.146          128       
   85     0.441       -106.615        -133.878        1811.333          187       
   86     0.434       -55.119         -132.962        827.890            93       
   87     0.427       -40.453         -131.899        904.105            85       
   88     0.421        -1.930         -130.422        1533.916          158       
   89     0.414       -76.007         -129.810        1786.351          195       
   90     0.407       -275.899        -131.434        1358.781          159       
   91     0.401       -152.451        -131.665        825.727           120       
   92     0.394       -105.309        -131.378        1139.745          127       
   93     0.387       -78.149         -130.806        1266.579          124       
   94     0.381       -140.286        -130.907        1693.016          152       
   95     0.374       -80.009         -130.371        2473.454          300       
   96     0.367       -224.024        -131.346        2617.732          305       
   97     0.361       -318.876        -133.280        1790.571          188       
   98     0.354       -144.647        -133.396        1292.943          178       
   99     0.347       -103.814        -133.097        1529.226          208       
  100     0.341       -221.984        -133.986        1439.504          185       
  101     0.334       -151.713        -134.090        3467.266          458       
  102     0.327       -507.612        -136.232        1923.482          211       
  103     0.321       -74.123         -134.040        1016.842          132       
  104     0.314       -29.765         -130.442        1584.291          173       
  105     0.307       -186.991        -131.244        995.440           118       
  106     0.301       -318.008        -133.525        799.529           113       
  107     0.294       -114.058        -133.438        2043.992          248       
  108     0.287       -117.309        -133.517        2511.066          265       
  109     0.281       -94.548         -132.012        2178.030          281       
  110     0.274       -189.553        -132.298        1031.762          111       
  111     0.267       -106.236        -131.431        1080.201          171       
  112     0.261       -72.626         -131.183        2651.494          376       
  113     0.254       -222.890        -131.042        1153.967          155       
  114     0.247       -282.648        -133.192        1356.537          184       
  115     0.241       -15.733         -132.150        974.712           153       
  116     0.234       -259.358        -133.988        2448.924          376       
  117     0.227        72.560         -131.710        1540.383          165       
  118     0.221       -11.200         -129.479        1321.492          184       
  119     0.214       -227.055        -130.530        1609.701          210       
  120     0.207       -328.161        -132.901        635.448           130       
  121     0.201       -161.666        -132.725        2743.674          391       
  122     0.194       -153.535        -133.183        713.474           112       
  123     0.187        2.999          -132.189        1548.077          200       
  124     0.181       -308.655        -134.327        2355.334          252       
  125     0.174       -259.175        -136.846        2510.022          308       
  126     0.167       -254.585        -136.424        1717.850          189       
  127     0.161       -98.493         -136.374        2006.804          271       
  128     0.154       -82.381         -135.589        1878.782          240       
  129     0.148       -169.978        -136.392        2948.216          409       
  130     0.141        -4.614         -133.936        1304.319          194       
  131     0.134       -223.752        -134.748        1622.049          272       
  132     0.128        65.165         -132.141        6818.818          999       
  133     0.121       -106.987        -131.437        2372.711          357       
  134     0.114       -310.864        -133.621        1536.598          232       
  135     0.108       -294.291        -136.565        684.905           110       
  136     0.101       -351.341        -138.990        2136.582          350       
  137     0.094       -107.009        -139.670        1657.734          214       
  138     0.088       -94.874         -140.034        1517.552          203       
  139     0.081       -78.245         -138.192        2573.371          401       
  140     0.074       -71.607         -137.843        1728.306          276       
  141     0.068       -15.793         -137.079        1086.457          187       
  142     0.061       -125.548        -137.700        1519.030          192       
  143     0.054       -117.632        -137.657        1467.995          231       
  144     0.048       -188.512        -139.463        1086.089          173       
  145     0.041       -286.762        -142.143        1237.037          203       
  146     0.034       -84.944         -142.486        1096.148          214       
  147     0.028       -163.194        -142.504        1503.790          297       
  148     0.021       -415.664        -145.087        946.681           172       
  149     0.014       -180.904        -145.380        1133.110          227       
  150     0.008       -65.335         -145.845        1863.901          309       
  151     0.001       -254.645        -147.375        2106.432          311       
  152     0.001       -596.083        -152.634        1076.680          186       
  153     0.001       -214.650        -152.712        1450.280          254       
  154     0.001       -117.422        -152.680        2155.693          305       
  155     0.001       -309.086        -155.003        1378.369          211       
  156     0.001       -16.762         -153.887        2048.444          249       
  157     0.001       -306.922        -154.739        2458.287          335       
  158     0.001       -46.419         -154.108        1496.657          197       
  159     0.001       -100.745        -151.817        2413.576          401       
  160     0.001       -586.738        -156.117        1010.048          189       
  161     0.001       -69.015         -156.903        1804.239          341       
  162     0.001       -258.718        -158.730        1748.308          321       
  163     0.001       -442.668        -162.242        1974.424          371       
  164     0.001       -299.017        -162.999        1833.858          280       
  165     0.001       -104.190        -163.005        1216.286          193       
  166     0.001       -382.722        -165.174        1409.056          276       
  167     0.001       -96.001         -163.860        861.478           183       
  168     0.001       -176.214        -165.365        1293.541          219       
  169     0.001       -128.050        -163.798        1182.453          251       
  170     0.001        -8.833         -163.436        973.289           148       
  171     0.001       -96.626         -164.123        2044.933          347       
  172     0.001       -69.439         -164.313        1245.883          257       
  173     0.001       -144.387        -163.792        1131.072          225       
  174     0.001       -217.650        -164.552        1204.466          183       
  175     0.001       -333.188        -167.599        1369.940          263       
  176     0.001       -123.884        -167.316        1313.998          224       
  177     0.001       -152.892        -168.555        2172.854          399       
  178     0.001       -36.773         -168.414        1830.734          318       
  179     0.001       -251.193        -170.797        1485.537          226       
  180     0.001       -35.602         -169.485        1493.954          262       
  181     0.001       -207.223        -170.385        2452.977          378       
  182     0.001       -88.289         -168.323        1159.474          176       
  183     0.001       -172.409        -167.974        1534.616          246       
  184     0.001       -146.350        -166.616        1644.714          279       
  185     0.001       -82.246         -166.372        1431.127          255       
  186     0.001       -146.251        -167.283        2090.743          360       
  187     0.001       -198.798        -168.867        1263.378          228       
  188     0.001       -336.639        -172.214        2027.440          367       
  189     0.001       -65.943         -172.113        1208.573          184       
  190     0.001       -54.599         -169.900        1615.899          277       
  191     0.001       -366.858        -172.044        2063.122          331       
  192     0.001       -234.217        -173.333        1183.645          224       
  193     0.001       173.684         -170.815        1848.467          347       
  194     0.001       -325.847        -172.671        319.790           109       
  195     0.001       -130.225        -173.173        1277.614          243       
  196     0.001       -67.847         -171.611        1139.565          240       
  197     0.001       -305.007        -171.472        1842.745          349       
  198     0.001       -233.315        -172.359        1598.520          332       
  199     0.001       -82.229         -172.143        1367.771          278       
  200     0.001       -107.895        -171.002        1253.642          174       
  201     0.001       -106.348        -170.549        892.727           209       
  202     0.001       -189.964        -167.372        768.170           188       
  203     0.001       -57.255         -167.204        1102.005          218       
  204     0.001       -97.988         -167.886        950.405           188       
  205     0.001       -304.299        -169.059        902.034           163       
  206     0.001       -292.751        -168.806        1966.614          319       
  207     0.001       -111.356        -168.779        973.113           158       
  208     0.001       -332.335        -170.930        1088.598          179       
  209     0.001       -230.008        -172.284        1542.167          268       
  210     0.001       -23.252         -170.621        1428.200          323       
  211     0.001       -380.224        -173.361        1982.970          341       
  212     0.001       -104.867        -173.683        1897.497          370       
  213     0.001       -289.220        -174.347        811.434           172       
  214     0.001       -483.870        -176.359        3073.047          529       
  215     0.001       -479.367        -180.995        2401.458          504       
  216     0.001       -73.935         -179.141        1070.351          194       
  217     0.001        72.893         -179.138        4837.322          999       
  218     0.001       -162.895        -180.655        1106.090          239       
  219     0.001       -176.329        -180.147        1822.808          340       
  220     0.001       -61.627         -177.482        719.944           186       
  221     0.001       -222.075        -178.086        1639.651          278       
  222     0.001       -73.478         -177.286        1082.505          213       
  223     0.001       -242.547        -179.741        1411.252          314       
  224     0.001       104.457         -175.610        4522.823          926       
  225     0.001       -83.675         -173.855        1308.189          242       
  226     0.001       -274.666        -174.056        1112.105          208       
  227     0.001       114.635         -171.924        3048.433          680       
  228     0.001       -321.681        -174.317        1240.364          244       
  229     0.001       -568.807        -178.306        594.398           136       
  230     0.001       -219.557        -180.455        5362.197          999       
  231     0.001       -95.331         -179.171        894.212           264       
  232     0.001       -285.874        -182.681        1616.496          340       
  233     0.001       -89.754         -182.509        2524.531          512       
  234     0.001       -272.488        -182.125        1384.788          242       
  235     0.001       -230.138        -181.484        1081.760          314       
  236     0.001       -217.854        -180.149        1583.560          339       
  237     0.001       -219.950        -181.278        1338.270          299       
  238     0.001       -214.489        -182.474        1308.258          230       
  239     0.001       -28.764         -181.980        1145.836          274       
  240     0.001       -319.416        -184.458        2123.236          395       
  241     0.001       -144.599        -185.746        2865.358          542       
  242     0.001       -92.466         -185.415        894.594           178       
  243     0.001       -218.751        -186.426        876.177           241       
  244     0.001       -203.975        -186.581        710.142           163       
  245     0.001       -62.007         -184.333        674.092           174       
  246     0.001       -188.270        -185.367        1656.972          343       
  247     0.001       -145.560        -185.190        4159.584          999       
  248     0.001       -145.948        -182.493        2534.323          523       
  249     0.001       -280.019        -183.484        712.959           189       
  250     0.001       -298.408        -185.815        944.298           235       
  251     0.001       -170.040        -184.969        940.736           225       
  252     0.001        13.692         -178.871        862.339           162       
  253     0.001       -178.860        -178.513        735.879           168       
  254     0.001       -189.665        -179.236        684.760           170       
  255     0.001       -101.723        -177.162        783.112           186       
  256     0.001       -271.884        -179.713        2139.466          424       
  257     0.001       -101.756        -177.662        1001.530          203       
  258     0.001       -104.324        -178.241        1155.918          243       
  259     0.001       -138.232        -178.615        1042.910          221       
  260     0.001       -212.812        -174.876        1468.849          343       
  261     0.001       -47.387         -174.660        2557.598          524       
  262     0.001       -262.131        -174.694        1447.624          254       
  263     0.001       -34.619         -170.614        731.790           165       
  264     0.001       -15.259         -167.776        1293.376          341       
  265     0.001       -239.157        -169.126        2170.064          437       
  266     0.001       192.082         -163.378        1286.934          343       
  267     0.001       -116.745        -163.585        1663.317          372       
  268     0.001       233.528         -159.488        2182.799          469       
  269     0.001       -218.654        -160.394        860.049           229       
  270     0.001       -130.772        -161.613        1129.920          262       
  271     0.001       -84.499         -161.492        1974.942          421       
  272     0.001       -28.800         -161.085        1671.054          370       
  273     0.001       -22.156         -159.863        1900.454          323       
  274     0.001       -78.269         -158.469        1149.193          299       
  275     0.001       -459.121        -159.729        2070.759          512       
  276     0.001       -181.027        -160.300        2683.549          542       
  277     0.001       -382.012        -162.591        1083.667          197       
  278     0.001       -59.576         -162.819        1025.557          234       
  279     0.001       -31.775         -160.625        981.631           190       
  280     0.001        -7.592         -160.345        3002.710          576       
  281     0.001       -321.213        -161.485        879.539           223       
  282     0.001       -183.395        -162.436        1344.415          270       
  283     0.001       264.773         -158.064        2144.809          439       
  284     0.001       -224.591        -158.847        1267.403          291       
  285     0.001       276.201         -155.262        2415.255          502       
  286     0.001       -60.250         -154.402        1576.241          374       
  287     0.001       -58.765         -153.002        561.955           122       
  288     0.001       -182.885        -151.464        836.572           214       
  289     0.001       -351.650        -154.321        970.120           299       
  290     0.001       -306.632        -156.842        1646.056          379       
  291     0.001       -91.321         -154.086        682.955           219       
  292     0.001       -257.010        -154.314        1351.923          326       
  293     0.001       -309.080        -159.142        2718.464          524       
  294     0.001       -212.424        -158.008        1677.516          353       
  295     0.001       -206.065        -158.766        701.165           177       
  296     0.001       -430.295        -162.390        929.018           267       
  297     0.001       -234.728        -161.688        711.179           142       
  298     0.001       -280.445        -162.159        1435.367          287       
  299     0.001       -213.591        -163.473        1101.403          281       
  300     0.001       -180.113        -164.195        1500.154          323       
  301     0.001       -482.652        -167.958        440.911            99       
  302     0.001       -232.612        -168.384        2081.884          420       
  303     0.001       -334.815        -171.160        2391.398          535       
  304     0.001       -84.332         -171.023        491.975           139       
  305     0.001        23.117         -167.749        830.499           251       
  306     0.001       -122.092        -166.043        1839.926          420       
  307     0.001       -306.882        -167.998        2640.169          616       
  308     0.001       141.053         -163.264        3599.443          884       
  309     0.001       -91.495         -161.879        1821.688          439       
  310     0.001       -561.568        -167.262        544.642           131       
  311     0.001       -93.732         -164.397        1003.337          265       
  312     0.001       -210.784        -165.456        1217.895          224       
  313     0.001       -43.252         -162.997        4208.091          999       
  314     0.001       -218.555        -160.343        988.989           205       
  315     0.001       -207.416        -157.624        934.218           352       
  316     0.001       -44.693         -157.332        1708.188          377       
  317     0.001       132.188         -156.739        3324.406          928       
  318     0.001       -235.786        -157.467        1752.152          395       
  319     0.001       -112.059        -156.825        1322.611          341       
  320     0.001       -275.608        -158.965        882.569           241       
  321     0.001       -208.964        -158.833        1069.060          256       
  322     0.001       -47.570         -158.574        756.798           329       
  323     0.001       -40.131         -156.550        969.286           240       
  324     0.001       -220.960        -159.804        1635.826          458       
  325     0.001       -192.652        -160.894        1060.712          233       
  326     0.001       183.325         -156.314        1622.912          394       
  327     0.001       -187.087        -159.331        1002.303          291       
  328     0.001        5.297          -156.062        869.322           282       
  329     0.001       -160.424        -151.978        1351.373          310       
  330     0.001       -119.702        -150.979        1609.668          385       
  331     0.001       -206.117        -152.087        1303.869          374       
  332     0.001       -138.356        -150.612        3035.573          794       
  333     0.001       -42.926         -150.144        1226.444          257       
  334     0.001        20.747         -147.211        1439.752          289       
  335     0.001       212.670         -142.783        1990.500          510       
  336     0.001       109.033         -139.514        3381.033          843       
  337     0.001       -109.398        -138.409        3180.538          819       
  338     0.001       -239.450        -138.659        1767.632          478       
  339     0.001       -142.837        -139.799        967.633           257       
  340     0.001       -210.377        -138.709        1037.320          233       
  341     0.001       -95.747         -138.220        2899.688          603       
  342     0.001       172.698         -135.569        1652.596          465       
  343     0.001       -322.565        -136.607        775.001           238       
  344     0.001       242.917         -132.138        1211.026          385       
  345     0.001       -80.744         -132.325        919.685           318       
  346     0.001       -35.565         -130.798        937.568           291       
  347     0.001       -98.433         -130.327        1343.796          293       
  348     0.001       181.284         -127.055        2662.488          697       
  349     0.001       -140.531        -125.660        3662.373          812       
  350     0.001       -722.449        -129.900        417.392            91       
  351     0.001       -252.032        -130.720        1045.641          232       
  352     0.001       -190.369        -132.761        1003.932          222       
  353     0.001       -98.576         -131.958        589.198           175       
  354     0.001       -73.082         -130.792        975.124           307       
  355     0.001       -289.495        -132.670        1373.624          357       
  356     0.001        17.947         -129.771        1008.282          261       
  357     0.001       -12.320         -128.877        1014.446          217       
  358     0.001       -100.127        -128.835        1584.099          324       
  359     0.001       -176.604        -129.219        1127.865          301       
  360     0.001       -57.474         -127.665        1012.061          252       
  361     0.001       -87.639         -128.068        1028.167          332       
  362     0.001       -55.641         -126.003        1130.272          307       
  363     0.001       -210.596        -127.763        955.476           274       
  364     0.001       -233.852        -129.949        907.469           249       
  365     0.001       -49.841         -128.056        1117.408          279       
  366     0.001       -158.204        -131.558        962.903           213       
  367     0.001       -178.845        -132.179        1568.269          292       
  368     0.001       -124.603        -135.761        1192.940          328       
  369     0.001       -231.150        -135.886        1204.767          246       
  370     0.001        4.369          -134.534        1497.814          360       
  371     0.001       -53.134         -134.221        1696.023          377       
  372     0.001       -207.564        -136.008        1819.444          444       
  373     0.001       -57.843         -136.365        2176.027          421       
  374     0.001       -407.473        -139.657        2906.165          689       
  375     0.001       -183.463        -136.901        1012.479          227       
  376     0.001       -36.263         -135.453        834.761           245       
  377     0.001       -239.334        -134.026        1478.117          332       
  378     0.001       -177.708        -135.208        1702.778          507       
  379     0.001       -280.320        -137.693        443.306           109       
  380     0.001       -336.343        -140.980        916.391           201       
  381     0.001       -260.758        -140.376        427.205           129       
  382     0.001       -239.597        -140.938        779.364           187       
  383     0.001       -248.901        -146.075        738.627           170       
  384     0.001       -307.472        -146.904        2341.474          588       
  385     0.001       -240.390        -152.069        878.059           204       
  386     0.001        26.754         -151.199        1241.747          307       
  387     0.001       -312.193        -153.734        2875.430          669       
  388     0.001       -25.731         -152.162        1655.881          447       
  389     0.001       -248.097        -151.127        613.594           198       
  390     0.001       -148.361        -149.544        1734.709          473       
  391     0.001       -39.245         -149.023        872.438           260       
  392     0.001       -380.663        -150.260        1176.641          351       
  393     0.001       -317.976        -150.349        1075.309          354       
  394     0.001       -261.298        -150.837        1522.908          385       
  395     0.001       -72.247         -149.499        732.254           167       
  396     0.001       -231.464        -147.511        632.181           114       
  397     0.001       -183.583        -146.999        1120.456          233       
  398     0.001       -18.349         -144.378        1406.189          362       
  399     0.001       -293.806        -145.181        1539.434          427       
  400     0.001       -70.266         -144.082        923.676           260       
  401     0.001       -159.491        -140.851        796.309           218       
  402     0.001       -280.360        -141.328        2278.532          633       
  403     0.001       -180.133        -139.781        1472.224          331       
  404     0.001       -211.556        -141.053        1338.704          291       
  405     0.001       -236.628        -143.651        1428.644          341       
  406     0.001       221.479         -140.215        1432.330          510       
  407     0.001       176.639         -135.380        2309.275          646       
  408     0.001       -230.501        -139.095        1433.075          383       
  409     0.001       -23.161         -138.412        1097.054          248       
  410     0.001       -186.443        -134.661        1181.057          353       
  411     0.001       -33.318         -134.057        887.140           270       
  412     0.001       -236.973        -134.319        1261.639          326       
  413     0.001       -497.968        -138.866        526.782           104       
  414     0.001       184.809         -134.832        2057.378          572       
  415     0.001       -67.757         -133.436        847.382           235       
  416     0.001       -668.283        -139.671        427.687            95       
  417     0.001        24.398         -140.749        566.809           142       
  418     0.001       -103.910        -139.431        1818.636          432       
  419     0.001       -292.669        -141.237        731.958           201       
  420     0.001       -317.314        -141.654        2965.944          739       
  421     0.001       -82.542         -140.390        895.074           248       
  422     0.001       -310.252        -143.016        2282.981          666       
  423     0.001       -470.239        -147.317        3176.783          849       
  424     0.001       -36.707         -145.475        675.838           231       
  425     0.001       -502.736        -148.576        927.375           232       
  426     0.001       -148.286        -151.892        607.026           205       
  427     0.001       -248.108        -152.502        828.002           274       
  428     0.001       -284.606        -155.401        3124.606          763       
  429     0.001       -35.193         -154.149        795.634           239       
  430     0.001       -50.137         -153.453        825.148           235       
  431     0.001       -294.606        -154.338        660.267           160       
  432     0.001       -123.869        -154.193        3057.833          838       
  433     0.001       -194.614        -155.710        957.201           201       
  434     0.001       -70.931         -156.627        4472.941          999       
  435     0.001       -41.715         -159.171        830.482           235       
  436     0.001       -327.022        -163.531        721.573           125       
  437     0.001       -109.454        -163.532        1682.496          403       
  438     0.001        9.339          -161.044        939.623           278       
  439     0.001       -58.221         -160.198        615.734           182       
  440     0.001       -63.070         -158.725        943.245           193       
  441     0.001       -58.731         -158.355        1242.883          358       
  442     0.001       -184.423        -161.926        1051.256          303       
  443     0.001       -101.972        -159.720        1444.023          513       
  444     0.001       -241.233        -164.561        1303.947          395       
  445     0.001       -275.568        -166.510        697.061           185       
  446     0.001       -89.693         -167.051        2218.468          546       
  447     0.001       207.142         -163.995        1498.683          475       
  448     0.001       -346.727        -169.275        798.690           188       
  449     0.001       -247.447        -170.344        1080.954          325       
  450     0.001       -219.366        -165.313        1578.767          375       
  451     0.001       -153.116        -164.324        919.834           211       
  452     0.001       -225.632        -164.677        883.492           232       
  453     0.001       -408.553        -167.777        2011.056          550       
  454     0.001       -277.419        -169.820        1007.267          253       
  455     0.001       -79.592         -167.721        1334.010          328       
  456     0.001       -107.541        -168.976        1568.722          454       
  457     0.001       -25.186         -169.105        1110.501          328       
  458     0.001       -198.568        -170.089        1076.047          248       
  459     0.001       120.427         -167.119        2163.480          603       
  460     0.001       -514.122        -171.685        336.363           130       
  461     0.001        21.920         -170.590        1061.891          285       
  462     0.001       177.781         -168.255        2570.986          651       
  463     0.001        14.857         -166.001        951.154           303       
  464     0.001       -190.799        -165.570        649.497           168       
  465     0.001       -467.439        -169.746        523.346           126       
  466     0.001       242.129         -165.743        1963.341          524       
  467     0.001       160.336         -162.351        2534.936          677       
  468     0.001       -219.995        -163.305        1258.569          277       
  469     0.001       -78.652         -161.780        1317.268          408       
  470     0.001        12.670         -161.697        1226.063          301       
  471     0.001       -85.528         -162.021        2458.766          565       
  472     0.001       181.728         -158.128        2465.113          633       
  473     0.001       -157.724        -159.127        3338.281          834       
  474     0.001       -108.122        -156.133        1061.363          344       
  475     0.001       -37.552         -154.674        1014.545          272       
  476     0.001       -289.249        -157.204        2948.461          714       
  477     0.001       -453.989        -159.351        1237.942          218       
  478     0.001       -135.457        -158.928        668.247           165       
  479     0.001       -220.352        -158.329        1149.568          293       
  480     0.001       -200.198        -156.967        1665.522          348       
  481     0.001       -302.433        -157.384        1478.244          369       
  482     0.001       -411.231        -159.100        1434.742          332       
  483     0.001       -161.094        -158.222        1563.044          416       
  484     0.001       -449.721        -159.645        749.686           191       
  485     0.001       -196.004        -159.201        1007.330          339       
  486     0.001       -49.801         -159.966        825.915           241       
  487     0.001       -81.549         -157.660        745.892           205       
  488     0.001       -537.932        -162.782        2159.578          439       
  489     0.001       -208.965        -162.391        799.423           185       
  490     0.001       -106.523        -161.972        1097.423          283       
  491     0.001       -290.628        -164.486        902.219           246       
  492     0.001       -91.632         -161.596        1375.413          417       
  493     0.001       -95.527         -159.371        4070.179          999       
  494     0.001       -106.537        -157.824        1074.405          357       
  495     0.001       -769.033        -164.791        1247.856          213       
  496     0.001       -40.072         -162.877        667.557           235       
  497     0.001       -179.312        -162.835        882.672           236       
  498     0.001       -177.681        -164.428        3939.162          999       
  499     0.001       -167.949        -163.170        3486.352          999       
  500     0.001       -156.034        -164.027        3849.728          999       
  501     0.001       -561.395        -168.046        1765.845          426       
  502     0.001       219.680         -163.046        1355.170          357       
  503     0.001       -35.248         -161.597        2031.894          461       
  504     0.001       -405.658        -163.538        440.624           179       
  505     0.001        56.284         -160.609        956.714           314       
  506     0.001       -538.926        -168.213        1556.017          366       
  507     0.001       -621.503        -176.194        488.590           175       
  508     0.001       -35.480         -174.244        3113.555          999       
  509     0.001       -790.417        -181.917        833.743           161       
  510     0.001       187.868         -178.174        1672.293          449       
  511     0.001       -875.655        -186.597        398.906            95       
  512     0.001       -217.508        -186.402        546.267           162       
  513     0.001       -82.929         -182.252        1196.447          341       
  514     0.001       -261.712        -186.717        2144.941          717       
  515     0.001       -339.065        -189.430        3154.467          888       
  516     0.001       214.220         -180.605        2215.855          548       
  517     0.001       -267.893        -183.528        955.431           251       
  518     0.001       -243.356        -184.923        955.410           264       
  519     0.001       -143.203        -183.428        3225.059          999       
  520     0.001       -112.938        -181.384        2996.888          999       
  521     0.001       -247.848        -183.037        1308.694          365       
  522     0.001       -254.965        -182.484        890.409           263       
  523     0.001       -188.803        -179.670        386.803           108       
  524     0.001       -273.156        -182.034        1126.046          246       
  525     0.001       -324.142        -180.249        999.425           250       
  526     0.001       -26.518         -179.031        864.183           256       
  527     0.001        21.281         -176.337        3775.383          999       
  528     0.001       -87.148         -174.362        3968.213          999       
  529     0.001       -38.849         -174.399        1047.660          263       
  530     0.001       -322.713        -177.125        2139.084          550       
  531     0.001       211.889         -172.060        2295.057          714       
  532     0.001       -484.772        -175.669        585.840           141       
  533     0.001       -299.567        -176.718        465.198           103       
  534     0.001       -107.808        -177.087        1235.487          302       
  535     0.001       -15.112         -176.821        832.068           256       
  536     0.001       152.069         -172.030        2429.681          722       
  537     0.001       -192.291        -172.858        1120.393          287       
  538     0.001       -30.358         -173.255        1576.631          368       
  539     0.001       -289.833        -175.572        905.935           258       
  540     0.001       -260.438        -177.545        1350.548          383       
  541     0.001       -69.911         -177.657        1404.552          398       
  542     0.001       -130.003        -177.113        958.245           297       
  543     0.001       -48.818         -176.581        878.484           226       
  544     0.001       -178.785        -175.957        3580.406          999       
  545     0.001       -208.208        -175.283        1547.225          406       
  546     0.001        -3.449         -174.421        784.019           187       
  547     0.001       225.531         -174.237        1373.978          437       
  548     0.001       -414.517        -174.915        455.518           196       
  549     0.001       -328.374        -175.724        575.845           246       
  550     0.001       -382.893        -177.359        1418.046          308       
  551     0.001       -30.256         -176.131        872.987           236       
  552     0.001       -35.691         -174.231        505.986           186       
  553     0.001       -491.686        -175.063        922.970           232       
  554     0.001       -356.860        -175.857        808.239           226       
  555     0.001       -68.497         -175.746        880.229           328       
  556     0.001       -525.323        -179.924        1451.554          358       
  557     0.001       -273.231        -182.404        2466.292          611       
  558     0.001       -25.212         -180.671        855.733           217       
  559     0.001       -458.389        -186.459        319.422           127       
  560     0.001       -178.913        -183.107        2935.036          902       
