Start Time:
2019-03-16 07:32

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0025    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  178     0.001       -260.424        -192.083        2588.325          470       
  179     0.001       -142.416        -191.195        1843.855          370       
  180     0.001       209.714         -187.050        2067.806          450       
  181     0.001       -13.582         -186.048        2234.188          436       
  182     0.001       -330.282        -187.977        707.844           169       
  183     0.001       -338.593        -190.359        653.299           167       
  184     0.001       -233.942        -192.283        600.389           110       
  185     0.001       -171.498        -193.392        670.996           169       
  186     0.001       -226.055        -195.159        1451.845          337       
  187     0.001       -112.887        -195.371        1623.501          351       
  188     0.001       -288.462        -196.755        2045.661          432       
  189     0.001       -94.164         -194.912        1186.588          224       
  190     0.001       -223.262        -194.622        1587.013          293       
  191     0.001       -264.271        -195.687        1894.968          341       
  192     0.001       -197.765        -195.055        1467.714          286       
  193     0.001       -296.754        -197.330        1530.406          351       
  194     0.001       -260.313        -199.820        992.232           176       
  195     0.001       -249.221        -200.953        1912.220          504       
  196     0.001       -232.627        -200.164        1671.774          338       
  197     0.001       -343.480        -202.364        1446.019          480       
  198     0.001       -224.885        -203.862        1752.714          422       
  199     0.001       -272.564        -206.139        2989.958          513       
  200     0.001       -211.445        -205.828        1295.241          236       
  201     0.001       -402.098        -207.205        886.870           205       
  202     0.001       -238.040        -209.411        532.915           116       
  203     0.001       -532.436        -214.134        2615.831          669       
  204     0.001       -63.082         -211.665        1794.786          404       
  205     0.001       -501.682        -215.795        804.614           183       
  206     0.001       -96.100         -216.522        1409.472          251       
  207     0.001       -371.588        -217.515        4293.214          926       
  208     0.001       -352.048        -221.201        2611.841          535       
  209     0.001       214.397         -216.790        3021.854          566       
  210     0.001       -319.818        -218.429        2199.457          558       
  211     0.001       -385.004        -218.461        1176.354          279       
  212     0.001       -180.774        -218.062        768.245           171       
  213     0.001       -130.283        -215.681        1300.334          283       
  214     0.001       -118.490        -216.624        1428.885          363       
  215     0.001       -526.705        -218.707        1093.860          267       
  216     0.001       -247.559        -217.929        998.392           224       
  217     0.001       -267.203        -219.679        2055.615          434       
  218     0.001       -565.262        -221.597        3029.327          721       
  219     0.001       -203.731        -221.248        1179.039          278       
  220     0.001       -78.638         -221.170        1742.697          408       
  221     0.001       -280.331        -223.373        2055.910          462       
  222     0.001       -174.992        -222.610        1005.413          188       
  223     0.001       -31.918         -218.359        1531.803          359       
  224     0.001       -391.400        -220.931        1624.310          345       
  225     0.001       -45.083         -221.413        945.669           186       
  226     0.001       262.908         -217.194        3144.627          728       
  227     0.001       -53.358         -215.474        1715.474          301       
  228     0.001       -253.573        -220.627        1445.210          391       
  229     0.001       -109.819        -219.618        2609.782          675       
  230     0.001       -67.801         -217.005        3797.059          999       
  231     0.001       -72.459         -215.436        2041.799          489       
  232     0.001       -64.268         -215.991        1989.490          437       
  233     0.001       -157.183        -214.351        2663.587          594       
  234     0.001       -294.451        -215.221        2111.271          571       
  235     0.001       -81.534         -214.433        4368.726          999       
  236     0.001       -62.699         -214.508        1195.511          265       
  237     0.001       -146.199        -216.895        423.324           115       
  238     0.001       -208.785        -217.066        1469.701          363       
  239     0.001       -19.643         -213.686        1251.387          314       
  240     0.001        21.417         -210.519        951.520           235       
  241     0.001       147.960         -206.871        4040.793          958       
  242     0.001       -110.759        -207.115        2013.374          444       
  243     0.001       -185.701        -205.502        1639.204          389       
  244     0.001       -181.792        -204.978        1135.014          241       
  245     0.001       -245.124        -208.935        1424.283          309       
  246     0.001       -16.594         -206.955        769.109           182       
  247     0.001       -61.900         -204.344        1771.697          431       
  248     0.001       -78.855         -202.265        1643.645          377       
  249     0.001       -220.987        -199.621        979.841           304       
  250     0.001       -307.690        -202.186        1153.970          314       
  251     0.001       -218.783        -204.020        735.378           173       
  252     0.001       -56.430         -201.639        1950.136          490       
  253     0.001       -189.282        -199.612        1193.991          332       
  254     0.001       -188.179        -201.650        1259.032          312       
  255     0.001       -296.970        -201.438        877.650           251       
  256     0.001       -261.423        -201.553        1939.024          426       
  257     0.001       -214.345        -203.017        391.276           105       
  258     0.001       -287.290        -201.727        613.832           187       
  259     0.001       187.055         -197.409        1572.946          470       
  260     0.001       -138.053        -195.090        1343.488          325       
  261     0.001       -76.199         -192.592        1796.450          453       
  262     0.001       -88.683         -193.079        312.146           116       
  263     0.001       249.154         -187.552        2293.314          620       
  264     0.001       -266.874        -189.946        2085.994          490       
  265     0.001       -213.403        -189.294        1112.315          322       
  266     0.001       -688.293        -194.583        506.830           149       
  267     0.001       -234.567        -194.722        1229.311          364       
  268     0.001        3.760          -190.875        1118.479          267       
  269     0.001       -286.881        -190.689        2821.322          611       
  270     0.001        -7.249         -189.361        934.559           243       
  271     0.001       -262.140        -188.396        1705.841          486       
  272     0.001       -64.448         -187.896        554.229           110       
  273     0.001       -21.570         -184.629        918.986           235       
  274     0.001       -56.618         -181.727        513.773           120       
  275     0.001       231.078         -176.734        2728.168          626       
  276     0.001       -291.152        -177.113        2097.957          609       
  277     0.001       -244.395        -176.201        893.758           187       
  278     0.001       -241.003        -176.007        1423.848          296       
  279     0.001       -161.836        -176.201        1028.074          312       
  280     0.001       -258.128        -180.880        1483.996          354       
  281     0.001       -218.221        -182.926        1016.803          256       
  282     0.001       -99.377         -180.617        1407.364          399       
  283     0.001       -266.979        -179.901        818.980           197       
  284     0.001       -198.832        -179.550        680.496           255       
  285     0.001       -346.062        -181.295        977.153           177       
  286     0.001       227.627         -176.759        1594.714          417       
  287     0.001       -25.191         -175.882        1058.664          260       
  288     0.001       137.128         -171.626        1885.202          511       
  289     0.001       -194.133        -172.625        864.245           226       
  290     0.001       -72.435         -171.117        1692.585          367       
  291     0.001       -214.848        -170.623        1481.276          379       
  292     0.001       -78.480         -169.430        1506.597          359       
  293     0.001       -286.777        -169.330        2153.237          650       
  294     0.001       -164.859        -168.376        920.633           261       
  295     0.001       190.939         -163.974        2666.219          459       
  296     0.001       -318.844        -164.836        1672.198          367       
  297     0.001       -331.314        -164.715        992.069           308       
  298     0.001       -30.702         -162.773        937.674           261       
  299     0.001        7.433          -159.973        742.306           181       
  300     0.001       -263.494        -160.493        2134.252          494       
  301     0.001        62.407         -155.848        529.978           155       
  302     0.001       232.724         -151.141        1423.510          407       
  303     0.001       -194.860        -147.765        1033.074          306       
  304     0.001       -243.701        -149.571        823.533           206       
  305     0.001       -332.678        -147.881        825.654           155       
  306     0.001       -81.747         -147.737        812.845           238       
  307     0.001       -345.554        -147.477        806.876           185       
  308     0.001       -330.677        -147.263        1219.403          310       
  309     0.001       -172.024        -151.128        1799.296          414       
  310     0.001       -195.362        -149.883        1272.431          301       
  311     0.001       -25.805         -146.291        844.183           245       
  312     0.001       -215.150        -146.635        1858.861          490       
  313     0.001       228.391         -143.048        2885.632          686       
  314     0.001       -99.958         -142.863        1497.429          384       
  315     0.001       -267.887        -140.275        1978.363          527       
  316     0.001       -258.095        -140.380        1836.689          457       
  317     0.001       -154.142        -139.249        973.970           257       
  318     0.001       -397.448        -137.571        780.877           165       
  319     0.001       -239.415        -137.928        1378.922          403       
  320     0.001       167.960         -135.462        1169.482          416       
  321     0.001        -1.743         -132.676        827.724           208       
  322     0.001       -42.789         -131.354        906.499           204       
  323     0.001       -97.800         -132.013        2157.505          620       
  324     0.001       -264.023        -130.739        680.964           248       
  325     0.001       -211.055        -132.399        1270.961          300       
  326     0.001       -380.539        -138.833        1160.743          294       
  327     0.001       -61.150         -138.911        811.253           184       
  328     0.001       -78.784         -137.163        4124.430          999       
  329     0.001       -52.589         -136.591        3444.621          999       
  330     0.001       -278.188        -138.695        1572.643          412       
  331     0.001       -46.913         -138.439        1975.134          538       
  332     0.001       -16.470         -137.962        878.215           235       
  333     0.001       217.409         -134.216        1816.872          469       
  334     0.001       -54.526         -131.816        1934.108          556       
  335     0.001       -237.751        -133.379        1000.050          250       
  336     0.001       -204.958        -134.801        1318.009          360       
  337     0.001       -83.422         -134.173        1073.872          299       
  338     0.001       -59.510         -132.681        843.745           248       
  339     0.001       -170.088        -134.185        751.652           223       
  340     0.001       -184.760        -136.247        1312.320          283       
  341     0.001       -226.729        -139.994        1038.009          285       
  342     0.001       -76.558         -139.652        2997.594          999       
  343     0.001       -247.633        -140.271        1943.540          504       
  344     0.001       273.045         -135.723        1710.194          411       
  345     0.001       -369.303        -136.964        1294.816          366       
  346     0.001       -383.873        -140.637        677.640           232       
  347     0.001       258.646         -137.432        1205.961          372       
  348     0.001       -439.740        -141.041        778.319           193       
  349     0.001       -45.181         -139.283        1043.674          336       
  350     0.001       215.126         -134.054        2288.431          657       
  351     0.001       -225.927        -134.126        1192.263          283       
  352     0.001       -122.260        -134.784        2825.423          682       
  353     0.001       122.569         -131.666        2234.871          623       
  354     0.001       -117.916        -130.963        2341.662          568       
  355     0.001       -134.916        -129.342        2192.709          470       
  356     0.001       194.047         -124.788        1786.196          481       
  357     0.001       -28.629         -122.931        1145.791          289       
  358     0.001       -216.507        -122.223        1223.748          316       
  359     0.001       -43.150         -124.525        634.544           173       
  360     0.001       -86.295         -124.007        1264.265          363       
  361     0.001       -80.638         -124.052        1365.288          258       
  362     0.001       -67.360         -123.838        912.885           297       
  363     0.001       -460.636        -130.936        1003.025          229       
  364     0.001       -73.141         -128.999        4180.288          999       
  365     0.001       206.371         -124.801        3437.826          932       
  366     0.001       -317.998        -121.098        941.209           352       
  367     0.001       -108.448        -119.837        637.831           229       
  368     0.001       -342.721        -123.302        2692.186          695       
  369     0.001       -85.630         -121.289        1673.297          395       
  370     0.001       -224.518        -123.462        1269.760          316       
  371     0.001       -221.814        -123.059        1102.176          292       
  372     0.001       -48.738         -122.902        1267.353          305       
  373     0.001       -222.291        -124.909        663.877           226       
  374     0.001       -62.215         -124.965        2205.950          658       
  375     0.001       -321.047        -130.486        1291.637          328       
  376     0.001       -166.909        -129.244        2722.771          782       
  377     0.001       -211.297        -128.913        948.586           302       
  378     0.001       -99.097         -127.494        987.298           294       
  379     0.001       -100.062        -126.876        1061.232          297       
  380     0.001       -333.673        -127.631        766.864           310       
  381     0.001       -231.234        -127.762        802.573           277       
  382     0.001       -240.880        -129.177        1420.371          338       
  383     0.001       -12.156         -126.628        1409.615          348       
  384     0.001       -217.879        -126.819        1441.621          416       
  385     0.001       -27.743         -123.636        795.807           261       
  386     0.001       -21.117         -126.123        737.121           249       
  387     0.001       -102.124        -126.892        1492.970          458       
  388     0.001       -205.920        -130.323        931.378           239       
  389     0.001       -203.988        -130.421        901.550           266       
  390     0.001       -212.983        -131.827        1348.290          317       
  391     0.001       -418.491        -133.863        621.279           176       
  392     0.001       195.409         -131.124        1185.981          396       
  393     0.001       211.510         -126.142        1768.638          430       
  394     0.001       155.313         -122.940        2608.123          805       
  395     0.001       -17.505         -125.024        1176.357          313       
  396     0.001       -212.380        -123.960        1938.949          456       
  397     0.001        -7.986         -120.726        662.979           269       
  398     0.001       -212.540        -122.545        1092.015          287       
  399     0.001       -34.479         -122.964        1164.252          307       
  400     0.001       -246.094        -122.790        2594.931          728       
  401     0.001       -202.609        -125.440        846.857           271       
  402     0.001       -144.575        -129.213        665.631           204       
  403     0.001       -226.863        -129.533        946.316           224       
  404     0.001       -470.051        -131.797        1530.871          437       
  405     0.001       -114.367        -129.613        1459.756          509       
  406     0.001       -173.716        -130.533        650.915           253       
  407     0.001       -209.738        -129.175        818.825           255       
  408     0.001       -281.796        -128.686        1177.094          333       
  409     0.001       -102.907        -127.995        1248.426          236       
  410     0.001       -180.193        -127.843        1009.682          283       
  411     0.001       241.302         -125.172        1691.878          444       
  412     0.001        25.310         -122.768        959.586           321       
  413     0.001       -204.243        -127.094        1430.855          377       
  414     0.001       -229.554        -128.390        842.766           256       
  415     0.001       -68.296         -126.394        1543.264          354       
  416     0.001       -198.104        -125.794        1041.308          327       
  417     0.001       138.991         -122.863        2017.792          535       
  418     0.001       -47.716         -119.365        1030.792          290       
  419     0.001       223.905         -114.732        2426.411          474       
  420     0.001       -11.329         -116.525        1032.656          297       
  421     0.001       -48.503         -116.993        974.679           309       
  422     0.001       -43.801         -117.003        852.151           251       
  423     0.001       -333.767        -119.363        1249.809          305       
  424     0.001       -236.574        -119.088        1551.638          350       
  425     0.001       -57.308         -117.551        1367.264          406       
  426     0.001       -46.842         -114.214        1171.855          309       
  427     0.001       -89.069         -114.493        1563.517          435       
  428     0.001       -370.743        -117.412        1002.469          300       
  429     0.001       241.329         -114.473        1558.167          497       
  430     0.001        97.833         -110.713        1699.904          572       
  431     0.001       -204.078        -112.285        1071.067          340       
  432     0.001       217.174         -109.948        1550.079          450       
  433     0.001       -268.271        -114.805        1879.346          515       
  434     0.001       -40.310         -114.663        1026.094          300       
  435     0.001       -48.650         -112.772        1430.141          357       
  436     0.001       234.419         -108.378        1461.711          388       
  437     0.001       -187.129        -109.415        1408.038          301       
  438     0.001       -20.893         -109.029        1354.248          395       
  439     0.001       -256.874        -109.897        1458.432          372       
  440     0.001       -446.255        -112.512        503.234           111       
  441     0.001       -58.439         -110.829        660.936           248       
  442     0.001       252.771         -107.536        963.299           361       
  443     0.001       -27.911         -105.338        1156.922          315       
  444     0.001       -31.884         -108.388        812.595           255       
  445     0.001       -26.033         -104.955        1372.092          309       
  446     0.001       312.014         -97.996         1189.852          304       
  447     0.001       -16.338         -100.746        1166.911          231       
  448     0.001       175.482         -94.594         1616.772          596       
  449     0.001       -199.501        -96.137         951.405           267       
  450     0.001       -166.784        -99.956         1619.257          292       
  451     0.001        2.857          -97.668         536.799           181       
  452     0.001       -179.609        -98.242         978.873           306       
  453     0.001       191.802         -97.549         2595.057          717       
  454     0.001       -253.751        -98.908         1333.689          373       
  455     0.001       -481.910        -102.378        1260.679          305       
  456     0.001       -243.668        -106.755        1364.933          438       
  457     0.001       231.523         -104.153        1697.336          469       
  458     0.001       -16.223         -102.150        1615.456          378       
  459     0.001       -192.625        -103.645        369.388           171       
  460     0.001       -192.963        -104.712        1043.217          227       
  461     0.001       293.387         -100.972        986.452           279       
  462     0.001       -260.076        -102.899        1131.308          387       
  463     0.001       -207.055        -100.363        1173.619          295       
  464     0.001       -195.928        -101.591        1483.528          300       
  465     0.001       -439.055        -108.045        922.445           242       
  466     0.001       -50.491         -105.370        669.043           303       
  467     0.001       -176.959        -106.055        1022.067          324       
  468     0.001       -172.466        -104.353        749.868           224       
  469     0.001       -82.742         -104.324        1361.771          334       
  470     0.001       -71.344         -102.792        982.632           355       
  471     0.001       -216.648        -102.740        1325.207          374       
  472     0.001       -185.370        -104.107        1242.102          371       
  473     0.001       -247.131        -104.355        548.406           258       
  474     0.001       251.336         -101.219        1232.655          398       
  475     0.001       -53.277         -98.542         979.419           247       
  476     0.001       -194.571        -98.818         1369.235          366       
  477     0.001       -404.377        -100.749        981.139           340       
  478     0.001       -297.032        -102.729        572.276           227       
  479     0.001       -52.539         -102.253        669.574           220       
  480     0.001       224.829         -96.668         2261.514          512       
  481     0.001       -73.476         -95.091         393.317           163       
  482     0.001       220.284         -90.479         1657.065          466       
  483     0.001       -151.569        -91.873         598.004           226       
  484     0.001       -318.724        -92.882         811.678           209       
  485     0.001       -219.113        -94.795         1422.647          383       
  486     0.001       -300.157        -97.586         1111.154          348       
  487     0.001       -21.235         -96.777         629.341           204       
  488     0.001       -177.091        -96.489         910.165           254       
  489     0.001       -34.611         -94.795         212.726            69       
  490     0.001       -260.841        -95.273         1501.477          396       
  491     0.001       -201.008        -93.099         931.260           287       
  492     0.001        16.866         -94.884         1115.118          245       
  493     0.001       231.860         -94.680         1548.112          416       
  494     0.001       224.318         -93.990         1831.979          525       
  495     0.001       -287.346        -96.689         2071.614          455       
  496     0.001       -56.869         -95.134         1501.569          301       
  497     0.001       -99.155         -96.045         1028.134          280       
  498     0.001       170.129         -92.219         1649.766          400       
  499     0.001       -70.220         -92.576         1284.894          349       
  500     0.001       -42.362         -90.539         1366.963          369       
  501     0.001       -219.859        -90.711         840.814           349       
  502     0.001       -28.813         -89.554         1059.105          220       
  503     0.001       -205.926        -89.344         1079.728          298       
  504     0.001       221.528         -82.429         1499.739          359       
  505     0.001       -50.767         -81.793         1081.168          344       
  506     0.001       -128.342        -81.339         1321.945          437       
  507     0.001       -246.578        -81.707         1259.616          352       
  508     0.001       -94.327         -79.833         1290.496          351       
  509     0.001       253.330         -76.270         1513.715          402       
  510     0.001        -6.465         -74.533         1782.965          330       
  511     0.001       -190.381        -78.850         679.288           260       
  512     0.001       -249.937        -81.602         1512.434          406       
  513     0.001       -24.811         -79.808         1026.911          290       
  514     0.001       212.667         -75.386         1740.256          533       
  515     0.001       -564.322        -80.346         542.774           173       
  516     0.001       -74.879         -79.114         2197.344          488       
  517     0.001       -235.724        -82.861         1159.294          312       
  518     0.001       222.190         -80.162         1856.028          492       
  519     0.001        44.028         -81.961         1494.084          358       
  520     0.001       -290.179        -84.749         2433.705          543       
  521     0.001       -181.404        -86.078         877.711           330       
  522     0.001       -223.380        -87.874         1123.487          387       
  523     0.001       -10.448         -84.641         1109.186          250       
  524     0.001        -9.454         -82.369         743.704           239       
  525     0.001       -208.388        -83.880         519.674           244       
  526     0.001        8.132          -83.330         908.420           232       
  527     0.001       -256.421        -85.004         1138.160          301       
  528     0.001       -201.805        -83.315         757.570           316       
  529     0.001       -40.908         -86.137         840.616           264       
  530     0.001       -225.897        -89.374         1195.723          305       
  531     0.001       -122.549        -88.559         906.854           235       
  532     0.001       -209.442        -92.825         827.009           199       
  533     0.001       -344.276        -93.585         1469.674          532       
  534     0.001       262.997         -90.552         1404.131          397       
  535     0.001       -272.487        -92.791         2100.547          581       
  536     0.001       196.217         -93.173         1313.275          440       
  537     0.001       -218.059        -93.482         1583.910          400       
  538     0.001       -47.363         -93.747         1419.669          357       
  539     0.001       -212.771        -93.306         1571.369          285       
  540     0.001       -252.371        -91.367         1545.794          386       
  541     0.001       218.023         -88.602         1806.240          511       
  542     0.001       -202.840        -93.158         988.414           294       
  543     0.001       241.081         -90.468         1738.622          412       
  544     0.001       -205.082        -92.200         871.033           282       
  545     0.001       224.762         -89.692         1901.051          445       
  546     0.001       -60.061         -93.413         1100.657          376       
  547     0.001       -183.650        -95.086         1419.734          382       
  548     0.001       -794.691        -104.788        233.372            98       
  549     0.001       -168.196        -104.475        666.156           255       
  550     0.001       170.096         -101.106        2508.538          706       
  551     0.001       -31.093         -101.446        778.771           248       
  552     0.001       -243.921        -102.089        1361.390          407       
  553     0.001       -162.791        -105.635        1063.120          317       
  554     0.001       -184.866        -104.946        819.369           237       
  555     0.001       -29.781         -100.424        895.668           298       
  556     0.001       -78.742         -98.775         1006.769          285       
  557     0.001       -171.364        -102.804        1129.028          311       
  558     0.001       -179.601        -104.438        1171.224          371       
  559     0.001       -179.152        -104.303        495.455           247       
  560     0.001       -262.323        -104.997        1646.329          485       
  561     0.001       -259.919        -110.530        832.054           343       
