Start Time:
2019-03-17 19:24

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    250.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  173     1.000       204.979         196.659          0.000            615       
  174     1.000       218.105         196.532          0.000            396       
  175     1.000       234.214         198.259          0.000            387       
  176     1.000       229.707         198.379          0.000            380       
  177     1.000       207.342         198.414          0.000            329       
  178     1.000       238.303         198.535          0.000            446       
  179     1.000       248.595         198.529          0.000            392       
  180     1.000       232.921         198.799          0.000            383       
  181     1.000       232.943         198.684          0.000            408       
  182     1.000       196.378         199.031          0.000            747       
  183     1.000       253.006         198.997          0.000            435       
  184     1.000       187.173         198.442          0.000            598       
  185     1.000       230.092         200.037          0.000            529       
  186     1.000       189.761         199.889          0.000            589       
  187     1.000        35.003         198.319          0.000            999       
  188     1.000        87.303         196.744          0.000            999       
  189     1.000       232.708         197.278          0.000            502       
  190     1.000       214.014         197.745          0.000            355       
  191     1.000       205.198         198.987          0.000            529       
  192     1.000       229.358         198.575          0.000            421       
  193     1.000       205.282         198.725          0.000            767       
  194     1.000       237.864         198.415          0.000            376       
  195     1.000       261.591         199.002          0.000            365       
  196     1.000       194.345         200.180          0.000            728       
  197     1.000       226.286         200.303          0.000            532       
  198     1.000       234.820         200.452          0.000            413       
  199     1.000       188.240         199.920          0.000            744       
  200     1.000       272.685         200.426          0.000            372       
  201     1.000       227.945         200.690          0.000            289       
  202     1.000       208.497         200.103          0.000            392       
  203     1.000       227.713         201.244          0.000            322       
  204     1.000       191.333         200.905          0.000            725       
  205     1.000       188.680         200.594          0.000            803       
  206     1.000       105.962         199.382          0.000            999       
  207     1.000       242.255         199.925          0.000            438       
  208     1.000       232.230         199.913          0.000            337       
  209     1.000       181.179         199.621          0.000            635       
  210     1.000       190.482         199.492          0.000            431       
  211     1.000       224.151         199.736          0.000            459       
  212     1.000       196.276         199.663          0.000            520       
  213     1.000       247.154         199.838          0.000            530       
  214     1.000       208.087         199.598          0.000            492       
  215     1.000       223.253         199.507          0.000            404       
  216     1.000       152.956         198.966          0.000            782       
  217     1.000       245.142         198.880          0.000            363       
  218     1.000       206.527         198.997          0.000            409       
  219     1.000        84.982         198.144          0.000            999       
  220     1.000       225.929         198.284          0.000            338       
  221     1.000       194.965         198.315          0.000            601       
  222     1.000       180.978         197.911          0.000            627       
  223     1.000       191.859         198.020          0.000            642       
  224     1.000       226.682         197.635          0.000            363       
  225     1.000        68.252         195.787          0.000            999       
  226     1.000       245.971         196.607          0.000            539       
  227     1.000       230.576         196.604          0.000            361       
  228     1.000       196.772         197.742          0.000            688       
  229     1.000       222.686         198.878          0.000            584       
  230     1.000       200.406         198.538          0.000            590       
  231     1.000        63.665         197.093          0.000            999       
  232     1.000       204.762         197.083          0.000            620       
  233     1.000       240.839         197.290          0.000            443       
  234     1.000       235.202         197.467          0.000            474       
  235     1.000       190.389         196.958          0.000            501       
  236     1.000       273.397         198.686          0.000            360       
  237     1.000       208.410         198.558          0.000            491       
  238     1.000        93.023         198.930          0.000            999       
  239     1.000       249.657         199.516          0.000            315       
  240     1.000       171.851         200.341          0.000            847       
  241     1.000       240.582         200.429          0.000            409       
  242     1.000       199.383         200.478          0.000            474       
  243     1.000       215.945         201.798          0.000            479       
  244     1.000       204.874         202.052          0.000            494       
  245     1.000       213.714         201.854          0.000            713       
  246     1.000       232.421         201.616          0.000            529       
  247     1.000       234.784         204.286          0.000            462       
  248     1.000       210.464         204.454          0.000            586       
  249     1.000       192.634         204.005          0.000            722       
  250     1.000       214.170         205.353          0.000            711       
  251     1.000       250.500         205.758          0.000            330       
  252     1.000       243.164         207.485          0.000            333       
  253     1.000       217.328         208.849          0.000            694       
  254     1.000       198.823         208.826          0.000            603       
  255     1.000       293.689         209.235          0.000            332       
  256     1.000       238.369         209.303          0.000            324       
  257     1.000       222.753         209.425          0.000            335       
  258     1.000       226.806         209.481          0.000            294       
  259     1.000       213.304         209.801          0.000            410       
  260     1.000       209.046         210.221          0.000            468       
  261     1.000       191.947         210.136          0.000            688       
  262     1.000       206.211         209.916          0.000            308       
  263     1.000       211.857         209.615          0.000            469       
  264     1.000       215.107         209.549          0.000            534       
  265     1.000       177.047         209.139          0.000            678       
  266     1.000       227.365         209.225          0.000            437       
  267     1.000       263.489         209.221          0.000            531       
  268     1.000        90.691         207.664          0.000            999       
  269     1.000       102.837         206.207          0.000            999       
  270     1.000       139.372         205.473          0.000            844       
  271     1.000       214.997         205.418          0.000            684       
  272     1.000       223.151         205.661          0.000            573       
  273     1.000       229.609         205.907          0.000            376       
  274     1.000       236.988         206.096          0.000            381       
  275     1.000       268.777         206.442          0.000            350       
  276     1.000       232.421         206.469          0.000            546       
  277     1.000       255.164         206.947          0.000            438       
  278     1.000       248.434         207.049          0.000            525       
  279     1.000        51.640         205.079          0.000            999       
  280     1.000       222.049         204.970          0.000            542       
  281     1.000       242.915         205.070          0.000            318       
  282     1.000       173.932         204.846          0.000            891       
  283     1.000       228.787         204.603          0.000            338       
  284     1.000       240.806         205.140          0.000            578       
  285     1.000       231.870         205.157          0.000            398       
  286     1.000       213.346         205.393          0.000            362       
  287     1.000       165.033         206.694          0.000            438       
  288     1.000       200.167         207.822          0.000            381       
  289     1.000       237.824         207.873          0.000            328       
  290     1.000       219.040         207.924          0.000            363       
  291     1.000       226.429         208.136          0.000            406       
  292     1.000       141.816         207.261          0.000            750       
  293     1.000       216.031         207.368          0.000            302       
  294     1.000        75.799         205.747          0.000            999       
  295     1.000       243.835         205.570          0.000            297       
  296     1.000       257.789         206.204          0.000            440       
  297     1.000       252.976         206.471          0.000            392       
  298     1.000       200.426         206.127          0.000            577       
  299     1.000       211.146         206.356          0.000            448       
  300     1.000       221.074         205.840          0.000            529       
  301     1.000       243.653         205.997          0.000            419       
  302     1.000       234.670         206.259          0.000            686       
  303     1.000       204.490         206.027          0.000            652       
  304     1.000       169.057         205.804          0.000            922       
  305     1.000       174.212         205.659          0.000            789       
  306     1.000       219.628         206.796          0.000            487       
  307     1.000       175.359         206.127          0.000            621       
  308     1.000        95.215         204.757          0.000            999       
  309     1.000       223.744         205.183          0.000            617       
  310     1.000       247.238         205.750          0.000            346       
  311     1.000       231.211         205.821          0.000            616       
  312     1.000       253.999         206.398          0.000            354       
  313     1.000       199.084         205.917          0.000            721       
  314     1.000       217.759         206.014          0.000            455       
  315     1.000       236.849         206.150          0.000            289       
  316     1.000       212.782         206.748          0.000            476       
  317     1.000       182.513         206.122          0.000            585       
  318     1.000       257.538         206.632          0.000            475       
  319     1.000       239.357         208.176          0.000            460       
  320     1.000       217.463         208.091          0.000            330       
  321     1.000       245.567         208.597          0.000            504       
  322     1.000       233.115         209.118          0.000            510       
  323     1.000       202.865         209.229          0.000            465       
  324     1.000       191.260         208.874          0.000            308       
  325     1.000       231.272         210.504          0.000            613       
  326     1.000        61.212         208.657          0.000            999       
  327     1.000       193.805         208.289          0.000            619       
  328     1.000       243.737         208.759          0.000            350       
  329     1.000       180.810         208.340          0.000            343       
  330     1.000       271.855         209.055          0.000            369       
  331     1.000        97.092         209.389          0.000            999       
  332     1.000       171.940         209.061          0.000            678       
  333     1.000       154.006         208.192          0.000            681       
  334     1.000       188.779         207.728          0.000            316       
  335     1.000       265.738         208.482          0.000            287       
  336     1.000       181.464         207.562          0.000            718       
  337     1.000       233.020         207.808          0.000            461       
  338     1.000       194.963         208.828          0.000            351       
  339     1.000       226.416         208.595          0.000            376       
  340     1.000       232.473         209.202          0.000            639       
  341     1.000       260.562         209.401          0.000            409       
  342     1.000       235.718         209.765          0.000            318       
  343     1.000       251.987         210.125          0.000            513       
  344     1.000       179.928         209.876          0.000            333       
  345     1.000       202.619         209.765          0.000            639       
  346     1.000        82.020         208.261          0.000            999       
  347     1.000       268.368         208.597          0.000            416       
  348     1.000       262.808         209.120          0.000            377       
  349     1.000       244.386         209.637          0.000            502       
  350     1.000       202.783         209.524          0.000            637       
  351     1.000       254.067         209.559          0.000            378       
  352     1.000       227.187         209.400          0.000            387       
  353     1.000       194.883         209.175          0.000            280       
  354     1.000        94.753         208.134          0.000            999       
  355     1.000       198.633         207.184          0.000            743       
  356     1.000       236.807         207.168          0.000            334       
  357     1.000       239.544         207.336          0.000            390       
  358     1.000       279.050         207.859          0.000            360       
  359     1.000       245.746         208.183          0.000            446       
  360     1.000       223.088         208.323          0.000            559       
  361     1.000       193.032         208.334          0.000            801       
  362     1.000       258.700         208.859          0.000            328       
  363     1.000        91.412         207.655          0.000            999       
  364     1.000       196.377         207.467          0.000            657       
  365     1.000       251.453         208.211          0.000            288       
  366     1.000        89.558         206.833          0.000            999       
  367     1.000       161.252         205.811          0.000            966       
  368     1.000       219.471         207.099          0.000            350       
  369     1.000       236.835         208.439          0.000            573       
  370     1.000       108.241         208.127          0.000            999       
  371     1.000       237.201         208.350          0.000            297       
  372     1.000       198.900         208.107          0.000            465       
  373     1.000       203.964         207.851          0.000            670       
  374     1.000       219.956         207.680          0.000            351       
  375     1.000        63.849         205.631          0.000            999       
  376     1.000       248.761         205.794          0.000            396       
  377     1.000        77.073         204.013          0.000            999       
  378     1.000       246.091         203.990          0.000            452       
  379     1.000       216.165         205.635          0.000            406       
  380     1.000       179.836         205.213          0.000            813       
  381     1.000       198.304         204.767          0.000            439       
  382     1.000       182.526         204.853          0.000            931       
  383     1.000       240.088         204.966          0.000            290       
  384     1.000       232.901         204.887          0.000            608       
  385     1.000       199.797         204.566          0.000            385       
  386     1.000        81.132         203.244          0.000            999       
  387     1.000       253.431         204.128          0.000            288       
  388     1.000       284.697         204.973          0.000            312       
  389     1.000       206.450         204.660          0.000            623       
  390     1.000        78.878         203.258          0.000            999       
  391     1.000       240.766         203.401          0.000            520       
  392     1.000       252.256         204.506          0.000            445       
  393     1.000       214.899         204.494          0.000            712       
  394     1.000        66.798         204.404          0.000            999       
  395     1.000       227.500         204.241          0.000            484       
  396     1.000       161.404         203.277          0.000            684       
  397     1.000       196.062         202.708          0.000            640       
  398     1.000       247.631         203.180          0.000            328       
  399     1.000       202.606         203.095          0.000            701       
  400     1.000       228.130         203.165          0.000            612       
  401     1.000       243.049         203.159          0.000            339       
  402     1.000       221.848         203.031          0.000            532       
  403     1.000       198.929         202.975          0.000            631       
  404     1.000       243.180         203.717          0.000            357       
  405     1.000       243.453         204.409          0.000            484       
  406     1.000       216.465         204.377          0.000            698       
  407     1.000       223.380         204.858          0.000            455       
  408     1.000       237.982         206.285          0.000            418       
  409     1.000       220.649         206.254          0.000            318       
  410     1.000        79.492         204.577          0.000            999       
  411     1.000       183.489         204.100          0.000            464       
  412     1.000       241.158         203.971          0.000            509       
  413     1.000       220.226         204.183          0.000            690       
  414     1.000       237.222         204.377          0.000            409       
  415     1.000        63.009         202.639          0.000            999       
  416     1.000       276.244         203.274          0.000            336       
  417     1.000       214.661         203.595          0.000            672       
  418     1.000       230.678         203.326          0.000            330       
  419     1.000       210.498         203.038          0.000            502       
  420     1.000       251.161         203.375          0.000            441       
  421     1.000       237.722         203.296          0.000            432       
  422     1.000        48.052         201.446          0.000            999       
  423     1.000        98.762         200.405          0.000            999       
  424     1.000       219.206         200.684          0.000            387       
  425     1.000       221.589         200.587          0.000            450       
  426     1.000       211.134         202.087          0.000            636       
  427     1.000       213.033         202.279          0.000            630       
  428     1.000       173.996         201.581          0.000            419       
  429     1.000       278.804         202.561          0.000            344       
  430     1.000       213.909         201.982          0.000            375       
  431     1.000       219.940         203.210          0.000            568       
  432     1.000       200.750         203.499          0.000            591       
  433     1.000        89.284         202.851          0.000            999       
  434     1.000       200.156         202.965          0.000            571       
  435     1.000       245.624         202.764          0.000            341       
  436     1.000       250.028         203.450          0.000            284       
  437     1.000       259.214         203.712          0.000            499       
  438     1.000       197.659         203.738          0.000            574       
  439     1.000       231.844         203.793          0.000            424       
  440     1.000       235.199         203.820          0.000            302       
  441     1.000       192.293         203.137          0.000            486       
  442     1.000       255.654         203.337          0.000            419       
  443     1.000       171.903         202.536          0.000            401       
  444     1.000       276.735         203.504          0.000            356       
  445     1.000       236.893         203.847          0.000            398       
  446     1.000       228.757         205.314          0.000            651       
  447     1.000        75.859         203.389          0.000            999       
  448     1.000       169.636         202.457          0.000            719       
  449     1.000       227.216         202.285          0.000            415       
  450     1.000       221.602         202.474          0.000            291       
  451     1.000       211.203         202.045          0.000            773       
  452     1.000       205.540         201.829          0.000            301       
  453     1.000       231.379         202.194          0.000            358       
  454     1.000       200.419         203.250          0.000            364       
  455     1.000       246.467         203.729          0.000            319       
  456     1.000        73.790         202.098          0.000            999       
  457     1.000       162.794         201.331          0.000            297       
  458     1.000       208.390         200.624          0.000            526       
  459     1.000       254.044         200.707          0.000            470       
  460     1.000       229.144         200.768          0.000            581       
  461     1.000       237.049         201.208          0.000            282       
  462     1.000       180.369         200.425          0.000            594       
  463     1.000        88.228         200.393          0.000            999       
  464     1.000       255.932         200.988          0.000            470       
  465     1.000       245.108         200.925          0.000            448       
  466     1.000       156.622         201.596          0.000            819       
  467     1.000       180.233         201.785          0.000            779       
  468     1.000       213.872         201.729          0.000            631       
  469     1.000        85.765         200.219          0.000            999       
  470     1.000       209.436         201.231          0.000            310       
  471     1.000       257.203         201.431          0.000            399       
  472     1.000       230.983         201.751          0.000            336       
  473     1.000       259.143         202.303          0.000            269       
  474     1.000       218.748         202.291          0.000            561       
  475     1.000       268.886         204.342          0.000            323       
  476     1.000       227.609         204.130          0.000            503       
  477     1.000       245.006         205.809          0.000            328       
  478     1.000       222.010         205.569          0.000            379       
  479     1.000       220.926         205.616          0.000            516       
  480     1.000       261.501         206.433          0.000            326       
  481     1.000       238.009         206.830          0.000            336       
  482     1.000       207.868         207.083          0.000            599       
  483     1.000       190.586         206.588          0.000            415       
  484     1.000       248.493         206.744          0.000            532       
  485     1.000       198.266         206.729          0.000            567       
  486     1.000       248.177         208.399          0.000            344       
  487     1.000        87.345         206.738          0.000            999       
  488     1.000        83.068         204.722          0.000            999       
  489     1.000       230.581         204.963          0.000            458       
  490     1.000       199.979         206.174          0.000            741       
  491     1.000       200.933         205.776          0.000            350       
  492     1.000       203.000         205.284          0.000            555       
  493     1.000       179.116         204.926          0.000            636       
  494     1.000        92.665         205.184          0.000            999       
  495     1.000        41.370         203.323          0.000            999       
  496     1.000       247.630         204.185          0.000            352       
  497     1.000       196.370         204.188          0.000            326       
  498     1.000       238.989         204.102          0.000            442       
  499     1.000       234.700         204.423          0.000            382       
  500     1.000       200.467         204.146          0.000            260       

End Time: 
2019-03-17 19:35
Time Used:
0:10:32.666939
