Start Time:
2019-03-17 18:48

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    250.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  133     1.000       -37.725         151.418          0.000            999       
  134     1.000       233.734         151.737          0.000            554       
  135     1.000       143.837         150.874          0.000            813       
  136     1.000       196.885         150.777          0.000            542       
  137     1.000       237.425         151.281          0.000            581       
  138     1.000       144.233         151.003          0.000            557       
  139     1.000       219.808         151.299          0.000            623       
  140     1.000       213.408         150.995          0.000            576       
  141     1.000       152.912         150.572          0.000            672       
  142     1.000       -76.665         147.883          0.000            999       
  143     1.000       252.156         148.128          0.000            567       
  144     1.000       198.574         148.033          0.000            636       
  145     1.000       179.557         148.239          0.000            570       
  146     1.000       175.627         147.725          0.000            554       
  147     1.000       253.451         149.891          0.000            504       
  148     1.000       204.150         150.698          0.000            772       
  149     1.000       182.717         153.801          0.000            600       
  150     1.000       215.958         154.206          0.000            470       
  151     1.000       207.133         155.294          0.000            512       
  152     1.000       -186.614        151.653          0.000            572       
  153     1.000       191.981         151.908          0.000            652       
  154     1.000       -50.028         149.565          0.000            999       
  155     1.000        58.131         148.484          0.000            999       
  156     1.000       -73.244         145.754          0.000            999       
  157     1.000       181.029         145.917          0.000            906       
  158     1.000       177.236         145.216          0.000            611       
  159     1.000        29.861         143.083          0.000            999       
  160     1.000       -17.555         143.349          0.000            999       
  161     1.000       -41.382         141.131          0.000            999       
  162     1.000       181.531         143.151          0.000            513       
  163     1.000       185.838         143.274          0.000            641       
  164     1.000       184.497         143.524          0.000            481       
  165     1.000       161.005         144.429          0.000            946       
  166     1.000       146.424         145.587          0.000            672       
  167     1.000       179.895         145.562          0.000            632       
  168     1.000       165.795         148.107          0.000            692       
  169     1.000       191.451         148.509          0.000            590       
  170     1.000       121.965         147.910          0.000            626       
  171     1.000       187.961         147.791          0.000            582       
  172     1.000       167.161         147.582          0.000            642       
  173     1.000       195.061         147.438          0.000            538       
  174     1.000       171.218         147.577          0.000            540       
  175     1.000        -5.568         146.192          0.000            999       
  176     1.000       199.499         146.062          0.000            581       
  177     1.000       -155.032        142.269          0.000            821       
  178     1.000       192.580         143.003          0.000            779       
  179     1.000       149.422         142.644          0.000            586       
  180     1.000       -113.975        139.446          0.000            598       
  181     1.000       176.373         140.564          0.000            595       
  182     1.000       209.192         142.927          0.000            674       
  183     1.000        62.702         141.526          0.000            935       
  184     1.000       210.443         143.896          0.000            491       
  185     1.000       170.674         143.324          0.000            935       
  186     1.000       207.336         143.498          0.000            483       
  187     1.000       222.245         143.052          0.000            547       
  188     1.000        78.098         141.835          0.000            999       
  189     1.000       243.314         141.663          0.000            463       
  190     1.000       162.641         143.540          0.000            672       
  191     1.000        58.748         144.592          0.000            999       
  192     1.000       166.026         144.479          0.000            582       
  193     1.000       187.446         144.203          0.000            802       
  194     1.000       124.346         143.103          0.000            775       
  195     1.000       -84.416         141.745          0.000            999       
  196     1.000       164.377         141.468          0.000            770       
  197     1.000        64.042         139.959          0.000            999       
  198     1.000       150.008         141.937          0.000            715       
  199     1.000       -32.125         139.936          0.000            999       
  200     1.000       137.859         139.411          0.000            623       
  201     1.000       -58.456         136.516          0.000            999       
  202     1.000       171.445         136.423          0.000            745       
  203     1.000       222.217         136.712          0.000            497       
  204     1.000        59.056         136.008          0.000            999       
  205     1.000       205.930         136.319          0.000            619       
  206     1.000       213.374         136.508          0.000            559       
  207     1.000        73.950         135.118          0.000            999       
  208     1.000       144.584         134.613          0.000            740       
  209     1.000       161.364         135.366          0.000            842       
  210     1.000       183.762         135.184          0.000            695       
  211     1.000       202.333         135.110          0.000            713       
  212     1.000       210.519         135.687          0.000            566       
  213     1.000       189.258         135.837          0.000            772       
  214     1.000       -68.807         133.917          0.000            999       
  215     1.000       127.142         132.917          0.000            687       
  216     1.000       215.036         132.938          0.000            495       
  217     1.000       -42.573         130.793          0.000            999       
  218     1.000       199.247         132.811          0.000            499       
  219     1.000        23.207         131.699          0.000            999       
  220     1.000       146.846         132.878          0.000            621       
  221     1.000        39.764         132.953          0.000            999       
  222     1.000       -27.542         130.407          0.000            999       
  223     1.000       192.515         130.930          0.000            652       
  224     1.000       212.007         131.362          0.000            498       
  225     1.000        10.820         129.751          0.000            999       
  226     1.000       209.636         129.381          0.000            686       
  227     1.000        25.732         127.774          0.000            999       
  228     1.000       228.913         129.149          0.000            497       
  229     1.000        93.980         127.664          0.000            999       
  230     1.000       173.796         127.145          0.000            581       
  231     1.000       150.901         128.441          0.000            555       
  232     1.000       126.586         127.692          0.000            765       
  233     1.000       -37.691         127.692          0.000            999       
  234     1.000       166.310         127.018          0.000            544       
  235     1.000       164.179         127.221          0.000            628       
  236     1.000       192.179         127.174          0.000            555       
  237     1.000       191.602         126.716          0.000            555       
  238     1.000       185.892         127.133          0.000            522       
  239     1.000       201.744         126.952          0.000            626       
  240     1.000       146.609         126.284          0.000            708       
  241     1.000       206.125         126.816          0.000            604       
  242     1.000       -24.075         127.342          0.000            999       
  243     1.000       -28.460         124.536          0.000            999       
  244     1.000       184.137         124.392          0.000            712       
  245     1.000       172.561         124.322          0.000            500       
  246     1.000       155.628         124.122          0.000            606       
  247     1.000       204.723         123.634          0.000            476       
  248     1.000        77.596         122.369          0.000            999       
  249     1.000       -55.779         119.984          0.000            999       
  250     1.000       207.116         119.895          0.000            493       
  251     1.000       230.694         120.131          0.000            635       
  252     1.000       239.535         124.393          0.000            520       
  253     1.000       165.556         124.128          0.000            650       
  254     1.000       184.426         126.473          0.000            651       
  255     1.000       242.389         128.315          0.000            522       
  256     1.000       187.917         130.927          0.000            507       
  257     1.000       195.528         131.072          0.000            609       
  258     1.000       176.169         131.061          0.000            509       
  259     1.000       169.531         132.458          0.000            663       
  260     1.000        38.802         133.022          0.000            999       
  261     1.000       -126.965        132.166          0.000            286       
  262     1.000       138.460         131.735          0.000            746       
  263     1.000       176.512         131.642          0.000            614       
  264     1.000       -98.694         128.810          0.000            999       
  265     1.000       218.265         129.383          0.000            536       
  266     1.000       182.487         129.743          0.000            640       
  267     1.000       196.248         129.907          0.000            578       
  268     1.000       185.016         130.099          0.000            461       
  269     1.000       142.053         129.605          0.000            677       
  270     1.000       143.884         129.824          0.000            656       
  271     1.000       171.098         129.655          0.000            648       
  272     1.000       171.696         129.701          0.000            538       
  273     1.000       120.732         128.958          0.000            591       
  274     1.000       200.904         129.254          0.000            598       
  275     1.000        1.908          129.329          0.000            999       
  276     1.000       208.323         129.417          0.000            577       
  277     1.000       -148.903        129.479          0.000            679       
  278     1.000       140.880         128.962          0.000            776       
  279     1.000       240.052         129.868          0.000            518       
  280     1.000       178.522         132.793          0.000            616       
  281     1.000       208.347         133.113          0.000            550       
  282     1.000        87.888         131.900          0.000            985       
  283     1.000       189.563         133.168          0.000            522       
  284     1.000       196.319         133.027          0.000            548       
  285     1.000       -174.680        129.573          0.000            452       
  286     1.000       174.699         129.247          0.000            529       
  287     1.000       177.210         128.797          0.000            586       
  288     1.000       197.274         129.989          0.000            608       
  289     1.000       184.273         129.398          0.000            612       
  290     1.000       205.441         129.826          0.000            494       
  291     1.000       211.491         131.354          0.000            552       
  292     1.000       176.902         131.462          0.000            607       
  293     1.000       -145.449        128.133          0.000            562       
  294     1.000       185.704         128.747          0.000            517       
  295     1.000       131.914         130.910          0.000            605       
  296     1.000       205.220         131.319          0.000            774       
  297     1.000       198.834         132.667          0.000            545       
  298     1.000       152.208         132.689          0.000            507       
  299     1.000       146.795         134.478          0.000            729       
  300     1.000       104.928         134.148          0.000            682       
  301     1.000       159.085         136.324          0.000            592       
  302     1.000       165.990         136.269          0.000            797       
  303     1.000       137.166         135.419          0.000            687       
  304     1.000       -51.801         134.310          0.000            999       
  305     1.000       188.471         134.136          0.000            646       
  306     1.000       128.138         133.283          0.000            642       
  307     1.000       164.641         134.190          0.000            485       
  308     1.000       172.257         134.467          0.000            512       
  309     1.000       179.574         134.649          0.000            501       
  310     1.000       199.963         134.811          0.000            549       
  311     1.000       158.992         134.378          0.000            656       
  312     1.000       -105.793        131.214          0.000            662       
  313     1.000       204.243         131.364          0.000            562       
  314     1.000       163.156         133.684          0.000            633       
  315     1.000        23.485         132.647          0.000            999       
  316     1.000       195.285         132.450          0.000            617       
  317     1.000       202.317         134.899          0.000            521       
  318     1.000       213.412         135.040          0.000            544       
  319     1.000       181.217         136.621          0.000            597       
  320     1.000       154.031         136.692          0.000            824       
  321     1.000       170.983         138.005          0.000            747       
  322     1.000       124.823         139.528          0.000            954       
  323     1.000       208.918         139.692          0.000            569       
  324     1.000       170.782         139.280          0.000            692       
  325     1.000       190.143         141.073          0.000            547       
  326     1.000       180.817         140.785          0.000            791       
  327     1.000       231.723         142.845          0.000            445       
  328     1.000       203.848         142.594          0.000            620       
  329     1.000       216.441         143.819          0.000            701       
  330     1.000       194.890         144.030          0.000            592       
  331     1.000       165.721         144.178          0.000            580       
  332     1.000       142.169         144.334          0.000            866       
  333     1.000       206.198         146.773          0.000            474       
  334     1.000       -166.108        143.449          0.000            785       
  335     1.000       211.933         143.926          0.000            492       
  336     1.000       -53.200         141.472          0.000            999       
  337     1.000       139.569         140.952          0.000            696       
  338     1.000       200.886         141.102          0.000            692       
  339     1.000       160.044         140.685          0.000            601       
  340     1.000       136.640         140.585          0.000            687       
  341     1.000       200.814         140.532          0.000            551       
  342     1.000       210.882         142.882          0.000            457       
  343     1.000       171.977         144.886          0.000            652       
  344     1.000       210.206         145.147          0.000            500       
  345     1.000       186.857         145.290          0.000            617       
  346     1.000       190.129         145.635          0.000            586       
  347     1.000        69.139         144.279          0.000            999       
  348     1.000        92.029         144.423          0.000            999       
  349     1.000       211.534         147.096          0.000            682       
  350     1.000       241.854         147.444          0.000            458       
  351     1.000       -28.980         144.847          0.000            999       
  352     1.000       179.551         144.247          0.000            897       
  353     1.000        71.860         143.310          0.000            999       
  354     1.000        16.032         141.626          0.000            999       
  355     1.000       200.316         141.206          0.000            547       
  356     1.000       249.417         141.821          0.000            491       
  357     1.000       200.224         141.868          0.000            664       
  358     1.000        48.393         140.590          0.000            999       
  359     1.000       202.876         140.923          0.000            618       
  360     1.000       161.785         142.153          0.000            553       
  361     1.000       183.778         145.260          0.000            789       
  362     1.000       203.873         145.915          0.000            518       
  363     1.000       112.192         145.271          0.000            585       
  364     1.000       162.774         147.886          0.000            630       
  365     1.000       168.022         147.384          0.000            675       
  366     1.000        7.752          145.636          0.000            999       
  367     1.000        85.116         144.525          0.000            999       
  368     1.000       180.319         144.478          0.000            775       
  369     1.000       159.490         144.652          0.000            622       
  370     1.000       -49.418         142.719          0.000            999       
  371     1.000       -16.539         140.843          0.000            999       
  372     1.000       185.503         140.981          0.000            652       
  373     1.000        38.338         140.157          0.000            999       
  374     1.000       214.871         140.297          0.000            698       
  375     1.000       219.167         142.469          0.000            650       
  376     1.000        3.397          140.420          0.000            999       
  377     1.000       189.011         143.799          0.000            645       
  378     1.000       180.137         144.192          0.000            694       
  379     1.000       192.346         143.715          0.000            686       
  380     1.000       177.436         143.704          0.000            631       
  381     1.000       174.540         143.366          0.000            638       
  382     1.000       206.393         144.551          0.000            665       
  383     1.000       -60.918         142.046          0.000            999       
  384     1.000       174.346         141.826          0.000            703       
  385     1.000       181.586         145.389          0.000            650       
  386     1.000       -145.302        142.189          0.000            678       
  387     1.000       221.936         142.636          0.000            499       
  388     1.000       176.265         142.426          0.000            553       
  389     1.000       210.870         142.692          0.000            697       
  390     1.000       194.691         142.585          0.000            672       
  391     1.000       141.935         141.889          0.000            566       
  392     1.000       171.532         141.835          0.000            519       
  393     1.000       166.946         144.959          0.000            692       
  394     1.000       148.142         144.584          0.000            857       
  395     1.000       216.374         145.428          0.000            498       
  396     1.000       192.985         145.306          0.000            597       
  397     1.000       -162.373        141.694          0.000            413       
  398     1.000       203.476         142.207          0.000            618       
  399     1.000       236.984         143.108          0.000            555       
  400     1.000       -23.172         141.827          0.000            999       
  401     1.000       156.487         141.801          0.000            783       
  402     1.000       166.077         141.802          0.000            696       
  403     1.000       156.909         142.000          0.000            608       
  404     1.000       165.980         144.178          0.000            524       
  405     1.000       133.257         143.625          0.000            671       
  406     1.000       -43.978         141.904          0.000            999       
  407     1.000       240.223         142.660          0.000            526       
  408     1.000       180.803         142.746          0.000            518       
  409     1.000       165.245         142.602          0.000            661       
  410     1.000       -27.389         140.329          0.000            999       
  411     1.000        65.196         139.391          0.000            999       
  412     1.000       181.147         142.260          0.000            505       
  413     1.000       173.861         141.956          0.000            624       
  414     1.000       -62.085         139.704          0.000            999       
  415     1.000       162.109         141.090          0.000            665       
  416     1.000       198.022         141.118          0.000            517       
  417     1.000       227.680         141.371          0.000            590       
  418     1.000       207.714         141.314          0.000            531       
  419     1.000       120.370         140.706          0.000            884       
  420     1.000       122.337         140.389          0.000            771       
  421     1.000       187.846         140.557          0.000            697       
  422     1.000       239.138         141.701          0.000            517       
  423     1.000       164.587         141.257          0.000            700       
  424     1.000        78.221         140.332          0.000            999       
  425     1.000        81.785         139.248          0.000            999       
  426     1.000       191.749         139.357          0.000            689       
  427     1.000       236.391         139.404          0.000            427       
  428     1.000        17.320         137.539          0.000            999       
  429     1.000       188.463         137.259          0.000            475       
  430     1.000        46.043         135.771          0.000            999       
  431     1.000       181.203         135.925          0.000            582       
  432     1.000       176.103         136.265          0.000            636       
  433     1.000       199.159         136.194          0.000            772       
  434     1.000       184.592         139.701          0.000            627       
  435     1.000        46.322         138.045          0.000            999       
  436     1.000       112.775         139.705          0.000            736       
  437     1.000       224.771         140.557          0.000            550       
  438     1.000        -7.234         138.476          0.000            999       
  439     1.000       180.198         138.677          0.000            634       
  440     1.000       192.192         139.233          0.000            626       
  441     1.000       228.761         139.512          0.000            579       
  442     1.000       133.594         138.739          0.000            616       
  443     1.000       160.641         138.626          0.000            581       
  444     1.000       132.595         137.850          0.000            716       
  445     1.000       183.821         137.820          0.000            542       
  446     1.000       -57.578         135.343          0.000            999       
  447     1.000       195.193         136.603          0.000            609       
  448     1.000        73.436         136.417          0.000            999       
  449     1.000       191.235         136.214          0.000            768       
  450     1.000        77.307         134.569          0.000            999       
  451     1.000       -25.692         134.602          0.000            999       
  452     1.000       228.311         135.089          0.000            616       
  453     1.000       241.105         136.782          0.000            572       
  454     1.000       196.671         138.588          0.000            637       
  455     1.000        90.943         137.494          0.000            734       
  456     1.000       207.085         137.071          0.000            463       
  457     1.000       169.690         136.766          0.000            589       
  458     1.000       231.399         138.596          0.000            477       
  459     1.000       142.851         137.995          0.000            621       
  460     1.000        47.937         136.857          0.000            999       
  461     1.000       182.358         136.843          0.000            595       
  462     1.000       211.672         136.921          0.000            489       
  463     1.000        86.705         136.666          0.000            999       
  464     1.000       180.149         136.840          0.000            578       
  465     1.000       230.286         137.462          0.000            535       
  466     1.000       170.452         139.089          0.000            722       
  467     1.000       175.180         139.990          0.000            541       
  468     1.000       -27.068         137.916          0.000            999       
  469     1.000       165.452         137.976          0.000            856       
  470     1.000       132.994         139.800          0.000            629       
  471     1.000       220.704         142.172          0.000            515       
  472     1.000       155.202         141.869          0.000            651       
  473     1.000       208.017         143.566          0.000            606       
  474     1.000       103.727         142.455          0.000            811       
  475     1.000       172.824         141.991          0.000            743       
  476     1.000       194.270         143.900          0.000            539       
  477     1.000        66.096         142.671          0.000            999       
  478     1.000       111.306         141.982          0.000            692       
  479     1.000       -89.716         139.162          0.000            483       
  480     1.000       148.827         138.876          0.000            781       
  481     1.000       226.955         139.400          0.000            582       
  482     1.000       -38.961         136.946          0.000            999       
  483     1.000       144.712         139.003          0.000            675       
  484     1.000        30.330         137.562          0.000            999       
  485     1.000       -82.715         134.919          0.000            999       
  486     1.000       -26.424         136.108          0.000            999       
  487     1.000       179.590         135.685          0.000            739       
  488     1.000       221.458         136.137          0.000            514       
  489     1.000       221.712         136.245          0.000            556       
  490     1.000       110.839         135.407          0.000            674       
  491     1.000        59.607         134.583          0.000            999       
  492     1.000       132.819         134.196          0.000            786       
  493     1.000       208.691         134.614          0.000            501       
  494     1.000       115.602         134.288          0.000            814       
  495     1.000       171.674         133.841          0.000            569       
  496     1.000       219.315         134.105          0.000            537       
  497     1.000       211.881         137.847          0.000            611       
  498     1.000        52.852         136.341          0.000            999       
  499     1.000       165.514         135.626          0.000            634       
  500     1.000       196.560         137.823          0.000            638       

End Time: 
2019-03-17 19:05
Time Used:
0:17:38.573993
