Start Time:
2019-03-17 23:30

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    150.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  170     1.000       277.292         207.478          0.000            216       
  171     1.000       153.536         209.004          0.000            999       
  172     1.000       268.685         210.118          0.000            194       
  173     1.000       272.405         210.438          0.000            234       
  174     1.000       230.789         210.669          0.000            198       
  175     1.000       118.674         209.427          0.000            999       
  176     1.000       138.556         208.200          0.000            999       
  177     1.000       259.499         209.345          0.000            261       
  178     1.000       219.551         209.479          0.000            244       
  179     1.000       268.336         209.684          0.000            230       
  180     1.000       227.276         211.705          0.000            233       
  181     1.000       252.506         211.789          0.000            198       
  182     1.000       221.846         211.265          0.000            391       
  183     1.000        22.963         208.871          0.000            127       
  184     1.000       207.936         208.538          0.000            189       
  185     1.000       271.188         208.652          0.000            179       
  186     1.000       231.486         208.269          0.000            243       
  187     1.000       289.950         208.632          0.000            178       
  188     1.000       267.142         208.586          0.000            193       
  189     1.000       279.414         208.643          0.000            217       
  190     1.000       206.152         208.491          0.000            251       
  191     1.000       249.433         208.174          0.000            219       
  192     1.000       261.360         208.323          0.000            222       
  193     1.000       275.681         209.409          0.000            200       
  194     1.000       267.923         210.701          0.000            228       
  195     1.000       155.337         209.342          0.000            999       
  196     1.000       271.347         209.245          0.000            220       
  197     1.000       230.995         208.728          0.000            187       
  198     1.000       260.758         208.524          0.000            232       
  199     1.000       238.310         208.392          0.000            166       
  200     1.000       173.352         207.847          0.000            356       
  201     1.000       241.990         208.223          0.000            505       
  202     1.000       157.136         211.943          0.000            999       
  203     1.000       256.144         212.463          0.000            189       
  204     1.000       195.840         211.947          0.000            292       
  205     1.000       263.523         212.107          0.000            793       
  206     1.000       208.153         214.190          0.000            198       
  207     1.000       244.953         214.154          0.000            240       
  208     1.000       262.484         214.626          0.000            190       
  209     1.000       233.643         214.274          0.000            164       
  210     1.000       240.301         214.475          0.000            192       
  211     1.000       271.146         214.545          0.000            178       
  212     1.000       260.279         217.170          0.000            243       
  213     1.000        -5.164         215.345          0.000            158       
  214     1.000       269.941         215.278          0.000            214       
  215     1.000       207.388         214.780          0.000            218       
  216     1.000       108.139         213.156          0.000            999       
  217     1.000       172.301         212.399          0.000            999       
  218     1.000       260.059         212.658          0.000            255       
  219     1.000       240.900         212.343          0.000            240       
  220     1.000       223.167         213.141          0.000            206       
  221     1.000       197.344         214.948          0.000            201       
  222     1.000       273.536         214.979          0.000            262       
  223     1.000       274.912         215.801          0.000            182       
  224     1.000       229.209         215.759          0.000            241       
  225     1.000       280.110         216.342          0.000            196       
  226     1.000       -12.445         213.497          0.000            139       
  227     1.000       274.428         213.703          0.000            211       
  228     1.000       269.417         214.196          0.000            206       
  229     1.000       222.938         216.629          0.000            226       
  230     1.000        20.086         214.154          0.000            177       
  231     1.000       268.092         214.144          0.000            216       
  232     1.000       255.123         214.857          0.000            195       
  233     1.000       237.615         214.838          0.000            303       
  234     1.000        26.955         214.784          0.000            151       
  235     1.000       276.582         217.180          0.000            172       
  236     1.000       234.412         217.411          0.000            189       
  237     1.000       222.612         217.098          0.000            598       
  238     1.000       270.720         217.541          0.000            188       
  239     1.000       139.636         216.895          0.000            999       
  240     1.000       290.673         217.010          0.000            188       
  241     1.000       160.576         216.281          0.000            999       
  242     1.000       260.873         216.351          0.000            206       
  243     1.000       297.351         216.717          0.000            259       
  244     1.000        38.867         214.884          0.000            150       
  245     1.000       233.320         214.785          0.000            257       
  246     1.000       264.481         215.162          0.000            431       
  247     1.000       229.381         214.872          0.000            193       
  248     1.000       232.900         214.504          0.000            207       
  249     1.000       -21.470         211.593          0.000            119       
  250     1.000       256.944         213.810          0.000            190       
  251     1.000       223.352         213.924          0.000            241       
  252     1.000       233.970         213.842          0.000            255       
  253     1.000        6.529          212.496          0.000            160       
  254     1.000       -40.223         209.386          0.000            178       
  255     1.000       216.922         209.037          0.000            224       
  256     1.000       284.643         210.644          0.000            227       
  257     1.000       272.802         211.134          0.000            200       
  258     1.000       224.638         211.484          0.000            178       
  259     1.000       275.379         211.865          0.000            204       
  260     1.000       134.812         210.767          0.000            999       
  261     1.000       248.930         210.850          0.000            208       
  262     1.000        35.284         211.400          0.000            132       
  263     1.000       272.865         211.752          0.000            216       
  264     1.000       191.510         213.391          0.000            861       
  265     1.000       261.670         214.384          0.000            176       
  266     1.000       252.048         214.228          0.000            180       
  267     1.000       272.100         214.238          0.000            193       
  268     1.000       268.861         214.549          0.000            300       
  269     1.000       270.928         214.942          0.000            204       
  270     1.000       263.993         214.809          0.000            210       
  271     1.000       285.509         216.129          0.000            175       
  272     1.000       228.878         215.731          0.000            171       
  273     1.000       134.837         214.355          0.000            999       
  274     1.000       249.235         214.539          0.000            216       
  275     1.000       137.978         214.732          0.000            999       
  276     1.000        -0.235         213.345          0.000            147       
  277     1.000       273.942         213.489          0.000            208       
  278     1.000       189.857         213.192          0.000            209       
  279     1.000       154.391         212.053          0.000            999       
  280     1.000        -6.440         209.715          0.000            141       
  281     1.000       265.567         209.846          0.000            196       
  282     1.000       222.536         209.853          0.000            232       
  283     1.000       266.032         212.284          0.000            203       
  284     1.000       255.465         212.759          0.000            207       
  285     1.000       264.748         212.694          0.000            186       
  286     1.000       277.516         213.155          0.000            235       
  287     1.000       202.870         212.284          0.000            240       
  288     1.000       -37.956         209.233          0.000            143       
  289     1.000       212.636         208.565          0.000            247       
  290     1.000       253.120         209.035          0.000            195       
  291     1.000       203.976         208.580          0.000            241       
  292     1.000       226.569         208.232          0.000            227       
  293     1.000       280.022         208.276          0.000            244       
  294     1.000       278.322         208.380          0.000            238       
  295     1.000       245.494         209.281          0.000            174       
  296     1.000       261.570         209.184          0.000            262       
  297     1.000       220.305         209.077          0.000            536       
  298     1.000       -14.830         206.321          0.000            184       
  299     1.000       269.214         206.630          0.000            179       
  300     1.000       132.952         206.226          0.000            999       
  301     1.000       275.346         206.559          0.000            163       
  302     1.000       268.654         207.675          0.000            177       
  303     1.000        21.668         205.330          0.000            127       
  304     1.000       206.224         205.434          0.000            230       
  305     1.000       277.326         205.572          0.000            206       
  306     1.000       217.260         205.663          0.000            213       
  307     1.000       130.163         204.515          0.000            999       
  308     1.000       241.258         204.303          0.000            189       
  309     1.000       271.817         204.684          0.000            238       
  310     1.000       226.541         204.547          0.000            254       
  311     1.000       210.784         203.943          0.000            249       
  312     1.000       235.686         203.697          0.000            232       
  313     1.000       267.051         206.419          0.000            201       
  314     1.000       246.440         206.184          0.000            189       
  315     1.000       238.221         206.493          0.000            189       
  316     1.000        15.400         205.565          0.000            118       
  317     1.000       237.499         206.217          0.000            191       
  318     1.000       223.798         205.855          0.000            170       
  319     1.000       207.885         205.525          0.000            199       
  320     1.000       239.288         205.686          0.000            166       
  321     1.000       221.622         205.929          0.000            216       
  322     1.000       225.665         205.450          0.000            207       
  323     1.000       267.175         205.372          0.000            198       
  324     1.000       273.919         205.820          0.000            198       
  325     1.000       246.744         205.486          0.000            183       
  326     1.000       236.693         207.977          0.000            178       
  327     1.000       152.156         206.755          0.000            999       
  328     1.000       187.630         205.937          0.000            179       
  329     1.000       290.035         206.608          0.000            168       
  330     1.000       265.988         209.067          0.000            196       
  331     1.000       277.201         209.158          0.000            250       
  332     1.000       -27.791         206.329          0.000            163       
  333     1.000       264.670         206.599          0.000            178       
  334     1.000       288.905         209.219          0.000            194       
  335     1.000       262.168         209.075          0.000            166       
  336     1.000       249.669         209.227          0.000            187       
  337     1.000       279.550         209.797          0.000            213       
  338     1.000       219.253         209.282          0.000            220       
  339     1.000       286.770         210.753          0.000            186       
  340     1.000       216.491         210.011          0.000            231       
  341     1.000       258.008         210.986          0.000            224       
  342     1.000       234.807         210.725          0.000            239       
  343     1.000       -205.295        205.699          0.000            265       
  344     1.000       259.863         207.909          0.000            177       
  345     1.000       239.053         207.966          0.000            166       
  346     1.000       260.329         207.924          0.000            182       
  347     1.000       262.403         208.255          0.000            190       
  348     1.000       270.307         208.629          0.000            191       
  349     1.000       240.194         211.245          0.000            245       
  350     1.000       284.075         211.517          0.000            201       
  351     1.000       -84.044         208.443          0.000            181       
  352     1.000       211.086         208.214          0.000            205       
  353     1.000        28.601         208.435          0.000            141       
  354     1.000       283.912         211.676          0.000            173       
  355     1.000       231.252         211.819          0.000            181       
  356     1.000       204.539         211.018          0.000            271       
  357     1.000       213.094         210.421          0.000            455       
  358     1.000       256.750         210.742          0.000            175       
  359     1.000       285.694         210.845          0.000            201       
  360     1.000       182.422         211.321          0.000            454       
  361     1.000       158.079         210.413          0.000            327       
  362     1.000       235.413         212.414          0.000            181       
  363     1.000       274.372         212.429          0.000            218       
  364     1.000       235.807         212.872          0.000            198       
  365     1.000       249.742         212.753          0.000            185       
  366     1.000       282.899         213.061          0.000            217       
  367     1.000       159.146         211.932          0.000            999       
  368     1.000       244.578         211.689          0.000            234       
  369     1.000       249.465         211.475          0.000            184       
  370     1.000       245.466         211.289          0.000            183       
  371     1.000        -5.955         208.375          0.000            116       
  372     1.000       141.581         207.502          0.000            999       
  373     1.000       281.174         208.965          0.000            265       
  374     1.000       238.977         208.862          0.000            219       
  375     1.000       227.963         209.762          0.000            250       
  376     1.000       261.778         212.382          0.000            176       
  377     1.000       259.424         212.237          0.000            171       
  378     1.000       262.076         212.959          0.000            216       
  379     1.000       270.422         214.120          0.000            215       
  380     1.000       247.352         216.658          0.000            325       
  381     1.000       244.834         216.450          0.000            253       
  382     1.000       263.884         216.864          0.000            177       
  383     1.000       260.117         216.805          0.000            242       
  384     1.000       243.102         216.681          0.000            170       
  385     1.000       242.131         216.455          0.000            215       
  386     1.000       228.999         215.970          0.000            241       
  387     1.000       263.714         216.578          0.000            207       
  388     1.000       234.346         219.301          0.000            964       
  389     1.000       235.508         219.530          0.000            266       
  390     1.000       231.477         219.313          0.000            229       
  391     1.000       259.496         219.869          0.000            203       
  392     1.000       256.249         220.165          0.000            211       
  393     1.000       262.515         219.990          0.000            682       
  394     1.000       123.499         218.442          0.000            999       
  395     1.000       284.722         218.834          0.000            174       
  396     1.000        53.440         216.753          0.000            141       
  397     1.000       208.019         216.630          0.000            209       
  398     1.000       257.761         219.356          0.000            180       
  399     1.000       101.098         217.675          0.000            999       
  400     1.000       236.149         218.707          0.000            204       
  401     1.000       284.759         218.801          0.000            235       
  402     1.000       258.795         218.702          0.000            190       
  403     1.000       242.283         220.909          0.000            204       
  404     1.000       218.358         221.030          0.000            220       
  405     1.000        31.132         218.568          0.000            127       
  406     1.000       260.330         218.999          0.000            215       
  407     1.000       250.030         220.197          0.000            196       
  408     1.000       159.521         219.380          0.000            589       
  409     1.000       187.731         218.539          0.000            248       
  410     1.000       -12.729         216.146          0.000            142       
  411     1.000       279.982         216.838          0.000            213       
  412     1.000       279.787         217.279          0.000            281       
  413     1.000       273.201         217.341          0.000            173       
  414     1.000       259.313         217.470          0.000            189       
  415     1.000       205.451         217.142          0.000            211       
  416     1.000       241.965         219.408          0.000            229       
  417     1.000       264.253         219.675          0.000            187       
  418     1.000       266.474         220.102          0.000            194       
  419     1.000       272.014         220.743          0.000            216       
  420     1.000       258.128         220.932          0.000            187       
  421     1.000       282.029         221.536          0.000            191       
  422     1.000       209.318         221.372          0.000            242       
  423     1.000       227.171         220.972          0.000            184       
  424     1.000       207.280         220.306          0.000            209       
  425     1.000       294.917         220.788          0.000            174       
  426     1.000       249.400         220.915          0.000            231       
  427     1.000       233.497         221.728          0.000            194       
  428     1.000       277.178         222.623          0.000            191       
  429     1.000       135.885         221.082          0.000            999       
  430     1.000       221.144         220.634          0.000            195       
  431     1.000       272.940         220.591          0.000            223       
  432     1.000       274.344         223.612          0.000            207       
  433     1.000       264.572         223.611          0.000            181       
  434     1.000       241.985         223.142          0.000            189       
  435     1.000       229.272         222.813          0.000            494       
  436     1.000       234.299         222.659          0.000            355       
  437     1.000       268.817         222.552          0.000            184       
  438     1.000       269.828         223.058          0.000            222       
  439     1.000       164.530         221.835          0.000            999       
  440     1.000       247.811         222.149          0.000            186       
  441     1.000       279.967         222.368          0.000            180       
  442     1.000       213.715         222.157          0.000            174       
  443     1.000       -27.729         223.933          0.000            155       
  444     1.000        51.610         221.850          0.000            204       
  445     1.000       219.625         221.656          0.000            195       
  446     1.000       222.959         221.282          0.000            201       
  447     1.000       211.876         220.777          0.000            201       
  448     1.000       273.513         220.809          0.000            168       
  449     1.000       204.252         220.450          0.000            183       
  450     1.000       243.500         220.044          0.000            249       
  451     1.000       268.923         223.574          0.000            209       
  452     1.000       273.347         224.196          0.000            220       
  453     1.000        18.800         224.098          0.000            159       
  454     1.000       244.231         223.702          0.000            312       
  455     1.000       193.335         223.322          0.000            201       
  456     1.000       196.459         223.242          0.000            230       
  457     1.000       176.485         222.875          0.000            259       
  458     1.000       142.675         221.735          0.000            999       
  459     1.000       186.983         220.748          0.000            750       
  460     1.000       252.272         221.446          0.000            306       
  461     1.000       285.072         222.716          0.000            217       
  462     1.000       271.673         223.079          0.000            200       
  463     1.000       261.441         222.949          0.000            220       
  464     1.000       234.726         222.939          0.000            212       
  465     1.000       209.304         222.534          0.000            311       
  466     1.000       215.789         221.863          0.000            276       
  467     1.000       271.121         222.983          0.000            203       
  468     1.000        28.598         220.823          0.000            126       
  469     1.000       248.732         220.816          0.000            205       
  470     1.000       267.808         221.039          0.000            202       
  471     1.000       259.884         223.697          0.000            234       
  472     1.000       264.640         224.928          0.000            221       
  473     1.000       225.055         224.367          0.000            209       
  474     1.000       277.013         224.747          0.000            211       
  475     1.000       257.663         225.044          0.000            195       
  476     1.000       274.668         225.173          0.000            196       
  477     1.000       222.171         224.801          0.000            196       
  478     1.000       250.891         224.689          0.000            169       
  479     1.000       225.106         224.236          0.000            243       
  480     1.000       222.636         223.988          0.000            185       
  481     1.000       255.778         224.098          0.000            392       
  482     1.000       -49.057         220.968          0.000            156       
  483     1.000       273.554         221.103          0.000            246       
  484     1.000       268.047         221.352          0.000            199       
  485     1.000       208.280         221.014          0.000            187       
  486     1.000       266.503         221.389          0.000            194       
  487     1.000        -6.000         218.692          0.000            149       
  488     1.000       -38.908         215.959          0.000            169       
  489     1.000       264.163         216.246          0.000            175       
  490     1.000       260.544         216.536          0.000            338       
  491     1.000       106.533         215.007          0.000            999       
  492     1.000       257.827         215.023          0.000            198       
  493     1.000       131.883         213.716          0.000            999       
  494     1.000       108.479         213.566          0.000            999       
  495     1.000       254.683         213.266          0.000            162       
  496     1.000       222.454         214.956          0.000            186       
  497     1.000       281.367         215.689          0.000            191       
  498     1.000       142.616         214.538          0.000            999       
  499     1.000       238.514         215.912          0.000            171       
  500     1.000       255.804         216.108          0.000            187       

End Time: 
2019-03-17 23:35
Time Used:
0:04:59.807855
