Start Time:
2019-03-18 00:09

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    150.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  279     1.000       137.011         113.691          0.000            999       
  280     1.000       138.917         113.843          0.000            999       
  281     1.000       125.999         113.941          0.000            999       
  282     1.000       151.503         114.166          0.000            999       
  283     1.000       138.150         114.105          0.000            999       
  284     1.000       121.097         113.969          0.000            999       
  285     1.000        30.851         112.805          0.000            349       
  286     1.000       119.515         112.640          0.000            999       
  287     1.000       131.386         112.648          0.000            999       
  288     1.000       125.852         112.503          0.000            999       
  289     1.000        86.179         113.408          0.000            999       
  290     1.000       118.826         113.260          0.000            999       
  291     1.000        61.859         112.662          0.000            999       
  292     1.000       123.629         112.510          0.000            999       
  293     1.000       143.210         112.673          0.000            999       
  294     1.000       104.301         112.482          0.000            999       
  295     1.000       140.888         112.451          0.000            999       
  296     1.000       220.608         113.152          0.000            997       
  297     1.000       119.834         114.939          0.000            999       
  298     1.000       143.996         114.646          0.000            999       
  299     1.000       143.760         116.193          0.000            999       
  300     1.000        89.910         115.840          0.000            999       
  301     1.000       -28.667         114.248          0.000            999       
  302     1.000        98.260         113.762          0.000            999       
  303     1.000       133.364         113.594          0.000            999       
  304     1.000       130.510         113.681          0.000            999       
  305     1.000       134.937         113.658          0.000            999       
  306     1.000       -37.633         113.204          0.000            566       
  307     1.000       -82.668         110.870          0.000            878       
  308     1.000       116.614         110.479          0.000            999       
  309     1.000       144.062         110.627          0.000            999       
  310     1.000       129.501         110.419          0.000            999       
  311     1.000        8.474          109.239          0.000            265       
  312     1.000       138.980         109.263          0.000            999       
  313     1.000       132.495         108.991          0.000            999       
  314     1.000       130.201         108.919          0.000            999       
  315     1.000       -30.646         108.895          0.000            999       
  316     1.000       140.212         108.816          0.000            999       
  317     1.000       227.421         109.825          0.000            570       
  318     1.000       107.588         109.554          0.000            999       
  319     1.000       127.330         109.601          0.000            999       
  320     1.000       102.036         109.164          0.000            999       
  321     1.000        13.347         109.381          0.000            393       
  322     1.000       139.291         110.702          0.000            999       
  323     1.000       131.805         110.730          0.000            999       
  324     1.000        80.761         110.403          0.000            999       
  325     1.000       142.309         110.391          0.000            999       
  326     1.000       126.380         111.740          0.000            999       
  327     1.000       107.651         111.399          0.000            999       
  328     1.000       127.416         111.017          0.000            999       
  329     1.000       243.471         111.035          0.000            604       
  330     1.000        91.028         110.579          0.000            999       
  331     1.000       -10.912         110.789          0.000            413       
  332     1.000       122.095         110.628          0.000            999       
  333     1.000       239.897         111.934          0.000            279       
  334     1.000       133.527         111.858          0.000            999       
  335     1.000       -17.386         110.158          0.000            999       
  336     1.000       129.078         110.163          0.000            999       
  337     1.000       129.367         110.168          0.000            999       
  338     1.000       138.749         110.490          0.000            999       
  339     1.000       147.201         110.548          0.000            999       
  340     1.000       -209.906        107.208          0.000            320       
  341     1.000       257.062         108.368          0.000            355       
  342     1.000       125.879         108.327          0.000            999       
  343     1.000       253.664         109.637          0.000            357       
  344     1.000       121.128         110.023          0.000            999       
  345     1.000       147.779         111.913          0.000            999       
  346     1.000       233.215         112.800          0.000            523       
  347     1.000       -79.191         110.690          0.000            891       
  348     1.000       107.853         110.454          0.000            999       
  349     1.000       138.493         110.724          0.000            999       
  350     1.000       131.393         110.516          0.000            999       
  351     1.000       -42.080         109.951          0.000            999       
  352     1.000       122.702         111.678          0.000            999       
  353     1.000       118.307         111.582          0.000            999       
  354     1.000       125.378         113.343          0.000            999       
  355     1.000       124.095         113.054          0.000            999       
  356     1.000       132.673         112.986          0.000            999       
  357     1.000       132.527         112.851          0.000            999       
  358     1.000       115.203         111.995          0.000            999       
  359     1.000       -90.451         110.037          0.000            959       
  360     1.000       133.392         110.230          0.000            999       
  361     1.000       -77.551         108.189          0.000            999       
  362     1.000       184.131         108.531          0.000            793       
  363     1.000       139.510         108.345          0.000            999       
  364     1.000       131.256         108.449          0.000            999       
  365     1.000       131.578         108.492          0.000            999       
  366     1.000       137.492         108.903          0.000            999       
  367     1.000       118.046         108.768          0.000            999       
  368     1.000       127.014         108.630          0.000            999       
  369     1.000        91.824         108.275          0.000            999       
  370     1.000       -26.919         106.857          0.000            999       
  371     1.000       135.451         107.010          0.000            999       
  372     1.000       128.048         107.094          0.000            999       
  373     1.000       152.775         107.213          0.000            999       
  374     1.000        57.266         106.636          0.000            243       
  375     1.000       128.666         106.515          0.000            999       
  376     1.000       147.919         106.408          0.000            999       
  377     1.000       -24.426         106.643          0.000            999       
  378     1.000       110.741         106.467          0.000            999       
  379     1.000       110.901         106.206          0.000            999       
  380     1.000       254.771         107.364          0.000            326       
  381     1.000       149.603         107.600          0.000            999       
  382     1.000       139.853         107.484          0.000            999       
  383     1.000       239.489         108.497          0.000            463       
  384     1.000       136.072         108.647          0.000            999       
  385     1.000       130.068         109.639          0.000            999       
  386     1.000       137.857         109.822          0.000            999       
  387     1.000       149.713         110.006          0.000            999       
  388     1.000       116.922         109.916          0.000            999       
  389     1.000       125.013         110.305          0.000            999       
  390     1.000       238.113         111.498          0.000            263       
  391     1.000        -3.992         110.839          0.000            393       
  392     1.000       134.876         110.951          0.000            999       
  393     1.000       137.548         110.895          0.000            999       
  394     1.000       146.765         111.319          0.000            999       
  395     1.000       129.279         111.203          0.000            999       
  396     1.000       256.106         111.558          0.000            380       
  397     1.000       136.743         111.727          0.000            999       
  398     1.000       119.680         111.484          0.000            999       
  399     1.000       113.334         111.180          0.000            999       
  400     1.000       121.723         111.498          0.000            999       
  401     1.000       133.619         113.121          0.000            999       
  402     1.000       114.378         113.282          0.000            999       
  403     1.000       114.058         113.089          0.000            999       
  404     1.000       121.268         112.997          0.000            999       
  405     1.000       148.777         113.135          0.000            999       
  406     1.000       -65.237         112.859          0.000            999       
  407     1.000        60.204         114.288          0.000            999       
  408     1.000       118.809         114.310          0.000            999       
  409     1.000       101.411         113.883          0.000            999       
  410     1.000       144.359         114.032          0.000            999       
  411     1.000       119.322         115.140          0.000            999       
  412     1.000       127.183         115.022          0.000            999       
  413     1.000       122.603         114.923          0.000            999       
  414     1.000       153.558         115.157          0.000            999       
  415     1.000       110.283         116.566          0.000            999       
  416     1.000       158.448         116.749          0.000            999       
  417     1.000       -65.345         113.821          0.000            749       
  418     1.000       130.367         114.049          0.000            999       
  419     1.000       122.267         113.998          0.000            999       
  420     1.000       155.257         114.530          0.000            999       
  421     1.000       146.419         115.861          0.000            999       
  422     1.000       119.524         115.663          0.000            999       
  423     1.000       105.918         115.405          0.000            999       
  424     1.000       121.982         115.817          0.000            999       
  425     1.000       153.357         115.927          0.000            999       
  426     1.000       -20.966         114.454          0.000            569       
  427     1.000       -22.784         113.149          0.000            999       
  428     1.000       121.719         113.092          0.000            999       
  429     1.000       141.313         112.071          0.000            999       
  430     1.000       250.015         113.661          0.000            347       
  431     1.000       157.231         115.342          0.000            999       
  432     1.000       194.734         116.069          0.000            943       
  433     1.000       123.874         114.908          0.000            999       
  434     1.000       115.788         114.731          0.000            999       
  435     1.000        94.924         115.854          0.000            999       
  436     1.000       244.796         117.011          0.000            381       
  437     1.000       145.459         117.172          0.000            999       
  438     1.000       144.833         117.233          0.000            999       
  439     1.000       106.402         116.825          0.000            999       
  440     1.000       159.946         120.524          0.000            999       
  441     1.000       142.371         119.377          0.000            999       
  442     1.000       118.728         119.305          0.000            999       
  443     1.000        31.464         117.083          0.000            999       
  444     1.000       147.237         117.344          0.000            999       
  445     1.000       125.665         117.123          0.000            999       
  446     1.000       -45.527         114.336          0.000            999       
  447     1.000       133.570         116.463          0.000            999       
  448     1.000       135.009         116.735          0.000            999       
  449     1.000       232.344         117.673          0.000            718       
  450     1.000       111.155         117.471          0.000            999       
  451     1.000       122.449         119.116          0.000            999       
  452     1.000       254.666         120.436          0.000            341       
  453     1.000       138.959         120.642          0.000            999       
  454     1.000       125.405         120.643          0.000            999       
  455     1.000       146.717         120.869          0.000            999       
  456     1.000       137.297         120.915          0.000            999       
  457     1.000       222.712         121.817          0.000            672       
  458     1.000       124.284         121.908          0.000            999       
  459     1.000       113.879         123.951          0.000            999       
  460     1.000       136.869         123.986          0.000            999       
  461     1.000       145.507         126.216          0.000            999       
  462     1.000       274.961         127.125          0.000            263       
  463     1.000       117.586         126.905          0.000            999       
  464     1.000       129.707         126.890          0.000            999       
  465     1.000       125.683         126.831          0.000            999       
  466     1.000       134.245         126.799          0.000            999       
  467     1.000       -56.884         125.049          0.000            730       
  468     1.000       122.050         125.000          0.000            999       
  469     1.000       144.744         125.529          0.000            999       
  470     1.000       137.214         127.170          0.000            999       
  471     1.000       147.596         127.292          0.000            999       
  472     1.000       135.670         127.368          0.000            999       
  473     1.000       149.239         127.332          0.000            999       
  474     1.000       117.627         127.936          0.000            999       
  475     1.000       132.570         127.975          0.000            999       
  476     1.000       -18.239         126.314          0.000            999       
  477     1.000       109.181         127.650          0.000            999       
  478     1.000        7.618          126.618          0.000            385       
  479     1.000       122.273         126.732          0.000            999       
  480     1.000       112.520         125.310          0.000            999       
  481     1.000       237.935         126.193          0.000            397       
  482     1.000       147.037         126.265          0.000            999       
  483     1.000       136.946         125.239          0.000            999       
  484     1.000       261.805         126.497          0.000            358       
  485     1.000       161.113         126.807          0.000            999       
  486     1.000       123.810         126.667          0.000            999       
  487     1.000       129.201         126.462          0.000            999       
  488     1.000       129.986         126.592          0.000            999       
  489     1.000        98.289         126.325          0.000            999       
  490     1.000       152.932         125.473          0.000            999       
  491     1.000       127.127         126.784          0.000            999       
  492     1.000       143.780         126.873          0.000            999       
  493     1.000       113.491         126.633          0.000            999       
  494     1.000       122.481         126.390          0.000            999       
  495     1.000       118.671         126.284          0.000            999       
  496     1.000       135.625         125.079          0.000            999       
  497     1.000        97.203         124.684          0.000            999       
  498     1.000       105.368         124.541          0.000            999       
  499     1.000        93.810         124.345          0.000            999       
  500     1.000       133.954         124.468          0.000            999       

End Time: 
2019-03-18 00:29
Time Used:
0:19:48.540730
