Start Time:
2019-03-17 23:41

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    150.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  127     1.000       198.981          70.079          0.000            596       
  128     1.000       -89.786          67.958          0.000            999       
  129     1.000       201.782          69.390          0.000            902       
  130     1.000       -63.382          66.931          0.000            999       
  131     1.000       -43.929          64.694          0.000            999       
  132     1.000        84.175          66.350          0.000            999       
  133     1.000       125.664          66.332          0.000            753       
  134     1.000       136.659          68.609          0.000            588       
  135     1.000       123.891          67.876          0.000            999       
  136     1.000       110.423          69.231          0.000            581       
  137     1.000        71.281          70.564          0.000            999       
  138     1.000       -67.615          68.297          0.000            999       
  139     1.000       271.020          71.504          0.000            329       
  140     1.000       205.216          71.651          0.000            300       
  141     1.000       252.475          73.283          0.000            358       
  142     1.000       -111.474         72.571          0.000            999       
  143     1.000       -103.633         71.593          0.000            999       
  144     1.000       257.968          72.200          0.000            484       
  145     1.000       106.132          72.922          0.000            999       
  146     1.000        39.773          73.811          0.000            999       
  147     1.000       -160.988         70.287          0.000            493       
  148     1.000        69.723          69.497          0.000            843       
  149     1.000       175.248          72.211          0.000            566       
  150     1.000       -77.415          69.318          0.000            999       
  151     1.000       -112.104         68.821          0.000            999       
  152     1.000       169.139          68.319          0.000            621       
  153     1.000       -43.681          68.833          0.000            999       
  154     1.000       105.111          68.149          0.000            727       
  155     1.000       217.900          70.781          0.000            545       
  156     1.000       195.393          70.973          0.000            389       
  157     1.000       -54.691          68.622          0.000            999       
  158     1.000       -40.046          68.503          0.000            999       
  159     1.000       -60.451          65.400          0.000            999       
  160     1.000       222.936          68.183          0.000            366       
  161     1.000       202.313          67.764          0.000            531       
  162     1.000       196.931          68.758          0.000            587       
  163     1.000       229.086          71.524          0.000            497       
  164     1.000       -64.936          68.640          0.000            999       
  165     1.000       134.088          69.498          0.000            571       
  166     1.000       -10.840          67.679          0.000            999       
  167     1.000        99.570          66.913          0.000            999       
  168     1.000       125.975          65.470          0.000            547       
  169     1.000       232.698          65.730          0.000            437       
  170     1.000       -84.890          63.562          0.000            999       
  171     1.000       -33.197          61.398          0.000            999       
  172     1.000       -58.705          61.667          0.000            999       
  173     1.000       -25.647          60.389          0.000            999       
  174     1.000        14.549          59.163          0.000            999       
  175     1.000       -11.249          56.882          0.000            999       
  176     1.000       171.852          56.553          0.000            516       
  177     1.000       139.702          58.360          0.000            579       
  178     1.000       101.347          59.922          0.000            999       
  179     1.000       127.440          60.214          0.000            591       
  180     1.000       127.567          59.617          0.000            999       
  181     1.000       207.745          59.668          0.000            535       
  182     1.000        -8.583          60.097          0.000            999       
  183     1.000       166.537          63.500          0.000            637       
  184     1.000       -76.151          60.070          0.000            999       
  185     1.000       163.473          62.444          0.000            588       
  186     1.000       -86.450          62.144          0.000            999       
  187     1.000        38.565          63.213          0.000            999       
  188     1.000       138.560          65.159          0.000            682       
  189     1.000       -78.086          62.910          0.000            999       
  190     1.000       130.274          64.576          0.000            559       
  191     1.000       -87.811          62.078          0.000            999       
  192     1.000       -62.602          61.913          0.000            999       
  193     1.000       -19.472          60.016          0.000            999       
  194     1.000       -67.500          57.434          0.000            999       
  195     1.000       -69.594          58.207          0.000            999       
  196     1.000       101.799          57.798          0.000            999       
  197     1.000       154.486          60.228          0.000            572       
  198     1.000       191.622          60.836          0.000            394       
  199     1.000       110.770          62.377          0.000            999       
  200     1.000       181.129          62.531          0.000            453       
  201     1.000        73.871          62.169          0.000            999       
  202     1.000       190.692          63.836          0.000            377       
  203     1.000       -40.092          64.235          0.000            999       
  204     1.000       180.688          66.563          0.000            572       
  205     1.000       -33.860          68.988          0.000            999       
  206     1.000       -26.329          68.961          0.000            999       
  207     1.000       -14.877          69.469          0.000            999       
  208     1.000       246.640          70.047          0.000            343       
  209     1.000       -66.081          70.511          0.000            999       
  210     1.000       -73.097          70.368          0.000            579       
  211     1.000       120.445          71.968          0.000            471       
  212     1.000       147.206          71.231          0.000            680       
  213     1.000       -79.914          68.513          0.000            999       
  214     1.000       176.346          69.166          0.000            358       
  215     1.000       194.483          69.003          0.000            460       
  216     1.000       199.442          69.338          0.000            547       
  217     1.000       199.497          69.726          0.000            394       
  218     1.000       -18.164          67.661          0.000            999       
  219     1.000       171.420          70.139          0.000            491       
  220     1.000       206.873          70.354          0.000            339       
  221     1.000        66.300          69.421          0.000            999       
  222     1.000       -45.811          69.373          0.000            999       
  223     1.000       156.320          68.900          0.000            564       
  224     1.000       228.518          70.193          0.000            429       
  225     1.000       -31.363          70.401          0.000            999       
  226     1.000       -89.833          69.934          0.000            999       
  227     1.000       194.668          69.891          0.000            651       
  228     1.000       202.119          72.810          0.000            596       
  229     1.000       248.863          73.280          0.000            470       
  230     1.000        94.649          74.861          0.000            584       
  231     1.000       -61.158          74.688          0.000            999       
  232     1.000       -55.239          73.294          0.000            999       
  233     1.000       237.622          74.414          0.000            620       
  234     1.000       188.148          74.929          0.000            419       
  235     1.000       -52.259          73.167          0.000            999       
  236     1.000       174.768          73.811          0.000            665       
  237     1.000       163.553          74.734          0.000            507       
  238     1.000       107.566          76.485          0.000            999       
  239     1.000       248.913          76.264          0.000            470       
  240     1.000       163.560          75.848          0.000            823       
  241     1.000       -40.855          72.914          0.000            999       
  242     1.000       205.031          76.079          0.000            390       
  243     1.000       215.570          79.271          0.000            429       
  244     1.000       117.850          77.870          0.000            999       
  245     1.000       -55.849          76.250          0.000            999       
  246     1.000       -77.402          75.079          0.000            999       
  247     1.000       -54.284          76.146          0.000            999       
  248     1.000       202.362          77.472          0.000            314       
  249     1.000       -143.525         74.284          0.000            420       
  250     1.000       -66.521          74.393          0.000            999       
  251     1.000       183.171          77.346          0.000            605       
  252     1.000       135.925          77.014          0.000            574       
  253     1.000       -77.772          76.673          0.000            999       
  254     1.000       172.348          77.345          0.000            676       
  255     1.000       -43.787          74.729          0.000            999       
  256     1.000       -51.841          72.256          0.000            999       
  257     1.000       120.153          74.005          0.000            686       
  258     1.000       200.935          76.414          0.000            505       
  259     1.000       284.598          79.865          0.000            398       
  260     1.000       200.644          79.642          0.000            405       
  261     1.000       184.968          79.469          0.000            382       
  262     1.000       164.252          79.142          0.000            407       
  263     1.000       213.301          78.984          0.000            544       
  264     1.000       117.425          80.808          0.000            640       
  265     1.000        -2.332          79.443          0.000            999       
  266     1.000       262.758          82.179          0.000            326       
  267     1.000       103.324          82.217          0.000            999       
  268     1.000       -61.932          80.338          0.000            999       
  269     1.000       214.455          80.155          0.000            565       
  270     1.000       187.063          82.875          0.000            363       
  271     1.000       -88.753          82.319          0.000            999       
  272     1.000       109.714          84.004          0.000            999       
  273     1.000       143.476          85.695          0.000            999       
  274     1.000       140.842          86.958          0.000            640       
  275     1.000       -82.688          86.243          0.000            625       
  276     1.000       182.992          86.355          0.000            680       
  277     1.000       175.154          86.709          0.000            481       
  278     1.000       215.525          87.851          0.000            523       
  279     1.000       -59.199          85.985          0.000            999       
  280     1.000        82.204          85.531          0.000            808       
  281     1.000       -58.972          82.864          0.000            999       
  282     1.000       172.280          84.672          0.000            508       
  283     1.000       100.760          84.015          0.000            980       
  284     1.000       237.076          87.147          0.000            750       
  285     1.000       210.901          87.621          0.000            834       
  286     1.000       187.093          90.357          0.000            368       
  287     1.000       152.100          91.492          0.000            470       
  288     1.000       169.315          91.800          0.000            407       
  289     1.000       247.035          95.051          0.000            362       
  290     1.000       163.512          95.383          0.000            596       
  291     1.000       186.979          98.131          0.000            509       
  292     1.000       203.059         100.788          0.000            374       
  293     1.000       188.879         102.871          0.000            669       
  294     1.000       -57.127         102.975          0.000            999       
  295     1.000       -97.640         102.694          0.000            999       
  296     1.000       -322.143         98.455          0.000            505       
  297     1.000       123.068          98.141          0.000            999       
  298     1.000       163.945          97.864          0.000            391       
  299     1.000       -88.547          95.871          0.000            999       
  300     1.000       145.248          95.512          0.000            810       
  301     1.000       -30.201          94.471          0.000            999       
  302     1.000       -27.783          92.287          0.000            999       
  303     1.000       246.296          95.151          0.000            347       
  304     1.000        95.014          94.294          0.000            999       
  305     1.000       -47.662          94.156          0.000            999       
  306     1.000       202.477          96.444          0.000            381       
  307     1.000       147.748          98.070          0.000            333       
  308     1.000       156.256          97.166          0.000            660       
  309     1.000       -51.023          97.317          0.000            999       
  310     1.000       184.704          99.895          0.000            573       
  311     1.000       272.306         101.413          0.000            321       
  312     1.000       161.862         101.560          0.000            732       
  313     1.000       -59.300         101.766          0.000            999       
  314     1.000       -128.776         98.715          0.000            763       
  315     1.000       -49.196          96.278          0.000            999       
  316     1.000       161.449          95.898          0.000            738       
  317     1.000       218.215          96.085          0.000            546       
  318     1.000       204.151          98.309          0.000            622       
  319     1.000       -54.164          96.053          0.000            999       
  320     1.000       -23.673          93.747          0.000            999       
  321     1.000       -67.313          92.411          0.000            999       
  322     1.000       -41.750          92.452          0.000            999       
  323     1.000       163.419          92.523          0.000            474       
  324     1.000       -55.121          89.686          0.000            999       
  325     1.000       -18.191          89.818          0.000            999       
  326     1.000       172.743          92.444          0.000            518       
  327     1.000        83.900          91.336          0.000            999       
  328     1.000       219.274          91.508          0.000            405       
  329     1.000       275.298          91.772          0.000            350       
  330     1.000       -76.670          90.059          0.000            999       
  331     1.000       277.730          93.448          0.000            340       
  332     1.000       -76.703          93.233          0.000            999       
  333     1.000        22.219          91.079          0.000            999       
  334     1.000       132.734          90.525          0.000            531       
  335     1.000       -102.870         90.019          0.000            999       
  336     1.000       211.777          90.389          0.000            468       
  337     1.000       -241.594         86.337          0.000            484       
  338     1.000       -97.515          84.287          0.000            999       
  339     1.000       186.330          83.661          0.000            470       
  340     1.000       183.325          83.858          0.000            497       
  341     1.000       205.306          86.320          0.000            523       
  342     1.000       -41.316          83.857          0.000            999       
  343     1.000       -128.528         80.416          0.000            852       
  344     1.000       -54.083          78.696          0.000            999       
  345     1.000       201.556          81.270          0.000            412       
  346     1.000       225.894          84.303          0.000            384       
  347     1.000       176.602          86.612          0.000            657       
  348     1.000       -95.203          83.636          0.000            999       
  349     1.000       174.035          86.812          0.000            578       
  350     1.000       -68.012          86.797          0.000            999       
  351     1.000       244.249          87.408          0.000            335       
  352     1.000       -77.401          85.275          0.000            999       
  353     1.000       214.010          88.192          0.000            355       
  354     1.000       -21.794          86.251          0.000            999       
  355     1.000       -44.049          86.248          0.000            999       
  356     1.000       -37.322          86.394          0.000            999       
  357     1.000       261.082          87.803          0.000            359       
  358     1.000       217.017          87.964          0.000            473       
  359     1.000       255.487          87.673          0.000            346       
  360     1.000       -77.869          84.888          0.000            999       
  361     1.000       -73.196          82.306          0.000            999       
  362     1.000       149.295          82.156          0.000            506       
  363     1.000       -73.656          79.287          0.000            999       
  364     1.000       -31.891          77.794          0.000            999       
  365     1.000        80.279          78.620          0.000            999       
  366     1.000        59.334          76.585          0.000            999       
  367     1.000       289.190          78.444          0.000            345       
  368     1.000        48.812          79.552          0.000            936       
  369     1.000       188.764          79.295          0.000            466       
  370     1.000       239.240          79.816          0.000            420       
  371     1.000       209.029          82.794          0.000            339       
  372     1.000       -200.447         79.693          0.000            569       
  373     1.000       240.879          80.667          0.000            364       
  374     1.000       -36.174          78.896          0.000            999       
  375     1.000       217.815          81.901          0.000            403       
  376     1.000       154.592          81.617          0.000            598       
  377     1.000       216.879          82.035          0.000            382       
  378     1.000       -50.148          79.378          0.000            999       
  379     1.000       142.384          81.394          0.000            838       
  380     1.000       -159.650         78.975          0.000            610       
  381     1.000       172.117          81.286          0.000            477       
  382     1.000       209.688          81.660          0.000            381       
  383     1.000       -38.817          80.265          0.000            999       
  384     1.000       204.780          79.942          0.000            432       
  385     1.000       -64.098          77.192          0.000            999       
  386     1.000       113.384          76.454          0.000            554       
  387     1.000       183.606          76.770          0.000            576       
  388     1.000       172.310          76.800          0.000            583       
  389     1.000       221.897          76.548          0.000            551       
  390     1.000       -12.894          74.784          0.000            999       
  391     1.000       245.056          75.365          0.000            385       
  392     1.000       -64.850          72.686          0.000            999       
  393     1.000       215.961          72.957          0.000            486       
  394     1.000       -36.726          73.161          0.000            999       
  395     1.000        21.026          74.347          0.000            999       
  396     1.000       -86.442          76.704          0.000            999       
  397     1.000       184.498          77.319          0.000            373       
  398     1.000       -91.912          74.760          0.000            999       
  399     1.000       219.335          77.839          0.000            371       
  400     1.000       -65.456          75.732          0.000            999       
  401     1.000       -33.309          75.701          0.000            999       
  402     1.000       -79.465          75.184          0.000            999       
  403     1.000       189.852          74.619          0.000            602       
  404     1.000       215.397          75.823          0.000            381       
  405     1.000       202.666          78.327          0.000            423       
  406     1.000       -119.488         75.107          0.000            958       
  407     1.000       123.914          74.869          0.000            745       
  408     1.000       -90.339          72.403          0.000            999       
  409     1.000       142.674          74.340          0.000            327       
  410     1.000       170.436          74.197          0.000            507       
  411     1.000        22.306          71.697          0.000            999       
  412     1.000       -69.897          69.379          0.000            999       
  413     1.000       -227.289         67.699          0.000            612       
  414     1.000       -65.667          68.330          0.000            999       
  415     1.000       179.610          70.619          0.000            488       
  416     1.000       -72.840          68.276          0.000            999       
  417     1.000        89.993          66.993          0.000            683       
  418     1.000       175.170          66.704          0.000            730       
  419     1.000       218.060          69.426          0.000            372       
  420     1.000       -47.203          69.191          0.000            999       
  421     1.000       -97.311          68.891          0.000            999       
  422     1.000       242.450          71.733          0.000            382       
  423     1.000       191.136          72.010          0.000            326       
  424     1.000        32.645          72.887          0.000            999       
  425     1.000        64.404          73.713          0.000            927       
  426     1.000       145.527          73.441          0.000            634       
  427     1.000       268.317          75.285          0.000            307       
  428     1.000       -91.820          72.174          0.000            999       
  429     1.000        -6.174          69.360          0.000            999       
  430     1.000       -66.154          69.465          0.000            999       
  431     1.000        99.266          67.680          0.000            999       
  432     1.000       -55.606          67.891          0.000            999       
  433     1.000        99.987          68.669          0.000            851       
  434     1.000       144.046          68.782          0.000            342       
  435     1.000        27.307          70.084          0.000            999       
  436     1.000       -51.556          67.450          0.000            999       
  437     1.000       -89.698          68.969          0.000            562       
  438     1.000       213.619          72.081          0.000            441       
  439     1.000       205.192          72.269          0.000            325       
  440     1.000       152.440          71.961          0.000            511       
  441     1.000       200.599          71.913          0.000            389       
  442     1.000       142.808          73.755          0.000            571       
  443     1.000       143.726          76.477          0.000            700       
  444     1.000       189.926          78.917          0.000            342       
  445     1.000       118.800          78.090          0.000            537       
  446     1.000       -55.871          75.272          0.000            999       
  447     1.000       132.163          74.828          0.000            901       
  448     1.000       177.065          77.550          0.000            588       
  449     1.000       -76.252          75.048          0.000            999       
  450     1.000       -112.644         74.601          0.000            999       
  451     1.000       162.953          73.788          0.000            636       
  452     1.000       -68.156          73.881          0.000            999       
  453     1.000       -49.761          71.243          0.000            999       
  454     1.000       158.758          73.049          0.000            846       
  455     1.000       217.293          75.662          0.000            287       
  456     1.000       187.319          77.908          0.000            443       
  457     1.000       145.553          76.753          0.000            856       
  458     1.000       120.335          75.786          0.000            710       
  459     1.000       -42.663          72.805          0.000            572       
  460     1.000       -44.513          73.138          0.000            999       
  461     1.000        63.476          74.505          0.000            999       
  462     1.000       -65.048          72.362          0.000            999       
  463     1.000       166.469          74.763          0.000            789       
  464     1.000       171.773          76.799          0.000            439       
  465     1.000       164.396          77.641          0.000            513       
  466     1.000       132.239          78.370          0.000            999       
  467     1.000       209.435          77.572          0.000            499       
  468     1.000       -88.367          76.200          0.000            999       
  469     1.000        94.289          75.256          0.000            999       
  470     1.000       230.127          75.164          0.000            541       
  471     1.000       198.843          75.063          0.000            861       
  472     1.000       -24.039          76.827          0.000            999       
  473     1.000       183.943          76.257          0.000            445       
  474     1.000        32.816          76.947          0.000            999       
  475     1.000       -11.960          74.649          0.000            905       
  476     1.000       -48.754          72.616          0.000            999       
  477     1.000       107.640          71.524          0.000            754       
  478     1.000        24.854          72.274          0.000            999       
  479     1.000       183.933          72.689          0.000            717       
  480     1.000       184.633          76.132          0.000            746       
  481     1.000       -84.642          73.564          0.000            999       
  482     1.000       105.816          72.526          0.000            999       
  483     1.000       -77.153          72.142          0.000            999       
  484     1.000       -17.911          69.915          0.000            999       
  485     1.000       270.701          73.263          0.000            318       
  486     1.000        46.215          72.592          0.000            999       
  487     1.000       -87.407          69.882          0.000            999       
  488     1.000        2.135           68.180          0.000            999       
  489     1.000       134.710          67.308          0.000            714       
  490     1.000       123.429          68.671          0.000            999       
  491     1.000       -66.015          65.560          0.000            999       
  492     1.000       129.102          67.500          0.000            650       
  493     1.000       -62.643          64.714          0.000            999       
  494     1.000       210.075          67.182          0.000            384       
  495     1.000        79.400          67.766          0.000            999       
  496     1.000       -102.224         67.608          0.000            999       
  497     1.000       -68.116          65.082          0.000            999       
  498     1.000       -56.551          65.435          0.000            999       
  499     1.000       185.856          65.101          0.000            551       
  500     1.000       122.084          66.976          0.000            497       

End Time: 
2019-03-17 23:57
Time Used:
0:15:41.433981
