Start Time:
2019-03-17 18:29

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    250.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  107     1.000       -232.268        169.114          0.000            438       
  108     1.000       273.380         174.375          0.000            243       
  109     1.000       181.920         173.799          0.000            999       
  110     1.000       178.342         176.162          0.000            527       
  111     1.000       227.133         180.243          0.000            344       
  112     1.000       187.647         180.532          0.000            999       
  113     1.000       273.031         180.686          0.000            302       
  114     1.000       270.463         181.068          0.000            333       
  115     1.000       275.583         184.441          0.000            395       
  116     1.000       262.592         185.613          0.000            302       
  117     1.000       -319.781        181.001          0.000            420       
  118     1.000       246.779         180.821          0.000            299       
  119     1.000       206.839         185.573          0.000            308       
  120     1.000       208.823         184.599          0.000            368       
  121     1.000       -211.941        182.110          0.000            364       
  122     1.000       238.631         182.493          0.000            314       
  123     1.000       276.709         183.822          0.000            432       
  124     1.000       256.928         186.336          0.000            272       
  125     1.000       250.108         186.089          0.000            329       
  126     1.000       239.398         185.727          0.000            495       
  127     1.000       222.652         186.696          0.000            377       
  128     1.000       252.773         186.573          0.000            280       
  129     1.000       194.259         185.971          0.000            331       
  130     1.000       297.991         187.360          0.000            368       
  131     1.000       279.418         187.295          0.000            316       
  132     1.000       -208.920        182.481          0.000            586       
  133     1.000       215.170         182.275          0.000            365       
  134     1.000       234.575         182.347          0.000            290       
  135     1.000       193.782         181.633          0.000            462       
  136     1.000       219.440         181.085          0.000            737       
  137     1.000       -18.176         178.558          0.000            370       
  138     1.000       -70.265         175.117          0.000            443       
  139     1.000       -185.875        171.726          0.000            470       
  140     1.000       275.236         172.294          0.000            310       
  141     1.000       248.978         172.810          0.000            248       
  142     1.000       -24.143         171.364          0.000            178       
  143     1.000       284.433         171.914          0.000            322       
  144     1.000       266.312         172.801          0.000            341       
  145     1.000       261.813         172.722          0.000            286       
  146     1.000       141.327         171.280          0.000            462       
  147     1.000       -53.992         169.245          0.000            211       
  148     1.000       189.576         168.824          0.000            343       
  149     1.000       205.774         169.534          0.000            427       
  150     1.000       193.079         169.194          0.000            446       
  151     1.000       257.908         169.191          0.000            284       
  152     1.000       273.705         169.290          0.000            274       
  153     1.000       178.431         171.503          0.000            471       
  154     1.000       -303.251        166.352          0.000            462       
  155     1.000       286.506         166.593          0.000            355       
  156     1.000       227.662         166.552          0.000            341       
  157     1.000       152.008         166.425          0.000            999       
  158     1.000       -115.629        163.380          0.000            624       
  159     1.000       168.209         163.414          0.000            595       
  160     1.000        60.183         161.387          0.000            603       
  161     1.000       228.711         161.386          0.000            306       
  162     1.000       190.265         161.200          0.000            306       
  163     1.000       236.843         161.134          0.000            255       
  164     1.000       269.266         161.218          0.000            290       
  165     1.000       272.639         164.416          0.000            296       
  166     1.000       260.288         166.993          0.000            273       
  167     1.000       -130.449        162.897          0.000            608       
  168     1.000       234.137         162.535          0.000            278       
  169     1.000       120.224         161.232          0.000            629       
  170     1.000       279.234         164.080          0.000            305       
  171     1.000       -67.621         160.814          0.000            193       
  172     1.000       270.033         161.423          0.000            306       
  173     1.000       178.318         165.746          0.000            415       
  174     1.000       203.597         165.367          0.000            598       
  175     1.000       170.043         164.919          0.000            446       
  176     1.000       226.649         167.496          0.000            308       
  177     1.000       -26.090         167.397          0.000            212       
  178     1.000       130.935         166.448          0.000            580       
  179     1.000       216.041         166.430          0.000            331       
  180     1.000       258.789         166.290          0.000            364       
  181     1.000       -181.765        163.157          0.000            501       
  182     1.000       237.465         165.639          0.000            306       
  183     1.000       233.748         168.013          0.000            343       
  184     1.000       260.186         168.944          0.000            303       
  185     1.000       133.884         168.096          0.000            635       
  186     1.000       279.945         171.847          0.000            311       
  187     1.000       297.933         172.687          0.000            332       
  188     1.000       -49.092         170.554          0.000            334       
  189     1.000       196.314         169.930          0.000            311       
  190     1.000       236.605         170.318          0.000            378       
  191     1.000       102.799         169.463          0.000            999       
  192     1.000       259.064         169.173          0.000            311       
  193     1.000       267.766         169.529          0.000            287       
  194     1.000        79.447         167.616          0.000            670       
  195     1.000       288.089         168.780          0.000            497       
  196     1.000       210.722         170.979          0.000            293       
  197     1.000       -100.991        167.644          0.000            320       
  198     1.000       298.481         167.944          0.000            332       
  199     1.000       197.655         167.539          0.000            310       
  200     1.000       273.260         167.634          0.000            294       
  201     1.000       262.810         167.634          0.000            328       
  202     1.000       224.869         167.230          0.000            295       
  203     1.000       -29.468         164.148          0.000            203       
  204     1.000       189.598         163.238          0.000            358       
  205     1.000       199.168         162.439          0.000            286       
  206     1.000       202.124         161.837          0.000            373       
  207     1.000       211.768         166.278          0.000            474       
  208     1.000       303.810         166.582          0.000            305       
  209     1.000       -232.677        162.436          0.000            346       
  210     1.000       -24.215         160.410          0.000            201       
  211     1.000       232.694         160.466          0.000            329       
  212     1.000       188.138         160.471          0.000            397       
  213     1.000       256.735         160.308          0.000            306       
  214     1.000       172.164         159.325          0.000            345       
  215     1.000       217.837         158.748          0.000            398       
  216     1.000       -136.473        154.757          0.000            247       
  217     1.000       -170.371        156.251          0.000            396       
  218     1.000       215.347         155.937          0.000            319       
  219     1.000       116.813         155.036          0.000            498       
  220     1.000       -19.683         152.751          0.000            180       
  221     1.000       232.389         157.195          0.000            310       
  222     1.000       131.853         156.127          0.000            999       
  223     1.000       240.549         155.765          0.000            302       
  224     1.000       127.290         154.469          0.000            999       
  225     1.000       293.964         154.907          0.000            368       
  226     1.000       219.703         154.711          0.000            332       
  227     1.000       258.334         155.067          0.000            291       
  228     1.000       -33.494         152.205          0.000            206       
  229     1.000       246.760         152.730          0.000            973       
  230     1.000       155.216         151.302          0.000            999       
  231     1.000       296.621         151.474          0.000            282       
  232     1.000       255.080         156.114          0.000            330       
  233     1.000       223.563         156.198          0.000            480       
  234     1.000       -225.958        151.593          0.000            688       
  235     1.000       255.844         152.213          0.000            307       
  236     1.000       234.735         152.366          0.000            466       
  237     1.000       289.637         155.444          0.000            301       
  238     1.000       278.039         158.927          0.000            301       
  239     1.000       210.913         162.895          0.000            270       
  240     1.000       236.942         162.512          0.000            369       
  241     1.000       206.040         162.083          0.000            508       
  242     1.000       167.499         163.999          0.000            431       
  243     1.000       255.261         163.708          0.000            369       
  244     1.000       -16.608         160.878          0.000            175       
  245     1.000       -347.033        154.790          0.000            963       
  246     1.000        88.750         154.264          0.000            999       
  247     1.000       216.329         156.967          0.000            384       
  248     1.000       265.378         157.725          0.000            295       
  249     1.000       -19.103         155.477          0.000            179       
  250     1.000       -48.708         153.059          0.000            204       
  251     1.000       194.233         152.422          0.000            285       
  252     1.000       -42.370         149.261          0.000            484       
  253     1.000       184.184         149.319          0.000            351       
  254     1.000       269.238         155.044          0.000            296       
  255     1.000       219.512         154.374          0.000            434       
  256     1.000       269.070         154.788          0.000            410       
  257     1.000       263.122         155.899          0.000            285       
  258     1.000       -65.739         156.398          0.000            814       
  259     1.000       267.845         157.394          0.000            306       
  260     1.000       169.150         158.484          0.000            307       
  261     1.000       250.793         158.705          0.000            317       
  262     1.000       269.964         159.502          0.000            294       
  263     1.000       256.086         159.694          0.000            304       
  264     1.000       124.563         158.247          0.000            999       
  265     1.000       288.825         158.409          0.000            335       
  266     1.000       271.395         158.520          0.000            329       
  267     1.000       246.646         162.291          0.000            288       
  268     1.000       112.789         161.077          0.000            999       
  269     1.000       157.524         161.450          0.000            510       
  270     1.000       240.991         161.068          0.000            268       
  271     1.000       232.069         164.065          0.000            280       
  272     1.000       282.080         164.185          0.000            321       
  273     1.000       223.470         164.637          0.000            295       
  274     1.000       234.268         164.944          0.000            322       
  275     1.000       264.008         165.883          0.000            305       
  276     1.000       220.203         165.819          0.000            783       
  277     1.000       241.006         168.490          0.000            306       
  278     1.000       257.709         169.757          0.000            316       
  279     1.000       206.613         169.663          0.000            375       
  280     1.000       248.891         169.564          0.000            298       
  281     1.000       286.708         174.249          0.000            341       
  282     1.000       269.120         174.566          0.000            323       
  283     1.000       189.592         174.124          0.000            369       
  284     1.000       269.443         174.217          0.000            305       
  285     1.000       281.028         175.688          0.000            308       
  286     1.000       144.689         174.335          0.000            445       
  287     1.000       270.397         174.060          0.000            272       
  288     1.000       264.848         177.199          0.000            316       
  289     1.000       257.203         177.808          0.000            305       
  290     1.000       232.107         177.763          0.000            301       
  291     1.000       157.837         178.314          0.000            354       
  292     1.000       268.832         178.411          0.000            399       
  293     1.000       283.604         178.570          0.000            288       
  294     1.000       192.937         179.705          0.000            435       
  295     1.000       271.461         179.538          0.000            298       
  296     1.000       233.670         179.768          0.000            413       
  297     1.000       -39.436         180.383          0.000            185       
  298     1.000       269.276         180.091          0.000            298       
  299     1.000       290.702         181.022          0.000            326       
  300     1.000       244.858         180.738          0.000            295       
  301     1.000       -39.703         177.713          0.000            536       
  302     1.000       -16.446         175.300          0.000            194       
  303     1.000       286.991         178.464          0.000            286       
  304     1.000       143.078         177.999          0.000            999       
  305     1.000       260.910         178.616          0.000            313       
  306     1.000       -86.095         175.734          0.000            402       
  307     1.000       205.198         175.668          0.000            298       
  308     1.000       254.697         175.177          0.000            274       
  309     1.000       242.512         179.929          0.000            275       
  310     1.000       256.847         182.740          0.000            283       
  311     1.000       213.393         182.547          0.000            241       
  312     1.000       259.461         183.260          0.000            325       
  313     1.000       -87.692         179.816          0.000            508       
  314     1.000       265.007         180.744          0.000            335       
  315     1.000       234.760         180.913          0.000            491       
  316     1.000       208.913         184.367          0.000            283       
  317     1.000       234.097         188.412          0.000            357       
  318     1.000       -35.895         185.900          0.000            147       
  319     1.000       278.476         187.516          0.000            304       
  320     1.000        93.594         188.649          0.000            999       
  321     1.000       256.829         188.893          0.000            337       
  322     1.000       264.507         190.220          0.000            309       
  323     1.000       184.314         189.658          0.000            339       
  324     1.000       197.888         190.364          0.000            358       
  325     1.000       263.497         190.059          0.000            307       
  326     1.000       -11.947         187.742          0.000            281       
  327     1.000       -46.430         184.695          0.000            164       
  328     1.000        98.644         186.016          0.000            999       
  329     1.000       182.041         185.369          0.000            465       
  330     1.000       241.651         186.233          0.000            270       
  331     1.000       259.623         185.863          0.000            329       
  332     1.000       -152.312        181.789          0.000            403       
  333     1.000       187.956         181.433          0.000            760       
  334     1.000       270.277         186.396          0.000            228       
  335     1.000       253.963         186.377          0.000            280       
  336     1.000       187.252         185.902          0.000            288       
  337     1.000       172.301         184.729          0.000            304       
  338     1.000       236.938         184.318          0.000            352       
  339     1.000       216.174         184.370          0.000            390       
  340     1.000       237.446         184.375          0.000            316       
  341     1.000       273.072         185.046          0.000            364       
  342     1.000       204.133         185.412          0.000            902       
  343     1.000       269.514         185.555          0.000            304       
  344     1.000       -214.429        183.576          0.000            392       
  345     1.000       164.030         188.687          0.000            368       
  346     1.000       217.871         189.978          0.000            420       
  347     1.000       274.208         190.557          0.000            309       
  348     1.000       -138.225        186.521          0.000            999       
  349     1.000       174.485         188.457          0.000            466       
  350     1.000       206.126         191.005          0.000            375       
  351     1.000       278.642         191.849          0.000            302       
  352     1.000       -42.413         191.849          0.000            190       
  353     1.000       103.416         191.041          0.000            999       
  354     1.000       -29.001         188.059          0.000            175       
  355     1.000       279.909         188.663          0.000            292       
  356     1.000       249.488         188.467          0.000            352       
  357     1.000       185.577         187.691          0.000            340       
  358     1.000       255.758         190.906          0.000            263       
  359     1.000       220.318         190.431          0.000            482       
  360     1.000       -32.908         188.411          0.000            275       
  361     1.000       176.472         187.667          0.000            588       
  362     1.000       260.225         187.570          0.000            340       
  363     1.000       143.855         186.448          0.000            423       
  364     1.000       192.297         187.125          0.000            352       
  365     1.000       242.435         186.661          0.000            268       
  366     1.000        24.123         184.188          0.000            999       
  367     1.000       236.557         184.087          0.000            379       
  368     1.000       183.197         184.792          0.000            418       
  369     1.000       126.806         184.484          0.000            634       
  370     1.000       224.118         184.316          0.000            480       
  371     1.000       277.175         184.767          0.000            306       
  372     1.000        16.270         182.109          0.000            268       
  373     1.000       267.340         182.547          0.000            329       
  374     1.000       296.616         183.171          0.000            303       
  375     1.000       257.479         183.105          0.000            241       
  376     1.000       -190.883        178.995          0.000            387       
  377     1.000       182.667         178.411          0.000            290       
  378     1.000       244.436         178.278          0.000            259       
  379     1.000       -172.155        174.491          0.000            227       
  380     1.000       251.824         174.520          0.000            274       
  381     1.000       269.275         174.346          0.000            300       
  382     1.000       -26.843         171.386          0.000            204       
  383     1.000       263.614         172.126          0.000            287       
  384     1.000       253.497         171.967          0.000            323       
  385     1.000       228.126         171.438          0.000            364       
  386     1.000        37.004         170.361          0.000            235       
  387     1.000       250.326         170.160          0.000            360       
  388     1.000       306.327         170.575          0.000            312       
  389     1.000       207.511         170.078          0.000            344       
  390     1.000       229.772         170.055          0.000            332       
  391     1.000       193.934         170.416          0.000            305       
  392     1.000       219.754         169.925          0.000            308       
  393     1.000       179.864         168.888          0.000            331       
  394     1.000        -4.113         166.917          0.000            238       
  395     1.000       234.689         166.549          0.000            407       
  396     1.000       248.475         166.697          0.000            283       
  397     1.000       -58.587         166.506          0.000            300       
  398     1.000       -142.824        162.385          0.000            413       
  399     1.000       216.257         161.641          0.000            253       
  400     1.000       -229.687        156.895          0.000            378       
  401     1.000       269.736         159.989          0.000            315       
  402     1.000       265.581         162.810          0.000            358       
  403     1.000       281.580         162.756          0.000            716       
  404     1.000       259.634         163.921          0.000            289       
  405     1.000        18.345         161.496          0.000            189       
  406     1.000       199.335         164.350          0.000            316       
  407     1.000       -33.396         161.964          0.000            345       
  408     1.000       -41.716         159.000          0.000            302       
  409     1.000       -154.496        155.030          0.000            441       
  410     1.000       255.304         155.014          0.000            267       
  411     1.000       175.702         154.637          0.000            378       
  412     1.000       224.405         154.287          0.000            374       
  413     1.000       241.770         157.581          0.000            818       
  414     1.000       237.768         157.309          0.000            281       
  415     1.000       264.237         157.604          0.000            307       
  416     1.000       180.410         157.319          0.000            554       
  417     1.000       290.355         157.881          0.000            325       
  418     1.000       231.307         160.553          0.000            304       
  419     1.000       247.467         160.243          0.000            283       
  420     1.000       100.374         160.311          0.000            651       
  421     1.000       186.094         159.604          0.000            290       
  422     1.000       198.235         158.941          0.000            397       
  423     1.000       -10.973         156.988          0.000            180       
  424     1.000       -114.951        153.860          0.000            414       
  425     1.000       254.437         153.769          0.000            254       
  426     1.000       282.258         156.711          0.000            290       
  427     1.000       177.645         158.952          0.000            392       
  428     1.000       165.088         159.616          0.000            478       
  429     1.000       227.487         160.071          0.000            347       
  430     1.000        16.482         157.819          0.000            242       
  431     1.000       148.523         156.708          0.000            712       
  432     1.000       239.083         160.622          0.000            327       
  433     1.000       197.425         160.717          0.000            362       
  434     1.000       272.464         160.739          0.000            261       
  435     1.000       239.463         160.594          0.000            243       
  436     1.000       234.050         161.062          0.000            316       
  437     1.000       173.699         161.076          0.000            365       
  438     1.000       143.494         160.141          0.000            999       
  439     1.000       244.798         160.427          0.000            369       
  440     1.000       -180.577        156.247          0.000            298       
  441     1.000        89.216         154.409          0.000            999       
  442     1.000       170.942         154.077          0.000            999       
  443     1.000       181.802         153.200          0.000            751       
  444     1.000       252.297         157.867          0.000            296       
  445     1.000       224.963         158.476          0.000            256       
  446     1.000       178.771         158.085          0.000            556       
  447     1.000       253.290         157.876          0.000            258       
  448     1.000       183.325         161.092          0.000            521       
  449     1.000       189.534         161.242          0.000            366       
  450     1.000       216.362         161.344          0.000            342       
  451     1.000       173.709         160.295          0.000            446       
  452     1.000       229.403         163.013          0.000            341       
  453     1.000       294.509         164.924          0.000            322       
  454     1.000       -13.077         165.083          0.000            181       
  455     1.000       228.376         164.568          0.000            263       
  456     1.000       283.375         164.907          0.000            313       
  457     1.000       227.975         165.331          0.000            271       
  458     1.000       166.693         164.440          0.000            257       
  459     1.000       196.724         164.204          0.000            363       
  460     1.000       207.735         166.611          0.000            295       
  461     1.000       285.094         167.697          0.000            340       
  462     1.000       145.007         166.545          0.000            494       
  463     1.000       230.029         167.407          0.000            317       
  464     1.000       271.860         168.202          0.000            252       
  465     1.000       266.479         168.443          0.000            317       
  466     1.000       152.400         169.725          0.000            516       
  467     1.000       236.637         169.726          0.000            282       
  468     1.000       271.707         170.611          0.000            305       
  469     1.000        77.611         170.119          0.000            691       
  470     1.000       239.609         170.274          0.000            254       
  471     1.000       -41.860         167.084          0.000            193       
  472     1.000       196.196         168.883          0.000            422       
  473     1.000       295.807         169.168          0.000            329       
  474     1.000       -244.719        163.754          0.000            433       
  475     1.000       197.440         163.154          0.000            411       
  476     1.000       234.884         167.412          0.000            312       
  477     1.000       141.573         167.001          0.000            999       
  478     1.000       222.017         166.777          0.000            282       
  479     1.000       272.137         171.220          0.000            325       
  480     1.000       261.063         171.312          0.000            239       
  481     1.000       270.067         171.320          0.000            362       
  482     1.000       140.157         172.990          0.000            604       
  483     1.000       261.756         172.971          0.000            346       
  484     1.000        21.402         170.650          0.000            247       
  485     1.000       -247.517        165.894          0.000            696       
  486     1.000       171.164         167.235          0.000            462       
  487     1.000       262.616         167.358          0.000            275       
  488     1.000       204.559         166.341          0.000            300       
  489     1.000       227.912         166.545          0.000            249       
  490     1.000       -133.883        162.908          0.000            440       
  491     1.000       243.177         163.401          0.000            405       
  492     1.000       109.080         162.294          0.000            999       
  493     1.000       227.619         162.771          0.000            330       
  494     1.000       236.122         165.174          0.000            328       
  495     1.000       239.892         165.226          0.000            261       
  496     1.000        78.894         163.530          0.000            999       
  497     1.000       -200.036        162.115          0.000            472       
  498     1.000       187.499         165.419          0.000            399       
  499     1.000       131.913         164.575          0.000            453       
  500     1.000       217.921         169.051          0.000            503       

End Time: 
2019-03-17 18:36
Time Used:
0:07:00.306892
