Start Time:
2019-03-17 10:57

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      40       5    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  311     -0.003      240.074         195.428         1426.647          245       
  312     -0.003      220.846         195.350         1838.347          355       
  313     -0.003      253.373         196.357         1556.152          432       
  314     -0.003      263.719         199.975         2785.806          678       
  315     -0.003      233.611         201.796         2356.587          471       

End Time: 
2019-03-17 11:08
Time Used:
0:11:07.702167
