Start Time:
2019-03-17 10:24

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      40       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   43     0.832       -148.902        -159.175        1262.495          106       
   44     0.828       -145.442        -158.863        1082.993          115       
   45     0.824       -136.113        -158.357        1190.125          136       
   46     0.820       -156.131        -158.309        615.314            84       
   47     0.816       -32.152         -155.624        999.268            85       
   48     0.812       -62.583         -153.686        821.609            68       
   49     0.808       -76.239         -152.105        522.167            81       
   50     0.804       -78.876         -150.641        694.939           105       
   51     0.800       -153.521        -150.697        826.749            76       
   52     0.796       -113.686        -149.986        1072.021          118       
   53     0.792       -121.108        -149.441        815.793            97       
   54     0.788       -55.364         -147.699        563.666           105       
   55     0.784        19.704         -144.655        402.822            80       
   56     0.780       -227.596        -146.136        1212.709          119       
   57     0.776       -154.495        -146.283        765.292            72       
   58     0.772       -121.008        -145.847        1421.830          121       
   59     0.768        19.847         -143.039        1235.392          109       
   60     0.764       -90.233         -142.158        1516.887          175       
   61     0.760       -134.576        -142.034        737.888            97       
   62     0.756       -107.795        -141.482        777.038            89       
   63     0.752       -89.375         -140.655        1128.656          105       
   64     0.748       -110.043        -140.176        960.990           108       
   65     0.744       -99.821         -139.556        1219.204          140       
   66     0.740       -130.079        -139.412        1240.081          118       
   67     0.736       -62.077         -138.258        798.938           111       
   68     0.732       -84.454         -137.467        1177.550          143       
   69     0.728       -117.059        -137.171        857.440           111       
   70     0.724       -33.023         -135.683       10014.290          999       
   71     0.720       -65.648         -134.697        1950.714          127       
   72     0.716       -141.069        -134.785        953.289            72       
   73     0.712       -38.163         -133.461        1050.719           85       
   74     0.708       -151.620        -133.707        1567.890          133       
   75     0.704       -67.532         -132.825        1651.548          135       
   76     0.700       -73.273         -132.041        1113.571           88       
   77     0.696       -157.397        -132.370        1904.025          141       
   78     0.692       -81.268         -131.715        1863.437          118       
   79     0.688       -40.722         -130.563        1306.977          128       
   80     0.684       -147.147        -130.771        1512.285          126       
   81     0.680       -62.947         -129.933        1902.037           93       
   82     0.676       -53.882         -129.006        1527.213          127       
   83     0.672       -146.542        -129.217        1620.976          121       
   84     0.668       -85.851         -128.701        1714.929          131       
   85     0.664       -28.654         -127.524        1964.710          133       
   86     0.660       -50.944         -126.633        1750.789          124       
   87     0.656       -87.827         -126.187        790.455            57       
   88     0.652       -29.307         -125.086        1462.605           98       
   89     0.648       -83.585         -124.620        1546.576           97       
   90     0.644       -74.240         -124.060        1932.921           81       
   91     0.640       -118.182        -123.996        2152.602          125       
   92     0.636       -60.079         -123.301        2791.453          176       
   93     0.632       -77.452         -122.808        2398.179          164       
   94     0.628       -47.153         -122.003        2095.218          142       
   95     0.624       -11.538         -120.840        1542.113          133       
   96     0.620       -27.426         -119.867        1357.510           91       
   97     0.616       -93.402         -119.594        1957.192          139       
   98     0.612       -113.053        -119.528        1965.957          133       
   99     0.608       -80.348         -119.132        2711.334          154       
  100     0.604       -40.659         -118.347        2706.354          169       
  101     0.600       -91.635         -117.502        1396.284           94       
  102     0.596       -47.196         -115.781        1368.660           98       
  103     0.592       -75.943         -115.358        2843.606          152       
  104     0.588        19.956         -114.787        2111.178          168       
  105     0.584       -120.516        -112.436        1004.270          112       
  106     0.580       -48.967         -111.057        1827.569          160       
  107     0.576       -48.554         -110.361        2340.739          141       
  108     0.572       -15.440         -109.051        3230.100          206       
  109     0.568       -66.827         -108.017        2255.082          122       
  110     0.564        24.310         -106.512        1651.312          147       
  111     0.560       -29.215         -104.939        3948.204          226       
  112     0.556       -11.778         -103.821       18096.100          999       
  113     0.552       -71.441         -101.477        3327.672          148       
  114     0.548       -211.661        -101.714        5241.764          274       
  115     0.544       -62.355         -100.701        4735.086          150       
  116     0.540       -51.698         -97.804         4540.290          203       
  117     0.536       -123.930        -99.084         2266.686          125       
  118     0.532       -115.850        -99.314        21637.690          999       
  119     0.528       -47.823         -97.182         2549.992          121       
  120     0.524       -33.635         -94.088         3633.086          167       
  121     0.520       -86.083         -93.772         4089.156          159       
  122     0.516        -5.824         -92.405         4749.076          139       
  123     0.512       -169.590        -91.882         6272.675          114       
  124     0.508       -166.482        -92.541         6917.731          290       
  125     0.504       -146.990        -93.623         4586.491          159       
  126     0.500       -332.531        -94.775         9519.768          295       
  127     0.496        1.834          -92.839         5770.290          167       
  128     0.492       -79.019         -92.540         5044.668          186       
  129     0.488        5.172          -91.194         5299.697          143       
  130     0.484       -15.089         -90.290         3185.784          131       
  131     0.480       -124.560        -90.272         5765.411          145       
  132     0.476       -153.078        -91.617         4947.030          194       
  133     0.472       -13.576         -90.663         6927.528          179       
  134     0.468       -280.317        -92.447         8885.330          226       
  135     0.464       -185.267        -89.822        12377.596          284       
  136     0.460       -95.971         -89.062         7372.431          181       
  137     0.456        1.180          -87.441         7221.410          177       
  138     0.453       -278.371        -89.472        21193.008          632       
  139     0.449       -160.666        -90.770        15751.685          545       
  140     0.445       -166.953        -91.270         9391.237          258       
  141     0.441       -219.222        -92.412         6607.831          247       
  142     0.437       -245.901        -92.866         5983.625          229       
  143     0.433       -17.713         -91.554        22671.641          999       
  144     0.429       -30.070         -90.401         3760.225          171       
  145     0.425       -63.079         -89.670         1651.392           98       
  146     0.421       -260.796        -90.717         4566.412          155       
  147     0.417       -259.543        -92.991        11596.265          598       
  148     0.413       -193.564        -94.301         4557.566          266       
  149     0.409       -40.895         -93.947         2575.567          110       
  150     0.405        21.075         -92.948         2974.521          131       
  151     0.401        1.325          -91.399         6389.085          362       
  152     0.397       -256.193        -92.824        15884.269          837       
  153     0.393        -4.040         -91.654         2982.347          177       
  154     0.389        74.055         -90.359        14991.155          999       
  155     0.385       -142.149        -91.978         5070.143          293       
  156     0.381        8.909          -89.613        15219.251          999       
  157     0.377       102.278         -87.045        15378.596          999       
  158     0.373        17.739         -85.658        12676.495          999       
  159     0.369       -307.438        -88.930        11021.640          867       
  160     0.365        -0.251         -88.031         3015.143          259       
  161     0.361        38.414         -86.301        13545.893          999       
  162     0.357       -70.741         -85.930        11967.724          999       
  163     0.353        28.897         -84.747        10880.812          999       
  164     0.349        18.017         -83.467        10437.752          999       
  165     0.345        40.608         -82.063         9903.313          999       
  166     0.341       -346.504        -84.227         8063.901          924       
  167     0.337        38.135         -83.225        10139.508          999       
  168     0.333       -188.596        -84.266         7702.879          781       
  169     0.329        51.017         -82.585         8806.412          999       
  170     0.325       -97.890         -83.234         8404.049          999       
  171     0.321        11.976         -82.458         1555.985          149       
  172     0.317        31.582         -80.731         9120.630          999       
  173     0.313       -49.688         -80.847         8520.942          999       
  174     0.309       -309.209        -82.422         6416.014          781       
  175     0.305        8.792          -81.659         8375.159          999       
  176     0.301        -4.235         -80.969         1943.217          205       
  177     0.297        69.317         -78.702        11476.064          999       
  178     0.293        6.575          -77.823         1063.107           98       
  179     0.289        55.147         -76.865         8382.449          999       
  180     0.285        53.085         -74.862         9256.174          999       
  181     0.281        46.486         -73.768         8050.504          999       
  182     0.277        -4.906         -73.278         9386.740          999       
  183     0.273       -137.672        -73.189         4827.645          600       
  184     0.269       -22.808         -72.559         9363.124          999       
  185     0.265       -29.950         -72.572         9946.951          999       
  186     0.261        53.306         -71.529         9788.359          999       
  187     0.257        16.148         -70.490         7230.848          999       
  188     0.253        45.458         -69.742         8568.703          999       
  189     0.249        55.975         -68.346         8134.816          999       
  190     0.245       -101.975        -68.624         6838.880          999       
  191     0.241        7.258          -67.369         6852.931          999       
  192     0.237        -1.315         -66.782         6850.151          999       
  193     0.233       114.403         -64.863         7183.467          999       
  194     0.229        55.276         -63.839         7217.032          999       
  195     0.225       -22.599         -63.950         6623.379          999       
  196     0.221        59.515         -63.080         6271.097          999       
  197     0.217       -54.738         -62.694         5670.467          999       
  198     0.213        3.980          -61.523         6380.700          999       
  199     0.209       -52.329         -61.243         5941.944          999       
  200     0.205        77.559         -60.061         6626.498          999       
  201     0.201        87.221         -58.272         6922.738          999       
  202     0.197        19.995         -57.600         6577.999          999       
  203     0.193        49.724         -56.344         5933.246          999       
  204     0.189       -25.688         -56.800         5703.278          999       
  205     0.185        46.398         -55.131         6129.500          999       
  206     0.181       204.802         -52.593         3555.977          767       
  207     0.177       -13.287         -52.241         5401.845          999       
  208     0.173        19.190         -51.894         6308.468          999       
  209     0.169        61.394         -50.612         6106.650          999       
  210     0.165        87.747         -49.978         6288.286          999       
  211     0.161       174.357         -47.942         3742.333          702       
  212     0.157       230.000         -45.524         3840.838          736       
  213     0.153        45.192         -44.358         6563.709          999       
  214     0.149       105.068         -41.191         5349.706          999       
  215     0.145        70.138         -39.866         4524.553          999       
  216     0.141       112.183         -38.227         4452.772          999       
  217     0.137        8.856          -36.899         4912.354          999       
  218     0.133        34.999         -35.391         4935.266          999       
  219     0.129       240.361         -32.509         3435.884          593       
  220     0.125        67.803         -31.494         3741.250          999       
  221     0.121       212.388         -28.510         2908.148          558       
  222     0.117       222.535         -26.226         2323.685          561       
  223     0.113       234.872         -22.181         3735.933          791       
  224     0.109        74.578         -19.771         4158.198          999       
  225     0.105       155.362         -16.747         4277.747          999       
  226     0.101       144.347         -11.978         4135.215          999       
  227     0.097       193.754         -10.059         2938.961          731       
  228     0.093       216.949          -7.100         2472.779          557       
  229     0.089       -62.676          -7.778         5314.455          999       
  230     0.085       159.329          -6.034         4201.820          781       
  231     0.081       -85.459          -5.643         4254.557          999       
  232     0.077       252.467          -1.587         3281.355          715       
  233     0.073       233.509          0.883          1976.841          442       
  234     0.069       208.039          5.767          2748.431          513       
  235     0.065       214.329          9.763          2199.598          453       
  236     0.061       238.812          13.111         2053.537          432       
  237     0.057       226.117          15.360         2466.690          406       
  238     0.053       233.613          20.480         1681.088          348       
  239     0.049       254.296          24.630         2698.876          664       
  240     0.045       243.323          28.732         1083.648          384       
  241     0.041       239.531          33.320         1905.511          491       
  242     0.037       163.424          37.413         3861.230          884       
  243     0.033       198.669          39.577         2512.516          509       
  244     0.029       252.438          42.402         1858.710          310       
  245     0.025       240.957          45.442         3117.765          633       
  246     0.021       -73.298          47.317         4694.939          999       
  247     0.017       232.210          52.235         1767.626          435       
  248     0.013       249.084          56.661         1653.100          364       
  249     0.009       162.697          58.697         780.990           319       
  250     0.005       248.728          60.974         2442.743          458       
  251     0.001       231.439          63.275         2521.170          610       
  252     -0.003      243.871          68.276         1788.982          288       
  253     -0.003      239.647          70.712         2085.679          426       
  254     -0.003      184.165          71.814         2237.663          584       
  255     -0.003      231.444          75.550         1419.452          323       
  256     -0.003      255.821          78.019         2112.864          580       
  257     -0.003      194.385          78.940         1183.194          325       
  258     -0.003      255.533          81.318         2037.642          367       
  259     -0.003      165.923          86.051         2124.923          462       
  260     -0.003      116.331          87.217         2404.910          687       
  261     -0.003      230.035          89.133         1550.025          359       
  262     -0.003      234.500          92.186         1835.104          367       
  263     -0.003      258.829          94.485         1669.943          505       
  264     -0.003      234.761          96.652         1976.314          362       
  265     -0.003      263.044          98.877         2066.787          441       
  266     -0.003      226.700         104.609         1223.475          383       
  267     -0.003      192.972         106.157         2431.441          499       
  268     -0.003      217.591         110.219         1667.167          423       
  269     -0.003      217.677         111.886         1633.001          339       
  270     -0.003      -55.044         112.314         2139.298          392       
  271     -0.003      291.164         115.106         1289.301          379       
  272     -0.003      209.455         116.885         1906.524          548       
  273     -0.003      166.288         119.045         3032.981          601       
  274     -0.003      161.335         123.750         3275.665          797       
  275     -0.003      144.858         125.111         3079.476          735       
  276     -0.003      222.068         127.374         986.615           298       
  277     -0.003      241.793         129.098         1991.059          467       
  278     -0.003      -22.217         128.811         1250.558          229       
  279     -0.003      -141.033        126.849         3989.262          999       
  280     -0.003      263.953         128.957         919.649           325       
  281     -0.003      226.666         130.759         1608.785          322       
  282     -0.003      154.406         132.352         1790.977          577       
  283     -0.003      -67.779         133.051         1130.806          284       
  284     -0.003       9.210          133.371         4048.975          999       
  285     -0.003      244.151         136.112         2074.772          349       
  286     -0.003      -232.870        133.251         2523.896          585       
  287     -0.003      224.399         135.333         3129.167          711       
  288     -0.003      159.570         136.474         2442.282          572       
  289     -0.003      181.853         137.733         2892.689          657       
  290     -0.003      242.811         141.181         2820.112          477       
  291     -0.003      252.706         143.635         2051.906          517       
  292     -0.003      186.722         145.516         1520.961          470       
  293     -0.003      240.257         146.774         2163.801          435       
  294     -0.003      224.844         148.470         1778.290          459       
  295     -0.003      175.262         150.449         3396.464          778       
  296     -0.003      149.067         151.344         2385.382          667       
  297     -0.003      272.640         154.618         2150.828          430       
  298     -0.003      153.198         156.110         2750.103          677       
  299     -0.003      195.325         158.587         2246.343          493       
  300     -0.003      199.644         159.807         1575.758          450       
  301     -0.003      203.287         160.968         1925.990          578       
  302     -0.003      238.460         163.153         1583.383          452       
  303     -0.003      222.258         164.878         3079.110          557       
  304     -0.003      173.586         166.871         1806.772          489       
  305     -0.003      199.569         168.403         1392.470          383       
  306     -0.003      198.132         168.336         1056.578          307       
  307     -0.003      209.438         170.563         1908.238          418       
  308     -0.003      174.551         172.117         1848.543          374       
  309     -0.003      224.627         173.749         2764.792          706       
  310     -0.003      200.386         174.875         1749.179          338       
  311     -0.003      248.280         175.615         1491.547          408       
  312     -0.003      292.707         176.242         1411.295          387       
  313     -0.003      247.117         178.261         3348.270          633       
  314     -0.003       66.170         177.872         5266.509          999       
  315     -0.003      262.071         179.791         1777.064          480       
  316     -0.003      237.860         181.048         2115.397          559       
  317     -0.003      228.450         183.244         2879.878          603       
  318     -0.003      222.767         185.122         2561.581          597       
  319     -0.003      242.975         185.148         1811.411          438       
  320     -0.003      190.338         186.373         1132.377          309       
  321     -0.003      260.984         186.859         1503.338          417       
  322     -0.003      199.124         186.625         2761.892          612       
  323     -0.003      251.386         186.790         1573.819          444       
  324     -0.003      234.007         188.384         1325.509          281       
  325     -0.003      190.584         188.737         3125.731          823       
  326     -0.003      268.617         189.979         1731.392          379       
  327     -0.003      166.817         189.710         1920.799          484       
  328     -0.003      157.578         189.116         881.416           340       
  329     -0.003      254.270         192.286         1741.697          332       
  330     -0.003      256.673         193.259         2050.761          272       
  331     -0.003      142.355         195.537         1733.167          431       
  332     -0.003      241.704         195.430         1333.002          329       
  333     -0.003      210.489         195.200         2442.055          619       
  334     -0.003      147.796         194.597         3332.687          714       
  335     -0.003      -68.654         191.767         4166.593          999       
  336     -0.003      -24.953         189.130         3894.697          999       
  337     -0.003      -61.892         186.250         4224.263          999       
  338     -0.003      256.942         186.483         1751.768          472       
  339     -0.003      271.884         186.659         1537.839          393       
  340     -0.003      113.687         185.362         4714.943          977       
  341     -0.003      157.513         184.542         1626.950          414       
  342     -0.003      195.841         184.866         2463.901          650       
  343     -0.003      -34.089         182.539         3389.232          999       
  344     -0.003      100.602         181.020         1981.466          624       
  345     -0.003      170.429         180.315         2096.539          598       
  346     -0.003      275.632         183.804         1994.079          475       
  347     -0.003      268.888         184.171         1800.164          413       
  348     -0.003      275.691         184.437         1500.291          355       
  349     -0.003      215.988         184.970         2291.402          570       
  350     -0.003      166.616         184.149         2850.837          495       
  351     -0.003      202.961         183.864         3035.853          916       
  352     -0.003      191.515         183.341         1811.125          553       
  353     -0.003      174.530         182.690         2347.906          719       
  354     -0.003      250.562         183.353         2009.101          459       
  355     -0.003      177.433         182.813         1978.266          545       
  356     -0.003      208.190         182.337         2130.659          576       
  357     -0.003      191.385         182.307         1839.450          438       
  358     -0.003      228.373         182.035         966.908           340       
  359     -0.003      259.748         182.974         1529.566          486       
  360     -0.003      201.272         183.823         2264.342          630       
  361     -0.003      128.945         182.812         3014.834          813       
  362     -0.003      223.789         182.705         1453.768          453       
  363     -0.003      242.794         182.545         1092.829          346       
  364     -0.003      253.835         182.735         1249.445          428       
  365     -0.003      203.008         182.135         1231.009          454       
  366     -0.003      242.057         182.289         1943.016          490       
  367     -0.003      250.851         182.868         3087.090          649       
  368     -0.003      147.839         182.170         3081.815          925       
  369     -0.003      201.492         182.008         1563.558          434       
  370     -0.003      179.153         184.350         2485.371          611       
  371     -0.003      -271.024        178.728         2400.842          790       
  372     -0.003      228.585         178.920         1102.319          490       
  373     -0.003      263.475         179.891         2051.918          388       
  374     -0.003      304.860         181.327         1103.200          282       
  375     -0.003      267.437         182.552         1350.160          359       
  376     -0.003      207.567         182.407         1050.218          334       
  377     -0.003      240.127         182.391         1308.116          309       
  378     -0.003      244.634         185.059         1761.837          459       
  379     -0.003      238.566         188.855         885.316           320       
  380     -0.003      281.397         189.030         1997.233          540       
  381     -0.003      241.602         189.179         1853.771          517       
  382     -0.003      244.889         190.084         1597.285          479       
  383     -0.003      249.243         193.254         1528.774          519       
  384     -0.003      267.495         195.837         1124.018          334       
  385     -0.003       -2.858         193.367         4386.471          999       
  386     -0.003      251.714         198.213         1175.775          376       
  387     -0.003      168.941         197.658         3071.308          853       
  388     -0.003      213.184         198.194         1329.772          447       
  389     -0.003      255.485         198.931         2302.403          515       
  390     -0.003      -87.861         195.624         3468.011          999       
  391     -0.003      242.155         195.518         2081.619          393       
  392     -0.003       84.973         194.501         3509.843          843       
  393     -0.003      270.043         194.799         1840.106          443       
  394     -0.003      139.014         193.940         3586.250          999       
  395     -0.003      278.850         194.976         1208.194          314       
  396     -0.003      179.251         195.278         3609.768          829       
  397     -0.003      249.189         195.044         1398.645          412       
  398     -0.003      254.033         196.052         1895.048          678       
  399     -0.003      190.058         195.999         2195.393          641       
  400     -0.003      257.841         196.581         1419.985          372       
  401     -0.003      221.733         196.766         2248.441          711       
  402     -0.003      219.503         196.576         1230.964          321       
  403     -0.003      217.533         196.529         1426.248          371       
  404     -0.003      221.258         197.006         1093.261          334       
  405     -0.003      213.852         197.149         2223.575          595       
  406     -0.003      270.143         197.869         816.625           292       
  407     -0.003      208.039         197.855         2249.392          407       
  408     -0.003      173.339         197.843         989.199           274       
  409     -0.003      236.238         197.959         1761.227          404       
  410     -0.003      -79.617         195.159         1539.836          388       
  411     -0.003      280.270         195.478         1151.165          299       
  412     -0.003      257.710         195.129         1353.215          432       
  413     -0.003      218.452         194.842         2396.711          564       
  414     -0.003      252.331         196.703         1563.948          403       
  415     -0.003      230.145         196.384         3407.795          886       
  416     -0.003      214.147         196.147         2399.824          541       
  417     -0.003      246.482         196.327         1002.985          425       
  418     -0.003      243.950         196.539         876.175           352       
  419     -0.003      205.440         196.164         2043.204          529       
  420     -0.003      238.408         196.645         1944.654          576       
  421     -0.003      172.364         195.758         3141.194          693       
  422     -0.003      193.798         195.705         2171.447          575       
  423     -0.003      219.485         195.386         1510.319          358       
  424     -0.003      218.861         195.235         1525.880          473       
  425     -0.003      283.162         196.160         923.398           243       
  426     -0.003      210.664         195.581         1472.385          325       
  427     -0.003      304.534         196.958         1934.778          298       
  428     -0.003      218.935         197.572         2247.628          431       
  429     -0.003      -90.167         194.127         1818.388          527       
  430     -0.003      247.995         194.041         1396.006          382       
  431     -0.003      255.948         195.176         696.409           231       
  432     -0.003      237.579         195.135         2078.063          588       
  433     -0.003      265.580         195.686         1558.423          470       
  434     -0.003      219.547         196.404         2091.837          689       
  435     -0.003      188.420         198.974         1727.318          477       
  436     -0.003      297.719         202.201         919.833           241       

End Time: 
2019-03-17 10:45
Time Used:
0:20:39.606334
