Start Time:
2019-03-17 11:08

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      40       10   

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   77     0.696       -41.357         -122.466        1103.958          167       
   78     0.692       -95.710         -122.123        1066.180          170       
   79     0.688       -100.983        -121.856        1186.012          159       
   80     0.684       -60.697         -121.091        1079.328          124       
   81     0.680       -29.860         -119.965        1409.224          145       
   82     0.676       -77.748         -119.450        950.772           133       
   83     0.672       -85.848         -119.045        562.324            96       
   84     0.668       -40.613         -118.111        811.101           121       
   85     0.664       -60.585         -117.435        1856.746          214       
   86     0.660       -60.877         -116.777        565.330            79       
   87     0.656       -101.947        -116.607        907.311           122       
   88     0.652       -109.221        -116.523        538.514           112       
   89     0.648       -107.163        -116.417        713.282           116       
   90     0.644       -23.078         -115.380        349.512            87       
   91     0.640       -111.482        -115.338        936.962           151       
   92     0.636       -81.407         -114.969        536.485            93       
   93     0.632       -164.230        -115.498        793.971           149       
   94     0.628       -180.243        -116.187        399.373            83       
   95     0.624       -183.787        -116.899        920.370           122       
   96     0.620       -46.944         -116.170        712.764           100       
   97     0.616       -135.774        -116.372        805.618           102       
   98     0.612       -54.998         -115.746        612.729           113       
   99     0.608       -82.957         -115.415        914.223           155       
  100     0.604       -94.671         -115.207        804.827           136       
  101     0.600       -48.455         -114.802        810.114           168       
  102     0.596       -91.715         -111.941        829.808           128       
  103     0.592       -33.859         -109.297        771.471           111       
  104     0.588       -103.200        -110.466        413.166            87       
  105     0.584       -112.613        -110.066        654.378           107       
  106     0.580       -146.960        -110.619        683.588           125       
  107     0.576       -97.788         -110.577        587.754           132       
  108     0.572       -93.083         -110.362        775.946           183       
  109     0.568       -81.449         -110.192        652.898           132       
  110     0.564       -39.938         -109.588        885.715           112       
  111     0.560       -151.672        -110.477        519.585           119       
  112     0.556       -67.196         -109.051        611.772           184       
  113     0.552       -34.128         -108.045        1334.946          285       
  114     0.548       -37.236         -104.577        698.802           136       
  115     0.544       -147.807        -103.079        427.896           104       
  116     0.540       -50.074         -102.745        491.894           132       
  117     0.536       -42.933         -100.294        234.871            76       
  118     0.532       -105.202        -100.831        802.593           181       
  119     0.528       -24.121         -99.888         666.151           125       
  120     0.524       -50.946         -98.732         473.878           150       
  121     0.520       -43.307         -98.184         414.144            76       
  122     0.516       -106.180        -98.410         743.418           182       
  123     0.512       -111.336        -95.837         955.704           254       
  124     0.508       -16.008         -94.717         1218.487          294       
  125     0.504       -113.666        -94.851         786.674           225       
  126     0.500       -83.519         -94.393         705.904           193       
  127     0.496       -99.094         -94.887         640.862           163       
  128     0.492       -129.741        -95.187         528.129           132       
  129     0.488       -17.043         -93.831         727.039           164       
  130     0.484       -34.752         -92.704         821.362           205       
  131     0.480       -109.396        -91.152         566.220            94       
  132     0.476       -62.311         -89.340         721.896           149       
  133     0.472        22.698         -89.460         954.763           193       
  134     0.468       -59.173         -89.188         810.674           150       
  135     0.464        1.693          -86.080         639.729           144       
  136     0.460       -148.898        -86.096         1304.734          268       
  137     0.456        17.709         -84.938         995.585           245       
  138     0.453       -74.840         -84.603         246.803            80       
  139     0.449       -163.028        -85.723         1014.390          229       
  140     0.445       -27.113         -85.033         1017.351          233       
  141     0.441       -48.094         -84.380         1871.967          399       
  142     0.437       -122.076        -84.480         1033.795          192       
  143     0.433       -63.610         -84.468         911.965           197       
  144     0.429       -112.111        -84.116         451.180           151       
  145     0.425        -2.198         -83.015         983.245           289       
  146     0.421       113.091         -81.396         4123.547          999       
  147     0.417       -183.243        -81.694         1073.336          282       
  148     0.413       -77.033         -81.323         2736.126          565       
  149     0.409       -186.126        -82.178         4141.388          967       
  150     0.405       -60.236         -82.500         4882.945          999       
  151     0.401        12.123         -81.635         751.679           165       
  152     0.397       -120.341        -82.388         4250.196          999       
  153     0.393       -231.216        -83.727         1544.203          272       
  154     0.389       -114.360        -83.859         4810.464          999       
  155     0.385       -335.743        -86.673         1297.458          282       
  156     0.381       -95.007         -87.179         4427.107          999       
  157     0.377       -69.985         -88.098         1241.722          262       
  158     0.373       -50.324         -87.336         4562.370          999       
  159     0.369       -131.887        -87.887         4305.126          994       
  160     0.365       -46.004         -87.573         4824.538          999       
  161     0.361       -86.327         -87.770         4607.687          999       
  162     0.357        12.328         -86.825         5861.525          999       
  163     0.353       -167.428        -87.921         2003.613          247       
  164     0.349        21.930         -86.703         1330.821          283       
  165     0.345       -84.114         -84.749         4962.746          999       
  166     0.341       -142.392        -84.616         6014.696          999       
  167     0.337       -81.627         -84.448         4953.445          999       
  168     0.333       -105.141        -82.075         4943.160          999       
  169     0.329       -51.648         -81.772         5646.563          999       
  170     0.325       -136.885        -82.542         5514.276          999       
  171     0.321       -172.337        -83.617         3668.888          672       
  172     0.317       -318.968        -85.943         4029.907          854       
  173     0.313       -43.722         -86.003         5241.062          999       
  174     0.309       -138.490        -86.284         5284.801          999       
  175     0.305       -69.862         -86.420         5904.126          999       
  176     0.301       -60.959         -85.999         4833.652          999       
  177     0.297       -42.169         -86.007         4554.878          999       
  178     0.293       -110.664        -86.157         4791.217          999       
  179     0.289       -38.345         -85.530         4328.500          999       
  180     0.285       -382.787        -88.751         3169.062          756       
  181     0.281       -35.901         -88.811         4835.980          999       
  182     0.277       -47.312         -88.507         4835.052          999       
  183     0.273       -28.275         -87.931         4085.761          999       
  184     0.269       -50.874         -88.034         4137.232          999       
  185     0.265       -20.159         -87.630         4069.450          999       
  186     0.261       -37.914         -87.400         4459.771          999       
  187     0.257       -34.615         -86.727         4870.025          999       
  188     0.253       -34.248         -85.977         4490.657          999       
  189     0.249       -52.779         -85.433         3779.115          999       
  190     0.245       -77.798         -85.980         4268.689          999       
  191     0.241       -38.684         -85.252         1414.276          335       
  192     0.237       -36.659         -84.805         4102.522          999       
  193     0.233       -39.719         -83.560         3919.464          999       
  194     0.229       -247.068        -84.228         4269.853          992       
  195     0.225       -205.698        -84.447         2421.014          553       
  196     0.221        30.709         -83.671         619.001           144       
  197     0.217       -43.304         -82.746         4228.360          999       
  198     0.213       -115.996        -83.356         1145.866          349       
  199     0.209       -25.768         -82.784         4275.640          999       
  200     0.205       -51.767         -82.355         3788.805          999       
  201     0.201       -29.302         -82.163         4366.824          999       
  202     0.197       -47.965         -81.726         4162.008          999       
  203     0.193       -76.081         -82.148         4192.926          999       
  204     0.189       -21.828         -81.334         911.449            96       
  205     0.185       -358.667        -83.795         1573.080          481       
  206     0.181       -18.678         -82.512         4495.220          999       
  207     0.177        -7.141         -81.606         3735.278          999       
  208     0.173       -11.231         -80.787         3856.202          999       
  209     0.169       -357.762        -83.550         1645.283          274       
  210     0.165       -279.905        -85.950         459.882           122       
  211     0.161       -70.263         -85.136         3438.515          999       
  212     0.157        6.387          -84.400         3415.159          999       
  213     0.153       -35.387         -84.413         4153.078          999       
  214     0.149       -22.806         -84.268         3815.708          999       
  215     0.145       -35.607         -83.146         3424.554          999       
  216     0.141       -258.520        -85.231         3282.108          785       
  217     0.137       -49.903         -85.300         3744.166          999       
  218     0.133       -74.233         -84.991         4603.201          999       
  219     0.129       -330.233        -88.052         1861.768          362       
  220     0.125       -137.901        -88.921         3795.682          999       
  221     0.121       -214.574        -90.634         1724.530          474       
  222     0.117       -66.200         -90.234         3757.392          999       
  223     0.113       -42.057         -89.542         4964.868          999       
  224     0.109       -79.971         -90.181         4264.483          999       
  225     0.105       -52.870         -89.573         3419.883          999       
  226     0.101        -1.898         -88.757         3447.868          999       
  227     0.097       -36.393         -88.130         3990.837          999       
  228     0.093       -93.814         -87.771         4897.656          999       
  229     0.089        -6.574         -87.666         3464.728          999       
  230     0.085       -144.638        -88.765         3521.409          999       
  231     0.081       -84.011         -88.511         3516.580          999       
  232     0.077        1.332          -87.875         3743.538          999       
  233     0.073       -49.174         -88.593         648.640           112       
  234     0.069       -11.964         -88.121         4163.760          999       
  235     0.065        16.385         -87.974         4345.673          999       
  236     0.061       -46.077         -86.946         3505.932          999       
  237     0.057       -86.508         -87.988         3819.322          999       
  238     0.053       -53.076         -87.771         3843.739          999       
  239     0.049       -74.551         -86.886         3236.296          999       
  240     0.045       -90.228         -87.517         3564.245          999       
  241     0.041       -68.803         -87.724         4414.476          999       
  242     0.037       -84.329         -87.347         3268.946          999       
  243     0.033       -57.704         -87.288         3286.396          999       
  244     0.029       -83.007         -86.997         3490.919          999       
  245     0.025       -157.491        -88.549         805.370           219       
  246     0.021       -41.518         -90.096         3361.499          999       
  247     0.017       -28.304         -88.546         2978.954          999       
  248     0.013       -213.424        -89.910         859.577           130       
  249     0.009       -196.386        -90.013         2544.257          790       
  250     0.005       -14.684         -89.557         3956.923          999       
  251     0.001       -58.049         -90.259         3697.990          999       
  252     -0.003      -28.029         -89.336         2859.446          999       
  253     -0.003       -5.393         -87.078         3165.517          999       
  254     -0.003      -49.004         -86.424         2534.551          999       
  255     -0.003      -34.323         -83.410         2837.087          999       
  256     -0.003      -26.592         -82.726         3385.170          999       
  257     -0.003       -0.178         -82.028         3393.595          999       
  258     -0.003      -40.778         -81.932         2865.828          999       
  259     -0.003      -31.109         -80.924         2785.071          999       
  260     -0.003      -26.214         -80.726         3349.502          999       
  261     -0.003      -14.107         -80.004         2671.856          999       
  262     -0.003       12.161         -80.006         3971.029          999       
  263     -0.003      -31.396         -78.646         4757.922          999       
  264     -0.003      -15.961         -79.024         2981.083          999       
  265     -0.003      -41.818         -78.601         2920.984          999       
  266     -0.003      -34.837         -77.526         2384.342          999       
  267     -0.003      -172.181        -78.431         2954.697          879       
  268     -0.003       1.895          -77.361         2867.913          999       
  269     -0.003      -51.787         -77.363         3378.935          999       
  270     -0.003       -7.993         -76.074         2901.088          999       
  271     -0.003       17.357         -74.177         3121.845          999       
  272     -0.003      -11.421         -71.101         3219.216          999       
  273     -0.003       -5.262         -70.717         2778.501          999       
  274     -0.003       15.377         -69.178         2857.295          999       
  275     -0.003      -26.504         -68.744         2454.278          999       
  276     -0.003      -128.993        -69.425         922.374           486       
  277     -0.003      -12.952         -69.132         3232.357          999       
  278     -0.003       23.614         -67.790         2576.129          999       
  279     -0.003      -58.481         -67.991         2901.315          999       
  280     -0.003      140.754         -62.756         2337.833          890       
  281     -0.003      -16.900         -62.566         3034.148          999       
  282     -0.003       15.189         -61.941         3040.167          999       
  283     -0.003      -12.388         -61.782         2526.701          999       
  284     -0.003       63.822         -60.635         2868.151          999       
  285     -0.003       -1.504         -60.448         2004.362          999       
  286     -0.003      -73.087         -60.800         1748.379          544       
  287     -0.003       12.656         -60.327         3285.673          999       
  288     -0.003      -118.204        -61.167         2340.263          999       
  289     -0.003      127.699         -59.362         2074.124          887       
  290     -0.003      172.273         -56.861         2676.351          993       
  291     -0.003      200.526         -54.469         1369.420          774       
  292     -0.003      146.516         -52.637         1894.392          696       
  293     -0.003      -199.898        -54.239         2473.387          999       
  294     -0.003       23.678         -51.532         2283.600          999       
  295     -0.003      175.594         -47.719         2286.864          876       
  296     -0.003      152.938         -46.497         2590.702          885       
  297     -0.003      201.681         -44.047         1752.639          572       
  298     -0.003      211.771         -40.769         1517.942          631       
  299     -0.003      193.252         -38.579         2354.705          804       
  300     -0.003      152.000         -36.541         1686.602          870       
  301     -0.003      210.169         -34.147         1046.634          503       
  302     -0.003      209.642         -31.570         1546.466          607       
  303     -0.003      -43.827         -31.248         2262.155          999       
  304     -0.003       6.291          -30.967         2010.133          999       
  305     -0.003      -23.004         -27.610         2329.938          999       
  306     -0.003      -50.257         -27.926         1335.583          526       
  307     -0.003      -43.081         -28.285         3369.898          999       
  308     -0.003      248.663         -25.686         1187.857          439       
  309     -0.003      188.953         -20.219         739.276           349       
  310     -0.003      183.768         -15.582         893.893           429       
  311     -0.003      245.134         -12.428         1023.867          293       
  312     -0.003      254.697          -9.945         922.158           373       
  313     -0.003      230.098          -7.291         1078.101          448       
  314     -0.003      193.929          -5.123         1231.144          518       
  315     -0.003      212.649          -2.641         1126.682          535       
  316     -0.003      -14.923          -0.205         2539.483          999       
  317     -0.003      164.063          1.935          1255.288          702       
  318     -0.003      -265.013         0.027          2010.333          883       
  319     -0.003      276.602          6.096          1146.547          289       
  320     -0.003      245.321          9.928          1454.709          374       
  321     -0.003      164.205          13.716         2539.917          911       
  322     -0.003      221.550          16.593         922.467           489       
  323     -0.003      -25.692          16.757         2465.804          999       
  324     -0.003      233.794          19.894         1323.605          447       
  325     -0.003      -74.183          19.681         1059.195          449       
  326     -0.003      231.427          22.014         1481.755          515       
  327     -0.003      241.430          24.793         1125.092          429       
  328     -0.003      -195.528         23.776         1156.480          618       
  329     -0.003      181.518          25.656         2053.832          712       
  330     -0.003      263.524          29.738         1271.764          393       
  331     -0.003      261.555          33.194         822.024           355       
  332     -0.003      190.857          35.089         1262.955          490       
  333     -0.003      274.300          38.324         1400.540          365       
  334     -0.003      243.542          40.879         988.996           364       
  335     -0.003      196.600          42.681         1839.224          545       
  336     -0.003      223.277          45.374         1511.125          427       
  337     -0.003      179.696          48.037         1454.353          608       
  338     -0.003      242.501          50.992         770.923           444       
  339     -0.003      244.108          54.179         693.695           364       
  340     -0.003      239.239          57.474         1180.960          438       
  341     -0.003      269.576          60.857         1344.059          408       
  342     -0.003      270.199          64.403         1088.963          488       
  343     -0.003      -32.824          64.651         2665.193          999       
  344     -0.003      216.595          67.647         1318.339          369       
  345     -0.003      218.297          71.405         2302.487          630       
  346     -0.003      271.229          74.533         1378.254          487       
  347     -0.003      -23.011          74.586         512.986           196       
  348     -0.003       -8.261          76.637         642.236           276       
  349     -0.003      211.377          80.715         948.704           395       
  350     -0.003      255.040          83.412         993.296           430       
  351     -0.003      136.408          85.357         1506.795          566       
  352     -0.003      239.770          88.035         1717.632          418       
  353     -0.003      308.667          91.175         655.733           226       
  354     -0.003      206.476          93.730         1448.437          468       
  355     -0.003      -280.189         91.272         2653.531          686       
  356     -0.003      284.772          94.385         638.944           299       
  357     -0.003      172.686          96.114         2606.387          852       
  358     -0.003      174.735          98.269         1484.041          719       
  359     -0.003      226.808         100.848         1255.671          437       
  360     -0.003      238.624         103.496         888.118           386       
  361     -0.003      226.486         105.902         1051.603          418       
  362     -0.003      251.284         108.294         1934.079          506       
  363     -0.003      186.755         110.475         1774.986          569       
  364     -0.003      209.076         112.726         592.914           344       
  365     -0.003      250.212         115.646         943.143           350       
  366     -0.003      262.524         118.619         980.260           405       
  367     -0.003      244.463         122.786         767.102           380       
  368     -0.003      283.571         125.603         1434.005          416       
  369     -0.003      210.965         128.230         1172.923          439       
  370     -0.003      261.574         130.926         774.927           252       
  371     -0.003      239.499         133.147         1142.951          416       
  372     -0.003      -106.273        132.199         2061.403          710       
  373     -0.003      179.650         134.048         1520.800          572       
  374     -0.003      230.717         136.201         822.089           339       
  375     -0.003      256.937         139.036         859.073           253       
  376     -0.003      275.236         143.078         1550.680          486       
  377     -0.003      294.985         146.157         793.575           225       
  378     -0.003      243.435         148.355         1210.929          429       
  379     -0.003      140.651         150.347         1435.901          566       
  380     -0.003      178.428         150.724         2180.646          773       
  381     -0.003      232.624         153.219         1481.823          436       
  382     -0.003      211.131         155.178         1067.784          520       
  383     -0.003      208.796         157.390         1849.475          714       
  384     -0.003      233.750         159.089         792.860           333       
  385     -0.003      195.911         161.063         715.604           320       
  386     -0.003      218.646         163.981         1973.620          597       
  387     -0.003      280.413         166.658         981.710           302       
  388     -0.003      244.285         170.283         760.860           287       
  389     -0.003      259.012         171.596         1131.843          335       
  390     -0.003      219.361         172.067         1741.939          446       
  391     -0.003      270.113         172.763         831.222           234       
  392     -0.003      174.021         173.038         1377.891          502       
  393     -0.003      260.859         177.646         1202.404          306       
  394     -0.003      193.651         179.346         2365.790          697       
  395     -0.003      264.675         180.236         997.109           437       
  396     -0.003      -49.990         178.207         2603.508          999       
  397     -0.003      300.761         179.198         800.916           222       
  398     -0.003      218.275         179.263         1788.172          530       
  399     -0.003      251.464         179.845         1340.823          372       
  400     -0.003      230.708         180.632         1789.708          616       
  401     -0.003      231.092         180.841         978.665           391       
  402     -0.003      168.229         180.427         1919.616          623       
  403     -0.003      282.627         183.692         1215.085          319       
  404     -0.003      237.955         186.008         973.001           256       
  405     -0.003      275.112         188.990         1254.577          450       
  406     -0.003      258.909         192.081         684.715           278       
  407     -0.003      287.641         195.388         699.376           284       
  408     -0.003      227.455         195.176         764.650           256       
  409     -0.003      215.882         195.446         863.412           339       
  410     -0.003      202.736         195.635         849.078           389       
  411     -0.003      186.106         195.045         2411.037          734       
  412     -0.003      227.593         194.774         1521.918          574       
  413     -0.003      116.307         193.636         3073.524          835       
  414     -0.003      220.997         193.907         1873.745          576       
  415     -0.003      142.853         193.209         2055.370          674       
  416     -0.003      204.749         195.405         1472.742          544       
  417     -0.003      223.719         196.002         1227.171          335       
  418     -0.003      244.886         201.101         1135.857          271       

End Time: 
2019-03-17 11:27
Time Used:
0:19:01.316863
