Start Time:
2019-03-16 14:47

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   98     0.354       -295.959        -109.699        2525.996          471       
   99     0.347       -15.715         -108.750        4900.076          999       
  100     0.341       -26.840         -107.931        5632.481          999       
  101     0.334       -277.870        -109.755        5000.313          871       
  102     0.327       142.220         -106.890        6007.504          999       
  103     0.321       -78.532         -106.264        5463.162          999       
  104     0.314       -236.384        -106.476        2566.542          478       
  105     0.307       -38.193         -105.977        5105.718          999       
  106     0.301        8.018          -104.227        1138.021          125       
  107     0.294       -318.487        -106.424        1789.936          358       
  108     0.287        29.747         -104.487        5510.008          999       
  109     0.281        28.554         -100.344        5218.342          999       
  110     0.274        76.853         -98.416         5235.643          999       
  111     0.267       -23.560         -95.468         5426.503          999       
  112     0.261        53.248         -92.798         5519.163          999       
  113     0.254       -33.059         -87.560         2868.341          298       
  114     0.247        74.558         -83.136         6464.060          999       
  115     0.241       -71.464         -82.045         5156.163          999       
  116     0.234        -2.987         -81.166         4393.703          999       
  117     0.227        17.780         -79.818         4209.993          999       
  118     0.221       -11.868         -76.975         3893.676          999       
  119     0.214       -34.688         -75.822         994.756           152       
  120     0.207        -6.763         -74.078         4619.216          999       
  121     0.201       -40.911         -72.299         3557.102          999       
  122     0.194       -27.700         -72.219         4221.775          999       
  123     0.187        32.710         -70.725         3509.117          999       
  124     0.181        3.545          -69.805         882.227           167       
  125     0.174        58.805         -67.341         3941.390          999       
  126     0.167        5.583          -66.254         387.082           140       
  127     0.161        93.508         -63.392         3322.710          888       
  128     0.154       175.711         -60.288         3768.608          806       
  129     0.148        44.379         -58.982         4562.402          999       
  130     0.141        6.798          -56.622         4345.809          999       
  131     0.134       -35.141         -56.338         3687.534          999       
  132     0.128       -13.810         -55.853         4136.832          999       
  133     0.121        29.886         -51.779         4152.371          999       
  134     0.114       120.972         -49.471         3381.320          819       
  135     0.108        48.334         -47.769         3784.015          999       
  136     0.101        92.916         -44.727         4395.775          999       
  137     0.094       262.536         -41.423         2941.757          656       
  138     0.088       -10.095         -40.078         3809.066          999       
  139     0.081       -40.234         -39.769         3994.825          999       
  140     0.074       -332.680        -43.102         689.410           207       
  141     0.068       191.701         -40.568         3202.171          899       
  142     0.061        10.929         -40.002         3285.620          999       
  143     0.054       196.809         -36.993         1613.509          397       
  144     0.048       207.030         -34.297         2097.799          318       
  145     0.041        14.180         -34.181         4056.904          999       
  146     0.034        94.201         -31.831         3253.814          846       
  147     0.028        -2.627         -31.570         2971.830          999       
  148     0.021       204.417         -28.759         2713.481          754       
  149     0.014       185.306         -25.727         2884.292          802       
  150     0.008       217.455         -23.276         896.583           295       
  151     0.001       191.840         -21.196         3487.815          644       
  152     0.001       212.961         -18.099         1332.418          353       
  153     0.001       185.835         -16.583         2708.688          705       
  154     0.001        19.495         -15.470         4157.168          999       
  155     0.001       249.287         -11.765         800.670           302       
  156     0.001        90.454          -9.905         3853.475          781       
  157     0.001        -3.818          -9.012         3971.946          999       
  158     0.001       162.546          -6.217         3348.025          771       
  159     0.001       229.130          -3.272         1860.232          504       
  160     0.001       237.953          -0.283         980.627           351       
  161     0.001       199.891          1.906          2980.088          795       
  162     0.001        8.127           3.440          3615.672          999       
  163     0.001       146.898          5.668          2827.578          650       
  164     0.001       162.085          7.584          2621.444          701       
  165     0.001       174.006          9.337          1327.804          471       
  166     0.001        1.215           9.857          3654.951          999       
  167     0.001       -31.722          9.973          3458.668          999       
  168     0.001       222.562          12.772         2338.241          614       
  169     0.001       210.487          15.385         2318.628          703       
  170     0.001       161.926          17.863         2431.507          802       
  171     0.001       168.955          19.265         3433.019          705       
  172     0.001       -15.442          19.690         3417.953          999       
  173     0.001       175.687          22.183         1546.106          491       
  174     0.001        -9.074          22.252         3682.106          999       
  175     0.001       109.565          24.369         2200.987          773       
  176     0.001       137.912          25.666         2682.112          741       
  177     0.001       167.696          27.949         2940.901          846       
  178     0.001       -19.831          28.541         3998.128          999       
  179     0.001       111.650          30.351         3111.762          819       
  180     0.001       179.443          32.224         1547.513          505       
  181     0.001       205.285          34.397         2264.366          741       
  182     0.001       155.215          36.585         3179.591          848       
  183     0.001       226.305          38.812         1751.318          698       
  184     0.001       -67.828          38.314         1343.522          338       
  185     0.001       -20.143          38.398         3527.867          999       
  186     0.001       181.949          40.553         2414.603          570       
  187     0.001       143.985          42.595         1769.356          629       
  188     0.001       252.738          45.616         1407.367          473       
  189     0.001       208.480          48.918         1416.015          593       
  190     0.001       169.191          51.893         2304.219          759       
  191     0.001       217.156          54.254         1660.846          434       
  192     0.001       238.404          58.674         1083.292          357       
  193     0.001       263.864          63.772         1377.964          453       
  194     0.001       225.733          66.090         1504.742          548       
  195     0.001       242.762          71.302         1335.952          368       
  196     0.001       232.748          74.265         1977.952          505       
  197     0.001       135.097          76.018         2102.133          651       
  198     0.001       144.783          80.425         2168.644          553       
  199     0.001       -101.863         79.564         1514.282          398       
  200     0.001       244.336          82.276         1054.698          394       
  201     0.001       232.771          87.382         2076.718          473       
  202     0.001       262.439          88.584         1067.847          403       
  203     0.001       156.047          90.930         1975.436          571       
  204     0.001       199.556          95.289         849.313           342       
  205     0.001       171.253          97.384         1531.719          408       
  206     0.001       194.853          99.252         1275.930          320       
  207     0.001       250.778         104.945         1497.121          415       
  208     0.001       273.246         107.380         614.959           269       
  209     0.001       260.538         109.700         1077.996          320       
  210     0.001       240.403         111.335         2076.195          459       
  211     0.001       250.511         114.076         2479.583          374       
  212     0.001       201.122         115.555         1149.381          451       
  213     0.001       283.497         118.720         1567.006          423       
  214     0.001       265.045         120.625         1192.275          326       
  215     0.001       260.701         123.947         1425.957          345       
  216     0.001       266.241         126.639         1682.938          331       
  217     0.001       277.382         129.235         1083.519          413       
  218     0.001       218.578         131.539         1376.515          420       
  219     0.001       265.932         134.546         1307.449          369       
  220     0.001       196.574         136.579         2516.568          548       
  221     0.001       176.377         138.752         2021.365          496       
  222     0.001       236.811         141.397         1906.812          437       
  223     0.001       224.524         143.315         1723.354          507       
  224     0.001       202.491         145.305         1061.008          391       
  225     0.001       219.384         146.910         551.857           253       
  226     0.001       253.228         149.387         1141.796          301       
  227     0.001       240.975         150.862         965.956           323       
  228     0.001       221.907         151.323         603.183           258       
  229     0.001       189.616         152.776         1489.517          412       
  230     0.001       244.994         155.158         1076.189          355       
  231     0.001       246.961         157.979         1000.843          395       
  232     0.001       255.297         160.670         1032.098          400       
  233     0.001       108.158         161.453         2328.159          833       
  234     0.001       249.465         162.738         1249.069          317       
  235     0.001       234.551         164.600         946.131           325       
  236     0.001       175.751         165.428         1867.403          495       
  237     0.001       194.608         164.749         2532.066          721       
  238     0.001       226.710         167.117         2452.857          734       
  239     0.001       229.483         169.814         1338.789          325       
  240     0.001       226.654         175.407         2384.028          576       
  241     0.001       199.608         175.486         1873.219          578       
  242     0.001       219.960         177.577         1232.646          426       
  243     0.001        7.394          175.683         2625.782          999       
  244     0.001       272.526         176.337         1404.331          351       
  245     0.001       259.652         178.792         841.039           323       
  246     0.001       169.551         179.546         2456.503          753       
  247     0.001       139.958         180.972         1940.848          613       
  248     0.001       216.303         181.090         1465.358          365       
  249     0.001       212.244         181.360         1456.138          443       
  250     0.001       234.045         181.526         1232.490          413       
  251     0.001       190.531         181.513         1207.483          419       
  252     0.001       202.877         181.412         1048.647          400       
  253     0.001       193.324         181.487         1424.579          372       
  254     0.001       250.629         183.798         948.570           287       
  255     0.001       224.218         183.547         1066.038          348       
  256     0.001       229.633         184.939         1089.028          392       
  257     0.001       167.584         186.653         3169.828          800       
  258     0.001       245.845         187.486         1746.622          537       
  259     0.001       210.877         187.304         1382.607          482       
  260     0.001       186.385         186.788         782.223           318       
  261     0.001       255.378         187.343         1222.729          309       
  262     0.001       278.958         190.051         1484.340          397       
  263     0.001       230.340         190.885         1080.190          334       
  264     0.001       208.863         191.353         1165.364          379       
  265     0.001       232.788         191.941         1604.132          332       
  266     0.001       -59.580         191.333         1867.642          492       
  267     0.001       -28.782         191.363         3185.289          999       
  268     0.001       -63.250         188.504         2376.414          674       
  269     0.001       233.265         188.732         1678.667          543       
  270     0.001       216.974         189.283         3560.324          882       
  271     0.001       245.922         190.052         1598.508          405       
  272     0.001       273.554         192.942         840.257           357       
  273     0.001       248.290         193.668         1275.785          402       
  274     0.001       241.957         196.179         963.086           341       
  275     0.001       265.600         197.739         1322.896          346       
  276     0.001       186.233         198.222         2444.588          804       
  277     0.001       230.322         198.848         1130.937          403       
  278     0.001       226.110         201.308         1070.258          467       

End Time: 
2019-03-16 15:00
Time Used:
0:12:45.975470
