Start Time:
2019-03-16 15:18

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0020    0.990     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   39     0.747       -86.423         -135.101        625.813           140       
   40     0.740       -123.691        -134.816        305.752            90       
   41     0.734       -143.626        -135.031        403.913           122       
   42     0.727        -8.913         -132.028        287.187            87       
   43     0.720       -155.398        -132.572        636.828           108       
   44     0.714       -175.487        -133.547        482.994           110       
   45     0.707       -49.434         -131.678        613.070           153       
   46     0.700       -66.550         -130.262        455.273            93       
   47     0.694       -123.297        -130.114        813.356           237       
   48     0.687       -70.513         -128.872        535.525           112       
   49     0.680       -153.410        -129.373        543.034           126       
   50     0.674       -37.007         -127.526        692.259           126       
   51     0.667       -51.253         -126.030        901.513           127       
   52     0.660       -103.320        -125.593        300.039            75       
   53     0.654        -0.982         -123.242        921.830           263       
   54     0.647       -75.899         -122.366        806.084            82       
   55     0.640       -82.415         -121.639        714.099           122       
   56     0.634       -81.368         -120.920        563.196           111       
   57     0.627        -8.747         -118.952        846.329           176       
   58     0.620       -31.661         -117.447        407.611           125       
   59     0.614       -40.188         -116.138        765.408           157       
   60     0.607       -12.096         -114.404        612.763            83       
   61     0.600       -44.979         -113.265        1169.981          161       
   62     0.594       -51.233         -112.265        1041.878          211       
   63     0.587       -135.448        -112.633        906.438           136       
   64     0.580        -4.872         -110.949        660.508           172       
   65     0.574       -82.375         -110.510        665.574           141       
   66     0.567       -52.775         -109.635        681.770           218       
   67     0.560       -137.167        -110.046        765.782           129       
   68     0.554       -153.122        -110.679        1083.026          232       
   69     0.547       -15.980         -109.307        838.768           207       
   70     0.540       -100.401        -109.179        344.423            96       
   71     0.534       -90.547         -108.917        881.227           189       
   72     0.527       -73.716         -108.428        296.313            74       
   73     0.520       -73.715         -107.953        1031.254          201       
   74     0.514       -67.620         -107.408        5104.956          873       
   75     0.507       -38.716         -106.492        1578.287          255       
   76     0.500       -40.266         -105.620        821.276           124       
   77     0.494        25.965         -103.911        7508.954          999       
   78     0.487        6.284          -102.499        2660.700          199       
   79     0.480       -163.310        -103.268        3481.598          370       
   80     0.474        -0.609         -101.985        1618.501          172       
   81     0.467       -19.617         -100.968        2375.902          256       
   82     0.460        -4.779         -99.795         9071.880          999       
   83     0.454       -127.884        -100.134        2255.522          198       
   84     0.447        23.598         -98.661         1289.872          161       
   85     0.441       -46.673         -98.049         2388.121          234       
   86     0.434       -124.328        -98.355        10523.809          934       
   87     0.427       -199.653        -99.519         2560.457          233       
   88     0.421       -217.909        -100.864        2626.115          211       
   89     0.414       -154.503        -101.467        2228.366          163       
   90     0.407       -26.251         -100.631        3329.659          222       
   91     0.401       -110.448        -100.739        3806.580          287       
   92     0.394       -61.177         -100.309        2369.614          240       
   93     0.387       -17.808         -99.422         2994.561          277       
   94     0.381       -93.938         -99.364         1619.103          119       
   95     0.374        76.496         -97.512         9999.742          999       
   96     0.367       -175.752        -98.327         2436.091          260       
   97     0.361        40.876         -96.892         9734.447          999       
   98     0.354       -35.475         -96.266         1060.650          128       
   99     0.347       -10.006         -95.394         7770.692          999       
  100     0.341        73.817         -93.702         9177.468          999       
  101     0.334        72.674         -90.273         7169.305          999       
  102     0.327       -16.761         -89.209         1134.633          143       
  103     0.321        79.636         -86.938         7832.771          999       
  104     0.314       -271.270        -86.136         1636.879          295       
  105     0.307        81.644         -83.789         6882.400          999       
  106     0.301       -58.350         -83.097         1448.112          215       
  107     0.294       -315.230        -85.164         1340.021          264       
  108     0.287       -25.827         -84.545         918.903           149       
  109     0.281       -64.339         -83.720         7321.175          999       
  110     0.274        97.482         -81.423         5687.468          999       
  111     0.267        92.561         -78.237         6510.329          999       
  112     0.261       202.578         -75.453         5903.899          984       
  113     0.254       153.797         -73.115         6955.522          999       
  114     0.247        99.314         -71.095         5682.670          999       
  115     0.241       111.248         -69.096         5231.780          999       
  116     0.234        24.004         -66.996         5429.885          999       
  117     0.227        12.760         -66.230         4589.798          999       
  118     0.221       165.309         -63.247         6422.973          999       
  119     0.214       -13.558         -63.494         5007.616          999       
  120     0.207        50.843         -59.356         471.434           127       
  121     0.201       174.900         -56.418         4956.258          999       
  122     0.194       -11.941         -55.843         744.636           128       
  123     0.187       -68.945         -54.551         5300.038          999       
  124     0.181        27.146         -52.386         4896.143          999       
  125     0.174       -96.302         -52.271         547.242           106       
  126     0.167        37.793         -49.485         4643.724          999       
  127     0.161        61.875         -47.745         3811.402          999       
  128     0.154       -212.195        -49.250         1079.835           97       
  129     0.148       -41.160         -48.617         954.460           194       
  130     0.141       -68.192         -47.190         1236.512          217       
  131     0.134       -38.676         -46.054         815.567           174       
  132     0.128        -2.501         -44.474         1052.158          161       
  133     0.121       -196.617        -45.891         791.680           178       
  134     0.114        -7.345         -45.151         1595.899          207       
  135     0.108       195.344         -42.165         2418.069          441       
  136     0.101       -308.782        -44.216         3639.440          658       
  137     0.094       177.593         -41.566         4553.659          863       
  138     0.088        83.334         -40.038         4534.971          999       
  139     0.081       237.087         -36.803         2373.422          456       
  140     0.074       188.394         -33.683         2605.963          611       
  141     0.068       -18.257         -32.429         5459.017          999       
  142     0.061       -284.376        -35.183         3033.393          522       
  143     0.054       227.584         -31.354         1791.570          325       
  144     0.048       -93.646         -30.535         1530.065          325       
  145     0.041       201.997         -28.021         1957.648          484       
  146     0.034       220.931         -25.146         2599.151          538       
  147     0.028       -110.756        -25.021         945.496           171       
  148     0.021       208.730         -22.228         2506.311          515       
  149     0.014       230.416         -18.390         2774.770          557       
  150     0.008       230.500         -15.715         2908.445          533       
  151     0.001       130.880         -13.894         3953.638          844       
  152     0.001       -187.093        -14.731         2026.325          362       
  153     0.001       250.982         -12.212         3449.936          476       
  154     0.001       210.771          -9.345         2988.391          512       
  155     0.001       112.930          -7.392         6780.899          935       
  156     0.001       -47.305          -7.051         5696.818          999       
  157     0.001       147.257          -5.491         4107.098          838       
  158     0.001       -50.258          -5.677         5331.129          999       
  159     0.001       217.287          -3.102         2295.483          443       
  160     0.001       -207.410         -5.055         4865.958          715       
  161     0.001       -448.797         -9.093         549.540            71       
  162     0.001       -286.237        -11.443         382.333            61       
  163     0.001       -273.888        -12.828         1296.566          201       
  164     0.001       159.275         -11.186         5240.171          999       
  165     0.001       231.796          -8.045         3517.249          825       
  166     0.001       201.241          -5.505         2427.753          595       
  167     0.001       234.060          -1.792         1817.494          448       
  168     0.001       242.264          2.162          2504.885          453       
  169     0.001       157.762          3.899          3238.199          533       
  170     0.001       -206.105         2.842          1067.670          304       
  171     0.001       147.926          5.227          4255.091          818       
  172     0.001       160.532          7.569          4019.881          768       
  173     0.001        71.812          9.024          3513.591          801       
  174     0.001       237.401          12.075         1973.456          437       
  175     0.001       156.077          14.023         1597.148          460       
  176     0.001       175.399          16.179         2970.054          596       
  177     0.001       -11.623          15.803         5159.311          999       
  178     0.001       -82.488          14.916         801.503            91       
  179     0.001       -98.513          15.564         372.042            87       
  180     0.001       180.516          17.375         2907.936          510       
  181     0.001       -121.992         16.351         1918.699          453       
  182     0.001       211.122          18.510         2909.394          533       
  183     0.001       204.673          21.836         2624.700          516       
  184     0.001       144.088          23.041         3548.290          726       
  185     0.001       230.267          25.810         1395.704          402       
  186     0.001       223.866          29.292         1839.286          445       
  187     0.001       236.962          33.658         2497.025          566       
  188     0.001       269.004          38.527         2149.991          403       
  189     0.001       264.521          42.717         1728.935          374       
  190     0.001       183.850          44.818         3993.736          956       
  191     0.001       -64.166          45.281         785.779           175       
  192     0.001       213.784          48.031         2125.234          416       
  193     0.001        9.781           48.307         479.252           100       
  194     0.001       245.290          51.699         2285.720          422       
  195     0.001       -125.124         49.683         2573.632          557       
  196     0.001       199.773          53.438         2630.861          415       
  197     0.001       -31.051          52.719         1768.131          353       
  198     0.001       170.170          54.775         3328.720          827       
  199     0.001       -188.802         52.987         1031.833          320       
  200     0.001       171.851          53.968         2618.431          561       
  201     0.001       179.217          55.033         4074.521          890       
  202     0.001       173.413          56.935         4066.354          777       
  203     0.001       131.656          57.455         3837.186          866       
  204     0.001       247.160          62.639         1556.994          467       
  205     0.001       247.857          64.301         2532.823          514       
  206     0.001       179.171          66.677         3808.593          796       
  207     0.001       265.284          72.482         1227.528          402       
  208     0.001       242.546          75.166         3027.325          627       
  209     0.001       241.405          78.223         2081.754          432       
  210     0.001       248.932          79.738         1956.438          471       
  211     0.001       178.233          80.594         1852.773          444       
  212     0.001       282.889          81.397         1493.388          344       
  213     0.001       255.950          82.419         2718.772          542       
  214     0.001       240.202          83.828         2101.403          461       
  215     0.001       190.205          84.617         2783.759          581       
  216     0.001       238.347          86.761         1759.339          356       
  217     0.001        83.707          87.470         4383.871          999       
  218     0.001       266.499          88.482         4063.389          510       
  219     0.001       225.857          90.876         1794.158          356       
  220     0.001       120.391          91.572         4619.879          959       
  221     0.001       246.994          92.293         2428.423          617       
  222     0.001       214.862          94.561         1830.775          398       
  223     0.001       252.851          97.779         1755.384          357       
  224     0.001       226.685          99.774         1403.370          440       
  225     0.001       223.495         102.972         2428.312          439       
  226     0.001       211.020         104.704         1947.415          415       
  227     0.001       185.266         105.938         2893.265          738       
  228     0.001       193.966         110.000         1555.499          418       
  229     0.001       176.818         112.180         3647.911          706       
  230     0.001       226.169         115.123         2899.610          537       
  231     0.001       171.526         117.225         2912.872          691       
  232     0.001       232.152         119.572         3207.789          528       
  233     0.001       247.706         124.015         2121.421          524       
  234     0.001       104.373         125.132         3835.340          913       
  235     0.001       262.781         125.807         1258.567          291       
  236     0.001       215.866         131.053         2971.606          507       
  237     0.001       238.959         131.667         3119.085          389       
  238     0.001       -200.567        128.828         1927.229          487       
  239     0.001       259.706         129.054         1978.121          410       
  240     0.001       -26.198         126.908         1360.457          296       
  241     0.001       204.282         129.133         2843.743          489       
  242     0.001       194.874         133.926         2517.489          421       
  243     0.001       -315.230        128.498         550.537           184       
  244     0.001       -107.665        128.358         1740.380          509       
  245     0.001       179.816         128.136         1860.471          504       
  246     0.001       224.382         128.170         2033.979          508       
  247     0.001       201.929         131.297         3071.718          710       
  248     0.001       271.422         131.924         2215.565          380       
  249     0.001       212.910         131.749         3189.299          648       
  250     0.001       234.557         131.789         1571.803          342       
  251     0.001       175.303         132.234         2200.956          478       
  252     0.001       218.299         136.288         2014.416          475       
  253     0.001       178.101         135.559         1984.668          535       
  254     0.001       268.971         136.141         1345.437          360       
  255     0.001       227.643         137.288         1746.587          441       
  256     0.001       227.875         140.040         1645.101          467       
  257     0.001       -169.983        136.867         2429.941          594       
  258     0.001       279.214         140.162         757.293           292       
  259     0.001       -17.882         137.810         656.442           272       
  260     0.001       216.354         142.048         1239.245          468       
  261     0.001       239.825         148.934         2224.209          434       
  262     0.001       244.039         154.237         837.666           320       
  263     0.001       218.055         159.156         1686.298          393       
  264     0.001       240.082         159.965         1276.845          315       
  265     0.001       -299.406        154.652         637.522           190       
  266     0.001       267.416         155.314         1896.610          352       
  267     0.001       200.352         154.977         2450.898          463       
  268     0.001       127.906         153.834         4981.680          799       
  269     0.001       273.356         154.990         1154.837          396       
  270     0.001       271.315         159.764         1470.407          317       
  271     0.001       273.906         161.024         1022.061          334       
  272     0.001       171.725         161.135         1491.777          445       
  273     0.001       271.044         163.128         1487.482          341       
  274     0.001       229.659         163.050         1935.151          469       
  275     0.001       264.174         164.131         985.703           370       
  276     0.001       216.975         164.547         2714.293          553       
  277     0.001       206.221         166.726         2287.806          488       
  278     0.001       212.424         169.675         2183.462          524       
  279     0.001       211.497         172.775         1785.080          402       
  280     0.001       159.284         172.562         3323.676          659       
  281     0.001       292.517         176.708         671.492           198       
  282     0.001       185.629         176.453         2186.950          546       
  283     0.001       157.849         175.984         2779.548          533       
  284     0.001       288.006         177.424         1385.819          307       
  285     0.001       217.387         177.295         2179.331          461       
  286     0.001       255.902         177.615         1052.806          285       
  287     0.001       302.936         178.275         1083.752          236       
  288     0.001       253.087         178.116         1486.407          347       
  289     0.001       248.564         177.956         1357.402          377       
  290     0.001       227.850         178.396         1566.663          320       
  291     0.001       193.599         180.974         1539.228          306       
  292     0.001       251.049         181.346         1083.415          255       
  293     0.001       222.952         183.478         1261.451          304       
  294     0.001       254.457         183.570         1669.143          389       
  295     0.001        21.905         185.040         2141.117          314       
  296     0.001       -50.985         182.532         239.525            88       
  297     0.001       134.743         184.190         1441.447          367       
  298     0.001       230.021         184.789         788.532           274       
  299     0.001        44.541         187.122         1211.799          268       
  300     0.001       262.615         188.030         2138.490          519       
  301     0.001        42.052         186.658         451.916           183       
  302     0.001       273.099         187.655         1332.590          292       
  303     0.001       -166.061        184.678         487.484           107       
  304     0.001       -312.719        179.079         1782.312          414       
  305     0.001       215.700         178.758         1548.918          385       
  306     0.001       225.937         179.225         1230.419          389       
  307     0.001       266.037         179.233         1307.474          291       
  308     0.001       217.134         178.979         1989.762          479       
  309     0.001       225.264         178.817         1456.702          297       
  310     0.001       270.300         179.031         1250.331          334       
  311     0.001       251.241         179.761         1412.916          333       
  312     0.001       238.745         179.320         1646.174          388       
  313     0.001       237.399         179.134         1942.796          394       
  314     0.001       270.556         179.438         2913.151          692       
  315     0.001        28.388         177.819         875.718           211       
  316     0.001       252.367         177.960         3516.298          708       
  317     0.001       226.722         179.390         2193.820          634       
  318     0.001       -146.103        175.264         1189.251          244       
  319     0.001       251.201         175.517         1184.459          336       
  320     0.001       288.963         177.203         1000.286          250       
  321     0.001       216.120         176.894         2922.540          547       
  322     0.001       248.776         177.233         1317.644          396       
  323     0.001       -107.068        173.634         838.950           141       
  324     0.001       -77.975         170.588         933.148           141       
  325     0.001       -28.128         168.071         523.234           145       
  326     0.001       196.975         167.931         881.467           196       
  327     0.001       217.135         168.250         1146.969          211       
  328     0.001       233.544         168.645         948.754           226       
  329     0.001       138.268         168.260         2417.200          441       
  330     0.001       163.188         167.630         2087.670          391       
  331     0.001       252.123         168.436         2687.938          547       
  332     0.001       220.860         168.323         1376.022          259       
  333     0.001       -123.260        164.613         399.685           137       
  334     0.001       -33.980         163.230         289.862           148       
  335     0.001       260.597         163.208         2997.035          630       
  336     0.001       230.776         163.357         1585.157          400       
  337     0.001       241.089         163.378         1142.876          315       
  338     0.001       172.389         167.108         1497.907          416       
  339     0.001       308.996         167.601         1337.850          236       
  340     0.001       272.419         170.587         1413.922          286       
  341     0.001       263.343         171.178         1904.278          505       
  342     0.001       202.030         171.249         3856.918          552       
  343     0.001       -46.657         173.935         413.628            92       
  344     0.001       193.380         176.945         1380.273          271       
  345     0.001       255.610         177.703         2903.263          458       
  346     0.001       280.726         178.267         1521.691          216       
  347     0.001       198.931         178.237         2389.821          390       
  348     0.001       -144.270        174.080         499.569           135       
  349     0.001       254.933         174.500         1021.816          284       
  350     0.001       -93.530         171.219         1451.097          256       
  351     0.001       -154.480        167.921         761.423           310       
  352     0.001       169.905         167.437         1214.334          271       
  353     0.001       -100.146        164.655         1568.661          319       
  354     0.001       275.737         164.723         1263.033          230       
  355     0.001       223.892         164.685         1745.944          298       
  356     0.001       225.284         164.659         1287.821          381       
  357     0.001       -144.998        164.909         300.303            90       
  358     0.001       240.278         164.520         2425.588          519       
  359     0.001       279.783         167.496         1302.099          249       
  360     0.001       257.416         167.907         2487.528          322       
  361     0.001       207.273         167.581         3267.389          469       
  362     0.001       233.017         167.471         1244.761          422       
  363     0.001       -199.039        163.300         1227.718          291       
  364     0.001       244.705         163.347         4564.887          871       
  365     0.001       234.240         168.683         2131.130          440       
  366     0.001       236.617         168.375         2318.394          449       
  367     0.001       -339.054        162.981         911.608           178       
  368     0.001       230.765         164.010         2539.790          538       
  369     0.001       187.052         163.146         1182.954          363       
  370     0.001        4.107          160.474         480.709           135       
  371     0.001       249.080         160.226         2294.585          378       
  372     0.001       273.776         161.247         1380.807          250       
  373     0.001       253.051         161.067         1405.390          292       
  374     0.001       268.906         161.459         1619.847          302       
  375     0.001       -210.957        156.708         458.791            92       
  376     0.001       -47.532         154.063         541.304           126       
  377     0.001       262.141         154.622         1177.396          312       
  378     0.001       242.926         154.927         1202.977          284       
  379     0.001       285.220         155.664         975.009           227       
  380     0.001       242.331         156.495         1119.658          236       
  381     0.001       254.869         156.118         2720.496          432       
  382     0.001       -16.640         154.096         368.683            90       
  383     0.001       -75.991         151.757         592.123            92       
  384     0.001       -73.525         148.142         328.348            92       
  385     0.001       302.082         148.989         1560.333          380       
  386     0.001       264.989         149.080         1482.951          341       
  387     0.001       227.656         148.327         2878.442          464       
  388     0.001       280.307         148.599         1437.685          302       
  389     0.001       230.780         148.421         1685.069          317       
  390     0.001       258.458         148.727         1637.884          327       
  391     0.001       -17.407         146.617         2425.623          509       
  392     0.001       269.884         146.806         1718.819          330       
  393     0.001       244.897         147.025         1631.453          404       
  394     0.001       215.121         146.632         1826.429          381       
  395     0.001       261.042         149.023         1838.395          290       
  396     0.001       234.995         151.883         1668.229          565       
  397     0.001       275.901         153.294         938.432           284       
  398     0.001       -42.502         150.569         647.571           152       
  399     0.001       -270.171        147.422         1230.294          175       
  400     0.001       247.163         147.268         1051.555          222       
  401     0.001       256.482         149.412         1157.950          299       
  402     0.001       235.570         149.037         1193.765          262       
  403     0.001       239.005         153.087         2698.736          511       
  404     0.001       290.372         159.118         682.571           218       
  405     0.001       274.457         159.706         1120.152          227       
  406     0.001       275.127         160.198         2583.991          584       
  407     0.001       250.182         160.039         2439.981          409       
  408     0.001       178.549         159.653         2124.321          356       
  409     0.001       285.313         160.254         1430.831          183       
  410     0.001       177.094         159.322         1334.892          258       
  411     0.001       264.823         159.458         1360.684          265       
  412     0.001       225.691         159.327         3084.655          460       
  413     0.001       210.518         159.058         1338.900          323       
  414     0.001       221.763         158.570         1826.310          395       
  415     0.001       276.445         161.051         2470.818          399       
  416     0.001       278.366         161.311         1789.987          342       
  417     0.001       243.582         161.479         1095.821          309       
  418     0.001       270.123         165.642         1664.489          321       
  419     0.001       300.760         166.137         744.290           259       
  420     0.001       268.824         165.936         940.873           246       
  421     0.001       275.710         166.532         1187.872          228       
  422     0.001       197.346         166.017         3416.364          729       
  423     0.001       237.245         169.461         1010.497          246       
  424     0.001       255.751         172.798         1887.463          337       
  425     0.001       276.444         175.844         1257.906          260       
  426     0.001       275.246         176.626         2195.594          276       
  427     0.001       -187.345        172.581         520.363           146       
  428     0.001       288.369         173.130         1052.195          238       
  429     0.001       257.725         174.324         1061.741          335       
  430     0.001       276.332         175.456         1056.526          235       
  431     0.001       -18.942         172.745         568.518            87       
  432     0.001       -183.255        168.704         745.431           131       
  433     0.001       -214.001        167.797         959.145           248       
  434     0.001       -157.727        166.559         648.994           194       
  435     0.001       253.703         166.490         1072.412          254       
  436     0.001       252.520         166.708         1224.800          185       
  437     0.001       255.214         166.849         1919.986          338       
  438     0.001       269.195         167.817         2153.201          334       
  439     0.001       255.510         167.282         1633.626          311       
  440     0.001       253.433         167.092         897.942           221       
  441     0.001       238.596         166.845         1256.914          298       
  442     0.001       241.873         167.243         699.698           224       
  443     0.001       275.898         170.469         894.680           250       
  444     0.001       258.795         171.123         1688.265          388       
  445     0.001       291.417         171.481         762.245           240       
  446     0.001       201.206         170.686         3839.604          780       
  447     0.001       257.355         171.270         1226.482          248       
  448     0.001       244.067         175.153         1925.031          371       
  449     0.001       265.207         175.256         1032.966          349       
  450     0.001       206.258         178.254         2441.780          540       
  451     0.001       248.013         182.279         1374.878          217       
  452     0.001       250.378         183.084         960.993           243       
  453     0.001       268.814         186.773         1184.422          211       
  454     0.001       247.677         186.493         1719.955          327       
  455     0.001       221.186         186.466         1646.478          343       
  456     0.001       249.135         186.704         1172.569          239       
  457     0.001       253.847         190.693         1111.938          299       
  458     0.001       216.685         190.457         2538.605          443       
  459     0.001       242.455         190.083         1366.791          248       
  460     0.001       265.110         190.160         1572.501          280       
  461     0.001       253.054         190.618         2117.718          416       
  462     0.001       -52.578         187.762         287.496            99       
  463     0.001       -90.915         188.843         346.531           109       
  464     0.001       244.522         188.842         1595.776          361       
  465     0.001       307.206         189.571         524.889           183       
  466     0.001       273.843         189.943         1844.517          398       
  467     0.001       -20.408         193.130         1044.409          185       
  468     0.001       273.902         193.561         1619.927          371       
  469     0.001       263.830         194.329         1587.716          320       
  470     0.001       233.057         196.619         1807.456          346       
  471     0.001       249.940         196.627         2596.704          495       
  472     0.001       249.806         196.387         1705.726          359       
  473     0.001       218.204         196.039         1103.974          303       
  474     0.001       195.596         195.306         1167.072          275       
  475     0.001       247.140         199.887         865.117           225       
  476     0.001       246.633         202.828         1389.572          206       

End Time: 
2019-03-16 15:36
Time Used:
0:17:59.685428
