Start Time:
2019-03-16 14:22

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0005    0.990     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   53     0.654       -199.749        -153.611        835.056           142       
   54     0.647       -152.812        -153.596        751.960           131       
   55     0.640       -72.294         -152.118        362.279            90       
   56     0.634       -386.427        -156.302        497.811           133       
   57     0.627       -61.283         -154.635        731.314           121       
   58     0.620       -84.943         -153.433        701.750           119       
   59     0.614       -140.300        -153.211        584.742            94       
   60     0.607       -93.957         -152.223        934.549           137       
   61     0.600       -119.181        -151.681        593.859           145       
   62     0.594       -106.748        -150.957        863.056           206       
   63     0.587       -89.363         -149.979        969.427           145       
   64     0.580       -48.064         -148.387        378.037           102       
   65     0.574       -12.931         -146.303        422.439           106       
   66     0.567       -12.397         -144.274        579.057            99       
   67     0.560       -49.062         -142.853        1527.523          281       
   68     0.554        26.549         -140.362        351.679            94       
   69     0.547       -27.752         -138.730        738.604           115       
   70     0.540        11.057         -136.590        1350.075          220       
   71     0.534       -39.952         -135.229        478.866           130       
   72     0.527       -99.466         -134.732        1130.040          180       
   73     0.520        6.011          -132.804        1354.230          204       
   74     0.514        10.526         -130.867        981.342           174       
   75     0.507       -81.764         -130.212        1153.686          206       
   76     0.500       -90.636         -129.692        1168.517          177       
   77     0.494       -31.345         -128.414        1006.679          198       
   78     0.487       -43.256         -127.323        1369.241          249       
   79     0.480       -37.376         -126.184        889.717           160       
   80     0.474        52.113         -123.955        1433.127          225       
   81     0.467       -85.787         -123.484        494.932            88       
   82     0.460       -63.101         -122.748        1233.377          233       
   83     0.454        8.043          -121.172        634.447           136       
   84     0.447       -108.890        -121.026        1867.472          499       
   85     0.441       -57.465         -120.278        2468.124          527       
   86     0.434        -3.550         -118.921        1100.659          225       
   87     0.427       -195.407        -119.800        531.110           114       
   88     0.421       -50.649         -119.014        1089.815          241       
   89     0.414       -54.014         -118.284        1447.931          316       
   90     0.407       -132.939        -118.447        1847.807          375       
   91     0.401       -159.302        -118.895        1288.003          307       
   92     0.394       -221.590        -120.012        3595.824          767       
   93     0.387       -153.022        -120.367        2680.114          515       
   94     0.381       -123.584        -120.401        1516.660          208       
   95     0.374       -119.116        -120.387        689.512           131       
   96     0.367       -55.511         -119.712        4525.649          999       
   97     0.361       -73.241         -119.233        4691.644          999       
   98     0.354       -96.590         -119.001        537.354           152       
   99     0.347       -19.384         -117.995        1891.625          399       
  100     0.341        -5.214         -116.867        5028.851          999       
  101     0.334        23.896         -115.100        4926.519          999       
  102     0.327        10.368         -114.539        4381.866          999       
  103     0.321        42.114         -112.469        4625.531          999       
  104     0.314        73.770         -111.015        5642.638          999       
  105     0.307        8.968          -107.207        1186.826          243       
  106     0.301        -8.157         -106.127        553.752           115       
  107     0.294       -60.622         -105.534        4674.197          999       
  108     0.287       -12.890         -105.900        4365.689          999       
  109     0.281       -50.251         -104.554        5226.879          999       
  110     0.274       -19.845         -104.075        5498.143          999       
  111     0.267       -15.338         -103.572        4521.626          999       
  112     0.261       -37.182         -102.984        4275.700          999       
  113     0.254        2.503          -100.647        5270.138          999       
  114     0.247       -19.324         -98.437         3978.459          999       
  115     0.241       -66.349         -96.934         4131.623          999       
  116     0.234       -35.471         -93.220         4601.523          999       
  117     0.227       -74.598         -93.297         4045.215          999       
  118     0.221       -186.599        -93.557         4143.673          999       
  119     0.214        51.304         -91.946         4771.238          999       
  120     0.207       -34.938         -91.316         3765.155          999       
  121     0.201       -126.071        -91.548         3656.016          999       
  122     0.194       -36.533         -90.887         4493.605          999       
  123     0.187       -22.514         -90.078         3619.661          999       
  124     0.181       -325.682        -92.524         2213.077          651       
  125     0.174       -26.087         -91.860         3548.723          999       
  126     0.167       -25.470         -90.268         3741.674          999       
  127     0.161       -90.085         -90.119         3164.437          999       
  128     0.154       -393.274        -93.269         2766.453          654       
  129     0.148        68.713         -88.950         3962.332          999       
  130     0.141       -75.088         -89.369         3479.932          999       
  131     0.134       -66.482         -89.147         3620.957          999       
  132     0.128       -45.244         -88.582         3771.427          999       
  133     0.121       -52.399         -88.355         3732.768          999       
  134     0.114       -28.207         -87.044         3643.100          999       
  135     0.108       -97.238         -86.445         3584.886          999       
  136     0.101       -88.614         -86.286         3736.313          999       
  137     0.094       -13.989         -84.300         4612.113          999       
  138     0.088       -34.553         -82.181         3326.623          999       
  139     0.081       -105.721        -81.791         680.679           198       
  140     0.074       -50.602         -80.319         3115.016          999       
  141     0.068       -185.505        -78.560         1730.582          669       
  142     0.061        0.685          -76.621         3292.168          999       
  143     0.054       -40.911         -76.119         3751.594          999       
  144     0.048       -93.906         -76.918         3237.599          999       
  145     0.041       -71.125         -76.157         3196.745          999       
  146     0.034       -57.132         -73.612         2870.709          999       
  147     0.028       -24.925         -73.035         2431.383          999       
  148     0.021       186.011         -67.159         2155.224          768       
  149     0.014       -20.408         -64.596         3487.417          999       
  150     0.008        6.368          -63.707         3179.146          999       
  151     0.001        -4.144         -62.891         3036.960          999       
  152     0.001       -16.438         -61.103         3003.788          999       
  153     0.001        19.469         -58.911         2752.149          999       
  154     0.001       -25.285         -57.636         3439.170          999       
  155     0.001        -8.398         -56.997         3280.512          999       
  156     0.001        -0.375         -53.136         2514.405          999       
  157     0.001       148.358         -51.040         2861.169          952       
  158     0.001       -16.768         -50.358         3171.041          999       
  159     0.001       -10.702         -49.062         3298.084          999       
  160     0.001       145.690         -46.666         2885.073          644       
  161     0.001        53.356         -44.940         3079.197          999       
  162     0.001        20.596         -43.667         3302.574          999       
  163     0.001       181.903         -40.954         2563.732          944       
  164     0.001       -19.020         -40.664         2992.933          999       
  165     0.001       130.341         -39.231         2655.651          864       
  166     0.001       -58.201         -39.689         2715.637          999       
  167     0.001       204.849         -37.150         1597.182          604       
  168     0.001        -9.492         -37.510         3285.025          999       
  169     0.001       179.663         -35.436         2560.667          843       
  170     0.001       -26.813         -35.815         2486.598          999       
  171     0.001       114.227         -34.273         2506.889          568       
  172     0.001       -122.973        -34.508         2286.450          562       
  173     0.001       -28.856         -34.857         3065.446          999       
  174     0.001        3.478          -34.927         2615.998          999       
  175     0.001       -17.517         -34.285         2305.384          999       
  176     0.001       141.297         -31.966         1708.677          848       
  177     0.001       154.899         -30.103         2513.635          798       
  178     0.001        27.147         -29.399         3079.522          999       
  179     0.001       -56.112         -29.586         2753.508          999       
  180     0.001        26.370         -29.844         2349.136          999       
  181     0.001        71.199         -28.274         2277.415          999       
  182     0.001       145.279         -26.190         2410.332          707       
  183     0.001       197.780         -24.293         1943.948          722       
  184     0.001       -231.677        -25.521         925.215           456       
  185     0.001        76.283         -24.183         2732.603          999       
  186     0.001       -232.728        -26.475         1239.666          481       
  187     0.001       -371.719        -28.238         1963.788          937       
  188     0.001        17.753         -27.554         2728.618          999       
  189     0.001       196.937         -25.045         921.873           394       
  190     0.001       -101.844        -24.734         2319.109          999       
  191     0.001       -533.166        -28.472         2208.943          800       
  192     0.001       -38.355         -26.640         2416.436          999       
  193     0.001       185.968         -23.250         2185.957          663       
  194     0.001       177.916         -20.235         1631.273          677       
  195     0.001       -14.399         -19.188         2105.382          999       
  196     0.001       122.309         -17.410         1958.259          941       
  197     0.001       176.818         -14.909         2067.333          764       
  198     0.001       -50.986         -14.453         3117.896          999       
  199     0.001       -23.876         -14.498         2567.211          999       
  200     0.001       143.374         -13.012         2260.766          926       
  201     0.001       174.653         -11.505         2579.778          988       
  202     0.001       227.320          -9.335         1146.929          325       
  203     0.001       181.938          -7.937         1277.384          587       
  204     0.001       107.131          -7.603         2380.827          727       
  205     0.001       201.940          -5.673         1377.337          581       
  206     0.001       135.048          -4.241         1975.912          950       
  207     0.001       215.538          -1.480         1276.610          313       
  208     0.001       -22.426          -1.575         2421.292          999       
  209     0.001       185.585          0.783          1314.256          557       
  210     0.001       199.813          2.980          2167.852          638       
  211     0.001       136.824          4.501          3167.079          921       
  212     0.001       184.399          6.717          2087.347          564       
  213     0.001       209.574          8.788          1358.335          675       
  214     0.001       -28.407          8.697          2879.727          999       
  215     0.001       193.286          11.293         2475.509          716       
  216     0.001       112.996          12.778         1928.425          800       
  217     0.001       153.307          15.057         1293.203          448       
  218     0.001       212.544          19.049         1078.913          453       
  219     0.001       -64.478          17.891         2516.715          999       
  220     0.001       121.752          19.458         1965.651          721       
  221     0.001       182.114          22.540         1886.673          810       
  222     0.001        13.774          23.043         3018.710          999       
  223     0.001       233.372          25.601         1878.566          530       
  224     0.001       188.550          30.744         2395.462          667       
  225     0.001       201.274          33.017         1118.830          410       
  226     0.001       237.255          35.645         798.046           328       
  227     0.001       216.443          38.710         970.092           282       
  228     0.001        44.206          43.085         2744.862          999       
  229     0.001       -34.450          42.053         2829.712          999       
  230     0.001       254.753          45.351         969.446           367       
  231     0.001       176.370          47.780         1375.995          607       
  232     0.001       217.365          50.406         1565.941          578       
  233     0.001       254.531          53.475         1066.407          504       
  234     0.001       246.297          56.220         1263.869          448       
  235     0.001       209.213          59.285         1194.793          387       
  236     0.001       183.131          62.002         1656.123          573       
  237     0.001       183.435          63.977         2252.649          575       
  238     0.001       -122.886         63.093         1339.957          440       
  239     0.001       239.731          66.548         2401.935          636       
  240     0.001        13.293          67.187         2424.345          999       
  241     0.001       -280.774         66.234         1747.462          623       
  242     0.001       -25.515          65.972         2340.006          999       
  243     0.001       -342.309         62.958         2303.377          797       
  244     0.001       -16.292          63.734         3125.841          999       
  245     0.001       244.047          66.886         1283.691          476       
  246     0.001        85.189          68.309         2709.627          999       
  247     0.001       254.791          71.106         1337.927          393       
  248     0.001       210.235          71.349         1236.731          521       
  249     0.001       153.663          73.089         2075.020          620       
  250     0.001        84.680          73.872         2329.111          874       
  251     0.001       198.120          75.895         1462.150          587       
  252     0.001       233.730          78.397         1156.458          514       
  253     0.001       -169.462         76.507         2606.625          999       
  254     0.001       204.180          78.802         1543.676          618       
  255     0.001       194.094          80.827         1803.984          618       
  256     0.001       178.772          82.618         2330.994          900       
  257     0.001        20.325          81.338         2815.256          999       
  258     0.001       -305.527         78.451         2985.780          943       
  259     0.001       269.756          81.255         2400.190          804       
  260     0.001       137.689          81.175         2352.231          916       
  261     0.001       130.969          81.951         2465.398          890       
  262     0.001       239.119          84.136         1902.369          507       
  263     0.001       153.633          83.854         1656.671          699       
  264     0.001       248.790          86.532         1720.058          466       
  265     0.001       254.026          87.769         1506.028          422       
  266     0.001       181.987          90.171         1963.982          554       
  267     0.001       228.780          90.410         1030.072          407       
  268     0.001       218.149          92.686         2615.795          736       
  269     0.001       210.873          92.998         1233.387          414       
  270     0.001       253.371          95.800         1428.413          431       
  271     0.001       191.571          96.574         1867.645          646       
  272     0.001       206.773          99.871         1363.674          626       
  273     0.001       248.976         102.649         1265.595          503       
  274     0.001       230.198         104.917         1378.737          513       
  275     0.001       207.972         107.172         758.053           308       
  276     0.001       181.489         107.574         1212.866          544       
  277     0.001       201.152         108.036         1243.756          536       
  278     0.001       211.533         109.880         1471.660          519       
  279     0.001       184.008         112.281         1080.609          360       
  280     0.001       204.963         114.067         2248.998          634       
  281     0.001       183.284         115.188         2170.818          641       
  282     0.001       254.365         116.279         2089.225          542       
  283     0.001       158.392         115.885         2592.287          826       
  284     0.001       264.318         120.845         973.339           345       
  285     0.001       259.915         122.681         1174.923          345       
  286     0.001       237.086         127.379         1813.583          567       
  287     0.001       186.311         132.960         2148.330          831       
  288     0.001       251.555         135.298         1109.088          448       
  289     0.001       110.360         134.432         2837.790          962       
  290     0.001       212.268         137.573         1208.119          427       
  291     0.001       161.809         144.523         1223.306          502       
  292     0.001        31.745         145.224         3368.641          999       
  293     0.001       230.746         145.671         928.697           387       
  294     0.001       169.969         145.592         1406.726          492       
  295     0.001       237.520         148.111         1269.897          384       
  296     0.001       275.641         149.644         1528.665          319       
  297     0.001       264.686         150.523         2174.071          319       
  298     0.001       167.647         152.709         2293.961          680       
  299     0.001       204.992         154.998         609.724           322       
  300     0.001       213.442         155.699         1019.587          278       
  301     0.001       259.584         156.548         1570.091          432       
  302     0.001       244.949         156.724         2371.151          659       
  303     0.001       190.942         156.814         2009.029          768       
  304     0.001       -281.886        152.924         3171.472          991       
  305     0.001       192.510         152.830         1331.975          660       
  306     0.001       213.706         153.617         1162.460          464       
  307     0.001       190.798         153.369         960.856           460       
  308     0.001       237.602         155.969         1730.113          393       
  309     0.001       238.974         156.503         1746.775          525       
  310     0.001       279.011         157.295         681.199           315       
  311     0.001       199.020         157.917         969.522           392       
  312     0.001       233.185         158.405         1311.382          474       
  313     0.001       195.165         158.261         891.721           376       
  314     0.001       240.907         160.954         1525.496          671       
  315     0.001       263.776         161.659         1486.915          507       
  316     0.001       257.256         163.102         1123.989          354       
  317     0.001       -77.852         160.790         1055.907          400       
  318     0.001       259.342         161.258         1212.412          588       
  319     0.001       -98.755         160.915         260.868           133       
  320     0.001       220.205         161.900         1536.180          477       
  321     0.001       124.157         161.320         1297.995          544       
  322     0.001       -245.281        158.730         1578.991          726       
  323     0.001       163.981         158.036         1652.813          563       
  324     0.001       227.541         158.426         1213.303          599       
  325     0.001       191.340         158.326         1615.207          506       
  326     0.001        -4.032         155.914         1135.949          330       
  327     0.001       183.481         155.584         1104.654          526       
  328     0.001       182.069         156.963         1739.418          786       
  329     0.001       228.575         159.593         1108.486          414       
  330     0.001       257.684         159.622         1090.798          416       
  331     0.001       201.585         159.874         2069.927          586       
  332     0.001       -155.556        156.145         903.679           431       
  333     0.001       187.447         155.474         1309.292          484       
  334     0.001       260.927         155.620         1146.094          338       
  335     0.001       252.323         156.052         852.403           400       
  336     0.001       159.999         155.820         2995.012          894       
  337     0.001       158.300         155.569         1371.693          571       
  338     0.001       244.584         159.244         852.068           372       
  339     0.001       287.056         159.717         700.334           328       
  340     0.001       241.075         161.995         1279.269          544       
  341     0.001       219.404         166.996         896.763           341       
  342     0.001       226.951         169.521         828.256           341       
  343     0.001        33.549         173.280         3296.363          980       
  344     0.001       251.931         175.962         1234.897          422       
  345     0.001       218.083         175.702         569.270           259       
  346     0.001       272.212         177.573         1167.831          303       
  347     0.001       242.737         177.452         910.829           359       
  348     0.001       208.329         177.433         1778.679          598       
  349     0.001       235.824         178.255         1190.041          453       
  350     0.001        2.954          177.437         3388.745          999       
  351     0.001       226.896         177.725         1198.727          271       
  352     0.001       241.995         177.808         878.712           201       
  353     0.001       228.071         181.783         1111.450          494       
  354     0.001        -2.691         179.714         1279.283          405       
  355     0.001       -53.746         177.236         2522.336          999       
  356     0.001       136.836         176.817         1500.526          685       
  357     0.001       248.627         179.100         472.380           317       
  358     0.001       232.006         184.475         575.241           322       
  359     0.001       260.174         184.379         886.653           404       
  360     0.001       233.642         185.339         818.493           316       
  361     0.001       200.829         186.037         580.425           259       
  362     0.001       231.379         185.960         463.154           230       
  363     0.001        -5.246         184.371         564.538           172       
  364     0.001       207.432         183.957         966.009           433       
  365     0.001       165.580         183.073         2872.402          776       
  366     0.001       211.092         183.364         1339.735          591       
  367     0.001       223.965         183.316         1847.177          429       
  368     0.001       183.989         182.974         1224.836          456       
  369     0.001       221.396         183.079         954.975           373       
  370     0.001       272.626         183.272         710.223           274       
  371     0.001        57.003         181.926         2157.041          999       
  372     0.001       202.702         181.886         1049.018          282       
  373     0.001       238.055         181.776         1270.759          432       
  374     0.001       232.868         181.803         1272.810          423       
  375     0.001       235.119         182.075         944.109           364       
  376     0.001       265.757         182.917         860.635           330       
  377     0.001       232.337         183.229         727.010           342       
  378     0.001       222.829         183.342         861.989           363       
  379     0.001       256.253         184.065         907.515           377       
  380     0.001       281.164         184.827         1122.997          386       
  381     0.001       240.357         185.397         891.450           324       
  382     0.001       207.164         184.925         1369.397          531       
  383     0.001       -72.655         182.615         655.890           197       
  384     0.001       190.280         181.874         1483.554          534       
  385     0.001       189.058         181.166         2613.522          755       
  386     0.001        61.946         179.414         2560.839          999       
  387     0.001       244.686         179.998         1800.362          597       
  388     0.001       126.907         178.752         2727.766          999       
  389     0.001       250.902         180.157         1122.035          478       
  390     0.001       205.614         180.091         1185.105          539       
  391     0.001       246.363         180.936         1402.788          513       
  392     0.001       166.803         182.287         1465.881          543       
  393     0.001       233.120         182.310         1947.838          558       
  394     0.001       232.896         182.940         1090.750          411       
  395     0.001       195.529         182.520         421.961           289       
  396     0.001       238.596         182.149         815.345           347       
  397     0.001       204.073         181.543         801.664           344       
  398     0.001       242.214         182.289         868.425           293       
  399     0.001        85.208         181.091         2490.042          971       
  400     0.001       205.971         181.016         1518.581          600       
  401     0.001       230.135         180.722         948.869           369       
  402     0.001       252.140         180.794         886.661           266       
  403     0.001        5.663          178.941         1017.943          380       
  404     0.001       217.398         183.934         1119.377          336       
  405     0.001       214.886         184.158         1573.378          669       
  406     0.001       -222.846        179.792         1915.180          776       
  407     0.001       -17.952         177.705         598.215           309       
  408     0.001       216.580         177.494         590.023           311       
  409     0.001       219.990         177.305         1262.591          477       
  410     0.001       105.534         175.570         2768.782          999       
  411     0.001       217.412         175.754         702.938           419       
  412     0.001       253.969         175.961         988.511           412       
  413     0.001       242.288         176.433         1032.536          296       
  414     0.001       188.853         175.912         901.274           257       
  415     0.001       209.488         175.369         1727.441          395       
  416     0.001       250.264         175.299         1423.137          462       
  417     0.001       151.675         177.595         2312.914          836       
  418     0.001       182.210         176.823         1172.414          467       
  419     0.001       195.410         179.765         718.318           343       
  420     0.001       -67.570         176.887         675.604           336       
  421     0.001       248.750         178.133         607.373           301       
  422     0.001       261.537         183.201         727.828           276       
  423     0.001       242.644         183.988         1387.406          446       
  424     0.001       245.994         184.173         1357.364          470       
  425     0.001       264.506         184.904         584.778           258       
  426     0.001       244.830         187.393         1217.181          493       
  427     0.001       267.288         188.231         1010.234          252       
  428     0.001       179.411         188.204         2818.893          791       
  429     0.001       202.743         187.946         2245.694          621       
  430     0.001        58.414         185.953         1967.024          999       
  431     0.001       253.637         186.474         1155.745          332       
  432     0.001       212.646         190.156         1969.571          733       
  433     0.001       229.371         190.575         1043.821          366       
  434     0.001       261.340         190.579         688.591           430       
  435     0.001       236.667         190.423         1103.423          514       
  436     0.001       215.925         190.982         1107.746          482       
  437     0.001       191.142         191.310         2586.302          477       
  438     0.001       238.113         191.246         1129.607          429       
  439     0.001       213.900         190.514         1000.790          412       
  440     0.001       211.142         190.215         1399.115          470       
  441     0.001       277.496         190.796         1598.054          485       
  442     0.001       201.776         190.544         2028.534          705       
  443     0.001       174.060         191.949         2100.073          868       
  444     0.001       189.051         191.320         1681.275          447       
  445     0.001       -58.564         188.554         2495.634          999       
  446     0.001       263.101         188.463         755.458           424       
  447     0.001       222.331         188.259         1219.674          459       
  448     0.001       213.873         188.314         1487.391          447       
  449     0.001       189.074         187.846         1389.783          422       
  450     0.001       255.088         190.368         452.492           254       
  451     0.001       229.172         190.391         666.722           317       
  452     0.001       231.168         190.282         1310.456          456       
  453     0.001       181.302         189.815         1460.486          675       
  454     0.001       285.677         192.698         970.923           289       
  455     0.001       169.125         194.927         672.854           388       
  456     0.001       222.770         195.786         1387.188          389       
  457     0.001       247.537         195.775         693.524           332       
  458     0.001       258.339         196.039         598.688           229       
  459     0.001       266.717         196.104         904.783           353       
  460     0.001       213.103         195.899         1032.005          473       
  461     0.001       278.372         196.674         685.683           324       
  462     0.001       232.565         196.686         999.225           313       
  463     0.001       247.016         199.209         885.210           417       
  464     0.001       229.520         199.430         1503.291          553       
  465     0.001       194.702         199.721         1349.203          503       
  466     0.001       156.981         199.180         1445.977          393       
  467     0.001       269.476         199.635         780.901           255       
  468     0.001       250.556         200.300         769.511           401       

End Time: 
2019-03-16 14:47
Time Used:
0:25:34.252724
