Start Time:
2019-03-16 15:00

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  147     0.028       -190.826        -80.279         2039.076          637       
  148     0.021       -49.414         -77.939         3248.080          999       
  149     0.014       -40.600         -76.988         2550.723          999       
  150     0.008       148.595         -74.588         2164.981          929       
  151     0.001       -57.917         -71.891         2684.370          999       
  152     0.001       -43.979         -71.657         2187.648          999       
  153     0.001       -74.710         -71.506         2811.412          999       
  154     0.001       -11.624         -70.717         2515.492          999       
  155     0.001       -72.263         -70.396         2286.759          999       
  156     0.001        -4.570         -69.435         2555.383          999       
  157     0.001       -64.185         -68.695         1953.269          999       
  158     0.001       -54.863         -68.804         1857.485          999       
  159     0.001       -47.690         -68.315         2323.606          999       
  160     0.001       -51.316         -67.809         2322.023          999       
  161     0.001       -64.975         -67.422         2656.748          999       
  162     0.001        2.967          -66.110         1872.019          999       
  163     0.001       -66.893         -66.001         2391.811          999       
  164     0.001        1.091          -64.618         2215.758          999       
  165     0.001       -10.128         -64.153         1445.868          999       
  166     0.001       -115.454        -64.820         2490.376          999       
  167     0.001       215.680         -61.304         949.576           598       
  168     0.001       -58.988         -60.964         2243.370          999       
  169     0.001       -27.207         -60.134         1724.023          999       
  170     0.001       -44.550         -59.686         2764.470          999       
  171     0.001       -175.630        -60.287         954.491           393       
  172     0.001       143.013         -58.775         2390.649          967       
  173     0.001       -274.598        -61.067         1630.852          759       
  174     0.001       -42.573         -60.670         2509.561          999       
  175     0.001        -3.497         -59.482         1863.711          999       
  176     0.001       -44.965         -59.196         2198.883          999       
  177     0.001       -60.098         -59.725         2135.392          999       
  178     0.001       -141.687        -61.749         2208.035          860       
  179     0.001       -82.398         -61.952         2173.055          999       
  180     0.001       224.689         -59.000         777.003           519       
  181     0.001       -137.880        -59.870         1267.541          616       
  182     0.001       -251.637        -61.661         1808.658          577       
  183     0.001       167.460         -59.306         1446.070          861       
  184     0.001       -160.288        -61.147         763.182           364       
  185     0.001       -73.124         -61.220         2464.235          999       
  186     0.001        0.493          -60.914         1957.830          999       
  187     0.001       181.523         -58.660         4896.965          658       
  188     0.001       179.434         -56.536         1453.129          561       
  189     0.001       -99.081         -55.757         3653.595          999       
  190     0.001        -5.574         -55.386         827.861           492       
  191     0.001       -35.839         -54.936         1697.724          999       
  192     0.001       -36.609         -54.033         2257.439          999       
  193     0.001       150.184         -52.002         1750.261          738       
  194     0.001        -9.259         -51.079         2006.457          999       
  195     0.001       -96.579         -50.587         1687.103          853       
  196     0.001       -43.133         -50.207         1962.247          999       
  197     0.001       154.510         -48.556         1862.876          792       
  198     0.001       -41.683         -48.383         3119.636          999       
  199     0.001       223.219         -45.276         1137.883          481       
  200     0.001       -61.592         -44.671         1988.235          999       
  201     0.001       177.406         -41.459         1655.913          605       
  202     0.001       163.342         -39.432         915.787           507       
  203     0.001       211.377         -34.910         908.461           386       
  204     0.001       157.217         -32.653         2142.354          826       
  205     0.001       180.988         -29.509         2645.062          817       
  206     0.001       179.567         -27.226         1662.099          728       
  207     0.001       182.744         -24.459         1224.032          579       
  208     0.001       258.096         -20.818         922.380           478       
  209     0.001       234.912         -18.104         841.560           432       
  210     0.001       230.982         -14.977         1054.866          396       
  211     0.001       210.915         -12.420         1006.483          529       
  212     0.001        10.494         -11.039         1031.036          404       
  213     0.001       210.622          -8.487         953.086           545       
  214     0.001       -173.764         -8.793         811.699           282       
  215     0.001       159.928          -6.534         1791.068          638       
  216     0.001       -67.821          -6.752         2190.347          999       
  217     0.001       208.699          -5.150         2130.699          976       
  218     0.001       164.704          -3.142         1103.112          614       
  219     0.001       229.978          -0.201         863.510           350       
  220     0.001       170.492          2.063          1346.265          656       
  221     0.001       171.717          4.177          1530.475          554       
  222     0.001       -12.095          4.126          2346.515          999       
  223     0.001       239.162          7.374          1535.862          577       
  224     0.001       197.265          9.578          1191.315          443       
  225     0.001       -31.450          9.556          532.058           357       
  226     0.001       261.646          13.268         915.189           385       
  227     0.001       -82.636          12.498         1088.406          523       
  228     0.001       178.215          14.452         1932.259          817       
  229     0.001       224.621          16.571         1906.572          594       
  230     0.001       130.047          18.207         1875.603          947       
  231     0.001        20.331          18.682         2516.752          999       
  232     0.001        5.958           20.911         696.358           367       
  233     0.001       -248.233         18.967         1146.893          363       
  234     0.001       245.655          22.413         1193.225          549       
  235     0.001       271.641          25.174         927.287           302       
  236     0.001       236.433          28.041         1546.202          590       
  237     0.001       236.013          30.828         709.104           374       
  238     0.001       249.994          34.048         850.517           393       
  239     0.001       230.018          36.561         2425.367          950       
  240     0.001       -28.776          40.254         2573.623          999       
  241     0.001       242.956          44.004         1290.975          558       
  242     0.001        44.849          45.129         904.071           360       
  243     0.001       260.142          47.851         1629.685          635       
  244     0.001       240.458          50.865         896.440           354       
  245     0.001        95.543          51.908         2133.819          887       
  246     0.001       265.295          55.086         541.550           303       
  247     0.001        30.793          57.302         1851.488          999       
  248     0.001       194.608          59.743         1348.716          667       
  249     0.001       224.058          62.389         750.237           256       
  250     0.001       224.366          63.147         1211.872          494       
  251     0.001       146.219          65.188         1807.127          865       
  252     0.001       261.849          68.247         1211.763          450       
  253     0.001       254.741          71.541         1089.089          404       
  254     0.001       234.562          74.003         885.299           446       
  255     0.001       291.091          77.637         787.973           359       
  256     0.001       227.277          79.955         1412.242          387       
  257     0.001       239.622          82.993         1610.243          709       
  258     0.001       236.401          85.906         889.696           434       
  259     0.001       249.808          88.881         652.970           301       
  260     0.001       251.861          91.912         2061.961          664       
  261     0.001       251.547          95.078         1117.641          527       
  262     0.001       263.335          97.681         688.797           355       
  263     0.001       204.741         100.398         1401.894          608       
  264     0.001       174.523         102.132         1811.322          887       
  265     0.001       260.642         104.840         823.527           413       
  266     0.001       -44.404         105.550         2303.322          999       
  267     0.001       248.943         105.883         1148.861          366       
  268     0.001       275.209         109.225         1103.858          286       
  269     0.001       257.937         112.076         1504.831          512       
  270     0.001        30.436         112.826         544.686           221       
  271     0.001       157.299         116.155         1908.667          594       
  272     0.001       241.680         117.142         1114.251          498       
  273     0.001       136.522         121.253         2090.405          778       
  274     0.001        7.641          121.755         3024.346          999       
  275     0.001       225.238         124.043         1275.419          626       
  276     0.001        96.205         125.454         2418.139          981       
  277     0.001       -109.342        124.962         4334.014          873       
  278     0.001       225.354         128.632         599.845           294       
  279     0.001       204.679         131.503         1610.652          636       
  280     0.001       251.610         131.772         943.201           432       
  281     0.001       164.750         134.799         1020.470          526       
  282     0.001       236.784         139.683         633.027           256       
  283     0.001       254.847         140.557         1027.336          388       
  284     0.001       236.757         144.527         885.627           357       
  285     0.001       274.406         148.003         1329.592          418       
  286     0.001       249.171         150.489         1416.261          420       
  287     0.001       238.242         151.057         724.955           309       
  288     0.001       255.437         151.817         1010.697          275       
  289     0.001       -79.228         152.015         1487.763          355       
  290     0.001       243.654         154.507         1290.638          401       
  291     0.001       -68.235         154.183         1505.470          526       
  292     0.001       -185.499        152.695         1819.367          999       
  293     0.001       211.334         153.306         1014.401          408       
  294     0.001       229.137         155.690         740.318           345       
  295     0.001       241.842         159.074         832.092           432       
  296     0.001       -105.816        158.447         698.228           150       
  297     0.001       191.650         158.819         1038.921          314       
  298     0.001       262.275         161.858         1748.852          356       
  299     0.001       174.761         161.374         1622.674          604       
  300     0.001       202.947         164.019         1181.882          390       
  301     0.001       150.779         163.753         1593.087          683       
  302     0.001       193.918         164.059         1496.888          633       
  303     0.001       206.723         164.012         2034.591          666       
  304     0.001       222.740         164.667         903.750           346       
  305     0.001       245.247         165.310         972.350           300       
  306     0.001       262.584         166.140         814.721           418       
  307     0.001       275.967         167.072         478.976           298       
  308     0.001       205.749         166.549         1187.331          456       
  309     0.001       236.511         166.565         1450.370          403       
  310     0.001       262.438         166.879         1315.544          625       
  311     0.001       233.812         167.108         997.160           354       
  312     0.001       222.633         169.230         770.894           367       
  313     0.001       246.781         169.591         960.918           332       
  314     0.001       226.552         173.595         1076.326          339       
  315     0.001       183.352         173.829         1508.417          512       
  316     0.001       255.543         177.062         597.570           334       
  317     0.001       241.004         177.385         685.164           302       
  318     0.001       249.557         178.234         1270.249          415       
  319     0.001       234.802         178.282         871.767           353       
  320     0.001       204.304         178.620         613.659           413       
  321     0.001       234.843         179.252         1129.551          331       
  322     0.001       255.063         181.923         766.818           447       
  323     0.001       288.054         182.412         731.229           272       
  324     0.001       212.373         182.563         763.282           440       
  325     0.001       257.917         185.457         1664.220          485       
  326     0.001       232.854         185.169         1213.131          435       
  327     0.001       220.740         188.203         1384.614          520       
  328     0.001       286.717         189.288         841.192           250       
  329     0.001       215.609         189.198         723.423           373       
  330     0.001       227.094         190.168         1072.577          406       
  331     0.001       221.400         192.179         680.804           299       
  332     0.001       279.707         194.916         1077.704          363       
  333     0.001       -63.530         196.763         1528.359          525       
  334     0.001       267.902         196.986         926.529           290       
  335     0.001       282.937         197.099         821.043           237       
  336     0.001       246.797         197.202         448.687           234       
  337     0.001       219.754         197.040         1240.769          392       
  338     0.001       181.222         196.352         875.748           363       
  339     0.001       192.647         195.978         1153.594          473       
  340     0.001       248.307         198.749         1290.858          426       
  341     0.001       266.692         198.986         773.776           293       
  342     0.001       -11.972         198.418         354.181           177       
  343     0.001       221.375         198.031         994.926           358       
  344     0.001       258.231         198.208         1398.911          643       
  345     0.001       273.724         199.990         851.725           285       
  346     0.001       302.721         200.364         848.680           252       

End Time: 
2019-03-16 15:18
Time Used:
0:18:04.241618
