Start Time:
2019-03-16 15:36

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0025    0.990     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  107     0.294        56.422         -101.351        8893.701          999       
  108     0.287       -85.816         -101.117        1522.038          173       
  109     0.281        92.058         -96.101         8207.121          999       
  110     0.274        73.214         -91.705         6914.053          999       
  111     0.267        65.259         -90.397         7705.564          999       
  112     0.261        26.219         -88.576         7186.876          999       
  113     0.254        12.744         -88.403         6368.698          999       
  114     0.247        58.898         -85.543         6971.758          999       
  115     0.241        72.448         -83.477         7690.782          999       
  116     0.234        -7.989         -82.557         744.436           122       
  117     0.227        -2.035         -81.490         5801.278          999       
  118     0.221       142.711         -79.510         6640.624          942       
  119     0.214        85.020         -76.925         5657.687          999       
  120     0.207        46.882         -75.336         5007.844          999       
  121     0.201        92.863         -72.530         7059.176          999       
  122     0.194       233.436         -68.911         2487.110          537       
  123     0.187        86.603         -65.332         5801.574          999       
  124     0.181       133.934         -62.116         6082.609          999       
  125     0.174       257.622         -58.760         2652.366          411       
  126     0.167       272.888         -54.555         2871.795          499       
  127     0.161       212.822         -49.803         5091.894          910       
  128     0.154       179.432         -47.468         3707.808          653       
  129     0.148       175.869         -45.319         2223.081          381       
  130     0.141        76.329         -43.770         5151.945          999       
  131     0.134       220.741         -40.385         2869.180          579       
  132     0.128       192.256         -37.226         2151.074          537       
  133     0.121        7.800          -36.012         6340.414          999       
  134     0.114       243.496         -33.451         1917.454          353       
  135     0.108       206.244         -28.873         5956.758          814       
  136     0.101       -171.767        -29.617         1929.217          331       
  137     0.094       249.096         -26.184         5882.889          807       
  138     0.088       234.362         -23.341         2748.940          446       
  139     0.081       264.854         -18.637         2677.537          509       
  140     0.074       -22.480         -17.909         1089.085          295       
  141     0.068       214.399         -14.124         2075.369          403       
  142     0.061       202.788         -11.538         2815.022          611       
  143     0.054       232.500          -8.455         1460.218          365       
  144     0.048       209.650          -5.800         3698.939          706       
  145     0.041       241.116          -2.587         2236.609          408       
  146     0.034       256.037          0.825          3508.517          551       
  147     0.028       -35.553          1.132          2432.399          592       
  148     0.021       189.431          4.190          1451.002          383       
  149     0.014       174.880          7.645          2899.669          489       
  150     0.008       259.324          11.464         1403.660          301       
  151     0.001       271.108          15.258         2714.238          429       
  152     0.001       237.819          18.459         1914.731          330       
  153     0.001       220.695          22.732         2559.685          453       
  154     0.001       269.734          26.444         2246.118          335       
  155     0.001       253.377          29.762         2066.644          371       
  156     0.001       281.951          33.527         1666.289          360       
  157     0.001       199.917          35.907         2276.996          425       
  158     0.001       290.457          39.966         1334.922          271       
  159     0.001       214.741          42.068         1978.525          384       
  160     0.001       278.297          45.806         1207.337          322       
  161     0.001       212.455          48.773         1650.978          338       
  162     0.001       186.346          51.323         1619.816          290       
  163     0.001       223.104          53.986         1423.655          333       
  164     0.001       210.767          56.762         1814.063          357       
  165     0.001       237.762          59.529         1573.339          395       
  166     0.001       122.619          60.789         4822.280          999       
  167     0.001       275.679          64.046         991.543           302       
  168     0.001       266.455          68.761         1433.241          323       
  169     0.001       226.351          71.085         1731.968          492       
  170     0.001       271.513          74.050         1786.081          399       
  171     0.001       245.468          76.700         3504.340          590       
  172     0.001       229.923          80.039         1455.308          334       
  173     0.001       209.965          82.894         1330.449          242       
  174     0.001       250.205          86.033         1492.015          323       
  175     0.001       244.434          89.140         2303.878          480       
  176     0.001       289.784          92.906         931.654           294       
  177     0.001       258.576          96.459         887.237           227       
  178     0.001       278.408         100.074         1600.833          347       
  179     0.001       274.013         104.066         1118.157          210       
  180     0.001       279.624         107.176         2749.156          384       
  181     0.001       -20.509         107.284         1096.560          247       
  182     0.001       226.927         111.243         2145.220          472       
  183     0.001       203.171         113.172         1667.886          362       
  184     0.001       202.863         115.665         2121.810          522       
  185     0.001       254.202         120.955         1055.874          316       
  186     0.001       186.561         122.978         2294.368          403       
  187     0.001       293.218         126.953         1758.047          317       
  188     0.001       253.403         128.996         1420.430          323       
  189     0.001       268.610         134.048         2234.947          276       
  190     0.001       261.022         136.950         1166.328          289       
  191     0.001        44.491         139.040         1081.425          227       
  192     0.001       210.163         141.653         2642.406          508       
  193     0.001       -217.520        140.120         1493.603          159       
  194     0.001       277.972         144.778         1909.734          350       
  195     0.001       169.487         148.466         2410.572          530       
  196     0.001       198.014         150.448         1482.228          315       
  197     0.001       -29.796         152.885         447.793           230       
  198     0.001       259.760         156.240         1384.442          252       
  199     0.001       245.750         159.379         1949.661          337       
  200     0.001       268.458         162.362         2263.003          324       
  201     0.001       -84.354         162.668         975.557           213       
  202     0.001       -22.070         162.405         746.682           104       
  203     0.001       175.904         166.500         2433.390          440       
  204     0.001       210.228         169.704         4215.244          509       
  205     0.001       252.407         172.670         1852.079          423       
  206     0.001       237.889         173.648         2113.759          461       
  207     0.001        -9.900         172.985         692.689           131       
  208     0.001       161.422         175.457         2725.410          500       
  209     0.001       223.354         176.770         2616.620          656       
  210     0.001        93.167         176.970         5255.538          999       
  211     0.001       242.820         178.745         2558.270          477       
  212     0.001       284.358         181.327         2653.449          336       
  213     0.001      -1204.326        169.156         2594.318          345       
  214     0.001       263.911         171.206         2180.629          442       
  215     0.001       250.064         172.982         2435.598          406       
  216     0.001       249.603         175.558         1830.399          434       
  217     0.001       248.129         178.060         5326.922          453       
  218     0.001       -25.565         176.377         792.614           103       
  219     0.001        81.002         176.337         3335.104          782       
  220     0.001       241.073         178.279         1862.428          396       
  221     0.001       -495.154        172.399         2335.646          412       
  222     0.001       181.175         171.876         1488.038          321       
  223     0.001       193.328         172.943         3092.278          609       
  224     0.001       231.633         173.920         2115.390          395       
  225     0.001       260.479         173.949         2498.220          513       
  226     0.001       235.813         173.578         2672.136          407       
  227     0.001       193.661         173.386         1205.664          438       
  228     0.001       231.633         173.908         3521.613          698       
  229     0.001       277.597         174.926         1218.358          305       
  230     0.001       188.880         176.051         2346.112          474       
  231     0.001       176.648         175.610         1992.024          453       
  232     0.001       230.037         175.988         1134.105          303       
  233     0.001       196.240         177.873         1664.099          499       
  234     0.001       147.512         176.913         5233.887          662       
  235     0.001        57.523         175.425         5318.510          999       
  236     0.001       220.567         179.349         1489.321          357       
  237     0.001       249.041         179.348         1902.203          391       
  238     0.001       210.747         179.112         4918.983          621       
  239     0.001       -333.398        173.130         1024.472          136       
  240     0.001       -225.513        171.099         6750.811          568       
  241     0.001       -172.075        167.235         2429.811          207       
  242     0.001       253.564         167.742         1180.793          303       
  243     0.001       240.304         167.820         1628.230          451       
  244     0.001       237.475         168.099         1798.518          423       
  245     0.001       220.231         167.890         3231.147          611       
  246     0.001       184.863         167.178         3742.612          684       
  247     0.001       256.636         170.100         1783.935          214       
  248     0.001       245.566         170.661         1012.055          285       
  249     0.001       161.892         170.531         1503.589          550       
  250     0.001       217.514         170.113         1939.133          342       
  251     0.001       247.431         169.876         1514.816          373       
  252     0.001       265.301         170.151         6946.259          369       
  253     0.001       234.656         170.291         2803.613          336       
  254     0.001       -149.259        166.101         1591.047          402       
  255     0.001        46.233         164.030         4315.424          999       
  256     0.001       194.263         163.153         1762.965          366       
  257     0.001       205.558         163.209         2499.215          448       
  258     0.001       264.015         162.945         1647.063          309       
  259     0.001       179.640         162.594         2346.742          340       
  260     0.001       154.317         161.354         2189.878          599       
  261     0.001       266.798         161.897         3333.064          263       
  262     0.001       -368.114        156.353         888.459           155       
  263     0.001        45.264         154.574         5044.035          999       
  264     0.001       241.128         154.878         2104.291          503       
  265     0.001       -31.673         152.184         4211.420          999       
  266     0.001       -48.176         150.476         1119.178          221       
  267     0.001       205.435         149.773         1614.204          374       
  268     0.001       -472.212        142.387         595.563           155       
  269     0.001       -237.407        137.749         664.288           100       
  270     0.001       244.154         137.475         6104.867          643       
  271     0.001       -63.940         134.381         1162.400          234       
  272     0.001       213.752         134.220         2911.569          485       
  273     0.001       202.816         134.148         1956.366          379       
  274     0.001       194.868         133.595         3149.498          738       
  275     0.001       -35.312         130.797         6160.259          999       
  276     0.001       255.449         130.454         1547.620          325       
  277     0.001       227.126         130.139         2487.728          707       
  278     0.001       216.595         129.521         2016.534          603       
  279     0.001       226.819         129.049         1209.853          361       
  280     0.001       245.683         128.710         1571.737          305       
  281     0.001       249.515         131.410         1978.557          299       
  282     0.001       214.496         131.286         2134.064          283       
  283     0.001       -114.722        128.107         2097.033          424       
  284     0.001        13.884         126.217         899.243           187       
  285     0.001       273.121         126.406         988.378           346       
  286     0.001       282.578         127.366         1945.935          337       
  287     0.001       253.111         126.965         3588.846          317       
  288     0.001       310.732         127.539         1481.013          469       
  289     0.001       237.510         127.228         2724.252          460       
  290     0.001       171.849         126.336         1597.452          369       
  291     0.001       227.374         128.165         2361.620          420       
  292     0.001       260.564         128.669         1264.748          289       
  293     0.001       289.217         133.736         1379.457          247       
  294     0.001       190.344         132.860         1174.537          250       
  295     0.001       188.172         133.047         5129.046          535       
  296     0.001       -257.496        128.492         3125.145          678       
  297     0.001       154.840         130.338         4019.100          544       
  298     0.001       186.371         129.604         2994.211          777       
  299     0.001       -270.429        124.442         1139.426          210       
  300     0.001       283.595         124.594         1589.197          328       
  301     0.001       249.373         127.931         1612.424          410       
  302     0.001       230.202         130.454         1773.879          323       
  303     0.001       228.094         130.976         1551.649          356       
  304     0.001       231.636         131.190         1472.244          464       
  305     0.001       229.367         130.959         2564.255          650       
  306     0.001       207.189         130.652         1395.591          366       
  307     0.001       252.760         133.279         1369.728          244       
  308     0.001       230.118         133.966         1218.558          286       
  309     0.001       225.605         133.988         1291.403          304       
  310     0.001       230.248         135.359         2943.256          527       
  311     0.001        0.107          132.932         1282.127          148       
  312     0.001       145.504         131.543         1813.806          450       
  313     0.001       153.313         145.120         2951.769          616       
  314     0.001       210.606         144.587         1668.646          498       
  315     0.001       223.542         144.322         1533.035          323       
  316     0.001       -142.084        140.405         557.519            90       
  317     0.001       275.032         140.674         1154.901          271       
  318     0.001       209.667         143.026         2084.975          349       
  319     0.001       -143.232        140.784         283.138            64       
  320     0.001       -60.844         137.765         322.511            64       
  321     0.001       168.749         144.404         4239.272          412       
  322     0.001       -31.009         142.282         751.042           226       
  323     0.001       259.565         142.944         1866.112          351       
  324     0.001       197.048         142.598         833.665           258       
  325     0.001       228.385         142.277         1373.678          353       
  326     0.001       241.585         142.335         2509.721          374       
  327     0.001        43.779         140.836         889.896           158       
  328     0.001       244.529         140.965         1439.456          386       
  329     0.001       227.586         140.465         1596.150          308       
  330     0.001       240.223         140.979         1877.775          440       
  331     0.001       -179.290        137.419         1620.556          355       
  332     0.001        -9.441         135.024         2500.085          341       
  333     0.001        23.450         133.296         280.395           107       
  334     0.001       -32.842         131.493         958.643           339       
  335     0.001       252.396         133.442         1920.323          530       
  336     0.001       242.127         133.657         1783.845          364       
  337     0.001       256.233         133.729         1888.173          388       
  338     0.001        76.550         132.387         5534.159          999       
  339     0.001       209.383         137.815         1667.194          357       
  340     0.001        15.745         140.228         5456.331          999       
  341     0.001       221.481         144.163         2178.214          496       
  342     0.001       -376.277        137.865         738.392           170       
  343     0.001       145.994         136.922         3709.506          644       
  344     0.001       -127.837        133.269         5124.244          999       
  345     0.001       142.930         132.496         2720.474          547       
  346     0.001       -135.350        129.293         2271.566          430       
  347     0.001       214.513         128.872         2281.255          452       
  348     0.001       220.973         128.626         5524.288          574       
  349     0.001       159.037         128.598         3362.379          765       
  350     0.001       -208.580        124.337         1494.059          400       
  351     0.001       236.002         124.222         1388.208          384       
  352     0.001       278.100         124.350         1446.607          259       
  353     0.001       267.744         124.681         2225.131          288       
  354     0.001       280.385         128.978         1121.989          312       
  355     0.001       261.411         131.130         2737.123          231       
  356     0.001       142.629         130.613         3266.539          751       
  357     0.001       260.119         131.159         701.691           276       
  358     0.001       259.080         131.109         2744.087          451       
  359     0.001       292.091         132.234         1690.665          348       
  360     0.001       248.798         133.179         1331.729          328       
  361     0.001        -1.169         130.499         647.049           196       
  362     0.001       -128.277        132.897         4478.738          367       
  363     0.001       268.207         135.127         4075.123          420       
  364     0.001       -59.705         132.119         2118.349          458       
  365     0.001       -36.548         132.070         1776.185          398       
  366     0.001        4.691          132.598         3925.222          999       
  367     0.001        43.422         130.978         4210.927          999       
  368     0.001       266.650         138.367         1655.890          419       
  369     0.001       215.753         142.899         1603.408          427       
  370     0.001       222.236         142.679         2454.609          548       
  371     0.001       112.158         144.440         5402.659          999       
  372     0.001       -102.927        141.274         648.197            95       
  373     0.001       184.764         141.093         3025.771          434       
  374     0.001       279.245         141.937         2526.729          463       
  375     0.001        9.753          142.387         5221.319          999       
  376     0.001       227.597         142.109         1203.893          277       
  377     0.001       245.081         142.289         1826.113          317       
  378     0.001       252.096         142.644         1787.283          472       
  379     0.001       146.284         141.838         4116.332          566       
  380     0.001       -210.591        137.275         775.543           199       
  381     0.001       246.752         137.248         849.810           246       
  382     0.001       234.300         137.446         1477.374          382       
  383     0.001       224.774         140.841         1484.052          286       
  384     0.001       291.427         143.616         4129.515          507       
  385     0.001        34.771         141.233         750.491           255       
  386     0.001        2.261          138.430         1227.236          390       
  387     0.001       224.887         138.147         1074.023          373       
  388     0.001       233.066         137.371         2459.918          605       
  389     0.001       280.687         137.802         1301.312          340       
  390     0.001       197.681         138.061         2726.463          419       
  391     0.001       243.883         138.226         1691.850          240       
  392     0.001        26.326         135.883         1163.106          247       
  393     0.001       217.910         135.170         2938.202          449       
  394     0.001       235.373         135.621         2472.143          404       
  395     0.001       205.407         135.793         2600.395          402       
  396     0.001       234.849         140.716         1262.505          344       
  397     0.001       246.810         141.636         830.941           209       
  398     0.001       125.652         141.029         2517.714          560       
  399     0.001       190.516         145.638         987.539           207       
  400     0.001       229.438         145.097         1674.714          410       
  401     0.001       265.063         145.254         2033.061          360       
  402     0.001       275.198         145.704         1968.672          368       
  403     0.001       239.181         145.815         1838.879          365       
  404     0.001       224.184         145.740         1962.416          382       
  405     0.001       -128.027        142.166         1619.766          187       
  406     0.001       261.768         142.712         1418.310          310       
  407     0.001       280.362         142.988         1533.698          297       
  408     0.001       230.003         142.987         2489.351          446       
  409     0.001       238.994         143.121         925.170           353       
  410     0.001       224.842         143.067         1412.557          339       
  411     0.001       282.147         145.887         1211.690          380       
  412     0.001       195.000         146.382         1697.231          343       
  413     0.001        96.236         145.811         5748.752          807       
  414     0.001       180.455         145.510         3741.231          981       
  415     0.001       290.687         146.181         817.311           236       
  416     0.001       259.473         150.197         1385.593          319       
  417     0.001       187.853         149.325         665.048           237       
  418     0.001       312.112         150.349         2089.020          295       
  419     0.001       241.970         154.201         859.093           211       
  420     0.001       265.902         157.469         1593.073          394       
  421     0.001       159.625         157.378         2904.868          542       
  422     0.001       180.676         159.495         1854.972          361       
  423     0.001       189.649         158.795         2187.317          529       
  424     0.001       -297.348        153.851         2107.508          521       
  425     0.001       269.970         154.267         1131.992          269       
  426     0.001       273.186         154.583         1870.888          395       
  427     0.001       240.973         156.555         1194.619          207       
  428     0.001       268.350         156.793         1808.492          351       
  429     0.001       290.539         157.423         780.732           183       
  430     0.001       229.567         157.316         781.501           286       
  431     0.001       290.304         162.012         1480.717          230       
  432     0.001       205.984         164.167         2008.274          457       
  433     0.001       225.940         166.191         542.142           207       
  434     0.001       -325.947        163.260         1729.334          274       
  435     0.001       -368.677        157.050         2303.237          241       
  436     0.001       169.612         156.325        12253.139          482       
  437     0.001        20.260         153.965         975.695           121       
  438     0.001       -16.846         153.031         602.790           149       
  439     0.001       -95.025         149.987         570.263           111       
  440     0.001       -437.097        145.458         768.848           105       
  441     0.001       -84.763         142.396         7839.742          999       
  442     0.001       -323.516        142.924         1068.187          357       
  443     0.001       176.827         143.232         4297.447          798       
  444     0.001       250.386         147.014         1328.201          357       
  445     0.001       298.944         148.574         1468.416          383       
  446     0.001       170.021         151.628         2782.785          646       
  447     0.001       232.260         151.805         1375.194          240       
  448     0.001       201.035         151.606         3196.745          564       
  449     0.001       185.686         151.872         3766.081          805       
  450     0.001       223.768         156.196         2150.451          302       
  451     0.001        15.776         153.994         847.376           253       
  452     0.001       154.984         152.763         3196.543          924       
  453     0.001       195.645         152.042         2034.731          550       
  454     0.001       295.667         152.194         1862.344          472       
  455     0.001       248.428         152.065         2973.619          392       
  456     0.001       284.748         153.486         911.861           185       
  457     0.001       215.585         153.040         1746.345          487       
  458     0.001       215.072         152.600         1997.984          651       
  459     0.001       268.837         152.368         1530.436          296       
  460     0.001       250.049         152.380         1993.796          439       
  461     0.001       259.082         154.983         1649.749          290       
  462     0.001       292.364         159.189         814.835           247       
  463     0.001       267.522         159.182         2080.232          358       
  464     0.001       238.426         162.164         3197.149          563       
  465     0.001       242.648         164.956         1654.385          305       
  466     0.001       148.517         166.394         3225.493          773       
  467     0.001       192.721         167.887         3098.364          741       
  468     0.001       190.696         167.127         4699.110          857       
  469     0.001        12.834         165.098         1127.099          262       
  470     0.001       225.843         165.134         2144.613          494       
  471     0.001       223.653         166.249         2467.946          457       
  472     0.001       218.830         169.467         1897.081          436       
  473     0.001       241.275         170.032         2343.668          523       
  474     0.001       277.427         170.014         2281.624          441       
  475     0.001       263.146         172.548         1922.355          315       
  476     0.001       205.372         172.325         2043.090          401       
  477     0.001       226.452         172.139         3658.958          763       
  478     0.001       207.868         171.697         1734.979          342       
  479     0.001       278.254         173.016         3156.671          496       
  480     0.001       143.515         176.558         4004.886          991       
  481     0.001       223.269         176.323         2417.145          564       
  482     0.001       168.727         175.667         4928.288          939       
  483     0.001       236.821         175.787         2658.243          412       
  484     0.001       140.197         174.275         2356.584          674       
  485     0.001       253.091         176.458         1327.229          278       
  486     0.001        44.654         176.882         1757.953          344       
  487     0.001       231.683         176.950         1941.462          317       
  488     0.001       212.662         176.746         2826.373          547       
  489     0.001       227.572         176.215         3208.558          562       
  490     0.001       257.053         176.809         2187.304          505       
  491     0.001       213.405         176.504         2323.188          528       
  492     0.001       295.661         179.197         2001.131          341       
  493     0.001       249.921         179.517         1039.247          306       
  494     0.001       197.849         179.142         1646.696          464       
  495     0.001       213.152         179.220         3100.717          356       
  496     0.001        4.284          176.914         814.279           145       
  497     0.001       204.316         176.489         820.097           214       
  498     0.001       223.930         177.472         1574.126          380       
  499     0.001       -31.321         175.253         3027.005          472       
  500     0.001       208.525         175.044         1464.234          346       
  501     0.001       276.539         175.159         2201.640          403       
  502     0.001       -38.529         172.022         2473.745          345       
  503     0.001       228.840         171.918         1905.736          277       
  504     0.001       197.905         171.656         1608.985          400       
  505     0.001       216.874         175.105         1981.338          515       
  506     0.001       222.354         174.710         2292.506          425       
  507     0.001       211.417         174.021         824.931           283       
  508     0.001       186.561         173.587         2005.110          654       
  509     0.001       235.126         173.548         1986.973          314       
  510     0.001       237.705         173.677         2175.698          451       
  511     0.001       258.284         173.438         1768.924          421       
  512     0.001       227.501         173.763         2138.640          228       
  513     0.001       -12.970         172.671         552.346           165       
  514     0.001       284.665         173.713         1030.856          275       
  515     0.001       275.042         173.557         851.787           283       
  516     0.001       224.462         173.206         1421.817          371       
  517     0.001       237.008         173.698         3293.602          527       
  518     0.001        -7.959         170.497         5349.832          999       
  519     0.001       268.678         170.764         804.278           253       
  520     0.001       249.399         170.599         2274.241          547       
  521     0.001       250.531         171.508         2028.644          387       
  522     0.001       281.387         172.515         1154.458          232       
  523     0.001       258.617         173.205         1800.371          394       
  524     0.001       247.096         178.650         2289.667          387       
  525     0.001       279.059         178.741         1195.043          363       
  526     0.001       229.172         178.300         966.530           337       
  527     0.001       271.441         178.605         1478.724          320       
  528     0.001       248.686         178.408         1067.817          277       
  529     0.001       262.869         178.132         1356.324          330       
  530     0.001       258.568         178.422         1593.381          299       
  531     0.001       259.400         178.113         1208.386          305       
  532     0.001       220.307         178.256         3276.173          582       
  533     0.001        5.274          176.049         918.435           170       
  534     0.001       218.949         181.498         1930.616          404       
  535     0.001       283.932         188.024         2116.242          302       
  536     0.001       267.557         189.004         1151.464          337       
  537     0.001       206.345         190.865         1776.359          262       
  538     0.001       239.132         193.424         1124.466          290       
  539     0.001       258.958         196.964         1710.218          374       
  540     0.001       226.554         203.601         891.673           258       

End Time: 
2019-03-16 15:58
Time Used:
0:22:12.241317
