Start Time:
2019-03-16 19:44

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    300.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   40     0.870       -62.946         -155.423        843.959            85       
   41     0.867       -64.976         -153.217        486.135            90       
   42     0.863       -130.242        -152.670        757.716            87       
   43     0.860       -133.719        -152.229        927.071           111       
   44     0.857       -68.144         -150.318        848.647           102       
   45     0.853        14.506         -146.655        564.414            87       
   46     0.850       -110.579        -145.871        1285.221          129       
   47     0.847       -124.088        -145.407        793.368           128       
   48     0.843       -116.964        -144.815        535.168            61       
   49     0.840       -85.551         -143.605        838.539            99       
   50     0.837       -100.080        -142.735        842.134           103       
   51     0.833       -145.704        -142.793        642.940            74       
   52     0.830       -113.558        -142.231        567.779            96       
   53     0.827       -93.939         -141.320        1236.426          156       
   54     0.823       -167.714        -141.808        998.310           106       
   55     0.820       -90.723         -140.880        1123.054          106       
   56     0.817       -63.125         -139.491        660.413            75       
   57     0.813       -85.755         -138.548        934.173           139       
   58     0.810       -85.457         -137.633        787.939            71       
   59     0.807       -68.177         -136.456        1119.041          151       
   60     0.803       -161.033        -136.865        873.142           123       
   61     0.800       -124.829        -136.668        897.741            90       
   62     0.797       -127.317        -136.517        1059.267          142       
   63     0.793       -128.220        -136.386        788.312           101       
   64     0.790       -70.447         -135.355        623.159            95       
   65     0.787        23.442         -132.912        1017.248          113       
   66     0.783       -76.593         -132.059        294.935            72       
   67     0.780       -198.137        -133.045        971.544           123       
   68     0.777       -127.174        -132.959        1772.091          167       
   69     0.773       -103.423        -132.531        1069.294          111       
   70     0.770       -140.603        -132.646        1290.342          100       
   71     0.767       -109.735        -132.323        1032.974          120       
   72     0.763       -68.565         -131.438        731.923            97       
   73     0.760       -96.636         -130.961        485.356            95       
   74     0.757       -69.983         -130.137        1188.358          135       
   75     0.754       -86.641         -129.557        1847.547          107       
   76     0.750       -81.150         -128.920        1118.910          159       
   77     0.747       -182.708        -129.619        925.558           182       
   78     0.744       -105.209        -129.306        1138.006          116       
   79     0.740       -32.361         -128.079        1304.742          139       
   80     0.737       -152.748        -128.387        977.057            91       
   81     0.734       -91.514         -127.932        993.755            94       
   82     0.730       -70.281         -127.229        818.288           152       
   83     0.727       -65.891         -126.490        1043.115           93       
   84     0.724       -123.704        -126.457        622.548            85       
   85     0.720       -149.437        -126.727        552.344           120       
   86     0.717       -25.400         -125.549        777.668            78       
   87     0.714       -208.007        -126.497        639.115           103       
   88     0.710       -114.439        -126.359        528.010            97       
   89     0.707       -39.165         -125.380        650.973           109       
   90     0.704       -50.241         -124.545        1215.027          138       
   91     0.700       -10.626         -123.293        1044.326          135       
   92     0.697       -65.852         -122.669        893.273            98       
   93     0.694       -96.634         -122.389        697.244           116       
   94     0.690       -105.795        -122.212        940.595           117       
   95     0.687       -57.490         -121.531        699.367            81       
   96     0.684        58.191         -119.659        1253.153          196       
   97     0.680       -88.557         -119.338        658.045           104       
   98     0.677       -159.672        -119.750        636.360            75       
   99     0.674       -82.487         -119.373        1088.744          141       
  100     0.670       -62.670         -118.806        572.431           123       
  101     0.667       -103.485        -117.817        517.831            98       
  102     0.664       -108.588        -117.065        451.197           115       
  103     0.660       -41.296         -116.109        452.449            76       
  104     0.657       -76.539         -111.968        725.540            87       
  105     0.654       -105.367        -110.789        1037.538          181       
  106     0.650       -93.428         -110.820        1205.387          189       
  107     0.647       -99.493         -110.164        831.647           149       
  108     0.644       -233.149        -110.686        703.356           166       
  109     0.640        11.615         -108.412        483.258            87       
  110     0.637        0.900          -106.867        568.532            79       
  111     0.634       -52.610         -103.982        621.139           136       
  112     0.630       -228.844        -105.391        974.787           144       
  113     0.627       -38.921         -104.646        793.321           129       
  114     0.624       -13.528         -103.240        637.710           119       
  115     0.620       -78.644         -102.221        276.169            93       
  116     0.617       -88.281         -103.049        622.084           129       
  117     0.614       -37.702         -100.411        933.203           140       
  118     0.610       -201.154        -101.216        1085.995          167       
  119     0.607       -48.067         -100.890        602.343           132       
  120     0.604       -91.803         -100.996        1105.743          138       
  121     0.600       -131.188        -102.291        858.901           141       
  122     0.597        -4.235         -101.343        959.770           162       
  123     0.594       -112.604        -101.152        598.990           125       
  124     0.590       -113.257        -96.987         428.885           106       
  125     0.587       -98.405         -96.868         918.905           160       
  126     0.584       -105.672        -96.465         598.899           123       
  127     0.580       -56.203         -96.159         919.851           174       
  128     0.577       -101.291        -94.548         1148.253          175       
  129     0.574       -13.994         -94.266         831.692           167       
  130     0.570       -79.399         -93.731         835.263           174       
  131     0.567       -48.548         -92.183         544.426           133       
  132     0.564       -89.863         -91.712         1122.267          128       
  133     0.560       -53.080         -91.298         367.255           101       
  134     0.557       -19.883         -89.602         936.404           110       
  135     0.554        -8.208         -88.588         3586.599          635       
  136     0.550       -49.891         -88.504         602.419           104       
  137     0.547        -1.090         -87.674         809.893           177       
  138     0.544       -22.604         -86.809         987.137           155       
  139     0.540       -229.672        -87.941         753.640           145       
  140     0.537        -6.029         -87.372         820.620           143       
  141     0.534       -97.694         -87.699         721.718           182       
  142     0.530       -56.683         -86.964         507.347           125       
  143     0.527       -56.487         -86.192         556.424           125       
  144     0.524        42.761         -85.083         6455.152          999       
  145     0.520       -41.254         -85.640         2007.674          277       
  146     0.517       -15.807         -84.692         1215.430          202       
  147     0.514       -73.582         -84.187         538.705            79       
  148     0.510       -32.716         -83.345         825.813           128       
  149     0.507       -44.117         -82.931         893.983            88       
  150     0.504       -48.518         -82.415         774.976           143       
  151     0.500        23.172         -80.726         1832.838          180       
  152     0.497       -50.948         -80.100         1458.444          210       
  153     0.494        -7.090         -79.232         1107.499          124       
  154     0.490       -63.336         -78.188         2586.493          323       
  155     0.487       -106.878        -78.349         5161.877          625       
  156     0.484       -25.748         -77.976         1282.167          119       
  157     0.480       -31.974         -77.438         810.391           109       
  158     0.477       -41.763         -77.001         1511.698          194       
  159     0.474       -51.191         -76.831         1775.762          226       
  160     0.470       -57.928         -75.800         1100.458          147       
  161     0.467       -81.910         -75.371         520.789           112       
  162     0.464        -5.206         -74.150         1186.552          171       
  163     0.460       -120.472        -74.072         1722.065          232       
  164     0.457       -33.349         -73.701         8070.608          999       
  165     0.454       -26.385         -74.199         1387.518          159       
  166     0.451       -18.598         -73.619         1811.430          164       
  167     0.447       -77.878         -72.417         761.635           136       
  168     0.444       -57.255         -71.718         1322.050          149       
  169     0.441        -0.138         -70.685         1223.047          154       
  170     0.437       -128.538        -70.564         1502.639          181       
  171     0.434       -82.511         -70.292         1585.897          158       
  172     0.431       -232.421        -71.931         2567.805          348       
  173     0.427        5.197          -70.912         9084.798          999       
  174     0.424        6.574          -70.147         3010.154          370       
  175     0.421       -87.723         -70.157         962.870            90       
  176     0.417       -48.205         -69.828         1375.937          188       
  177     0.414        90.279         -67.098         7382.601          999       
  178     0.411       -263.876        -68.685         1790.191          233       
  179     0.407       -56.560         -68.927         515.805            96       
  180     0.404       -82.376         -68.223         8241.103          999       
  181     0.401       -255.657        -69.864         6941.736          936       
  182     0.397       -56.325         -69.725         1071.796          127       
  183     0.394       -149.061        -70.557         1177.555          157       
  184     0.391        7.822          -69.241         1279.281          142       
  185     0.387        15.229         -67.595         7495.106          999       
  186     0.384        54.303         -66.798         8989.070          999       
  187     0.381       -227.560        -66.993         4486.368          536       
  188     0.377       -83.930         -66.688         654.199            77       
  189     0.374        -2.919         -66.326         1693.933          175       
  190     0.371       -18.520         -66.008         1365.045          183       
  191     0.367        -6.733         -65.969         7103.684          999       
  192     0.364       -65.961         -65.971         1502.726          148       
  193     0.361       -45.501         -65.459         720.928            79       
  194     0.357       -114.499        -65.546         1036.568          126       
  195     0.354       -265.795        -67.629         6464.722          772       
  196     0.351        4.224          -68.169         7986.660          999       
  197     0.347       -77.134         -68.055         3181.511          366       
  198     0.344       -259.633        -69.054         8083.336          937       
  199     0.341       -98.104         -69.211         7500.478          999       
  200     0.337        49.426         -68.090         8245.110          999       
  201     0.334       -44.583         -67.501         7340.572          999       
  202     0.331        29.800         -66.117         1449.295          159       
  203     0.327       -59.398         -66.298         6846.280          999       
  204     0.324       -81.751         -66.350         7470.366          999       
  205     0.321        24.313         -65.053         6780.431          999       
  206     0.317       -323.314        -67.352         2942.615          462       
  207     0.314        9.476          -66.262         735.023           135       
  208     0.311        25.763         -63.673         6939.325          999       
  209     0.307       -24.495         -64.034         6260.223          999       
  210     0.304        25.684         -63.786         6157.361          999       
  211     0.301       -17.112         -63.431         5464.953          999       
  212     0.297        69.293         -60.450         6954.046          999       
  213     0.294        36.585         -59.695         6384.334          999       
  214     0.291        13.263         -59.427         5600.488          999       
  215     0.287        30.711         -58.333         6105.354          999       
  216     0.284        63.290         -56.818         6298.298          999       
  217     0.281       -309.830        -59.539         3930.595          732       
  218     0.277       -33.355         -57.861         4765.693          999       
  219     0.274       -41.865         -57.799         5482.388          999       
  220     0.271        15.664         -56.724         4990.161          999       
  221     0.267       -226.735        -57.680         1119.885          179       
  222     0.264        39.585         -57.242         5013.593          999       
  223     0.261       -19.727         -56.313         602.488            91       
  224     0.257        39.208         -54.788         5263.998          999       
  225     0.254        14.749         -53.657         4788.840          999       
  226     0.251        59.804         -52.002         5092.888          999       
  227     0.247        7.763          -51.362         4844.197          999       
  228     0.244       -10.730         -50.457         4439.341          999       
  229     0.241       -25.482         -50.571         4505.189          999       
  230     0.237        4.757          -49.730         3913.484          999       
  231     0.234        36.538         -48.879         3543.201          999       
  232     0.231        41.745         -47.563         4139.181          999       
  233     0.227        24.822         -46.784         4158.942          999       
  234     0.224        2.135          -46.564         3804.230          999       
  235     0.221        84.991         -45.632         3811.135          999       
  236     0.217        -3.553         -45.168         3829.379          999       
  237     0.214        87.517         -44.282         4625.682          999       
  238     0.211        13.175         -43.925         3946.411          999       
  239     0.207        23.428         -41.394         4063.047          999       
  240     0.204        24.828         -41.085         3990.079          999       
  241     0.201        9.605          -40.012         4647.159          999       
  242     0.197        -4.183         -39.487         4555.329          999       
  243     0.194        36.099         -38.561         5066.014          999       
  244     0.191        -5.078         -39.040         3382.893          999       
  245     0.187        31.378         -38.313         3887.606          999       
  246     0.184       -11.564         -38.271         4255.973          999       
  247     0.181        50.774         -37.027         4544.120          999       
  248     0.177       -14.263         -36.843         2882.101          999       
  249     0.174       -39.483         -36.796         3847.579          999       
  250     0.171       170.995         -34.601         2349.673          674       
  251     0.167        16.946         -34.663         4026.183          999       
  252     0.164        0.855          -34.145         3710.003          999       
  253     0.161       102.568         -33.049         4108.351          999       
  254     0.157       -35.771         -32.773         3528.282          999       
  255     0.154       -16.655         -31.871         4152.453          999       
  256     0.151        2.466          -31.589         3921.236          999       
  257     0.148       -27.048         -31.540         3767.678          999       
  258     0.144       -60.349         -31.725         4072.982          999       
  259     0.141       -17.472         -31.388         3150.329          999       
  260     0.138        20.290         -30.606         4998.839          999       
  261     0.134        24.561         -29.541         3811.765          999       
  262     0.131        13.217         -29.357         3615.619          999       
  263     0.128        72.508         -27.427         3809.458          999       
  264     0.124       108.051         -26.013         2727.960          844       
  265     0.121        96.175         -24.788         3163.885          855       
  266     0.118       132.078         -23.281         2884.056          838       
  267     0.114       223.554         -20.267         2718.847          676       
  268     0.111       181.946         -17.875         3591.836          943       
  269     0.108       241.372         -15.460         1851.772          544       
  270     0.104        68.221         -13.492         4225.862          999       
  271     0.101       201.422         -10.653         2764.241          798       
  272     0.098       131.189          -7.016         3290.282          862       
  273     0.094        66.853          -6.400         3098.148          999       
  274     0.091       194.491          -4.521         2452.954          606       
  275     0.088        97.497          -2.669         3360.157          999       
  276     0.084       174.775          -0.439         2075.822          720       
  277     0.081       174.292          0.401          2907.016          689       
  278     0.078       243.452          5.475          4163.081          899       
  279     0.074       151.922          7.559          3050.795          759       
  280     0.071        61.923          9.002          3346.912          999       
  281     0.068       182.505          13.384         2998.652          793       
  282     0.064       195.158          15.899         2396.569          695       
  283     0.061       185.813          19.248         2892.396          724       
  284     0.058       240.530          21.575         1676.212          560       
  285     0.054        52.155          21.944         3957.002          999       
  286     0.051       195.469          23.356         3030.504          684       
  287     0.048       -26.431          25.367         3305.134          999       
  288     0.044       180.311          28.009         3224.291          765       
  289     0.041        18.517          28.224         2951.010          999       
  290     0.038       -13.196          28.277         4321.786          999       
  291     0.034       -11.792          28.226         3996.874          999       
  292     0.031        -2.440          28.862         3903.687          999       
  293     0.028        46.007          29.777         3239.028          999       
  294     0.024       141.114          32.333         3099.074          986       
  295     0.021       186.550          36.856         3311.694          712       
  296     0.018       139.503          38.209         4144.938          997       
  297     0.014        2.183           39.002         3199.822          999       
  298     0.011       178.424          43.383         3068.601          949       
  299     0.008        6.351           44.427         4760.739          999       
  300     0.004        52.896          44.462         3770.799          999       
  301     0.001       -19.513          44.713         3253.736          999       
  302     0.001        27.761          44.692         2859.949          999       
  303     0.001       -42.604          44.860         2819.343          999       
  304     0.001       167.215          47.350         2948.798          708       
  305     0.001       -46.197          46.645         3552.505          999       
  306     0.001        8.254           49.960         3655.248          999       
  307     0.001       183.789          51.704         2973.920          810       
  308     0.001       -15.131          51.295         3487.879          999       
  309     0.001       204.060          53.580         2372.751          770       
  310     0.001        -5.654          53.267         2755.233          999       
  311     0.001       187.434          55.312         2501.474          771       
  312     0.001       158.979          56.209         2670.210          809       
  313     0.001       122.297          57.066         3650.909          875       
  314     0.001       -26.416          56.670         3649.227          999       
  315     0.001       -30.385          56.059         3002.647          999       
  316     0.001       -19.014          55.236         3361.354          999       
  317     0.001        -6.960          58.264         3330.567          999       
  318     0.001       224.811          60.846         2097.871          811       
  319     0.001       140.315          62.668         2160.026          877       
  320     0.001       262.905          65.140         2224.368          484       
  321     0.001       213.655          69.544         1963.955          625       
  322     0.001       229.999          71.448         2011.222          663       
  323     0.001       -11.923          71.526         2692.171          999       
  324     0.001       231.161          73.446         1816.949          572       
  325     0.001       168.413          74.982         2411.545          597       
  326     0.001       -288.110         71.503         4133.062          875       
  327     0.001       161.275          73.038         3519.165          984       
  328     0.001       141.530          74.561         3379.840          983       
  329     0.001       259.599          77.412         1199.829          435       
  330     0.001        6.424           77.428         3326.027          999       
  331     0.001       118.141          78.244         2772.786          933       
  332     0.001       243.636          80.263         2972.689          505       
  333     0.001        46.752          80.483         3152.919          999       
  334     0.001       163.123          82.092         2635.945          736       
  335     0.001       235.125          83.594         1587.137          519       
  336     0.001       161.937          85.249         1607.235          460       
  337     0.001       215.315          86.527         2649.112          605       
  338     0.001       -21.102          86.184         3090.316          999       
  339     0.001       244.850          88.398         2182.025          767       
  340     0.001       209.683          90.247         2329.425          682       
  341     0.001       180.105          91.952         2684.584          701       
  342     0.001       188.530          93.879         2622.281          601       
  343     0.001       193.818          95.456         2050.815          458       
  344     0.001       246.224          97.969         1644.617          524       
  345     0.001       -222.557         95.430         1082.872          379       
  346     0.001       -106.049         94.485         613.846           219       
  347     0.001       189.274          95.870         2243.102          662       
  348     0.001       -27.052          95.742         3310.327          999       
  349     0.001       213.339          98.270         915.524           410       
  350     0.001       124.827          97.809         2540.723          905       
  351     0.001       -41.104          97.228         3008.348          999       
  352     0.001       206.238          99.282         2340.595          781       
  353     0.001        57.801          98.834         3607.614          999       
  354     0.001       185.322         101.045         2621.538          781       
  355     0.001       214.183         103.353         1865.068          601       
  356     0.001       168.344         105.012         2065.252          786       
  357     0.001       101.856         106.301         2808.778          727       
  358     0.001       117.183         108.077         3934.975          999       
  359     0.001       278.743         111.039         1178.364          431       
  360     0.001       230.472         113.141         2520.413          629       
  361     0.001       216.163         115.057         1476.315          354       
  362     0.001       197.578         116.900         2586.224          656       
  363     0.001       261.746         118.793         2471.672          475       
  364     0.001       -67.525         117.037         1937.809          546       
  365     0.001       188.177         117.957         2911.563          741       
  366     0.001       217.733         118.813         1586.565          432       
  367     0.001       219.495         118.773         1722.575          566       
  368     0.001       245.466         119.408         1288.552          450       
  369     0.001       172.322         118.717         2316.419          718       
  370     0.001        99.256         119.028         2254.788          979       
  371     0.001        3.025          117.044         2131.496          719       
  372     0.001       288.549         118.617         1061.445          370       
  373     0.001       152.938         119.478         1846.332          684       
  374     0.001       224.083         119.774         2412.354          598       
  375     0.001       243.909         121.238         2005.060          459       
  376     0.001       219.202         121.683         2512.051          558       
  377     0.001       187.106         121.811         1856.561          775       
  378     0.001       -211.344        117.263         440.498           183       
  379     0.001       202.910         117.773         2646.362          896       
  380     0.001       171.910         118.873         2048.575          568       
  381     0.001       137.955         118.427         2225.026          839       
  382     0.001       181.759         118.293         3161.011          738       
  383     0.001       217.805         118.613         1886.929          410       
  384     0.001       135.074         117.558         3293.594          899       
  385     0.001       132.127         118.358         3226.640          870       
  386     0.001       147.919         117.883         1610.021          469       
  387     0.001        98.182         119.129         3564.486          999       
  388     0.001       212.074         119.446         1336.421          451       
  389     0.001       254.886         121.810         1141.534          461       
  390     0.001       202.212         123.964         1908.037          497       
  391     0.001       245.869         126.541         2196.180          484       
  392     0.001       161.647         128.182         1266.868          389       
  393     0.001       196.431         129.686         1386.261          446       
  394     0.001       -185.045        126.424         2507.448          580       
  395     0.001       194.412         126.503         2125.436          552       
  396     0.001       224.989         127.358         2459.123          627       
  397     0.001       247.937         129.815         1771.331          463       
  398     0.001       256.546         130.597         1141.794          409       
  399     0.001       222.133         132.754         2332.934          601       
  400     0.001       214.517         134.371         1947.865          506       
  401     0.001       208.970         136.655         2243.596          567       
  402     0.001       252.713         138.905         1804.953          447       
  403     0.001       225.055         141.582         2548.048          628       
  404     0.001       219.661         142.106         1787.551          437       
  405     0.001       -293.241        139.636         1551.623          397       
  406     0.001       238.778         141.941         2124.117          507       
  407     0.001        99.696         141.100         3016.987          778       
  408     0.001       230.094         143.552         1674.079          518       
  409     0.001       229.618         143.808         1855.169          604       
  410     0.001       231.979         146.184         1050.569          343       
  411     0.001       252.633         146.836         2667.392          495       
  412     0.001       231.531         147.562         1614.341          527       
  413     0.001       -51.963         145.819         1976.398          511       
  414     0.001       294.688         149.030         2601.165          402       
  415     0.001       212.453         151.458         1707.012          486       
  416     0.001       228.588         153.934         1724.525          538       
  417     0.001       249.025         156.494         1903.635          428       
  418     0.001       143.108         155.677         2947.102          913       
  419     0.001       260.688         156.881         1230.581          381       
  420     0.001       202.598         156.278         1630.882          385       
  421     0.001       176.635         155.908         1735.657          496       
  422     0.001       183.536         155.443         1246.722          375       
  423     0.001       242.334         157.986         2201.937          458       
  424     0.001       -236.647        153.307         1326.440          386       
  425     0.001       -24.797         151.375         4803.355          999       
  426     0.001       124.640         155.503         1804.121          646       
  427     0.001       209.884         155.989         2286.576          609       
  428     0.001       273.665         157.310         2216.295          449       
  429     0.001       218.024         156.895         1432.506          592       
  430     0.001       211.495         158.945         2514.808          819       
  431     0.001       185.530         159.619         1624.324          564       
  432     0.001       239.833         159.581         1665.395          597       
  433     0.001       255.524         161.669         2275.416          499       
  434     0.001       170.305         161.741         2246.680          630       
  435     0.001       247.115         161.861         744.599           300       
  436     0.001        -0.340         160.238         3402.444          999       
  437     0.001       145.600         159.541         3470.974          941       
  438     0.001       242.011         162.172         1910.845          701       
  439     0.001       251.520         162.238         1104.018          388       
  440     0.001       181.591         161.958         1527.874          534       
  441     0.001       230.374         162.460         2222.314          423       
  442     0.001       228.863         162.864         1857.226          448       
  443     0.001       203.450         162.960         1932.675          546       
  444     0.001       235.983         162.857         1822.554          758       
  445     0.001       203.658         167.120         1762.395          492       
  446     0.001       172.974         169.910         1791.891          522       
  447     0.001       269.350         170.711         1611.972          300       
  448     0.001       180.991         172.791         2983.807          739       
  449     0.001       -126.242        169.395         665.615           217       
  450     0.001        8.116          168.228         3124.834          999       
  451     0.001       199.971         170.639         2705.100          746       
  452     0.001       185.117         170.428         1388.528          462       
  453     0.001       136.521         171.215         2472.912          777       
  454     0.001       175.159         171.113         3214.543          770       
  455     0.001       190.615         170.878         2458.676          703       
  456     0.001       193.710         171.131         3743.680          618       
  457     0.001       265.346         172.766         955.034           290       
  458     0.001       189.000         173.484         2471.891          604       
  459     0.001       239.316         173.090         1588.193          503       
  460     0.001       288.294         173.668         1222.870          375       
  461     0.001       179.095         173.298         1367.918          445       
  462     0.001       253.986         173.862         1180.345          466       
  463     0.001       196.153         173.206         1597.578          420       
  464     0.001       197.138         175.852         1743.393          638       
  465     0.001       266.557         176.636         1010.070          360       
  466     0.001       165.047         176.109         2662.899          690       
  467     0.001       217.618         176.091         1080.492          407       
  468     0.001       289.663         176.532         1472.692          332       
  469     0.001       257.517         177.384         832.092           427       
  470     0.001       238.520         178.777         2276.888          784       
  471     0.001       113.048         179.877         2245.874          727       
  472     0.001       206.232         179.054         2137.532          596       
  473     0.001       259.962         180.124         952.905           283       
  474     0.001       -42.330         177.460         2966.958          999       
  475     0.001       132.532         176.346         3958.288          971       
  476     0.001       272.992         176.884         1157.120          289       
  477     0.001       179.777         176.811         2711.433          625       
  478     0.001       196.743         180.892         2162.828          804       
  479     0.001       201.742         180.880         1513.874          565       
  480     0.001       233.599         181.497         1037.410          332       
  481     0.001       221.283         182.330         1260.170          348       
  482     0.001       198.272         182.496         1572.090          574       
  483     0.001       213.949         182.457         1921.241          547       
  484     0.001       218.978         183.296         1444.649          486       
  485     0.001       235.336         184.328         1354.918          436       
  486     0.001       204.599         184.895         1515.722          467       
  487     0.001       233.013         186.243         1129.718          371       
  488     0.001       221.507         186.338         1474.152          555       
  489     0.001       225.960         186.048         1655.558          540       
  490     0.001       203.512         186.061         2666.102          512       
  491     0.001       260.289         186.206         758.296           332       
  492     0.001       -114.310        183.446         1980.588          669       
  493     0.001       251.578         183.997         1062.236          311       
  494     0.001       222.500         188.073         1581.395          540       
  495     0.001       259.269         188.721         1092.767          419       
  496     0.001       153.300         188.005         3169.724          895       
  497     0.001       243.861         187.964         1102.775          457       
  498     0.001       230.750         187.706         1248.623          505       
  499     0.001       -118.741        184.297         2446.673          612       
  500     0.001       176.447         183.916         1194.232          506       
  501     0.001       261.911         184.446         1128.606          308       
  502     0.001       169.142         183.610         3180.216          841       
  503     0.001       261.497         183.975         811.421           401       
  504     0.001       180.858         183.586         1796.948          464       
  505     0.001       269.027         189.209         1140.926          357       
  506     0.001       221.050         189.032         1222.089          471       
  507     0.001       219.182         190.227         1992.903          662       
  508     0.001        33.242         188.258         2421.719          999       
  509     0.001       -27.406         185.688         1406.597          417       
  510     0.001       215.914         185.527         1464.441          434       
  511     0.001       221.990         185.221         1469.567          547       
  512     0.001       196.815         184.874         1692.976          600       
  513     0.001       192.734         187.321         1504.884          534       
  514     0.001       -209.744        182.276         2361.351          799       
  515     0.001       205.016         182.202         1287.662          497       
  516     0.001       255.140         182.468         1138.770          396       
  517     0.001       215.788         182.135         1814.670          620       
  518     0.001       179.170         182.496         1250.505          517       
  519     0.001       160.866         181.498         2089.466          809       
  520     0.001       205.141         181.523         2196.641          572       
  521     0.001       100.208         180.759         2961.162          753       
  522     0.001       221.436         181.138         809.152           289       
  523     0.001       133.958         180.054         2832.187          779       
  524     0.001       219.167         184.612         1772.165          374       
  525     0.001       242.406         187.284         1488.492          408       
  526     0.001       269.955         188.737         917.659           362       
  527     0.001       246.290         189.101         701.598           337       
  528     0.001       240.651         188.771         1691.239          498       
  529     0.001       228.106         188.872         1875.936          664       
  530     0.001       211.899         188.876         1583.378          572       
  531     0.001       196.829         188.989         1488.999          573       
  532     0.001        1.050          186.601         3644.024          999       
  533     0.001       250.902         186.555         1036.255          395       
  534     0.001       273.218         187.584         806.426           346       
  535     0.001       219.993         187.313         1636.248          456       
  536     0.001       -26.950         187.047         430.410           128       
  537     0.001       -33.708         185.254         1165.881          343       
  538     0.001       282.521         185.659         608.258           241       
  539     0.001       129.556         184.439         2087.880          678       
  540     0.001       248.316         185.106         1817.462          381       
  541     0.001        97.601         183.779         1276.340          488       
  542     0.001       267.441         184.165         1718.724          360       
  543     0.001       202.867         184.159         1463.593          513       
  544     0.001        -1.787         181.781         2653.517          999       
  545     0.001       167.343         181.418         1550.742          477       
  546     0.001       281.916         182.507         1004.844          283       
  547     0.001       -13.256         179.681         682.549           224       
  548     0.001       252.990         180.401         1725.566          494       
  549     0.001        16.900         181.833         855.605           273       
  550     0.001       212.870         183.880         1481.811          401       
  551     0.001       168.905         183.569         3214.301          803       
  552     0.001       213.205         183.850         1689.466          522       
  553     0.001       214.856         184.634         2355.753          793       
  554     0.001        17.036         183.052         2874.792          999       
  555     0.001       244.933         183.596         620.356           334       
  556     0.001       273.401         184.393         837.425           313       
  557     0.001       205.738         183.797         1053.648          350       
  558     0.001       194.080         183.847         1211.149          330       
  559     0.001       307.299         184.527         1436.310          310       
  560     0.001       201.918         183.663         1312.728          464       
  561     0.001       225.661         184.129         1046.856          344       
  562     0.001       267.807         184.267         1399.519          402       
  563     0.001       174.854         184.054         2470.763          750       
  564     0.001       -22.921         181.854         2989.112          999       
  565     0.001       200.175         181.190         2087.813          533       
  566     0.001       234.163         181.881         1845.471          254       
  567     0.001       185.870         181.564         1001.699          424       
  568     0.001       178.351         180.450         1443.461          546       
  569     0.001       161.303         179.488         2921.592          941       
  570     0.001       146.115         178.564         2446.622          941       
  571     0.001       172.502         179.159         1162.559          465       
  572     0.001       192.725         179.024         1953.832          721       
  573     0.001       220.845         178.633         718.816           237       
  574     0.001       276.941         181.825         806.122           263       
  575     0.001       270.491         183.205         947.181           316       
  576     0.001       272.257         183.197         576.994           297       
  577     0.001       194.342         183.343         3720.381          557       
  578     0.001       223.401         183.610         985.510           298       
  579     0.001       158.979         183.182         2650.730          771       
  580     0.001       171.702         182.563         2111.389          620       
  581     0.001       220.927         182.560         1583.818          532       
  582     0.001       223.338         182.810         1560.442          452       
