Start Time:
2019-03-16 19:27

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   45     0.824       -59.740         -145.636        578.327           118       
   46     0.820       -76.539         -144.134        346.389            78       
   47     0.816       -133.956        -143.917        402.607           104       
   48     0.812       -92.420         -142.844        247.380            78       
   49     0.808       -90.872         -141.784        281.571            95       
   50     0.804       -51.501         -139.978        423.570           116       
   51     0.800       -109.267        -139.376        427.871           112       
   52     0.796       -90.590         -138.438        261.920            94       
   53     0.792       -127.325        -138.228        431.267           112       
   54     0.788       -93.259         -137.395        657.473           130       
   55     0.784       -76.994         -136.297        239.092            63       
   56     0.780       -89.490         -135.461        336.280            92       
   57     0.776       -110.868        -135.030        429.951            90       
   58     0.772       -158.927        -135.442        463.245           107       
   59     0.768       -48.580         -133.970        494.628           149       
   60     0.764       -85.933         -133.169        182.568            76       
   61     0.760       -68.404         -132.107        391.348           126       
   62     0.756        5.361          -129.890        447.838           112       
   63     0.752       -118.661        -129.712        315.748            75       
   64     0.748       -122.799        -129.604        374.391           108       
   65     0.744       -131.009        -129.625        274.840           105       
   66     0.740       -64.832         -128.644        327.612           108       
   67     0.736       -98.571         -128.195        499.445           141       
   68     0.732       -117.712        -128.041        328.151            92       
   69     0.728       -84.211         -127.405        287.037           117       
   70     0.724       -52.429         -126.334        299.364           108       
   71     0.720       -65.573         -125.479        489.157           124       
   72     0.716       -25.690         -124.093        357.368           118       
   73     0.712       -45.049         -123.010        299.319            73       
   74     0.708       -47.012         -121.983        362.685           110       
   75     0.704       -69.601         -121.284        233.088            78       
   76     0.700       -94.298         -120.929        373.052           131       
   77     0.696       -104.891        -120.721        372.140           120       
   78     0.692       -52.893         -119.851        345.864           132       
   79     0.688       -121.769        -119.876        298.802           100       
   80     0.684       -57.423         -119.095        310.428           103       
   81     0.680       -69.298         -118.480        328.892           139       
   82     0.676       -76.189         -117.964        506.584           164       
   83     0.672       -95.928         -117.699        397.081           154       
   84     0.668       -58.039         -116.989        345.633           123       
   85     0.664        12.436         -115.466        445.151           144       
   86     0.660       -77.172         -115.021        484.032           137       
   87     0.656       -70.785         -114.512        492.747           193       
   88     0.652       -61.440         -113.909        504.955           180       
   89     0.648       -53.401         -113.229        349.393           145       
   90     0.644       -87.637         -112.945        367.287           127       
   91     0.640       -78.476         -112.566        217.561           100       
   92     0.636       -76.969         -112.179        379.243           156       
   93     0.632       -54.285         -111.557        369.546           159       
   94     0.628        0.668          -110.363        365.098           148       
   95     0.624       -20.770         -109.420        296.548           112       
   96     0.620       -60.138         -108.907        318.887           151       
   97     0.616        17.591         -107.602        479.719           172       
   98     0.612       -62.765         -107.145        222.785            88       
   99     0.608       -44.194         -106.509        265.768           117       
  100     0.604       -93.556         -106.379        384.611            83       
  101     0.600       -24.617         -105.402        495.471           148       
  102     0.596       -67.026         -101.673        173.001            68       
  103     0.592       -68.362         -98.789         294.665            93       
  104     0.588       -179.536        -96.427         446.888           186       
  105     0.584       -84.330         -93.179         319.461           103       
  106     0.580       -58.561         -92.320         334.051           103       
  107     0.576       -79.837         -91.472         378.260           174       
  108     0.572       -18.229         -90.795         384.339           181       
  109     0.568       -48.946         -90.483         389.498           122       
  110     0.564       -35.146         -87.726         409.981           156       
  111     0.560       -39.723         -87.188         325.270           123       
  112     0.556       -34.941         -86.996         621.952           193       
  113     0.552       -74.301         -86.776         230.635           121       
  114     0.548       -62.098         -85.690         228.631            87       
  115     0.544       -118.011        -85.493         181.386            80       
  116     0.540        -7.969         -84.087         421.560           186       
  117     0.536       -254.002        -85.404         1454.557          501       
  118     0.532       -13.422         -83.338         464.669           149       
  119     0.528       -13.585         -82.018         1262.745          454       
  120     0.524       -61.639         -81.536         2734.542          999       
  121     0.520       -51.879         -80.129         718.305           223       
  122     0.516       -31.836         -79.781         321.802           108       
  123     0.512       -54.127         -79.842         564.222           169       
  124     0.508       -140.968        -80.249         1195.147          333       
  125     0.504       -49.096         -79.850         324.710           125       
  126     0.500        -2.075         -78.318         605.097           183       
  127     0.496       -30.811         -77.920         1026.279          230       
  128     0.492        -0.172         -77.462         545.226           166       
  129     0.488       -17.501         -76.770         443.688           126       
  130     0.484        -7.204         -75.670         420.398           150       
  131     0.480       -43.196         -74.582         582.437           135       
  132     0.476        2.571          -73.788         709.796           137       
  133     0.472       -129.844        -74.192         443.110           117       
  134     0.468       -83.122         -74.001         4206.783          999       
  135     0.464       -55.069         -73.970         469.289           106       
  136     0.460       -33.014         -73.366         491.772           109       
  137     0.456       -72.739         -73.482         5098.828          999       
  138     0.453       -44.243         -72.563         3406.336          682       
  139     0.449       -193.426        -73.346         2105.123          339       
  140     0.445       -85.733         -73.337         3334.946          554       
  141     0.441       -221.347        -74.576         599.473           126       
  142     0.437       -198.272        -75.457         907.483           170       
  143     0.433       -305.521        -76.667         2850.475          412       
  144     0.429       -50.153         -73.871         599.400           105       
  145     0.425       -44.756         -73.721         6474.423          999       
  146     0.421       -13.178         -73.088         982.820           168       
  147     0.417       -27.449         -72.023         7602.387          999       
  148     0.413       -56.764         -71.666         692.235            85       
  149     0.409        38.233         -70.375         1216.996          199       
  150     0.405       -35.736         -70.218         731.034           137       
  151     0.401        -9.924         -69.224         7522.738          999       
  152     0.397        23.368         -68.084         8616.449          999       
  153     0.393       -245.266        -69.264         7233.951          832       
  154     0.389        15.871         -68.173         1777.080          130       
  155     0.385       -20.675         -67.609         8134.928          999       
  156     0.381       -147.413        -68.189         2840.430          307       
  157     0.377       -64.316         -67.723         7005.493          999       
  158     0.373        10.059         -66.033         9150.250          999       
  159     0.369        15.612         -65.391         7477.542          999       
  160     0.365       -25.871         -64.791         8108.052          999       
  161     0.361       -293.360        -67.040         5183.216          733       
  162     0.357       -42.502         -67.519         6492.041          999       
  163     0.353        7.144          -66.261         7130.178          999       
  164     0.349       -35.504         -65.388         6551.247          999       
  165     0.345       -174.246        -65.820         1444.856          201       
  166     0.341       -305.875        -68.231         3111.708          504       
  167     0.337       -154.553        -68.791         1000.545          192       
  168     0.333       -123.817        -68.852         965.225           133       
  169     0.329        28.783         -67.722         654.242           106       
  170     0.325        27.943         -66.918         5708.378          999       
  171     0.321       -48.305         -66.745         5865.370          999       
  172     0.317       -19.235         -66.681         5563.664          999       
  173     0.313       -45.279         -66.683         6035.853          999       
  174     0.309        -9.918         -66.312         5044.744          999       
  175     0.305       -276.759        -68.384         4432.597          845       
  176     0.301        19.992         -67.241         903.734           153       
  177     0.297       -13.130         -66.323         4918.803          999       
  178     0.293       -251.326        -68.307         3983.196          869       
  179     0.289       -74.561         -67.835         6098.070          999       
  180     0.285        10.098         -67.160         5163.704          999       
  181     0.281       -280.790        -69.275         4363.635          789       
  182     0.277        73.139         -67.782         5648.123          999       
  183     0.273        15.071         -66.672         5267.512          999       
  184     0.269        -6.856         -66.160         5132.202          999       
  185     0.265       -25.385         -66.538         4380.676          999       
  186     0.261       -11.710         -65.884         5609.716          999       
  187     0.257       -143.784        -66.614         1093.103          224       
  188     0.253        -4.013         -66.039         4908.934          999       
  189     0.249        6.878          -65.437         4242.156          999       
  190     0.245        13.214         -64.428         4719.342          999       
  191     0.241       -43.988         -64.083         4735.812          999       
  192     0.237        75.615         -62.557         4477.055          999       
  193     0.233       -12.345         -62.138         4416.916          999       
  194     0.229        4.797          -62.097         314.871           104       
  195     0.225       -21.109         -62.100         3947.965          999       
  196     0.221        28.327         -61.215         360.002           119       
  197     0.217       -19.145         -61.583         4501.327          999       
  198     0.213        -6.987         -61.025         4183.348          999       
  199     0.209        1.378          -60.569         641.334           137       
  200     0.205        -6.282         -59.696         501.333           118       
  201     0.201        42.921         -59.021         3905.083          999       
  202     0.197        64.605         -57.705         4369.820          999       
  203     0.193        49.657         -56.525         4038.090          999       
  204     0.189       -13.930         -54.868         4361.566          999       
  205     0.185       228.008         -51.745         1480.815          303       
  206     0.181       -82.007         -51.980         344.125           104       
  207     0.177        17.813         -51.003         4574.090          999       
  208     0.173       -171.823        -52.539         994.992           203       
  209     0.169        18.022         -51.869         3135.256          999       
  210     0.165        36.529         -51.153         3608.352          999       
  211     0.161        16.660         -50.589         3960.590          999       
  212     0.157       -212.213        -52.361         4106.976          999       
  213     0.153        22.908         -51.389         4135.067          999       
  214     0.149        73.196         -50.036         4060.559          999       
  215     0.145        5.848          -48.798         3603.252          999       
  216     0.141        31.663         -48.402         4573.071          999       
  217     0.137       -116.978        -47.031         1076.657          241       
  218     0.133       111.780         -45.779         4260.852          999       
  219     0.129       -185.220        -47.496         1239.552          317       
  220     0.125        6.524          -46.814         3530.109          999       
  221     0.121       -103.194        -47.327         3866.233          999       
  222     0.117        56.306         -46.446         4471.670          999       
  223     0.113        93.389         -44.971         4417.093          999       
  224     0.109        17.811         -43.383         4271.911          999       
  225     0.105       -219.200        -45.084         965.101           253       
  226     0.101       -65.117         -45.714         3734.287          999       
  227     0.097       -107.833        -46.484         4107.947          999       
  228     0.093        13.014         -46.353         4585.931          999       
  229     0.089       -13.932         -46.317         4331.621          999       
  230     0.085        21.497         -46.030         4009.065          999       
  231     0.081        69.364         -44.904         2948.729          999       
  232     0.077       246.439         -42.466         1165.490          382       
  233     0.073       -72.861         -41.896         1706.131          366       
  234     0.069        10.613         -40.958         3892.105          999       
  235     0.065       -12.832         -40.536         3732.092          999       
  236     0.061       102.907         -39.177         3877.446          999       
  237     0.057       101.768         -37.432         3567.469          999       
  238     0.053       -317.810        -40.167         3443.737          798       
  239     0.049        63.427         -37.599         4278.751          999       
  240     0.045        63.988         -36.102         3135.924          999       
  241     0.041       -30.258         -34.191         3412.374          999       
  242     0.037       218.455         -30.024         1646.177          525       
  243     0.033       227.906         -24.689         1884.476          540       
  244     0.029       199.051         -22.197         2790.486          713       
  245     0.025       235.206         -19.398         1418.638          341       
  246     0.021       112.591         -18.140         2885.645          928       
  247     0.017       210.578         -15.760         1290.055          418       
  248     0.013       194.951         -13.243         2539.698          706       
  249     0.009       -56.436         -14.189         3014.012          999       
  250     0.005       143.918         -12.393         2652.459          620       
  251     0.001       137.626         -10.917         2832.623          838       
  252     -0.003      187.872          -9.272         1503.817          476       
  253     -0.003      254.981          -4.270         1461.580          487       
  254     -0.003       9.963           -4.329         3675.797          999       
  255     -0.003      264.924          -1.473         2049.961          486       
  256     -0.003      268.775          2.689          1076.074          237       
  257     -0.003      242.984          5.762          1462.311          542       
  258     -0.003      212.625          7.788          1523.062          482       
  259     -0.003      171.019          9.342          2037.270          319       
  260     -0.003      229.120          11.892         1807.210          500       
  261     -0.003      218.706          17.012         1543.780          513       
  262     -0.003      267.744          20.115         866.874           235       
  263     -0.003      205.416          22.098         981.708           357       
  264     -0.003      228.459          24.737         2550.730          617       
  265     -0.003      -201.620         24.463         2647.216          696       
  266     -0.003      221.164          29.734         2428.396          485       
  267     -0.003      254.578          33.825         1982.999          448       
  268     -0.003      271.708          37.780         972.310           368       
  269     -0.003      -19.076          37.302         4569.437          999       
  270     -0.003      259.068          39.613         1372.537          389       
  271     -0.003      182.722          41.923         2381.007          721       
  272     -0.003      228.455          44.400         1952.433          503       
  273     -0.003      241.910          47.272         1617.878          402       
  274     -0.003      193.861          49.310         1700.455          470       
  275     -0.003      232.810          54.406         1928.462          398       
  276     -0.003      258.804          56.794         1398.370          295       
  277     -0.003      232.500          59.250         1133.600          364       
  278     -0.003      152.642          63.290         2133.271          622       
  279     -0.003      280.249          66.838         1437.009          318       
  280     -0.003      241.299          69.150         2941.298          541       
  281     -0.003      -40.097          71.557         4347.188          999       
  282     -0.003      252.832          73.354         1362.223          392       
  283     -0.003      145.881          74.662         3610.759          972       
  284     -0.003      205.329          76.784         2420.532          544       
  285     -0.003      256.323          79.601         1292.947          308       
  286     -0.003       76.035          80.478         3189.393          999       
  287     -0.003      184.802          83.764         2673.112          749       
  288     -0.003      193.176          85.736         1872.550          497       
  289     -0.003      261.052          88.278         1520.588          420       
  290     -0.003      219.383          90.339         2243.176          627       
  291     -0.003      300.788          93.787         1205.139          313       
  292     -0.003      227.879          95.310         2075.804          468       
  293     -0.003      246.131          97.895         1237.196          221       
  294     -0.003      104.141          98.888         3918.171          910       
  295     -0.003      230.686         101.406         1298.350          302       
  296     -0.003      202.332         103.146         1951.858          485       
  297     -0.003      213.179         105.469         2000.220          504       
  298     -0.003      232.025         107.859         1698.325          506       
  299     -0.003      217.285         110.018         2711.854          556       
  300     -0.003      200.402         112.085         2027.964          465       
  301     -0.003      180.833         113.464         2377.296          623       
  302     -0.003      240.101         115.219         1803.107          491       
  303     -0.003      199.520         116.718         2618.137          591       
  304     -0.003      269.791         119.555         1327.337          387       
  305     -0.003      135.530         118.630         3450.348          999       
  306     -0.003      226.038         121.711         1256.806          344       
  307     -0.003      200.059         123.533         1810.638          522       
  308     -0.003      210.842         127.360         1354.223          417       
  309     -0.003      246.092         129.641         1643.958          516       
  310     -0.003      264.314         131.918         1523.700          317       
  311     -0.003      241.598         134.168         1773.446          340       
  312     -0.003      277.288         139.063         1368.293          312       
  313     -0.003      245.360         141.287         1504.231          413       
  314     -0.003      261.051         143.166         1840.265          423       
  315     -0.003      258.873         145.696         1215.235          317       
  316     -0.003      251.549         147.895         1612.587          336       
  317     -0.003      238.813         151.453         2046.657          519       
  318     -0.003      197.190         152.307         1144.495          356       
  319     -0.003      233.158         156.491         1774.383          372       
  320     -0.003      288.913         159.315         1315.671          397       
  321     -0.003      250.761         162.854         1683.217          326       
  322     -0.003      255.371         164.845         1365.617          335       
  323     -0.003      235.429         166.265         1633.080          453       
  324     -0.003      -268.926        163.398         2078.557          535       
  325     -0.003      225.914         167.849         2510.420          464       
  326     -0.003      224.827         170.748         839.243           239       
  327     -0.003      191.755         173.744         2335.795          524       
  328     -0.003      160.196         175.216         2034.171          491       
  329     -0.003      267.941         178.035         1597.677          365       
  330     -0.003      277.043         180.590         997.798           261       
  331     -0.003      -47.222         179.425         3426.797          999       
  332     -0.003      220.294         179.163         1401.515          361       
  333     -0.003      242.707         182.319         1765.773          445       
  334     -0.003      -236.324        179.849         933.365           167       
  335     -0.003      271.463         182.692         1395.969          407       
  336     -0.003      238.989         184.053         1494.876          441       
  337     -0.003      169.287         184.728         2911.894          657       
  338     -0.003      181.693         189.723         1730.878          571       
  339     -0.003      257.896         191.668         1214.841          351       
  340     -0.003      241.899         193.447         1193.037          315       
  341     -0.003      225.321         196.003         1297.764          324       
  342     -0.003      218.105         195.999         2801.644          579       
  343     -0.003      251.849         196.239         1720.233          416       
  344     -0.003      222.922         196.478         860.524           298       
  345     -0.003      259.287         196.718         1685.846          442       
  346     -0.003      187.793         197.470         1764.991          422       
  347     -0.003      241.662         197.781         1319.912          306       
  348     -0.003      242.138         198.253         1532.166          333       
  349     -0.003      129.733         200.115         3071.010          707       

End Time: 
2019-03-16 19:44
Time Used:
0:16:03.896914
