Start Time:
2019-03-16 18:16

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    150.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  146     0.034       -32.810         -41.905         4385.794          999       
  147     0.028       -42.058         -41.241         3872.602          999       
  148     0.021        10.196         -40.789         4843.218          999       
  149     0.014       202.582         -38.132         3339.949          795       
  150     0.008       215.042         -35.325         2156.517          658       
  151     0.001       197.440         -30.875         3148.770          691       
  152     0.001       204.848         -28.481         3086.143          660       
  153     0.001       198.454         -25.815         3017.636          686       
  154     0.001       -30.660         -25.112         3759.426          999       
  155     0.001       131.934         -22.939         3429.893          900       
  156     0.001       207.062         -20.138         2029.345          490       
  157     0.001       -579.965        -25.131         2824.616          713       
  158     0.001       252.753         -20.168         1673.440          482       
  159     0.001       186.526         -17.932         2634.969          719       
  160     0.001       196.550         -15.239         3055.449          693       
  161     0.001       -18.718         -13.968         4643.058          999       
  162     0.001        54.604         -12.838         4568.662          999       
  163     0.001        -8.854         -11.118         4565.255          999       
  164     0.001       -58.445         -11.528         4257.858          999       
  165     0.001       230.411          -6.000         2053.474          593       
  166     0.001       -148.454         -6.358         917.177           204       
  167     0.001       176.634          -3.761         4073.774          954       
  168     0.001       167.928          0.705          4081.646          902       
  169     0.001       -244.587         -1.193         2828.165          782       
  170     0.001        85.663          0.330          3570.184          813       
  171     0.001       -134.425         -0.775         1466.550          376       
  172     0.001       137.568          1.357          1975.075          432       
  173     0.001       200.400          3.936          2176.536          512       
  174     0.001       -52.644          4.739          4099.807          999       
  175     0.001        32.106          6.232          3904.177          999       
  176     0.001       245.973          9.177          2189.340          563       
  177     0.001       185.578          12.155         3178.753          725       
  178     0.001       -41.484          11.833         4270.611          999       
  179     0.001       -37.282          11.783         4575.050          999       
  180     0.001       179.061          13.954         2135.909          561       
  181     0.001       197.488          16.764         2879.382          626       
  182     0.001       230.385          19.497         2382.230          616       
  183     0.001       159.441          21.425         3386.204          675       
  184     0.001       187.542          23.627         2466.169          636       
  185     0.001       -75.181          22.805         3318.186          999       
  186     0.001       236.762          25.884         1676.410          544       
  187     0.001        40.335          27.065         3806.195          999       
  188     0.001       -57.640          26.407         4345.973          999       
  189     0.001       213.365          30.839         2358.742          468       
  190     0.001       156.278          33.249         3231.974          873       
  191     0.001       138.033          34.523         2495.390          653       
  192     0.001        -9.671          34.650         4249.856          999       
  193     0.001       220.297          42.386         1552.620          457       
  194     0.001       187.569          44.691         2413.353          684       
  195     0.001       235.616          48.875         1404.570          358       
  196     0.001       186.287          52.290         4293.784          786       
  197     0.001       207.022          54.682         2675.424          789       
  198     0.001       152.911          56.578         3701.235          945       
  199     0.001       193.022          57.941         2006.098          546       
  200     0.001       -45.288          57.515         3984.012          999       
  201     0.001       155.445          60.045         3251.001          764       
  202     0.001       170.808          62.342         3336.999          744       
  203     0.001       161.904          65.420         2605.289          723       
  204     0.001       232.511          68.776         1643.896          513       
  205     0.001       163.855          70.418         3980.817          902       
  206     0.001       221.412          74.042         2303.194          486       
  207     0.001       239.706          75.644         1256.377          410       
  208     0.001       237.505          78.321         2591.646          720       
  209     0.001       248.976          84.131         1651.919          479       
  210     0.001        6.509           84.668         4213.026          999       
  211     0.001        4.000           87.014         4701.426          999       
  212     0.001       152.909          87.620         2211.725          632       
  213     0.001       237.028          87.680         1347.250          373       
  214     0.001       215.779          88.853         2594.921          513       
  215     0.001       259.022          91.469         1353.898          413       
  216     0.001       213.274          92.678         2835.697          681       
  217     0.001       250.624          93.379         1419.116          474       
  218     0.001       153.187          95.233         2170.233          718       
  219     0.001       146.923          95.681         2575.109          818       
  220     0.001       192.198          96.863         1251.716          341       
  221     0.001       206.192          98.033         2291.344          530       
  222     0.001       183.738         100.012         1516.400          362       
  223     0.001       229.354         101.325         3019.674          629       
  224     0.001       219.783         103.039         2376.109          604       
  225     0.001       189.343         103.912         2673.923          721       
  226     0.001       231.054         106.676         1838.748          503       
  227     0.001       -43.926         104.036         2330.053          607       
  228     0.001       210.707         105.731         1250.999          343       
  229     0.001       -200.760        103.504         1279.490          350       
  230     0.001       245.929         105.260         2018.416          518       
  231     0.001       -151.454        104.064         2536.191          735       
  232     0.001       209.725         104.651         1870.215          428       
  233     0.001       219.946         111.276         1488.107          373       
  234     0.001       213.050         112.176         1875.756          540       
  235     0.001       240.149         113.278         2049.380          646       
  236     0.001       266.566         116.955         2071.151          490       
  237     0.001       177.036         118.509         2360.809          593       
  238     0.001       271.995         121.640         1521.879          335       
  239     0.001       207.259         121.196         1585.760          458       
  240     0.001       186.926         123.029         1493.218          407       
  241     0.001       211.453         125.169         1657.632          512       
  242     0.001        3.306          123.522         3862.345          999       
  243     0.001       263.502         126.683         1179.587          307       
  244     0.001       -185.969        122.800         2333.760          743       
  245     0.001       255.983         125.480         2104.278          640       
  246     0.001       252.191         128.330         1226.064          312       
  247     0.001       -237.157        126.379         2270.775          487       
  248     0.001        32.268         126.599         635.396           217       
  249     0.001       250.792         127.081         1036.570          351       
  250     0.001       159.366         126.525         2564.696          590       
  251     0.001       206.782         126.618         2043.447          483       
  252     0.001       183.500         126.405         1992.536          585       
  253     0.001       221.845         126.639         1098.817          424       
  254     0.001       246.359         129.409         1519.636          352       
  255     0.001       176.557         129.855         3438.548          917       
  256     0.001       227.360         130.058         1242.506          444       
  257     0.001       -89.679         134.961         454.398           121       
  258     0.001       -91.112         131.522         596.375           117       
  259     0.001       198.565         131.643         1125.856          481       
  260     0.001       -68.239         128.995         1612.228          446       
  261     0.001       278.207         131.964         1342.398          357       
  262     0.001       229.663         133.714         1783.170          380       
  263     0.001       192.132         135.724         2399.158          675       
  264     0.001       225.739         138.566         1886.038          439       
  265     0.001       244.202         138.704         1651.332          394       
  266     0.001       236.617         142.555         2413.409          545       
  267     0.001       230.431         143.093         2055.818          430       
  268     0.001       211.817         143.532         2272.649          599       
  269     0.001       206.781         148.045         1292.198          492       
  270     0.001       240.480         149.593         1608.977          396       
  271     0.001       170.965         152.647         2037.369          484       
  272     0.001       268.722         153.959         1445.109          374       
  273     0.001       213.923         154.094         2169.775          494       
  274     0.001       237.416         156.995         2079.635          652       
  275     0.001       251.101         159.185         1340.874          473       
  276     0.001        28.342         157.008         2757.416          999       
  277     0.001       219.180         157.344         2191.494          508       
  278     0.001       -251.323        155.246         833.663           309       
  279     0.001       260.685         158.226         1471.568          326       
  280     0.001       219.250         158.628         1954.622          618       
  281     0.001       283.673         159.489         1458.883          294       
  282     0.001       173.110         158.917         1807.657          633       
  283     0.001       207.197         159.394         745.600           347       
  284     0.001       225.476         159.774         1554.937          376       
  285     0.001       297.552         163.501         842.816           223       
  286     0.001       203.897         163.172         1896.269          482       
  287     0.001       154.224         164.311         1801.359          577       
  288     0.001       154.812         166.436         2483.828          747       
  289     0.001       191.863         166.221         1522.861          425       
  290     0.001       -152.675        163.131         1007.612          380       
  291     0.001       218.516         163.936         1445.099          401       
  292     0.001       171.521         165.748         1864.523          528       
  293     0.001       198.985         165.535         902.829           358       
  294     0.001       214.508         165.804         1124.803          339       
  295     0.001       240.239         165.850         1580.717          421       
  296     0.001        87.859         164.866         3235.524          999       
  297     0.001       183.737         164.633         1129.846          390       
  298     0.001       179.450         164.899         1719.083          519       
  299     0.001        89.364         163.862         3932.337          999       
  300     0.001       215.828         166.473         1173.940          337       
  301     0.001       265.092         167.570         941.080           348       
  302     0.001       234.509         168.207         1642.292          350       
  303     0.001       -70.469         165.883         894.731           281       
  304     0.001       215.407         165.712         2689.665          611       
  305     0.001       149.844         165.572         3263.003          982       
  306     0.001       155.611         164.914         2959.130          748       
  307     0.001       147.361         163.990         1789.514          698       
  308     0.001       205.752         163.673         820.146           388       
  309     0.001       177.537         162.958         1331.313          467       
  310     0.001       223.096         165.124         1161.033          440       
  311     0.001       260.460         167.689         1375.558          375       
  312     0.001       243.161         168.591         1213.450          361       
  313     0.001       148.917         167.710         2837.846          669       
  314     0.001       140.462         166.957         3183.857          832       
  315     0.001       213.283         166.500         2048.668          498       
  316     0.001       253.272         166.900         1103.978          371       
  317     0.001       210.478         166.498         1644.119          460       
  318     0.001       230.551         167.272         2100.841          440       
  319     0.001       235.062         168.153         1093.761          383       
  320     0.001       261.174         168.843         862.697           307       
  321     0.001       230.224         169.083         1645.510          572       
  322     0.001       -302.759        164.218         1301.395          404       
  323     0.001       227.439         164.199         1573.162          417       
  324     0.001       244.134         164.443         1751.481          377       
  325     0.001       220.478         164.754         1172.711          370       
  326     0.001       256.367         165.007         1071.792          305       
  327     0.001       283.909         168.286         1428.397          370       
  328     0.001       -159.540        164.583         835.273           206       
  329     0.001       -61.116         165.980         4363.694          999       
  330     0.001       204.522         165.566         1189.562          391       
  331     0.001       268.270         169.763         1147.699          375       
  332     0.001       269.555         170.361         2244.430          455       
  333     0.001       209.547         170.257         770.468           347       
  334     0.001       191.057         170.037         1146.515          353       
  335     0.001       237.604         170.012         1424.953          443       
  336     0.001       248.371         169.830         1819.785          383       
  337     0.001       184.741         169.907         2266.912          706       
  338     0.001       243.144         169.618         1581.405          368       
  339     0.001       161.717         169.163         3724.529          922       
  340     0.001       215.983         169.453         1230.395          438       
  341     0.001       219.749         169.536         2350.276          472       
  342     0.001       274.618         172.250         1656.438          482       
  343     0.001       207.794         171.692         1569.858          410       
  344     0.001       224.781         175.800         839.254           285       
  345     0.001       205.308         175.293         2118.948          516       
  346     0.001       238.400         175.155         1946.478          616       
  347     0.001       224.266         179.770         1481.558          503       
  348     0.001       262.321         182.070         1448.732          381       
  349     0.001       260.580         182.168         1635.159          401       
  350     0.001       255.230         183.127         1633.917          426       
  351     0.001       231.999         183.379         1575.271          382       
  352     0.001       145.871         183.002         2198.941          547       
  353     0.001       272.520         183.509         980.651           383       
  354     0.001       207.546         183.121         2212.365          432       
  355     0.001       221.954         183.575         1065.288          389       
  356     0.001       216.975         183.471         2720.022          673       
  357     0.001       144.273         185.811         1898.939          456       
  358     0.001       258.088         189.303         1390.796          397       
  359     0.001       277.872         190.096         890.253           352       
  360     0.001       264.475         193.423         1950.864          552       
  361     0.001       224.695         192.888         1801.460          431       
  362     0.001       249.232         193.084         806.555           360       
  363     0.001       231.186         193.474         884.128           314       
  364     0.001       266.165         193.878         959.505           332       
  365     0.001       259.153         194.028         1389.933          389       
  366     0.001       219.632         193.858         1452.402          372       
  367     0.001       254.474         194.098         1053.749          381       
  368     0.001       233.914         194.319         700.818           312       
  369     0.001       214.543         194.397         1083.805          338       
  370     0.001       226.622         194.258         1001.814          435       
  371     0.001       284.738         195.396         1733.139          418       
  372     0.001       287.257         195.581         1378.443          444       
  373     0.001       250.178         195.944         1644.883          357       
  374     0.001       229.115         195.861         1661.485          484       
  375     0.001       247.381         195.824         1343.865          391       
  376     0.001       248.823         198.029         985.150           324       
  377     0.001       -283.751        192.999         728.873           195       
  378     0.001       273.415         198.247         1183.025          357       
  379     0.001       -192.011        193.720         881.143           247       
  380     0.001       235.241         193.880         1024.448          446       
  381     0.001       289.644         193.939         1703.921          275       
  382     0.001       198.956         194.198         790.060           379       
  383     0.001       210.580         194.232         3298.924          511       
  384     0.001       243.789         194.415         1331.432          367       
  385     0.001       227.800         193.717         1120.812          283       
  386     0.001       236.181         194.040         1115.263          355       
  387     0.001       243.207         194.930         1215.593          420       
  388     0.001       -83.483         192.547         1714.925          354       
  389     0.001        20.227         190.831         4082.980          999       
  390     0.001       197.692         194.334         2108.847          456       
  391     0.001       239.991         194.549         1060.742          332       
  392     0.001       200.401         194.838         882.580           254       
  393     0.001       183.860         194.687         2084.205          483       
  394     0.001       235.803         194.900         1689.270          335       
  395     0.001       242.986         194.927         908.527           244       
  396     0.001       278.341         196.832         1280.839          349       
  397     0.001       211.757         197.112         1028.579          378       
  398     0.001       249.475         197.812         1257.115          336       
  399     0.001       271.254         199.631         1582.097          337       
  400     0.001       271.234         200.185         823.116           408       

End Time: 
2019-03-16 18:38
Time Used:
0:22:04.194612
