Start Time:
2019-03-16 20:52

Agent #6
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    400.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  166     0.588       -138.281        -89.096         289.796           144       
  167     0.585       -41.452         -88.179         727.291           219       
  168     0.583       -50.562         -87.590         364.128           133       
  169     0.580       -51.821         -84.410         162.790            86       
  170     0.578        -4.991         -83.471         252.860            92       
  171     0.575       -113.468        -83.592         632.183           125       
  172     0.573       -70.593         -83.640         351.669            96       
  173     0.570       -64.168         -83.369         464.518           133       
  174     0.568        28.673         -82.455         345.702           201       
  175     0.565       -56.828         -82.285         240.534            99       
  176     0.563       -81.477         -82.271         437.170           147       
  177     0.560       -111.688        -81.695         351.025           104       
  178     0.558       -59.197         -81.493         633.007           173       
  179     0.555       -53.883         -80.902         385.852           158       
  180     0.553       -40.927         -80.336         440.362           159       
  181     0.550       -408.330        -82.901         3045.909          967       
  182     0.548       -45.237         -82.676         496.894           157       
  183     0.545       -18.691         -81.755         264.110           127       
  184     0.543       -16.432         -80.872         415.839           153       
  185     0.540        -5.694         -79.680         377.212           129       
  186     0.538       -61.959         -77.901         223.681            69       
  187     0.535       -110.554        -77.405         1936.050          740       
  188     0.533        29.733         -75.738         960.079           197       
  189     0.530        32.310         -74.885         563.558           128       
  190     0.528       -56.360         -74.656         420.750           125       
  191     0.525        24.060         -72.996         897.045           169       
  192     0.523       -85.470         -72.788         372.452            93       
  193     0.520       -44.365         -72.552         860.055           172       
  194     0.518        35.340         -71.223         962.558           260       
  195     0.515       -18.948         -70.030         888.627           153       
  196     0.513       -37.149         -69.709         1046.303          131       
  197     0.510       -130.583        -70.261         648.083           127       
  198     0.508       -158.544        -71.229         1370.191          273       
  199     0.505       -15.940         -70.354         1669.671          202       
  200     0.503       -34.989         -68.660         539.671           148       
  201     0.500       -39.326         -68.252         1085.070          128       
  202     0.498       -98.573         -68.240         1183.483          133       
  203     0.495       -227.541        -69.691         4635.085          710       
  204     0.493       -34.863         -68.465         472.361           102       
  205     0.490       -28.880         -67.868         653.334           152       
  206     0.488       -227.485        -69.534         2396.427          382       
  207     0.485       -95.754         -69.855         671.303           134       
  208     0.483       -123.487        -70.073         965.654           121       
  209     0.480       -177.649        -69.601         2646.918          512       
  210     0.478       -281.806        -71.484         3104.973          524       
  211     0.475       -137.625        -71.946         4619.829          687       
  212     0.473       -13.662         -71.581         816.711           150       
  213     0.470       -189.999        -72.846         1308.679          175       
  214     0.468       -80.783         -72.732         1101.058          158       
  215     0.465       -100.092        -73.097         6643.240          999       
  216     0.463        -7.499         -72.968         1577.078           93       
  217     0.460       -64.001         -73.093         1278.638          179       
  218     0.458       -254.844        -75.247         6168.329          485       
  219     0.455       -341.496        -78.008         5478.097          531       
  220     0.453       -97.356         -78.455         5434.080          503       
  221     0.451       -139.280        -79.016         4033.550          386       
  222     0.448       -40.349         -78.971         2339.258          147       
  223     0.446       -24.013         -78.946         2878.707          173       
  224     0.443       -31.065         -78.311         2800.708          330       
  225     0.441        57.571         -76.745         2161.283          214       
  226     0.438       -90.630         -75.960         1887.197          153       
  227     0.436       -23.382         -75.393         2476.813          179       
  228     0.433       -27.002         -74.836         2093.907          174       
  229     0.431       -29.720         -74.230        10128.054          999       
  230     0.428       -46.209         -73.424         1370.858          147       
  231     0.426        15.137         -72.297         2136.121          184       
  232     0.423       -232.260        -73.838        10881.589          855       
  233     0.421       -26.316         -73.457         4861.272          404       
  234     0.418        7.470          -72.785         1245.607          163       
  235     0.416        -2.028         -72.329        11219.020          999       
  236     0.413        18.117         -71.426         9145.525          999       
  237     0.411       -180.663        -72.338         1385.360          125       
  238     0.408        8.929          -71.931        10004.822          999       
  239     0.406       -60.189         -72.688         9653.020          999       
  240     0.403       -45.589         -72.613        10296.040          999       
  241     0.401       -25.582         -72.047         8497.036          999       
  242     0.398        23.226         -71.040        10251.262          999       
  243     0.396        21.429         -69.792         1031.531          128       
  244     0.393        29.092         -68.617         1892.057          157       
  245     0.391       -61.609         -68.202         8160.818          999       
  246     0.388        3.287          -67.561         8233.929          999       
  247     0.386        51.223         -66.413         8661.235          999       
  248     0.383        7.293          -65.735         1511.399          214       
  249     0.381       -104.124        -66.469         1769.710          156       
  250     0.378        -9.378         -66.318         7972.394          999       
  251     0.376       -60.320         -65.969         8852.009          999       
  252     0.373       -56.461         -66.306         8247.782          999       
  253     0.371       -50.201         -65.505         8553.661          999       
  254     0.368       -79.325         -65.691         1465.731          176       
  255     0.366       -68.973         -65.737         922.970           137       
  256     0.363        5.271          -64.607         8382.950          999       
  257     0.361       -23.010         -63.924         7911.055          999       
  258     0.358        -2.605         -62.757         1785.146          155       
  259     0.356        56.869         -62.054         8201.006          999       
  260     0.353       -63.337         -61.866         3273.187          466       
  261     0.351        58.141         -60.866         7601.807          999       
  262     0.348        20.847         -59.749         7480.294          999       
  263     0.346       202.688         -57.986         4804.874          690       
  264     0.343        59.356         -57.331         6097.236          999       
  265     0.341       -45.959         -56.648         747.007            93       
  266     0.338        29.831         -54.967         501.927           119       
  267     0.336       -69.198         -55.245         666.183            97       
  268     0.333        31.169         -54.427         5774.908          999       
  269     0.331       -138.582        -55.295         1341.206          221       
  270     0.328        23.771         -55.007         1072.139          152       
  271     0.326       -154.526        -55.418         492.891           112       
  272     0.323       122.034         -53.492         5792.147          954       
  273     0.321        50.275         -52.347         5789.509          999       
  274     0.318       -22.526         -52.859         855.204           140       
  275     0.316       -18.025         -52.471         1296.106          255       
  276     0.313       -254.874        -54.205         2574.834          439       
  277     0.311       -347.876        -56.567         3433.697          668       
  278     0.308        74.982         -55.225         5847.016          999       
  279     0.306       -274.998        -57.436         2212.242          371       
  280     0.303       103.018         -55.997         6182.344          999       
  281     0.301        72.501         -51.189         6286.238          999       
  282     0.298       251.841         -48.218         1341.925          335       
  283     0.296        22.626         -47.805         1496.095          268       
  284     0.293       111.663         -46.524         6088.151          999       
  285     0.291        87.369         -45.593         5777.426          999       
  286     0.288        96.721         -44.006         5939.255          999       
  287     0.286        22.139         -42.679         1189.745          139       
  288     0.283        69.737         -42.279         6248.943          999       
  289     0.281       -115.443        -43.757         3349.904          526       
  290     0.278        34.081         -42.852         5845.268          999       
  291     0.276       131.121         -41.782         5970.931          999       
  292     0.273       107.306         -39.854         5710.769          999       
  293     0.271       -28.196         -39.692         3065.604          337       
  294     0.268       -266.015        -42.706         1798.468          272       
  295     0.266       115.061         -41.366         6571.414          999       
  296     0.263       -64.051         -41.635         5748.709          999       
  297     0.261       125.485         -39.074         4978.412          999       
  298     0.258       -20.616         -37.695         2165.689          327       
  299     0.256        -2.744         -37.563         832.673           131       
  300     0.253       -43.484         -37.648         1064.711          136       
  301     0.251        88.564         -36.369         5970.408          999       
  302     0.248        92.223         -34.461         5002.462          999       
  303     0.246        38.528         -31.800         514.894            92       
  304     0.243       -237.113        -33.823         2576.350          406       
  305     0.241       146.877         -32.065         6306.092          999       
  306     0.238        41.989         -29.370         5616.623          999       
  307     0.236        91.607         -27.497         6201.342          999       
  308     0.233       -223.703        -28.499         2723.733          500       
  309     0.231       -163.345        -28.356         3254.305          539       
  310     0.228       142.612         -24.112         4664.255          922       
  311     0.226       -228.993        -25.025         2032.348          441       
  312     0.223       117.895         -23.710         5542.746          999       
  313     0.221        41.792         -21.392         5317.720          999       
  314     0.218       149.690         -19.087         5557.573          999       
  315     0.216       131.728         -16.769         5458.742          999       
  316     0.213       150.497         -15.189         7649.161          999       
  317     0.211        54.197         -14.007         5809.236          999       
  318     0.208       175.849          -9.700         5005.375          974       
  319     0.206       215.533          -4.130         5444.145          974       
  320     0.203       169.523          -1.461         2481.769          461       
  321     0.201       206.768          1.999          2628.864          363       
  322     0.198       157.749          3.980          5635.190          999       
  323     0.196        13.786          4.358          5554.843          999       
  324     0.193       261.385          7.283          2308.332          498       
  325     0.191       282.326          9.530          4512.966          706       
  326     0.188       223.126          12.668         2681.092          563       
  327     0.186       124.733          14.149         5836.504          999       
  328     0.183       189.896          16.318         5125.192          943       
  329     0.181        92.090          17.536         4892.626          999       
  330     0.178       258.806          20.586         2229.257          350       
  331     0.176       220.128          22.636         2318.579          480       
  332     0.173       114.374          26.103         5103.592          946       
  333     0.171       184.613          28.212         2127.478          557       
  334     0.168       135.625          29.493         5379.062          999       
  335     0.166        48.829          30.002         5105.184          999       
  336     0.163        35.437          30.175         4150.001          999       
  337     0.161       147.299          33.455         4868.975          999       
  338     0.158       247.907          35.845         4994.022          999       
  339     0.156       120.751          37.654         4954.431          999       
  340     0.153       256.249          40.672         2541.829          574       
  341     0.151       200.106          42.929         1500.137          398       
  342     0.148       100.855          43.706         3794.656          857       
  343     0.146       233.205          45.823         4589.069          767       
  344     0.143       103.990          46.572         4336.365          999       
  345     0.141       219.128          49.380         1910.348          430       
  346     0.138        99.095          50.338         4727.644          999       
  347     0.136       130.721          51.133         4936.857          999       
  348     0.133        71.683          51.777         5097.314          999       
  349     0.131       281.814          55.636         2010.112          526       
  350     0.128       242.716          58.157         3083.664          672       
  351     0.126       252.749          61.288         2078.022          489       
  352     0.123       126.200          63.114         5658.725          999       
  353     0.121       255.836          66.175         2831.969          420       
  354     0.118        96.403          67.932         4293.681          999       
  355     0.116        92.750          69.549         5488.822          999       
  356     0.113       117.930          70.676         5842.946          999       
  357     0.111       202.362          72.929         2022.483          444       
  358     0.108       212.919          75.085         2559.306          612       
  359     0.106       -220.760         72.308         3724.874          797       
  360     0.103       239.756          75.339         1948.686          422       
  361     0.101       269.587          77.454         2808.007          604       
  362     0.098       256.372          79.809         2876.213          646       
  363     0.096       218.789          79.970         1022.404          360       
  364     0.093       127.591          80.652         5002.119          999       
  365     0.091       -43.373          80.678         751.629           171       
  366     0.088       147.382          81.854         3827.610          648       
  367     0.086       269.056          85.236         1456.467          335       
  368     0.083       244.452          87.369         2367.145          536       
  369     0.081       251.911          91.274         2861.431          514       
  370     0.078       -61.765          90.419         4447.941          999       
  371     0.076       229.952          94.263         3464.248          735       
  372     0.073       263.141          95.675         1956.566          368       
  373     0.071       221.128          97.383         3766.239          984       
  374     0.068       217.843          99.787         2185.115          440       
  375     0.066       262.854         102.596         2458.049          439       
  376     0.063        19.611         105.340         660.724           117       
  377     0.061       274.462         111.564         799.296           265       
  378     0.058       233.626         113.150         1480.494          452       
  379     0.056       201.646         117.917         4374.363          815       
  380     0.053       202.990         118.916         1403.824          409       
  381     0.051       218.057         120.372         2633.910          386       
  382     0.048       234.788         120.201         1583.778          346       
  383     0.046       219.708         122.172         3105.854          748       
  384     0.043       231.850         123.374         1004.076          211       
  385     0.041       285.478         125.355         2614.442          553       
  386     0.038       231.168         126.700         2316.487          433       
  387     0.036       238.569         128.864         2703.536          554       
  388     0.033       199.675         130.163         1803.488          431       
  389     0.031       254.382         133.862         1357.975          414       
  390     0.028       278.756         136.308         1370.002          287       
  391     0.026       247.701         137.474         1679.563          397       
  392     0.023       189.564         138.297         2234.722          479       
  393     0.021       220.652         140.785         1111.917          386       
  394     0.018       222.740         145.673         1589.563          415       
  395     0.016       289.459         147.417         1280.728          278       
  396     0.013       199.551         150.053         1575.712          298       
  397     0.011       224.739         151.045         2726.609          609       
  398     0.008       284.867         154.100         1792.402          303       
  399     0.006       239.624         156.524         1927.285          325       
  400     0.003       210.663         159.065         1795.042          397       
  401     0.001       177.871         159.958         1635.259          457       
  402     0.001       246.849         161.505         938.675           203       
  403     0.001       226.647         163.386         1291.506          287       
  404     0.001       257.919         168.336         1701.357          305       
  405     0.001        15.089         167.018         2135.643          391       
  406     0.001       241.350         169.012         1612.756          342       
  407     0.001       265.454         170.750         1256.183          254       
  408     0.001       173.696         174.724         2075.216          354       
  409     0.001       262.332         178.981         1838.386          409       
  410     0.001       250.396         180.059         1968.638          513       
  411     0.001       235.733         184.706         2004.471          265       
  412     0.001       195.802         185.485         2444.617          602       
  413     0.001       280.151         187.869         1357.381          304       
  414     0.001       261.119         188.983         1966.853          411       
  415     0.001       193.723         189.603         2461.255          593       
  416     0.001       234.165         190.440         2124.595          440       
  417     0.001       229.583         192.194         2031.200          371       
  418     0.001       292.058         193.356         1429.480          239       
  419     0.001       241.520         193.616         1604.645          366       
  420     0.001       264.739         194.568         1893.973          408       
  421     0.001       226.447         194.765         2082.838          378       
  422     0.001       266.053         195.848         910.256           269       
  423     0.001       248.171         198.191         1545.175          193       
  424     0.001       265.365         198.231         731.877           260       
  425     0.001       245.643         197.864         1303.202          369       
  426     0.001       236.620         197.999         2521.419          470       
  427     0.001       259.126         199.343         1784.937          334       
  428     0.001       241.136         199.856         1933.669          483       
  429     0.001       157.510         200.510         2890.345          762       

End Time: 
2019-03-16 21:08
Time Used:
0:16:47.105896
