Start Time:
2019-03-16 18:38

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    200.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  398     0.001       -185.168         7.709          1443.873          686       
  399     0.001       210.198          9.888          1177.849          702       
  400     0.001       -56.648          10.198         2323.397          999       
  401     0.001       260.438          13.417         1115.277          475       
  402     0.001       205.893          16.472         1328.701          729       
  403     0.001       -234.063         14.857         271.167           118       
  404     0.001       270.895          19.006         630.342           322       
  405     0.001       -37.554          19.209         2338.267          999       
  406     0.001       113.177          21.404         2149.071          593       
  407     0.001       122.483          22.793         1738.477          739       
  408     0.001        6.168           23.701         2199.551          999       
  409     0.001        3.095           23.899         2229.358          999       
  410     0.001       226.074          26.954         1147.842          617       
  411     0.001       159.038          29.334         1373.294          685       
  412     0.001       127.756          30.623         2209.154          984       
  413     0.001       -51.919          30.979         2228.691          999       
  414     0.001       260.558          33.899         1747.612          576       
  415     0.001       -33.840          34.007         2328.932          999       
  416     0.001       -10.251          34.698         2778.096          999       
  417     0.001        60.581          36.353         4400.624          999       
  418     0.001       270.468          39.769         1165.138          371       
  419     0.001       295.491          43.404         514.400           320       
  420     0.001       230.013          45.989         989.332           428       
  421     0.001       263.220          49.063         561.334           388       
  422     0.001       229.543          51.590         838.189           424       
  423     0.001       211.632          51.356         4856.761          461       
  424     0.001       275.909          54.803         2282.756          472       
  425     0.001       153.428          55.736         1395.678          360       
  426     0.001       248.501          59.259         2812.527          660       
  427     0.001       247.277          60.884         2355.245          539       
  428     0.001       228.585          63.697         1470.623          316       
  429     0.001       201.298          65.834         602.627           287       
  430     0.001       277.426          69.086         1502.615          413       
  431     0.001       -70.614          66.873         2381.679          999       
  432     0.001       172.353          68.738         1664.315          699       
  433     0.001       190.670          70.809         2355.226          572       
  434     0.001       221.574          70.602         1521.566          529       
  435     0.001       -78.914          69.995         2361.798          999       
  436     0.001       229.994          72.370         644.684           390       
  437     0.001       180.798          75.578         873.641           355       
  438     0.001        33.817          76.428         936.280           287       
  439     0.001       195.655          79.781         808.940           333       
  440     0.001       232.198          82.465         1127.259          566       
  441     0.001       192.394          88.282         1344.106          592       
  442     0.001       252.424          92.880         1177.384          400       
  443     0.001       194.671          95.419         1448.045          642       
  444     0.001       -225.235         93.890         432.976           191       
  445     0.001       195.130          95.794         1511.913          551       
  446     0.001       148.165          99.241         1170.603          433       
  447     0.001       234.444         102.301         1636.297          501       
  448     0.001       243.672         106.175         1110.841          435       
  449     0.001       166.865         109.013         1172.319          402       
  450     0.001       236.304         109.238         1566.351          233       
  451     0.001       -65.614         106.675         371.730           170       
  452     0.001       143.205         106.060         2035.473          792       
  453     0.001       153.305         108.093         1470.129          650       
  454     0.001       -189.866        106.631         2551.159          765       
  455     0.001       193.448         109.111         1106.072          339       
  456     0.001       189.219         112.351         1669.655          525       
  457     0.001       245.290         114.438         687.525           338       
  458     0.001       212.828         116.890         1634.034          687       
  459     0.001       -91.680         115.472         2715.423          999       
  460     0.001       141.732         114.388         2084.683          812       
  461     0.001       -170.378        113.133         2978.180          998       
  462     0.001       235.510         118.187         887.280           389       
  463     0.001       239.387         120.968         842.036           349       
  464     0.001       264.465         121.744         680.318           390       
  465     0.001        15.799         119.326         3058.356          999       
  466     0.001       232.724         118.993         1567.528          466       
  467     0.001       233.067         121.700         1850.384          543       
  468     0.001       211.739         123.941         1383.399          549       
  469     0.001       207.818         127.141         2035.976          662       
  470     0.001       163.631         130.263         906.034           318       
  471     0.001       -18.296         129.012         764.386           249       
  472     0.001       254.823         128.885         1188.213          439       
  473     0.001       189.739         127.816         704.800           331       
  474     0.001       222.132         127.607         1306.826          507       
  475     0.001       203.885         127.241         1817.966          646       
  476     0.001       207.857         126.850         1121.984          393       
  477     0.001       246.688         127.096         1406.424          442       
  478     0.001       218.807         127.520         1110.959          420       
  479     0.001       208.709         129.604         1432.670          464       
  480     0.001       246.044         130.284         1945.163          413       
  481     0.001       199.917         129.810         548.269           207       
  482     0.001       -114.268        126.888         1464.008          455       
  483     0.001       243.918         127.532         808.002           373       
  484     0.001       191.901         130.216         513.761           304       
  485     0.001       229.513         132.838         833.239           389       
  486     0.001        79.390         131.402         3620.370          874       
  487     0.001       -51.181         131.435         2966.012          999       
  488     0.001       152.252         133.125         3083.906          983       
  489     0.001       -145.306        132.260         1510.414          336       
  490     0.001       151.239         133.884         1730.546          514       
  491     0.001       243.017         134.123         1688.260          451       
  492     0.001       237.222         137.210         1470.540          293       
  493     0.001       266.657         138.453         3263.052          403       
  494     0.001       170.446         141.474         2502.210          509       
  495     0.001       291.381         143.091         520.362           193       
  496     0.001        8.213          141.853         243.400           107       
  497     0.001        -6.266         141.901         1475.948          182       
  498     0.001       -17.682         143.576         281.057            92       
  499     0.001       180.114         143.275         1465.909          369       
  500     0.001       -14.860         143.693         915.890           326       
  501     0.001       197.696         143.066         3360.540          728       
  502     0.001       173.222         142.739         1661.950          554       
  503     0.001       268.968         147.769         1646.851          554       
  504     0.001       -134.911        143.711         5301.514          999       
  505     0.001       142.960         145.516         4460.878          687       
  506     0.001       167.265         146.057         1633.254          463       
  507     0.001       175.065         146.583         1686.373          483       
  508     0.001       -43.102         146.090         3401.184          139       
  509     0.001       210.264         148.162         1220.191          353       
  510     0.001       -35.896         145.542         6901.940          999       
  511     0.001       -352.402        140.428         5224.262          539       
  512     0.001       -264.461        136.506         988.726           322       
  513     0.001       -91.388         136.111         1211.394          365       
  514     0.001       -64.978         132.856         5119.567          999       
  515     0.001       115.783         134.352         4145.792          864       
  516     0.001        88.962         135.344         5817.050          975       
  517     0.001       204.764         136.786         1850.028          406       
  518     0.001       181.164         135.893         1401.303          362       
  519     0.001       146.353         134.402         2784.603          354       
  520     0.001       277.047         134.872         1849.518          614       
  521     0.001       121.815         133.458         1355.598          426       
  522     0.001       169.074         132.853         1255.407          365       
  523     0.001       -80.731         129.930         2542.459          662       
  524     0.001        76.389         127.934         2704.708          932       
  525     0.001       -139.292        125.007         2359.063          999       
  526     0.001       270.948         125.232         916.502           418       
  527     0.001       -48.964         122.269         2758.045          999       
  528     0.001       216.548         122.149         1339.755          426       
  529     0.001       157.321         121.709         2023.381          522       
  530     0.001       237.352         121.308         832.121           325       
  531     0.001       208.641         124.101         2742.443          719       
  532     0.001       274.870         125.126         1194.904          276       
  533     0.001       198.534         125.205         860.885           213       
  534     0.001       227.699         125.266         1952.635          516       
  535     0.001       182.808         127.883         1090.812          377       
  536     0.001       158.132         127.165         2973.708          879       
  537     0.001       181.877         127.175         2168.545          747       
  538     0.001       250.903         129.346         1038.563          422       
  539     0.001       159.425         128.984         1010.724          404       
  540     0.001       186.939         128.531         2100.287          731       
  541     0.001       184.989         128.457         2294.744          643       
  542     0.001       216.165         128.095         426.173           261       
  543     0.001       231.491         128.463         1607.417          373       
  544     0.001       229.795         133.013         720.739           245       
  545     0.001       170.553         132.767         2627.828          660       
  546     0.001       250.887         133.795         902.934           332       
  547     0.001        27.055         131.721         601.934           228       
  548     0.001       221.260         131.497         3971.221          624       
  549     0.001       209.041         131.918         1595.459          411       
  550     0.001       -40.157         129.154         467.677           201       
  551     0.001       -186.912        127.941         444.666           237       
  552     0.001       -136.547        125.143         286.941           203       
  553     0.001       175.823         125.368         1774.812          581       
  554     0.001       174.533         129.012         931.480           375       
  555     0.001       -231.257        124.765         2579.824          657       
  556     0.001       174.604         124.619         956.617           344       
  557     0.001       205.642         124.223         1110.223          313       
  558     0.001        -4.211         122.052         582.569           162       
  559     0.001       189.774         124.867         1091.562          449       
  560     0.001       196.506         125.415         1515.076          522       
  561     0.001       199.798         129.116         1332.276          467       
  562     0.001       232.577         129.087         2558.619          592       
  563     0.001       201.346         128.707         2241.422          698       
  564     0.001       238.631         128.448         583.573           306       
  565     0.001       207.589         130.366         597.243           248       
  566     0.001       194.700         129.986         2316.233          595       
  567     0.001       236.652         130.022         715.460           300       
  568     0.001       250.309         130.408         829.625           295       
  569     0.001       234.794         130.677         756.698           320       
  570     0.001        70.958         129.751         1798.464          710       
