Start Time:
2019-03-16 21:08

Agent #7
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    150.000      40       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   96     0.367       -204.383        -105.002        1873.562          200       
   97     0.361        3.094          -103.887        3183.143          286       
   98     0.354       -39.798         -103.233        5321.947          515       
   99     0.347       -84.430         -103.043        6730.611          521       
  100     0.341       -26.249         -102.275        2304.674          266       
  101     0.334       -136.755        -99.575         9119.146          912       
  102     0.327        0.040          -96.144         2546.731          225       
  103     0.321       -96.199         -96.297         3973.910          329       
  104     0.314       -69.715         -96.020         8484.946          999       
  105     0.307       -64.982         -95.692         2216.271          223       
  106     0.301       -90.524         -95.702         1254.303          124       
  107     0.294       -70.332         -95.360        11034.229          999       
  108     0.287       -19.891         -94.837         3234.968          316       
  109     0.281       -32.259         -95.214         9261.274          999       
  110     0.274       -36.525         -94.959         8795.834          999       
  111     0.267       -30.994         -93.805         9094.619          999       
  112     0.261       -22.691         -93.320         9134.264          999       
  113     0.254        13.107         -93.212         2328.589          163       
  114     0.247       -65.606         -92.850         9614.196          999       
  115     0.241       -73.070         -92.729         8191.914          999       
  116     0.234        15.480         -91.576         8227.321          999       
  117     0.227       -129.169        -91.235         1263.669          239       
  118     0.221        -3.772         -87.059         9209.113          999       
  119     0.214       -48.212         -85.410        10335.167          999       
  120     0.207       -26.530         -84.456         8366.834          999       
  121     0.201       -106.888        -85.422         6050.712          561       
  122     0.194       -36.990         -83.089         9568.964          999       
  123     0.187       -96.580         -82.040         2794.488          333       
  124     0.181       -15.083         -80.392         7817.722          999       
  125     0.174       -27.146         -80.365         7577.371          999       
  126     0.167       -31.937         -78.992         5933.240          999       
  127     0.161       -113.978        -78.254         2348.208          494       
  128     0.154       -46.522         -77.789         6331.506          999       
  129     0.148       -10.686         -76.716         8510.039          999       
  130     0.141       -17.387         -76.276         5278.888          999       
  131     0.134       -40.984         -75.482         6556.752          999       
  132     0.128       -49.724         -75.513         6575.917          999       
  133     0.121        -7.370         -72.434         6870.869          999       
  134     0.114       -89.273         -72.858         6634.025          999       
  135     0.108       -88.302         -72.960         7439.917          999       
  136     0.101       -81.515         -72.389         4775.152          999       
  137     0.094       -23.881         -72.391         5726.021          999       
  138     0.088        -0.527         -72.308         6667.161          999       
  139     0.081       -270.437        -74.283         2555.856          597       
  140     0.074       -27.071         -73.790         4073.050          999       
  141     0.068       -15.201         -73.033         5261.407          999       
  142     0.061       180.436         -68.313         3928.205          629       
  143     0.054        14.755         -67.105         5891.894          999       
  144     0.048        1.661          -65.841         4818.146          999       
  145     0.041       -24.756         -65.311         4734.237          999       
  146     0.034       -28.025         -62.758         3877.712          999       
  147     0.028        -9.575         -61.906         334.416           116       
  148     0.021        13.975         -61.031         3456.280          999       
  149     0.014        6.715          -60.144         3695.798          999       
  150     0.008       -53.082         -60.275         3615.225          999       
  151     0.001       -29.833         -59.322         5051.868          999       
  152     0.001        5.329          -56.827         4104.519          999       
  153     0.001        4.248          -55.506         2673.627          999       
  154     0.001       149.455         -53.591         2163.073          604       
  155     0.001        -6.410         -52.513         3556.314          999       
  156     0.001       -48.240         -53.097         3101.414          999       
  157     0.001        -2.299         -52.391         3050.253          999       
  158     0.001        53.067         -51.318         4714.696          999       
  159     0.001       -42.437         -50.626         2013.645          310       
  160     0.001       -18.872         -50.525         4103.432          999       
  161     0.001       -28.127         -50.926         3682.935          999       
  162     0.001       224.410         -46.626         1490.322          529       
  163     0.001       133.943         -44.698         2267.160          727       
  164     0.001        42.611         -43.965         2615.808          999       
  165     0.001       -33.906         -43.459         3236.167          999       
  166     0.001        -1.214         -41.234         3683.784          999       
  167     0.001        20.510         -39.871         3919.838          999       
  168     0.001       -37.699         -40.007         2829.775          999       
  169     0.001       -21.702         -38.527         2838.196          999       
  170     0.001        -7.771         -38.183         3224.783          999       
  171     0.001       -24.598         -36.245         2682.798          999       
  172     0.001       182.980         -31.419         2742.674          735       
  173     0.001       -23.358         -29.922         3586.037          999       
  174     0.001       -30.650         -29.611         3458.340          999       
  175     0.001       -65.553         -29.563         2819.623          999       
  176     0.001       -41.496         -28.688         2699.950          999       
  177     0.001       -36.362         -28.297         2721.472          999       
  178     0.001       218.844         -24.966         1473.315          582       
  179     0.001       193.432         -22.372         2526.926          919       
  180     0.001        28.942         -22.002         4314.548          999       
  181     0.001        -8.509         -21.684         3737.136          999       
  182     0.001        -9.471         -21.532         2093.764          999       
  183     0.001        -7.755         -21.567         589.338           112       
  184     0.001       182.971         -19.699         2417.731          856       
  185     0.001       -116.175        -20.263         3208.981          886       
  186     0.001       -65.910         -21.266         3009.507          999       
  187     0.001       -24.630         -20.485         2686.238          999       
  188     0.001       230.547         -17.391         1141.369          287       
  189     0.001        -4.727         -17.642         2284.690          999       
  190     0.001       205.109         -15.231         1581.215          675       
  191     0.001       176.450         -13.243         3169.143          972       
  192     0.001       198.815         -10.923         1042.760          445       
  193     0.001        64.306         -10.150         2855.058          999       
  194     0.001       235.557          -7.996         1482.545          482       
  195     0.001       166.612          -4.553         995.451           461       
  196     0.001       -55.291          -3.062         861.630           294       
  197     0.001       171.017          -1.383         2196.655          557       
  198     0.001       197.099          0.986          1186.333          557       
  199     0.001       242.034          4.251          2385.931          520       
  200     0.001       223.829          6.751          2562.369          961       
  201     0.001        13.235          8.251          2817.940          999       
  202     0.001       161.362          9.865          1395.918          555       
  203     0.001       259.112          13.418         1366.486          480       
  204     0.001       229.455          16.409         1341.675          370       
  205     0.001       144.094          18.500         2757.951          715       
  206     0.001       -260.689         16.799         2337.271          785       
  207     0.001       233.382          19.836         1350.291          393       
  208     0.001       231.391          22.348         614.837           257       
  209     0.001       162.187          24.293         3519.732          967       
  210     0.001       178.325          26.441         1425.730          522       
  211     0.001       228.887          29.040         1753.957          408       
  212     0.001       178.469          31.052         1205.769          479       
  213     0.001       232.110          33.242         1100.398          433       
  214     0.001       267.790          36.576         1254.046          373       
  215     0.001       105.331          38.360         2462.383          675       
  216     0.001       217.310          40.378         1812.376          501       
  217     0.001       -30.866          41.361         2937.340          999       
  218     0.001       270.343          44.102         1316.575          397       
  219     0.001       195.688          46.541         1393.291          384       
  220     0.001       -302.611         43.781         3245.680          920       
  221     0.001       227.145          47.121         1439.889          361       
  222     0.001       184.453          49.335         1973.545          544       
  223     0.001       258.204          52.883         2211.605          586       
  224     0.001       163.030          54.664         2392.226          547       
  225     0.001       253.900          57.475         1134.228          353       
  226     0.001       247.144          60.266         1540.935          490       
  227     0.001       287.164          64.277         1833.338          372       
  228     0.001       -99.587          63.746         2683.004          664       
  229     0.001       181.969          65.673         1543.113          573       
  230     0.001        5.090           65.898         1384.881          343       
  231     0.001       215.522          68.463         1615.746          440       
  232     0.001       167.098          70.631         2071.475          874       
  233     0.001       250.702          73.212         827.024           289       
  234     0.001       240.379          76.508         1317.262          431       
  235     0.001       224.724          79.638         2151.625          648       
  236     0.001       264.807          83.102         891.211           243       
  237     0.001       196.829          85.309         1399.255          577       
  238     0.001       270.876          88.023         1226.777          344       
  239     0.001       186.180          92.589         1943.752          460       
  240     0.001       213.688          94.996         1703.431          586       
  241     0.001       -210.773         93.041         1773.720          527       
  242     0.001        47.860          91.715         652.049           173       
  243     0.001       -186.001         89.707         1429.721          464       
  244     0.001       191.884          91.610         2822.265          654       
  245     0.001       -37.242          91.485         804.799           263       
  246     0.001       166.300          93.428         1759.171          634       
  247     0.001       -286.620         90.658         1894.202          594       
  248     0.001       -287.610         87.642         1993.043          558       
  249     0.001       242.674          90.001         1209.512          351       
  250     0.001       182.846          92.361         1661.626          599       
  251     0.001       260.982          95.269         1792.029          383       
  252     0.001       -333.085         91.885         2941.353          560       
  253     0.001       237.517          94.217         972.609           241       
  254     0.001       -219.365         90.529         1239.173          331       
  255     0.001       237.365          92.967         1510.323          463       
  256     0.001       174.626          95.196         2432.776          866       
  257     0.001       260.446          97.823         2343.087          498       
  258     0.001       132.756          98.620         1110.901          536       
  259     0.001       255.138         101.596         1337.367          398       
  260     0.001       295.085         104.735         1083.416          276       
  261     0.001       211.298         107.129         2262.482          621       
  262     0.001       252.813         107.413         1842.994          475       
  263     0.001       274.945         108.823         1443.355          323       
  264     0.001       -226.661        106.131         1357.675          428       
  265     0.001       238.974         108.860         1297.932          443       
  266     0.001       211.202         110.984         1187.728          356       
  267     0.001       -103.099        109.748         2550.702          788       
  268     0.001       189.760         112.022         1026.197          381       
  269     0.001       236.074         114.600         951.529           362       
  270     0.001       286.826         117.546         694.605           326       
  271     0.001       258.163         120.374         730.633           217       
  272     0.001       279.679         121.341         722.077           247       
  273     0.001       209.904         123.673         860.569           305       
  274     0.001       190.184         125.882         2035.098          493       
  275     0.001       208.713         128.624         1419.536          487       
  276     0.001       223.674         131.276         1021.983          429       
  277     0.001       184.806         133.488         1946.376          447       
  278     0.001       -158.544        129.714         2810.175          877       
  279     0.001       242.267         130.202         833.105           305       
  280     0.001       212.526         132.038         977.614           325       
  281     0.001       261.974         134.743         1093.892          332       
  282     0.001       241.588         137.253         1643.902          292       
  283     0.001       167.223         139.003         2617.636          687       
  284     0.001       259.383         139.767         2316.968          662       
  285     0.001        6.965          140.999         886.094           329       
  286     0.001       252.628         144.184         1418.348          395       
  287     0.001       237.666         146.807         1278.884          339       
  288     0.001       234.279         146.844         1203.642          414       
  289     0.001       208.249         148.974         1323.930          334       
  290     0.001       229.190         149.215         1913.797          406       
  291     0.001       201.777         149.468         1984.978          632       
  292     0.001       250.414         149.984         1668.222          464       
  293     0.001       186.768         151.209         1501.707          449       
  294     0.001       222.868         151.082         2118.082          407       
  295     0.001       189.204         151.308         1825.082          615       
  296     0.001       183.297         153.694         1670.320          404       
  297     0.001       279.832         154.782         2125.278          481       
  298     0.001       249.246         155.303         1152.824          313       
  299     0.001       219.039         155.073         1168.414          302       
  300     0.001       200.554         154.841         1477.260          359       
  301     0.001       240.895         157.117         1380.878          305       
  302     0.001       -41.892         155.085         2128.743          526       
  303     0.001       184.690         154.340         1838.321          556       
  304     0.001       181.298         153.859         1842.140          438       
  305     0.001       254.963         154.967         1410.056          398       
  306     0.001       169.467         159.269         1700.887          524       
  307     0.001       231.728         159.252         1252.561          370       
  308     0.001       160.168         158.540         1594.719          515       
  309     0.001       239.071         159.309         1484.366          407       
  310     0.001       -123.519        156.291         895.413           177       
  311     0.001       138.749         155.389         2223.207          615       
  312     0.001       195.214         155.557         1285.023          342       
  313     0.001       248.176         155.717         1593.354          461       
  314     0.001       222.891         155.268         2363.303          555       
  315     0.001       208.358         156.299         1409.212          364       
  316     0.001       242.754         156.553         1459.256          357       
  317     0.001       227.927         159.141         1729.514          483       
  318     0.001       178.198         158.220         1627.303          555       
  319     0.001       247.116         158.734         1293.122          311       
  320     0.001       141.339         163.173         2698.760          720       
  321     0.001        30.992         161.212         1113.088          399       
  322     0.001       259.681         161.964         1245.827          299       
  323     0.001       176.449         161.147         1570.712          421       
  324     0.001       185.747         161.374         3066.231          867       
  325     0.001       240.441         161.239         1964.593          471       
  326     0.001       254.457         161.312         1005.290          353       
  327     0.001       247.056         160.911         1199.973          338       
  328     0.001       251.189         164.419         1092.978          263       
  329     0.001       178.954         164.389         3174.308          766       
  330     0.001       235.131         166.689         1616.146          313       
  331     0.001       154.547         166.079         2111.853          535       
  332     0.001       240.869         166.817         2042.023          479       
  333     0.001       264.456         166.955         1048.719          261       
  334     0.001       256.145         167.112         1118.681          314       
  335     0.001       275.941         167.625         912.612           244       
  336     0.001       245.552         167.432         1230.857          391       
  337     0.001       265.672         168.120         1666.859          455       
  338     0.001       254.462         167.956         1919.237          456       
  339     0.001       278.121         168.876         992.870           321       
  340     0.001       284.680         169.586         1557.476          329       
  341     0.001       237.591         174.069         1307.118          443       
  342     0.001       -140.907        172.182         1074.821          317       
  343     0.001       241.448         176.456         1879.029          521       
  344     0.001       273.010         177.267         820.271           317       
  345     0.001       213.744         179.777         1366.752          415       
  346     0.001       184.076         179.955         3027.113          955       
  347     0.001       231.225         185.133         935.507           316       
  348     0.001       243.089         190.440         1111.024          328       
  349     0.001       257.942         190.593         1513.870          382       
  350     0.001       234.291         191.108         1245.847          380       
  351     0.001       235.145         190.849         1443.219          401       
  352     0.001       243.195         196.612         738.383           275       
  353     0.001       216.959         196.406         1696.597          486       
  354     0.001       229.232         200.892         1228.702          392       

End Time: 
2019-03-16 21:29
Time Used:
0:20:05.445130
