Start Time:
2019-03-16 20:23

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    350.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  472     0.001       227.655         144.271         1338.010          427       
  473     0.001       -21.032         144.582         3494.570          999       
  474     0.001       155.453         144.862         3116.111          967       
  475     0.001       256.368         145.512         2013.528          569       
  476     0.001       244.815         148.208         1308.609          333       
  477     0.001       242.161         148.150         2420.408          591       
  478     0.001       242.853         149.064         1118.803          383       
  479     0.001       -34.305         146.763         1381.372          327       
  480     0.001       255.084         149.539         1198.941          369       
  481     0.001       -114.098        147.930         2860.316          999       
  482     0.001       262.739         148.459         899.075           269       
  483     0.001       280.889         149.005         1969.797          423       
  484     0.001       254.787         149.434         1087.711          350       
  485     0.001       198.028         149.720         1433.984          600       
  486     0.001       206.139         149.680         982.263           340       
  487     0.001       263.768         156.045         1415.263          317       
  488     0.001       260.083         156.106         1444.537          354       
  489     0.001       216.015         155.672         1067.294          361       
  490     0.001       248.158         155.735         1026.982          365       
  491     0.001       230.897         159.767         1995.484          462       
  492     0.001       173.098         160.147         1507.495          518       
  493     0.001       170.879         161.526         2422.112          713       
  494     0.001       237.379         163.500         1353.406          314       
  495     0.001       -26.536         161.712         1085.747          335       
  496     0.001       226.073         161.643         1436.998          504       
  497     0.001       207.874         164.998         2849.505          696       
  498     0.001       202.653         165.689         2128.821          645       
  499     0.001       279.295         166.232         1417.916          393       
  500     0.001       183.904         168.799         3215.693          884       
  501     0.001       245.335         173.309         1348.683          302       
  502     0.001       273.508         173.837         1680.957          400       
  503     0.001       228.977         174.237         2038.216          274       
  504     0.001       211.648         176.765         1378.399          391       
  505     0.001       243.318         177.435         1641.241          364       
  506     0.001       260.846         177.888         3802.359          525       
  507     0.001       183.705         177.683         2672.985          534       
  508     0.001       289.935         180.955         669.498           254       
  509     0.001       252.206         181.847         1365.448          343       
  510     0.001       253.797         182.073         1319.354          345       
  511     0.001       245.184         183.200         2151.088          528       
  512     0.001       229.007         183.652         1252.303          353       
  513     0.001       216.095         183.731         1842.082          553       
  514     0.001       209.972         183.642         2498.715          606       
  515     0.001       231.903         183.790         1945.991          570       
  516     0.001       241.821         184.418         1234.968          403       
  517     0.001       256.310         188.708         1712.603          490       
  518     0.001       278.151         192.477         1106.473          338       
  519     0.001        71.146         193.887         3328.353          999       
  520     0.001       251.964         196.012         2497.575          483       
  521     0.001       256.762         196.038         1809.499          434       
  522     0.001       257.348         196.619         1611.326          441       
  523     0.001       196.290         199.576         1789.099          521       
  524     0.001       230.226         200.261         1093.031          388       

End Time: 
2019-03-16 20:52
Time Used:
0:28:25.603879
