Start Time:
2019-03-17 05:25

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      70       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  168     0.333       -264.368        -72.228         9367.553          953       
  169     0.329        13.566         -69.195         9957.659          999       
  170     0.325        37.846         -67.789         1506.058          133       
  171     0.321        1.408          -66.568        10027.288          999       
  172     0.317        13.445         -65.271         8864.894          999       
  173     0.313       -127.311        -66.296         2348.779          262       
  174     0.309       -20.198         -65.983         7915.476          999       
  175     0.305       -16.791         -65.299         7883.624          999       
  176     0.301       -82.453         -65.581         2493.428          281       
  177     0.297       -50.184         -64.700         1042.592          131       
  178     0.293       -307.624        -66.631         1568.656          182       
  179     0.289        14.911         -65.837         9396.249          999       
  180     0.285        50.505         -65.089         8924.078          999       
  181     0.281       -11.888         -64.971         7912.397          999       
  182     0.277        27.922         -64.790         8211.172          999       
  183     0.273       -244.974        -66.291         7586.449          774       
  184     0.269       -217.988        -67.869         3993.830          464       
  185     0.265       -60.871         -67.937         8757.375          999       
  186     0.261        65.003         -66.681        10143.924          999       
  187     0.257        4.518          -66.230         2015.362          239       
  188     0.253        16.458         -65.784         8351.696          999       
  189     0.249       -26.630         -65.541         9396.360          999       
  190     0.245        44.672         -64.874         9174.009          999       
  191     0.241       -34.130         -64.412         8872.872          999       
  192     0.237        57.118         -63.202         8531.028          999       
  193     0.233        45.899         -61.860         8709.966          999       
  194     0.229        5.311          -61.212         8434.049          999       
  195     0.225       225.768         -57.880         2994.762          358       
  196     0.221        86.109         -56.558         7705.234          999       
  197     0.217        61.780         -54.666         7580.599          999       
  198     0.213        63.724         -52.826         7231.330          999       
  199     0.209       204.989         -50.032         5713.024          773       
  200     0.205        83.154         -47.891         7166.135          999       
  201     0.201       -179.636        -48.234         1329.012          149       
  202     0.197       -188.930        -48.902         1254.971          151       
  203     0.193        41.202         -47.712         6503.654          999       
  204     0.189       114.998         -45.860         6655.196          999       
  205     0.185        89.620         -44.907         6379.738          999       
  206     0.181        59.551         -43.371         6721.255          999       
  207     0.177        81.606         -42.243         6625.311          999       
  208     0.173       262.202         -39.327         2094.387          351       
  209     0.169        57.278         -36.727         6710.104          999       
  210     0.165       191.830         -33.893         5103.937          721       
  211     0.161       185.251         -31.234         5167.708          909       
  212     0.157       203.987         -28.123         3446.687          593       
  213     0.153        83.041         -26.315         5676.828          999       
  214     0.149       113.767         -24.375         5215.492          999       
  215     0.145       -52.427         -24.464         2069.169          322       
  216     0.141       173.841         -22.117         3810.155          604       
  217     0.137        14.075         -21.786         5942.270          999       
  218     0.133       105.553         -20.185         5676.591          944       
  219     0.129       105.918         -18.791         6956.623          999       
  220     0.125       227.270         -14.773         5472.378          817       
  221     0.121       219.576         -12.060         3843.913          580       
  222     0.117       209.859          -9.883         4283.087          732       
  223     0.113       172.817          -7.367         5527.503          925       
  224     0.109       176.073          -4.810         5247.731          986       
  225     0.105       -77.440          -4.542         5617.976          999       
  226     0.101       -25.604          -3.868         5253.000          999       
  227     0.097       243.226          -0.776         3655.672          593       
  228     0.093        82.002          0.077          4560.937          766       
  229     0.089       169.096          4.123          3253.804          628       
  230     0.085       259.143          6.463          1590.401          238       
  231     0.081       119.531          9.207          6217.839          999       
  232     0.077       -55.898          9.000          5679.770          999       
  233     0.073       213.776          11.134         2542.667          499       
  234     0.069        41.526          12.179         5528.866          999       
  235     0.065       217.421          14.823         3776.060          736       
  236     0.061       -82.516          14.135         5728.524          999       
  237     0.057       202.299          16.526         1532.586          302       
  238     0.053       193.535          18.864         5326.967          973       
  239     0.049       142.235          20.616         6207.459          999       
  240     0.045       226.076          23.317         1624.816          296       
  241     0.041       -290.527         20.262         4504.822          947       
  242     0.037       247.832          22.827         1802.872          301       
  243     0.033       253.231          25.651         2102.148          366       
  244     0.029       184.288          27.622         2081.772          403       
  245     0.025       201.208          30.574         2884.448          519       
  246     0.021       260.009          33.264         1754.762          321       
  247     0.017       216.549          35.185         3526.384          586       
  248     0.013       244.707          37.478         2070.231          336       
  249     0.009       191.023          39.725         3221.428          682       
  250     0.005       142.259          41.550         3526.403          728       
  251     0.001       207.931          43.665         3783.127          687       
  252     -0.003      -70.627          43.039         5714.686          999       
  253     -0.003      -144.386         42.276         590.031           113       
  254     -0.003      253.409          44.854         2097.674          422       
  255     -0.003      217.124          48.816         3552.424          758       
  256     -0.003      232.402          50.913         1701.942          253       
  257     -0.003      260.996          53.701         1444.373          246       
  258     -0.003      261.137          57.121         1480.136          298       
  259     -0.003      -50.016          58.733         2933.339          705       
  260     -0.003      264.193          60.873         1451.939          276       
  261     -0.003      304.359          64.031         2765.919          449       
  262     -0.003      -38.772          66.159         918.139           172       
  263     -0.003      174.128          67.713         3583.804          656       
  264     -0.003      229.243          70.550         2102.689          450       
  265     -0.003      209.720          75.719         2913.830          557       
  266     -0.003      255.594          81.399         1003.182          214       
  267     -0.003      209.526          84.220         2576.860          458       
  268     -0.003      229.576          89.159         1454.844          176       
  269     -0.003      213.083          91.154         2931.322          578       
  270     -0.003      224.880          93.025         2638.467          513       
  271     -0.003      271.914          95.730         1903.667          321       
  272     -0.003      253.261          98.128         2272.209          395       
  273     -0.003      274.188         102.143         1409.431          324       
  274     -0.003       41.656         102.761         5218.931          999       
  275     -0.003      205.940         104.989         2779.627          477       
  276     -0.003      191.393         107.727         2588.301          491       
  277     -0.003      226.786         110.497         1583.610          355       
  278     -0.003      209.821         115.671         2135.109          468       
  279     -0.003      276.492         118.287         2064.158          363       
  280     -0.003      201.249         119.795         2216.252          364       
  281     -0.003      207.843         121.992         2278.657          381       
  282     -0.003      217.490         123.887         2105.826          364       
  283     -0.003      237.273         128.710         1133.313          257       
  284     -0.003      262.542         133.515         1406.516          316       
  285     -0.003      232.936         136.453         2396.120          480       
  286     -0.003      258.305         138.386         1741.328          321       
  287     -0.003      213.815         140.479         3179.328          608       
  288     -0.003      -262.996        137.685         578.717           127       
  289     -0.003      227.930         140.230         1935.642          444       
  290     -0.003       84.333         140.627         5228.974          999       
  291     -0.003      178.266         142.751         1696.750          302       
  292     -0.003      272.441         144.904         1277.982          258       
  293     -0.003      265.854         147.104         2394.050          502       
  294     -0.003      212.846         149.179         2618.175          536       
  295     -0.003      230.015         149.222         1704.549          387       
  296     -0.003      290.627         151.267         1851.022          354       
  297     -0.003      197.710         152.626         1692.504          389       
  298     -0.003      205.133         154.040         2751.699          453       
  299     -0.003      253.707         154.527         1787.690          310       
  300     -0.003      241.516         156.111         2135.525          430       
  301     -0.003      245.875         160.366         1662.052          324       
  302     -0.003      158.382         163.839         3308.499          678       
  303     -0.003      222.176         165.649         3241.697          653       
  304     -0.003      -49.138         164.008         5764.767          999       
  305     -0.003      221.300         165.324         1734.684          368       
  306     -0.003      288.350         167.612         2022.590          410       
  307     -0.003      290.519         169.701         1557.543          287       
  308     -0.003      262.817         169.708         2052.591          418       
  309     -0.003      -22.738         168.907         5451.980          999       
  310     -0.003      222.336         169.213         2974.631          633       
  311     -0.003      255.952         169.920         3725.794          692       
  312     -0.003      286.320         170.743         1684.299          337       
  313     -0.003      290.705         172.819         1635.228          319       
  314     -0.003      229.798         173.980         3026.624          675       
  315     -0.003      232.003         176.824         2969.747          429       
  316     -0.003      191.951         177.005         2392.113          604       
  317     -0.003      258.547         179.450         1430.093          386       
  318     -0.003      238.295         180.777         1477.890          406       
  319     -0.003      134.326         181.061         4708.560          999       
  320     -0.003      212.474         180.913         2253.963          427       
  321     -0.003      240.211         181.120         2902.369          590       
  322     -0.003      274.027         181.762         1407.129          284       
  323     -0.003      256.662         182.600         1219.328          263       
  324     -0.003      245.238         183.292         1551.725          264       
  325     -0.003      -167.177        182.394         1335.600          275       
  326     -0.003      250.165         185.152         1081.810          278       
  327     -0.003      252.821         185.248         1502.342          304       
  328     -0.003      213.432         186.562         2388.159          504       
  329     -0.003      -521.941        179.652         688.422           191       
  330     -0.003      251.245         179.573         1858.179          306       
  331     -0.003      208.373         180.461         2120.133          347       
  332     -0.003      263.643         183.657         1708.182          325       
  333     -0.003      122.500         182.744         5812.639          999       
  334     -0.003      226.961         184.598         1561.695          252       
  335     -0.003      273.649         185.161         1367.886          286       
  336     -0.003      249.731         188.483         1940.057          371       
  337     -0.003      246.092         188.921         1635.207          236       
  338     -0.003      273.998         189.726         1362.548          289       
  339     -0.003      250.160         190.805         2610.180          294       
  340     -0.003      255.485         191.099         1524.241          299       
  341     -0.003      -190.523        192.099         1218.469          209       
  342     -0.003      251.512         192.136         1449.244          306       
  343     -0.003      243.003         192.033         1391.440          326       
  344     -0.003      242.877         192.619         1986.598          364       
  345     -0.003      226.618         192.873         2013.589          401       
  346     -0.003      229.074         192.564         2002.593          352       
  347     -0.003      244.245         192.841         3313.915          789       
  348     -0.003      253.729         192.931         2622.247          395       
  349     -0.003      -235.012        188.671         1497.368          303       
  350     -0.003      -21.364         187.035         1386.828          283       
  351     -0.003      -190.189        183.053         1180.128          225       
  352     -0.003      239.284         186.153         2678.944          533       
  353     -0.003      262.413         190.221         2081.616          521       
  354     -0.003      261.795         190.304         1542.235          353       
  355     -0.003      290.417         191.037         1482.975          300       
  356     -0.003      300.889         191.722         1118.728          297       
  357     -0.003      281.641         191.929         1805.566          379       
  358     -0.003      284.016         192.157         1429.962          331       
  359     -0.003      269.122         195.349         2083.673          262       
  360     -0.003       -9.524         192.612         991.837           228       
  361     -0.003      221.032         191.778         1279.301          314       
  362     -0.003      229.326         194.459         3951.362          714       
  363     -0.003      272.365         195.442         1483.114          305       
  364     -0.003      253.135         195.681         2162.874          479       
  365     -0.003      218.893         195.772         1851.900          348       
  366     -0.003      267.727         195.894         1853.276          419       
  367     -0.003      220.407         196.003         2103.941          395       
  368     -0.003      252.042         196.227         1224.110          339       
  369     -0.003      259.317         196.690         1877.733          355       
  370     -0.003      216.627         196.607         1233.538          338       
  371     -0.003      231.761         196.206         1794.053          290       
  372     -0.003      256.202         196.235         1482.562          344       
  373     -0.003      223.015         195.723         1272.253          323       
  374     -0.003      224.661         197.553         1336.505          308       
  375     -0.003      245.507         197.949         1613.817          355       
  376     -0.003      254.892         198.584         3085.184          731       
  377     -0.003       35.515         196.671         484.999           162       
  378     -0.003      268.669         197.260         2178.598          368       
  379     -0.003      305.573         197.550         1294.540          351       
  380     -0.003      222.191         197.760         1905.818          373       
  381     -0.003      154.279         197.224         4686.973          999       
  382     -0.003      284.370         197.893         1228.110          250       
  383     -0.003      266.324         198.184         997.779           250       
  384     -0.003      218.773         197.746         1582.656          339       
  385     -0.003      279.264         198.209         1662.183          350       
  386     -0.003      243.619         198.062         1801.154          426       
  387     -0.003      228.073         198.205         2653.391          660       
  388     -0.003      232.984         203.165         1342.094          290       

End Time: 
2019-03-17 08:43
Time Used:
3:17:30.185129
