Start Time:
2019-03-16 22:40

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      40       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   73     0.712       -56.349         -125.719        367.408            88       
   74     0.708       -69.874         -124.965        506.890           136       
   75     0.704       -15.709         -123.508        733.974           171       
   76     0.700       -49.251         -122.531        440.355           144       
   77     0.696        1.523          -120.920        525.593           160       
   78     0.692       -62.601         -120.172        446.893           138       
   79     0.688       -57.777         -119.382        280.199           128       
   80     0.684       -144.452        -119.696        556.130           129       
   81     0.680       -85.743         -119.276        262.024            94       
   82     0.676       -44.600         -118.366        749.554           146       
   83     0.672       -86.691         -117.984        409.977            94       
   84     0.668       -63.793         -117.339        360.716           101       
   85     0.664       -38.140         -116.407        482.804           142       
   86     0.660       -77.520         -115.955        217.620           101       
   87     0.656       -75.439         -115.489        216.882            71       
   88     0.652       -11.368         -114.306        655.627           189       
   89     0.648       -100.264        -114.148        524.249           155       
   90     0.644       -164.275        -114.705        326.242           108       
   91     0.640        11.910         -113.314        206.067           107       
   92     0.636       -382.657        -116.242        513.568           154       
   93     0.632       -65.682         -115.698        536.536           141       
   94     0.628       -37.390         -114.865        328.943           129       
   95     0.624       -85.211         -114.553        367.831           125       
   96     0.620       -113.634        -114.543        423.489           112       
   97     0.616       -101.731        -114.411        844.922           208       
   98     0.612       -62.136         -113.878        401.929           111       
   99     0.608       -80.335         -113.539        623.580           160       
  100     0.604       -20.844         -112.612        288.583            86       
  101     0.600       -49.097         -112.259        399.487            95       
  102     0.596        13.521         -111.176        913.906           242       
  103     0.592        -3.250         -109.516        487.855           162       
  104     0.588       -80.220         -109.220        330.947           142       
  105     0.584       -56.645         -108.390        378.481           155       
  106     0.580       -14.507         -107.946        131.768            81       
  107     0.576       -11.667         -106.864        247.276            94       
  108     0.572       -52.815         -105.801        419.384            99       
  109     0.568       -39.719         -104.193        944.279           194       
  110     0.564       -68.336         -103.786        465.936           132       
  111     0.560       -105.279        -103.485        650.168           161       
  112     0.556       -34.702         -102.693        327.885           115       
  113     0.552       -48.407         -101.627        533.786           138       
  114     0.548       -24.509         -101.034        644.059           194       
  115     0.544       -11.147         -97.473         562.557           116       
  116     0.540       -115.686        -97.841         1525.386          387       
  117     0.536       -26.292         -95.078         608.091           176       
  118     0.532       -11.189         -91.807         374.911           133       
  119     0.528       -28.375         -91.615         404.620           144       
  120     0.524       -46.747         -89.557         499.485           199       
  121     0.520       -34.915         -88.804         322.345           109       
  122     0.516       -205.705        -89.316         2264.077          665       
  123     0.512        -8.906         -88.221         265.959           116       
  124     0.508       -40.082         -87.199         400.992           130       
  125     0.504       -37.094         -85.069         281.150           125       
  126     0.500        30.712         -83.890         392.096           164       
  127     0.496       -56.019         -83.115         317.641            95       
  128     0.492        2.868          -82.167         469.447           170       
  129     0.488       -26.468         -82.278         231.526            63       
  130     0.484       -13.530         -80.264         521.910           148       
  131     0.480       -18.698         -79.482         292.475           111       
  132     0.476        -1.166         -77.644         706.005           211       
  133     0.472       -34.516         -77.138         575.413           146       
  134     0.468       -35.727         -76.510         722.951           192       
  135     0.464       -68.762         -76.229         1399.441          421       
  136     0.460       -141.205        -76.616         1373.438          367       
  137     0.456       -37.845         -74.279         823.959           241       
  138     0.453       -115.907        -74.148         3476.385          999       
  139     0.449       -50.119         -73.337         883.438           187       
  140     0.445       -58.143         -73.005         481.384           129       
  141     0.441        11.899         -71.853         302.459           107       
  142     0.437       -10.535         -69.439         322.177           109       
  143     0.433       -93.357         -69.399         3417.942          999       
  144     0.429       -72.991         -69.539         3574.250          999       
  145     0.425       -23.502         -68.762         686.479           162       
  146     0.421       -75.577         -68.621         3960.259          999       
  147     0.417       -102.021        -68.457         3890.597          999       
  148     0.413       -75.327         -68.633         4074.951          999       
  149     0.409       -17.315         -67.918         422.474            91       
  150     0.405       -97.027         -67.337         4389.215          999       
  151     0.401       -27.177         -67.219         749.399           128       
  152     0.397       -50.282         -66.802         598.476           114       
  153     0.393       -22.028         -65.954         4756.029          999       
  154     0.389       -28.747         -64.658         5811.973          999       
  155     0.385       -100.103        -64.942         1588.798          154       
  156     0.381       -47.928         -63.779         7148.150          999       
  157     0.377        26.570         -63.030         1029.929          115       
  158     0.373       -48.023         -63.118         5863.408          999       
  159     0.369       -96.694         -63.615         7131.510          999       
  160     0.365       -17.551         -62.409         6588.723          999       
  161     0.361       -132.882        -63.227         6597.405          999       
  162     0.357       -200.110        -64.318         2883.323          515       
  163     0.353        1.569          -63.193         6776.625          999       
  164     0.349       -20.007         -62.367         6575.117          999       
  165     0.345       -53.780         -61.201         5974.873          999       
  166     0.341       -26.416         -60.212         6682.694          999       
  167     0.337       -50.653         -57.270         6135.870          999       
  168     0.333       -33.961         -56.509         7025.274          999       
  169     0.329        20.029         -55.914         6194.198          999       
  170     0.325       -75.609         -55.924         6416.284          999       
  171     0.321       -17.817         -55.256         5941.028          999       
  172     0.317       -160.278        -56.240         4234.044          776       
  173     0.313       -87.917         -56.555         762.466           103       
  174     0.309        48.261         -55.374         4946.233          999       
  175     0.305        32.724         -54.890         5118.113          999       
  176     0.301       -146.338        -55.860         2611.347          523       
  177     0.297        45.182         -55.424         4358.192          999       
  178     0.293        30.217         -54.496         4963.540          999       
  179     0.289        31.249         -53.605         4510.607          999       
  180     0.285        62.163         -51.539         4897.717          999       
  181     0.281       -33.721         -51.019         5341.660          999       
  182     0.277       -32.353         -50.897         4455.944          999       
  183     0.273       -24.856         -50.278         4760.160          999       
  184     0.269        40.396         -49.236         3839.148          999       
  185     0.265        25.987         -48.595         4237.451          999       
  186     0.261       -10.934         -47.929         4435.123          999       
  187     0.257       -284.153        -50.016         3767.769          757       
  188     0.253        51.169         -49.391         4644.430          999       
  189     0.249        82.517         -47.563         4061.327          999       
  190     0.245        91.691         -45.004         4336.786          999       
  191     0.241       -165.491        -46.778         575.426           140       
  192     0.237       -283.108        -45.782         2271.097          635       
  193     0.233        69.521         -44.430         4377.210          999       
  194     0.229       129.364         -42.763         4256.382          999       
  195     0.225       122.675         -40.684         3873.997          999       
  196     0.221        89.177         -38.656         4084.062          999       
  197     0.217       143.736         -36.201         4156.889          999       
  198     0.213        23.153         -35.348         768.345           111       
  199     0.209       218.265         -32.362         4278.803          941       
  200     0.205       113.311         -31.020         3549.972          999       
  201     0.201        85.680         -29.673         4259.542          999       
  202     0.197       110.049         -28.707         4510.185          999       
  203     0.193        49.761         -28.177         4234.379          999       
  204     0.189       161.086         -25.764         4068.901          999       
  205     0.185       243.428         -22.763         1755.992          458       
  206     0.181       119.653         -21.422         3802.618          999       
  207     0.177       107.384         -20.231         4291.123          999       
  208     0.173       230.203         -17.401         2795.216          582       
  209     0.169       237.656         -14.627         2651.624          683       
  210     0.165        80.192         -13.142         3711.187          999       
  211     0.161       121.057         -10.879         4331.656          999       
  212     0.157       288.606          -7.646         3716.048          956       
  213     0.153       219.879          -4.963         3130.826          704       
  214     0.149       105.765          -3.660         2871.057          999       
  215     0.145       256.427          -0.984         1531.680          472       
  216     0.141       271.447          2.887          1906.698          494       
  217     0.137       150.048          4.650          3513.287          999       
  218     0.133        96.389          5.726          3438.509          999       
  219     0.129        65.767          6.668          3533.117          999       
  220     0.125       205.389          9.189          3200.981          814       
  221     0.121        46.893          10.007         4334.721          999       
  222     0.117       137.180          13.436         3885.216          999       
  223     0.113       234.244          15.867         1855.531          580       
  224     0.109       242.000          18.688         1348.468          472       
  225     0.105       187.264          20.932         2901.194          821       
  226     0.101       239.626          23.021         2721.042          787       
  227     0.097       102.921          24.610         2940.384          999       
  228     0.093       100.568          25.587         3119.193          999       
  229     0.089       255.185          28.404         1547.391          588       
  230     0.085       116.195          29.701         3550.585          999       
  231     0.081       272.638          32.614         1892.655          540       
  232     0.077       247.691          35.103         1235.621          378       
  233     0.073       218.412          37.632         2018.931          786       
  234     0.069       269.211          40.682         2401.745          518       
  235     0.065       256.555          43.935         584.297           270       
  236     0.061       138.020          46.727         1526.808          419       
  237     0.057       202.711          49.133         2847.435          964       
  238     0.053       136.114          51.653         3108.237          999       
  239     0.049       249.410          54.648         2557.578          836       
  240     0.045       -225.488         52.975         1379.664          384       
  241     0.041       258.162          55.437         1011.128          316       
  242     0.037        11.693          55.660         897.897           245       
  243     0.033       236.099          58.954         1519.486          530       
  244     0.029       272.714          62.411         1789.553          454       
  245     0.025       241.966          65.066         1195.947          300       
  246     0.021       240.608          68.228         902.062           355       
  247     0.017       237.240          71.620         1461.950          283       
  248     0.013       174.675          74.120         1878.117          499       
  249     0.009       246.338          76.757         1486.018          368       
  250     0.005       271.163          80.439         1069.827          339       
  251     0.001       213.239          82.843         1705.201          518       
  252     -0.003      266.939          86.015         1085.465          393       
  253     -0.003      -35.613          85.879         2855.409          999       
  254     -0.003      -233.646         83.830         3224.343          977       
  255     -0.003      259.095          87.422         2597.751          512       
  256     -0.003      226.846          90.170         1338.528          456       
  257     -0.003      242.439          92.329         1379.009          295       
  258     -0.003      243.284          95.242         1316.413          305       
  259     -0.003      246.150          98.670         1613.666          391       
  260     -0.003      129.273         100.139         2129.994          614       
  261     -0.003      209.448         103.562         1709.487          474       
  262     -0.003      215.637         107.719         1510.832          480       
  263     -0.003      293.176         110.635         1096.035          269       
  264     -0.003      262.599         113.461         1100.459          264       
  265     -0.003      226.759         116.267         962.436           383       
  266     -0.003      239.098         118.922         1053.941          390       
  267     -0.003      269.618         122.125         1257.690          278       
  268     -0.003      242.190         124.886         1779.813          422       
  269     -0.003      186.571         126.552         2310.297          717       
  270     -0.003      257.275         129.880         1461.179          332       
  271     -0.003      211.409         132.173         3383.754          914       
  272     -0.003      276.544         136.541         1448.388          518       
  273     -0.003      241.695         139.837         1442.573          470       
  274     -0.003      244.948         141.804         1467.661          370       
  275     -0.003      213.355         143.610         869.554           329       
  276     -0.003      293.324         148.007         1439.094          359       
  277     -0.003      277.591         150.331         1084.807          268       
  278     -0.003      260.849         152.637         2013.827          399       
  279     -0.003       37.057         152.695         1322.831          384       
  280     -0.003      239.172         154.465         2484.500          560       
  281     -0.003      257.408         157.377         1914.543          438       
  282     -0.003      210.213         159.802         1076.450          429       
  283     -0.003      238.146         162.432         1226.313          422       
  284     -0.003      290.706         164.935         1508.674          359       
  285     -0.003      225.406         166.930         1103.134          358       
  286     -0.003      259.144         169.630         1087.256          340       
  287     -0.003      267.497         175.147         1479.950          386       
  288     -0.003      240.845         177.044         1289.818          345       
  289     -0.003      213.717         178.356         972.265           320       
  290     -0.003      254.023         179.979         1296.606          326       
  291     -0.003      203.887         183.673         1614.080          461       
  292     -0.003      245.781         188.962         1087.864          330       
  293     -0.003      232.598         190.592         1262.828          392       
  294     -0.003      255.820         191.857         1155.931          356       
  295     -0.003      271.904         193.349         1640.782          492       
  296     -0.003      193.809         194.396         1920.685          413       
  297     -0.003      217.709         195.135         1753.658          566       
  298     -0.003      200.504         196.909         1187.101          456       
  299     -0.003      237.463         197.101         1374.663          420       
  300     -0.003      235.707         198.325         1443.615          357       
  301     -0.003      202.921         199.497         1993.421          455       
  302     -0.003      262.670         201.023         1343.509          396       

End Time: 
2019-03-16 22:52
Time Used:
0:12:16.338339
