Start Time:
2019-03-16 22:05

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   78     0.692       -72.389         -138.853        509.124            95       
   79     0.688       -132.347        -138.770        661.411           105       
   80     0.684       -62.171         -137.813        531.702            82       
   81     0.680       -52.512         -136.760        492.716           110       
   82     0.676       -108.594        -136.416        503.057           106       
   83     0.672       -118.038        -136.195        613.501           136       
   84     0.668       -76.419         -135.483        681.644           177       
   85     0.664       -103.179        -135.103        396.412            94       
   86     0.660       -35.177         -133.941        372.598            76       
   87     0.656       -87.512         -133.408        361.048            81       
   88     0.652        0.132          -131.890        603.096           123       
   89     0.648       -30.969         -130.756        961.008           202       
   90     0.644       -85.582         -130.254        336.925            60       
   91     0.640       -40.199         -129.265        438.051           106       
   92     0.636       -161.791        -129.618        431.257           111       
   93     0.632       -40.590         -128.661        431.641            91       
   94     0.628       -75.653         -128.097        830.947           217       
   95     0.624        0.957          -126.739        1025.543          139       
   96     0.620       -100.318        -126.463        739.950           170       
   97     0.616       -79.367         -125.978        510.151           117       
   98     0.612       -88.784         -125.598        618.804           114       
   99     0.608       -82.326         -125.161        374.596           121       
  100     0.604       -58.984         -124.499        543.788           131       
  101     0.600       -86.895         -123.925        460.070            81       
  102     0.596       -106.480        -122.209        519.004           127       
  103     0.592       -84.324         -122.906        477.740           127       
  104     0.588       -124.492        -122.313        843.032           152       
  105     0.584       -11.393         -118.416        506.055           126       
  106     0.580       -44.397         -116.664        616.610           130       
  107     0.576       -107.931        -113.522        1134.017          220       
  108     0.572        -3.681         -110.318        758.870           187       
  109     0.568       -92.634         -110.479        397.808            95       
  110     0.564        -1.721         -108.423        1426.690          248       
  111     0.560       -300.538        -109.152        1668.992          318       
  112     0.556       -48.776         -108.742        496.675           125       
  113     0.552       -16.948         -107.712        451.321           138       
  114     0.548       -209.335        -109.355        638.257           171       
  115     0.544       -122.502        -108.752        775.978           193       
  116     0.540       -74.952         -106.637        557.208           106       
  117     0.536       -23.874         -103.636        1112.875          200       
  118     0.532        11.918         -102.947        714.824           144       
  119     0.528       -28.103         -101.372        334.033            75       
  120     0.524       -28.753         -100.392        579.358           138       
  121     0.520       -226.425        -101.906        726.442           126       
  122     0.516       -88.260         -99.596         980.153           269       
  123     0.512       -77.461         -98.495         502.128           166       
  124     0.508       -72.963         -95.439         917.298           156       
  125     0.504       -105.060        -96.176         1273.139          254       
  126     0.500        27.918         -94.516         563.323           158       
  127     0.496       -25.774         -93.933         472.460           130       
  128     0.492       -116.893        -93.699         1111.342          246       
  129     0.488       -79.250         -93.601         962.708           166       
  130     0.484        -5.102         -91.801         374.774           111       
  131     0.480       -298.083        -93.266         1922.520          335       
  132     0.476        9.375          -91.826         646.928           174       
  133     0.472       -141.039        -90.672         1654.248          357       
  134     0.468       -82.656         -89.776         716.119           148       
  135     0.464       -72.288         -89.232         1244.939          233       
  136     0.460       -173.545        -89.727         2027.546          427       
  137     0.456       -77.804         -89.472         1323.425          305       
  138     0.453       -170.699        -89.032         2742.404          635       
  139     0.449       -83.321         -89.058         3996.716          999       
  140     0.445       -324.102        -91.218         1224.944          244       
  141     0.441       -157.028        -90.806         621.150           125       
  142     0.437        -0.361         -90.242         441.008           108       
  143     0.433       -28.189         -89.628         982.570           183       
  144     0.429       -111.364        -87.582         876.577           174       
  145     0.425       -15.926         -86.732         4161.301          999       
  146     0.421        58.491         -85.289         5463.752          999       
  147     0.417       -13.085         -84.869         1433.391          265       
  148     0.413       -110.073        -84.978         1034.230          226       
  149     0.409       -109.249        -85.802         2065.672          374       
  150     0.405        40.703         -85.157         6159.084          999       
  151     0.401       -220.734        -85.827         2683.801          412       
  152     0.397        42.785         -84.189         5371.986          999       
  153     0.393       -131.384        -84.700         6132.185          999       
  154     0.389       -285.385        -86.903         2038.647          366       
  155     0.385        4.591          -85.829         5752.222          999       
  156     0.381        -6.237         -84.395         646.191           118       
  157     0.377       -190.846        -85.844         5489.330          801       
  158     0.373       -39.798         -85.057         5733.909          999       
  159     0.369       -182.451        -85.798         4477.573          678       
  160     0.365       -77.050         -85.603         801.924            85       
  161     0.361        21.801         -84.010         966.925           127       
  162     0.357        30.238         -82.650         6637.695          999       
  163     0.353       -250.937        -84.186         1878.112          315       
  164     0.349       -185.283        -84.636         1952.451          287       
  165     0.345       -172.588        -85.388         1579.337          245       
  166     0.341        30.580         -83.610         7782.518          999       
  167     0.337       -72.606         -83.724         1391.734          231       
  168     0.333        69.233         -81.780         7312.563          999       
  169     0.329       -69.012         -81.772         6219.498          999       
  170     0.325        82.152         -80.112         7020.431          999       
  171     0.321        75.026         -78.791         7649.320          999       
  172     0.317       -64.118         -78.838         6362.479          999       
  173     0.313       149.355         -76.514         6622.745          999       
  174     0.309       -63.492         -76.133         6521.374          999       
  175     0.305       -12.089         -75.979         740.663           133       
  176     0.301       -38.826         -74.439         6359.566          999       
  177     0.297        3.064          -73.811         6287.053          999       
  178     0.293       -25.990         -73.347         5531.550          999       
  179     0.289        30.621         -71.718         5987.293          999       
  180     0.285       -220.989        -73.306         4064.463          724       
  181     0.281       -128.966        -74.070         831.267           186       
  182     0.277       -126.753        -74.252         2016.260          226       
  183     0.273        31.727         -72.754         6781.718          999       
  184     0.269        6.641          -71.924         5924.734          999       
  185     0.265       112.529         -69.767         6078.913          999       
  186     0.261        39.441         -69.021         4817.096          999       
  187     0.257        13.735         -68.008         5352.308          999       
  188     0.253        5.829          -67.951         955.734           116       
  189     0.249        40.126         -67.240         5832.157          999       
  190     0.245       103.305         -65.351         5761.309          999       
  191     0.241        -8.387         -65.033         5207.583          999       
  192     0.237       115.060         -62.265         5929.279          999       
  193     0.233       -28.356         -62.142         4625.524          999       
  194     0.229        72.693         -60.659         4831.106          999       
  195     0.225        23.285         -60.436         4687.102          999       
  196     0.221       176.203         -57.670         3944.380          778       
  197     0.217        88.582         -55.991         4999.114          999       
  198     0.213        79.174         -54.311         3923.458          999       
  199     0.209        27.641         -53.212         4605.998          999       
  200     0.205       -140.877        -54.031         655.482           119       
  201     0.201        66.098         -52.501         5089.076          999       
  202     0.197       198.242         -49.453         3439.118          660       
  203     0.193       -35.688         -48.967         4005.196          999       
  204     0.189       103.474         -46.687         4749.954          999       
  205     0.185       106.963         -45.504         4532.887          999       
  206     0.181       241.764         -42.642         4237.907          986       
  207     0.177       -158.549        -43.148         2476.867          732       
  208     0.173       197.426         -41.137         3220.761          958       
  209     0.169        -7.597         -40.287         4220.590          999       
  210     0.165        22.351         -40.046         4797.448          999       
  211     0.161        7.404          -36.967         2572.841          429       
  212     0.157       -314.163        -39.621         4148.900          963       
  213     0.153        28.178         -39.169         4633.154          999       
  214     0.149       214.569         -34.930         3730.572          715       
  215     0.145       132.324         -32.382         4807.437          999       
  216     0.141       224.032         -29.392         2475.570          630       
  217     0.137       247.921         -26.674         1840.531          565       
  218     0.133       129.488         -25.499         4659.629          999       
  219     0.129       252.905         -22.689         2016.836          413       
  220     0.125       191.831         -20.483         2835.859          712       
  221     0.121       224.560         -15.973         2411.946          637       
  222     0.117       220.558         -12.885         2281.692          461       
  223     0.113       231.544          -9.795         4119.653          723       
  224     0.109       192.993          -7.135         2533.095          487       
  225     0.105       234.124          -3.743         2973.227          540       
  226     0.101        30.391          -3.719         1280.323          401       
  227     0.097       149.784          -1.963         2528.941          661       
  228     0.093       219.131          1.397          2466.492          552       
  229     0.089       218.306          4.373          2691.216          681       
  230     0.085       196.712          6.391          2216.400          563       
  231     0.081       221.874          11.591         2463.619          660       
  232     0.077       214.886          13.646         2109.762          390       
  233     0.073        80.324          15.859         4018.622          860       
  234     0.069       -23.384          16.452         4028.930          999       
  235     0.065        50.620          17.681         5021.177          999       
  236     0.061       -207.726         17.339         1298.600          269       
  237     0.057       253.228          20.650         1478.627          390       
  238     0.053       -26.876          22.088         4277.279          999       
  239     0.049       -23.472          22.686         4151.173          999       
  240     0.045       228.499          28.212         2017.079          587       
  241     0.041       176.992          31.552         3274.676          787       
  242     0.037       129.869          32.855         3384.983          777       
  243     0.033       230.675          35.443         3128.641          715       
  244     0.029       159.176          38.149         3393.704          732       
  245     0.025       188.296          40.191         2135.026          435       
  246     0.021       207.445          41.681         2652.241          580       
  247     0.017       241.092          44.222         2002.879          578       
  248     0.013       -52.802          44.795         3434.007          999       
  249     0.009       192.462          47.812         3923.584          964       
  250     0.005       180.002          49.205         3295.165          702       
  251     0.001       204.937          53.462         1679.756          470       
  252     -0.003      218.147          55.216         1193.938          267       
  253     -0.003      -388.251         52.647         527.098            91       
  254     -0.003      179.019          57.291         1828.479          617       
  255     -0.003       13.652          57.381         4283.268          999       
  256     -0.003      -16.388          57.280         3089.566          999       
  257     -0.003      252.907          61.718         2283.008          519       
  258     -0.003      197.736          64.093         976.470           351       
  259     -0.003       79.189          66.709         3996.918          999       
  260     -0.003       88.374          68.364         3445.918          715       
  261     -0.003      -83.858          67.307         3759.996          999       
  262     -0.003      -87.692          66.128         3774.499          999       
  263     -0.003      231.032          70.947         2904.175          692       
  264     -0.003      269.214          75.492         1953.445          370       
  265     -0.003      252.521          79.743         2365.255          520       
  266     -0.003      239.308          81.831         1255.613          351       
  267     -0.003      203.984          84.597         2130.334          462       
  268     -0.003      270.924          86.613         2423.035          654       
  269     -0.003      244.047          89.744         2373.972          572       
  270     -0.003      207.581          90.998         2666.796          653       
  271     -0.003      231.287          92.561         2053.364          432       
  272     -0.003      245.169          95.654         1613.983          439       
  273     -0.003      190.017          96.060         2038.448          593       
  274     -0.003      148.182          98.177         1947.076          499       
  275     -0.003      210.412         100.402         1226.028          449       
  276     -0.003      -14.202         100.648         4131.696          999       
  277     -0.003      203.432         102.652         922.853           307       
  278     -0.003      -48.268         102.429         3720.913          999       
  279     -0.003      222.450         104.348         1855.415          564       
  280     -0.003      176.583         108.323         2792.577          872       
  281     -0.003      223.484         111.848         2692.796          643       
  282     -0.003      139.481         114.510         3808.237          873       
  283     -0.003      275.500         116.948         791.950           332       
  284     -0.003      -43.285         116.449         3585.395          999       
  285     -0.003      -58.436         114.739         4622.092          999       
  286     -0.003      -24.567         114.099         3410.446          999       
  287     -0.003      -68.206         113.280         3157.001          999       
  288     -0.003      -98.921         112.232         4075.144          999       
  289     -0.003       11.406         111.945         4007.968          999       
  290     -0.003      223.497         113.147         2076.505          570       
  291     -0.003      176.174         114.992         2373.167          598       
  292     -0.003      221.076         116.053         2654.932          649       
  293     -0.003      208.168         118.418         2152.005          508       
  294     -0.003      283.702         120.528         787.403           261       
  295     -0.003      233.761         122.633         2705.104          722       
  296     -0.003      -18.257         120.688         2970.909          999       
  297     -0.003      112.655         120.929         2805.025          734       
  298     -0.003      220.081         122.338         1681.765          481       
  299     -0.003       69.626         122.758         2721.263          999       
  300     -0.003      184.523         126.012         2175.996          594       
  301     -0.003      278.949         128.140         748.289           232       
  302     -0.003      -74.194         125.416         1702.187          460       
  303     -0.003       -5.196         125.721         1470.945          416       
  304     -0.003      166.806         126.354         2949.390          655       
  305     -0.003      183.468         127.119         2454.001          681       
  306     -0.003      249.132         127.193         1604.195          405       
  307     -0.003      228.684         131.065         1662.153          469       
  308     -0.003      250.962         131.600         1953.651          360       
  309     -0.003      -47.584         131.201         4649.932          999       
  310     -0.003       20.289         131.180         1345.448          315       
  311     -0.003      265.187         133.758         1042.354          311       
  312     -0.003      215.767         139.057         2454.938          682       
  313     -0.003      156.183         140.337         2679.998          707       
  314     -0.003      189.470         140.086         2146.219          633       
  315     -0.003      203.445         140.797         1602.487          430       
  316     -0.003      -91.419         137.643         1712.321          500       
  317     -0.003      229.140         137.455         1604.166          477       
  318     -0.003      221.807         138.378         1288.450          387       
  319     -0.003      244.051         138.290         1603.628          488       
  320     -0.003      179.588         138.167         1925.112          551       
  321     -0.003      -15.522         135.766         3293.527          999       
  322     -0.003      199.047         135.551         2288.222          630       
  323     -0.003      166.028         134.896         2477.887          529       
  324     -0.003      185.338         134.820         1745.307          378       
  325     -0.003      269.462         135.173         1213.184          260       
  326     -0.003      116.494         136.034         3291.063          957       
  327     -0.003      250.030         137.036         1014.717          269       
  328     -0.003      278.296         137.628         758.914           307       
  329     -0.003      215.623         137.601         989.966           405       
  330     -0.003      229.339         137.928         1127.199          269       
  331     -0.003      211.406         137.823         2609.539          741       
  332     -0.003      -20.053         135.473         4611.081          999       
  333     -0.003      166.298         136.333         1264.325          313       
  334     -0.003      175.656         138.324         1365.446          458       
  335     -0.003      142.952         139.247         3160.387          889       
  336     -0.003      -98.934         140.335         3252.880          999       
  337     -0.003      201.661         139.819         2755.941          853       
  338     -0.003      224.355         142.332         1622.416          558       
  339     -0.003      225.178         144.818         1456.324          496       
  340     -0.003      140.633         143.939         3923.480          996       
  341     -0.003      213.929         144.309         1923.668          531       
  342     -0.003      240.605         145.416         2767.378          573       
  343     -0.003      252.844         145.638         1488.730          310       
  344     -0.003      281.274         146.859         1052.100          273       
  345     -0.003      225.993         147.236         838.363           261       
  346     -0.003      -95.084         144.210         4177.705          999       
  347     -0.003      175.217         143.552         1776.608          650       
  348     -0.003      209.442         146.174         1079.242          366       
  349     -0.003      195.409         146.204         1039.893          396       
  350     -0.003      216.951         146.573         798.766           267       
  351     -0.003      250.089         147.025         1657.766          407       
  352     -0.003      208.498         146.928         1361.801          304       
  353     -0.003      215.686         152.967         2241.096          493       
  354     -0.003      244.152         153.619         1411.982          389       
  355     -0.003      251.340         155.996         1484.925          349       
  356     -0.003      259.393         158.754         883.459           286       
  357     -0.003      205.818         158.283         2098.051          666       
  358     -0.003       -9.554         156.210         2802.476          999       
  359     -0.003      -323.238        152.185         2325.886          718       
  360     -0.003      193.476         153.236         2282.616          627       
  361     -0.003      147.125         155.546         2586.040          840       
  362     -0.003      234.502         158.768         1161.881          327       
  363     -0.003      148.596         157.944         1601.554          510       
  364     -0.003      212.670         157.378         1791.289          433       
  365     -0.003      191.316         156.766         1851.071          531       
  366     -0.003      176.683         156.140         1261.535          429       
  367     -0.003      275.129         156.852         715.247           242       
  368     -0.003      -153.175        152.611         834.344           159       
  369     -0.003      154.499         151.715         1445.231          451       
  370     -0.003      192.193         151.561         1284.014          440       
  371     -0.003      258.656         151.835         1224.710          345       
  372     -0.003       26.665         149.650         4279.534          999       
  373     -0.003      203.339         149.783         1634.174          616       
  374     -0.003      196.830         150.270         1715.629          527       
  375     -0.003      216.118         150.327         2176.218          646       
  376     -0.003      201.929         152.488         2393.946          652       
  377     -0.003      245.295         152.907         1746.773          342       
  378     -0.003      243.442         155.824         878.771           289       
  379     -0.003      146.308         155.062         3206.053          999       
  380     -0.003      222.904         155.525         1108.732          329       
  381     -0.003      134.272         154.633         1850.565          409       
  382     -0.003      225.631         155.495         2422.540          471       
  383     -0.003      227.652         155.016         1458.947          433       
  384     -0.003      240.575         157.855         1472.758          482       
  385     -0.003      237.468         160.814         1299.387          373       
  386     -0.003      235.130         163.411         1763.726          538       
  387     -0.003      219.113         166.284         2086.910          431       
  388     -0.003      232.356         169.597         1440.640          386       
  389     -0.003      206.525         171.548         1814.185          511       
  390     -0.003      216.078         171.474         1140.577          411       
  391     -0.003      217.530         171.888         2341.581          484       
  392     -0.003      223.815         171.915         2859.719          719       
  393     -0.003      112.067         170.954         3345.128          769       
  394     -0.003      181.903         169.936         1650.726          510       
  395     -0.003       29.998         167.898         3375.947          999       
  396     -0.003      244.604         170.527         1036.159          399       
  397     -0.003      219.413         171.594         2048.880          677       
  398     -0.003      -222.754        167.166         1949.459          606       
  399     -0.003      239.194         168.862         919.982           308       
  400     -0.003       77.672         167.793         3135.553          999       
  401     -0.003      213.511         167.139         1250.779          426       
  402     -0.003      251.858         170.399         1875.772          305       
  403     -0.003      221.996         172.671         2274.971          579       
  404     -0.003      -33.330         170.670         3182.341          999       
  405     -0.003      223.490         171.070         2052.410          532       
  406     -0.003      166.534         170.244         2044.979          650       
  407     -0.003      253.872         170.496         1977.367          482       
  408     -0.003      -24.862         167.738         3588.921          999       
  409     -0.003      231.873         170.532         1238.392          430       
  410     -0.003      242.369         172.753         1526.929          388       
  411     -0.003      276.383         172.865         650.928           304       
  412     -0.003      253.439         173.242         1604.744          478       
  413     -0.003       15.973         171.840         3077.964          999       
  414     -0.003      165.243         171.598         3138.676          800       
  415     -0.003      258.170         172.145         1458.837          367       
  416     -0.003      216.173         175.221         2026.442          537       
  417     -0.003      278.943         175.719         1597.766          380       
  418     -0.003      242.814         175.929         1741.134          522       
  419     -0.003      208.491         175.573         1081.453          430       
  420     -0.003      253.383         176.311         1204.228          355       
  421     -0.003      232.236         178.789         1650.205          382       
  422     -0.003      179.080         178.589         1307.702          472       
  423     -0.003      242.582         179.355         1502.216          559       
  424     -0.003      206.780         179.569         1549.843          524       
  425     -0.003      163.995         178.514         1497.081          538       
  426     -0.003       93.989         178.289         2382.518          799       
  427     -0.003      233.418         178.123         853.307           348       
  428     -0.003      216.562         177.506         2372.524          702       
  429     -0.003      -101.702        174.333         3677.675          999       
  430     -0.003      195.758         173.997         1977.571          541       
  431     -0.003      265.505         174.538         1182.583          292       
  432     -0.003      163.273         176.371         1596.449          584       
  433     -0.003      179.085         176.499         1409.430          552       
  434     -0.003      227.648         177.019         1066.488          411       
  435     -0.003      -112.460        174.465         3812.095          999       
  436     -0.003      178.132         177.235         1150.886          310       
  437     -0.003      185.145         177.070         2163.337          578       
  438     -0.003      175.192         176.579         2795.463          683       
  439     -0.003      250.281         176.830         945.285           357       
  440     -0.003      187.677         177.300         1839.448          561       
  441     -0.003      256.108         177.722         1057.779          403       
  442     -0.003      232.717         177.643         1094.500          297       
  443     -0.003      287.616         177.991         731.942           238       
  444     -0.003      199.698         177.175         1815.935          582       
  445     -0.003      200.179         176.917         2485.040          725       
  446     -0.003      212.746         179.995         1398.522          425       
  447     -0.003      286.901         181.112         891.224           322       
  448     -0.003      253.554         181.553         1491.280          346       
  449     -0.003      152.233         181.121         1883.588          719       
  450     -0.003      209.657         181.048         933.751           287       
  451     -0.003      -93.810         177.609         2855.949          999       
  452     -0.003      189.802         177.422         1631.725          531       
  453     -0.003      266.068         177.926         1045.853          245       
  454     -0.003      244.725         177.932         2201.743          748       
  455     -0.003      235.703         177.776         1340.538          284       
  456     -0.003      -93.897         174.243         623.077           227       
  457     -0.003      -52.720         171.657         717.793           297       
  458     -0.003      159.645         173.349         1640.372          686       
  459     -0.003      260.165         179.183         681.878           306       
  460     -0.003      116.074         178.409         2932.510          844       
  461     -0.003      115.170         178.090         2933.194          993       
  462     -0.003      300.790         178.753         668.532           252       
  463     -0.003      306.939         180.336         729.960           278       
  464     -0.003      246.548         180.675         1639.904          281       
  465     -0.003      265.527         181.417         869.505           333       
  466     -0.003      239.186         182.042         1253.686          321       
  467     -0.003      219.118         181.482         1682.140          474       
  468     -0.003      -187.782        181.136         944.486           203       
  469     -0.003      219.382         181.785         904.488           353       
  470     -0.003      252.429         182.387         1188.663          467       
  471     -0.003      291.539         182.716         960.321           297       
  472     -0.003      192.384         184.373         2586.541          647       
  473     -0.003      272.305         185.063         938.099           353       
  474     -0.003      228.143         185.376         755.187           317       
  475     -0.003      173.283         184.947         686.204           352       
  476     -0.003      176.920         184.697         2206.442          797       
  477     -0.003      209.870         184.343         1931.797          669       
  478     -0.003      275.683         184.666         1248.945          282       
  479     -0.003      211.859         185.321         1325.192          498       
  480     -0.003      -130.038        181.792         936.283           311       
  481     -0.003      237.253         182.821         1100.241          459       
  482     -0.003       18.598         180.751         482.161           149       
  483     -0.003      219.018         180.665         2007.720          675       
  484     -0.003      232.156         180.581         922.065           281       
  485     -0.003      234.972         180.556         1283.172          396       
  486     -0.003      244.330         180.648         1549.944          494       
  487     -0.003      288.228         181.339         863.731           296       
  488     -0.003      188.678         180.902         1763.876          658       
  489     -0.003      269.601         181.533         944.314           335       
  490     -0.003      254.992         181.922         1215.752          379       
  491     -0.003      266.354         182.410         1396.517          401       
  492     -0.003      226.172         182.434         786.157           285       
  493     -0.003      244.370         183.757         781.581           232       
  494     -0.003      218.497         184.123         1478.547          441       
  495     -0.003      165.241         185.475         1324.179          495       
  496     -0.003      203.669         185.066         872.442           355       
  497     -0.003      196.905         184.841         1507.816          465       
  498     -0.003      215.847         189.227         1481.810          408       
  499     -0.003      268.307         189.518         1397.052          403       
  500     -0.003      221.513         190.956         1096.163          358       
  501     -0.003      256.077         191.382         1116.792          364       
  502     -0.003      155.559         190.419         1799.548          605       
  503     -0.003      269.847         190.897         900.535           403       
  504     -0.003      126.406         192.495         2063.653          640       
  505     -0.003      220.776         192.468         1285.866          509       
  506     -0.003      -35.734         190.445         3817.158          999       
  507     -0.003      135.078         189.257         2077.749          589       
  508     -0.003      294.024         192.446         754.442           323       
  509     -0.003      223.466         192.362         1633.298          486       
  510     -0.003      231.194         192.250         624.857           249       
  511     -0.003      245.307         191.939         1122.548          492       
  512     -0.003      280.387         192.209         774.418           298       
  513     -0.003      173.053         193.780         1831.371          527       
  514     -0.003      179.514         193.922         1267.372          463       
  515     -0.003      -208.682        189.254         987.671           305       
  516     -0.003      286.071         189.953         1202.534          297       
  517     -0.003      194.370         189.107         2366.745          724       
  518     -0.003      176.852         188.447         1478.440          591       
  519     -0.003      242.977         188.792         1176.994          443       
  520     -0.003      111.423         187.373         3335.713          945       
  521     -0.003      -49.528         184.555         3440.740          999       
  522     -0.003      244.731         185.211         741.314           279       
  523     -0.003      184.588         184.632         630.596           273       
  524     -0.003      173.809         184.302         1478.206          468       
  525     -0.003      249.408         185.156         701.372           301       
  526     -0.003      247.455         186.691         2409.404          665       
  527     -0.003      260.711         186.964         698.685           293       
  528     -0.003      167.330         186.471         2001.419          819       
  529     -0.003      245.195         189.940         960.017           362       
  530     -0.003       -0.989         187.973         221.811           138       
  531     -0.003      228.276         187.600         718.895           301       
  532     -0.003      215.029         188.118         942.235           341       
  533     -0.003      248.332         188.810         1624.023          546       
  534     -0.003      175.388         188.288         1677.550          335       
  535     -0.003      -38.377         189.029         998.194           310       
  536     -0.003      251.395         189.761         2184.789          512       
  537     -0.003      161.916         189.529         1966.030          755       
  538     -0.003      231.047         190.088         864.296           283       
  539     -0.003      159.454         189.179         1075.230          616       
  540     -0.003      189.386         189.196         1581.123          435       
  541     -0.003      227.453         188.910         1300.150          410       
  542     -0.003      205.776         188.640         900.448           332       
  543     -0.003      252.835         188.293         1044.665          366       
  544     -0.003      229.764         188.593         1404.455          619       
  545     -0.003      254.537         189.137         789.446           383       
  546     -0.003      231.023         189.320         1132.013          462       
  547     -0.003      172.620         188.177         794.861           431       
  548     -0.003      253.675         188.178         1270.872          435       
  549     -0.003      254.036         189.196         1511.850          571       
  550     -0.003      136.486         188.464         1266.110          464       
  551     -0.003      227.193         191.674         1313.005          414       
  552     -0.003      202.248         191.799         1200.573          374       
  553     -0.003      211.336         191.252         836.605           249       
  554     -0.003      -133.293        187.471         785.743           312       
  555     -0.003      135.060         186.465         1615.901          724       
  556     -0.003      202.243         189.426         1247.914          517       
  557     -0.003      158.823         191.542         1345.386          532       
  558     -0.003      250.526         192.451         1385.113          437       
  559     -0.003      257.311         192.422         1221.804          381       
  560     -0.003      185.450         193.116         1528.544          486       
  561     -0.003      185.319         193.817         2602.349          685       
  562     -0.003      222.967         193.039         946.857           464       
  563     -0.003      200.693         191.977         1155.832          390       
  564     -0.003      258.831         192.099         630.463           264       
  565     -0.003      169.521         191.139         1355.348          277       
  566     -0.003      -61.513         188.132         2067.499          446       
  567     -0.003      277.455         188.716         1101.766          271       
  568     -0.003      209.365         192.687         1567.325          432       
  569     -0.003      182.209         192.315         1561.145          590       
  570     -0.003      173.945         191.531         2008.240          717       
  571     -0.003      217.598         190.791         1501.416          386       
  572     -0.003      204.300         190.910         1584.122          483       
