Start Time:
2019-03-17 08:43

Agent #6
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      80       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  163     0.353       -30.798         -70.787         1353.184          113       
  164     0.349       -662.394        -74.787         3569.154          468       
  165     0.345       -106.616        -75.181         7180.750          741       
  166     0.341       -45.900         -74.956         8376.998          999       
  167     0.337       -97.269         -74.823         875.715           113       
  168     0.333       -25.161         -72.861         871.072           122       
  169     0.329       -54.807         -72.812         7161.730          999       
  170     0.325       -10.204         -72.285         6928.120          999       
  171     0.321       -32.771         -72.342         6895.456          999       
  172     0.317       -306.490        -74.941         4438.166          568       
  173     0.313       -17.420         -74.912         7860.205          999       
  174     0.309        -2.247         -74.700         7071.235          999       
  175     0.305       -16.440         -73.929         6157.305          999       
  176     0.301       -93.548         -74.512         6528.778          999       
  177     0.297        11.832         -73.548         6225.857          999       
  178     0.293       -59.829         -73.410         6081.465          999       
  179     0.289       -147.101        -74.304         5853.017          999       
  180     0.285        25.111         -73.365         5713.146          999       
  181     0.281        14.599         -72.211         5509.588          999       
  182     0.277       -31.756         -71.603         730.094           124       
  183     0.273       -43.407         -70.301         5492.057          999       
  184     0.269        6.879          -69.854         5118.513          999       
  185     0.265       -124.444        -70.770         5148.541          983       
  186     0.261        32.262         -70.057         5605.551          999       
  187     0.257        45.079         -69.195         5161.915          999       
  188     0.253       -11.990         -68.722         5387.410          999       
  189     0.249        9.063          -68.102         5830.940          999       
  190     0.245       -224.756        -68.861         2375.934          439       
  191     0.241       -48.582         -68.518         5509.667          999       
  192     0.237       188.242         -65.446         3313.688          634       
  193     0.233        33.303         -64.394         5544.897          999       
  194     0.229        25.139         -63.748         5383.570          999       
  195     0.225        83.648         -62.329         5751.562          999       
  196     0.221       166.861         -59.686         5204.264          949       
  197     0.217        63.563         -59.007         5165.895          999       
  198     0.213       186.599         -56.135         3941.224          776       
  199     0.209        -7.247         -55.474         5026.601          999       
  200     0.205        57.352         -54.806         4380.064          999       
  201     0.201       -337.485        -57.797         5127.070          922       
  202     0.197       -242.474        -60.325         4334.838          737       
  203     0.193       -13.014         -60.030         4851.336          999       
  204     0.189        61.892         -58.245         5114.338          999       
  205     0.185       166.309         -56.825         3017.743          585       
  206     0.181       213.609         -54.343         3456.823          657       
  207     0.177        66.694         -52.743         5122.890          999       
  208     0.173        54.147         -51.341         5026.288          999       
  209     0.169       187.937         -49.569         3243.346          612       
  210     0.165       247.957         -46.343         2508.680          578       
  211     0.161        73.205         -45.375         4644.448          999       
  212     0.157        39.465         -44.700         4572.724          999       
  213     0.153        20.789         -44.634         4520.535          999       
  214     0.149       166.594         -43.445         3608.767          844       
  215     0.145        1.713          -42.994         5004.118          999       
  216     0.141        56.499         -42.203         4553.797          999       
  217     0.137       -321.926        -44.572         3872.016          788       
  218     0.133       -121.015        -45.453         2638.125          631       
  219     0.129       -324.905        -47.724         4052.926          894       
  220     0.125        75.143         -46.019         4732.838          999       
  221     0.121       158.451         -43.688         3781.193          863       
  222     0.117        10.429         -42.084         4789.340          999       
  223     0.113       238.000         -39.606         2359.599          559       
  224     0.109        35.988         -38.617         4205.284          999       
  225     0.105        36.685         -38.218         4160.468          999       
  226     0.101       169.066         -35.953         2424.429          653       
  227     0.097       -17.269         -35.545         4654.538          999       
  228     0.093       167.464         -33.427         3718.101          856       
  229     0.089       122.629         -31.867         3031.861          714       
  230     0.085       282.627         -28.348         2888.387          580       
  231     0.081       -94.099         -29.193         4480.035          999       
  232     0.077       192.841         -26.182         3795.833          888       
  233     0.073       -35.804         -25.030         4337.495          999       
  234     0.069        50.214         -24.280         4235.587          954       
  235     0.065       -253.422        -24.626         1524.199          309       
  236     0.061       -37.520         -23.380         3982.313          999       
  237     0.057       -68.435         -22.288         3958.574          999       
  238     0.053       -30.818         -22.192         4303.229          999       
  239     0.049       -28.011         -19.678         3975.636          999       
  240     0.045       156.635         -16.033         3716.015          964       
  241     0.041        -6.228         -15.154         3947.360          999       
  242     0.037       164.671         -12.738         3243.114          780       
  243     0.033       -25.510         -12.929         4027.819          999       
  244     0.029        -9.467         -12.134         3926.953          999       
  245     0.025        -9.578         -10.907         4020.286          999       
  246     0.021       158.496          -9.263         3382.486          769       
  247     0.017       -55.548          -9.493         3506.191          999       
  248     0.013       -34.995          -9.157         4098.638          999       
  249     0.009       102.872          -7.625         3396.231          877       
  250     0.005       139.543          -5.403         3397.827          878       
  251     0.001       134.894          -3.782         3033.307          828       
  252     -0.003      -79.590          -3.880         3159.410          999       
  253     -0.003      100.820          -2.712         3563.540          995       
  254     -0.003      -53.133          -2.754         4047.634          999       
  255     -0.003      175.538          -0.774         2721.190          604       
  256     -0.003      160.258          1.322          2389.097          685       
  257     -0.003      -57.993          0.858          3782.599          999       
  258     -0.003      170.405          2.885          2233.418          599       
  259     -0.003      -34.416          2.596          3650.937          999       
  260     -0.003      203.127          5.921          2357.759          657       
  261     -0.003       20.270          9.988          3332.947          999       
  262     -0.003       21.585          10.612         3690.261          999       
  263     -0.003      -22.719          10.692         3417.620          999       
  264     -0.003      149.119          18.808         3010.536          889       
  265     -0.003      -51.278          19.361         3619.992          999       
  266     -0.003      -45.276          19.367         3481.462          999       
  267     -0.003      -34.072          19.999         3347.469          999       
  268     -0.003      153.902          21.790         2628.815          680       
  269     -0.003      -116.976         21.168         3446.360          999       
  270     -0.003       -8.917          21.181         3346.612          999       
  271     -0.003      -106.054         20.448         1085.940          347       
  272     -0.003      -519.144         18.322         2233.606          719       
  273     -0.003      193.759          20.433         2435.819          717       
  274     -0.003       8.616           20.542         3196.186          999       
  275     -0.003      -12.803          20.578         3505.102          999       
  276     -0.003      191.811          23.432         2500.536          829       
  277     -0.003      -11.773          23.196         3134.315          999       
  278     -0.003      -40.224          23.392         3416.889          999       
  279     -0.003      192.399          26.787         2706.613          795       
  280     -0.003      174.862          28.284         2159.983          663       
  281     -0.003      -45.307          27.685         3609.669          999       
  282     -0.003      -10.790          27.895         3568.572          999       
  283     -0.003      -50.858          27.821         3159.195          999       
  284     -0.003      -52.364          27.228         2923.224          999       
  285     -0.003      173.196          30.204         1983.425          668       
  286     -0.003      216.754          32.049         1539.099          465       
  287     -0.003      234.188          33.941         1515.757          483       
  288     -0.003      236.412          36.425         1475.524          457       
  289     -0.003      249.474          38.829         1770.442          536       
  290     -0.003      -43.625          40.640         2926.605          999       
  291     -0.003      129.437          42.420         2852.098          977       
  292     -0.003      -26.437          40.273         803.985           260       
  293     -0.003      232.537          42.266         1437.246          363       
  294     -0.003      168.157          43.696         2059.609          599       
  295     -0.003      272.076          45.580         1439.596          374       
  296     -0.003      148.385          45.395         2886.725          877       
  297     -0.003      -117.587         43.584         927.892           280       
  298     -0.003      237.483          44.093         1936.328          493       
  299     -0.003      -28.117          43.884         3971.342          999       
  300     -0.003      205.738          45.368         1792.037          575       
  301     -0.003      166.850          50.411         1757.032          596       
  302     -0.003      -66.624          52.170         3565.447          999       
  303     -0.003      192.128          54.221         2035.502          569       
  304     -0.003      207.525          55.677         2283.039          726       
  305     -0.003      181.255          55.827         2392.403          581       
  306     -0.003      -77.384          52.917         3521.831          999       
  307     -0.003      157.945          53.830         1557.901          416       
  308     -0.003      187.216          55.160         1805.924          512       
  309     -0.003      167.480          54.956         2698.711          776       
  310     -0.003      214.737          54.623         2413.123          675       
  311     -0.003      181.140          55.703         1985.307          557       
  312     -0.003      -36.937          54.939         3242.151          999       
  313     -0.003      184.260          56.573         2356.902          563       
  314     -0.003      244.920          57.357         1326.281          428       
  315     -0.003      238.230          59.722         1498.688          444       
  316     -0.003      264.700          61.804         1115.610          405       
  317     -0.003      197.651          67.000         1702.226          442       
  318     -0.003      199.951          70.209         1646.041          483       
  319     -0.003      -32.723          73.131         735.633           210       
  320     -0.003      266.630          75.046         926.636           280       
  321     -0.003      204.727          75.509         1231.819          350       
  322     -0.003      174.887          77.153         2452.387          863       
  323     -0.003      -63.408          74.139         592.438           181       
  324     -0.003      203.690          75.816         1874.058          477       
  325     -0.003      226.774          77.717         1405.511          497       
  326     -0.003      161.553          77.642         2191.508          618       
  327     -0.003      197.282          79.788         2827.155          797       
  328     -0.003      180.609          79.919         2302.347          738       
  329     -0.003      205.287          80.746         1522.538          552       
  330     -0.003      245.493          80.374         1052.543          352       
  331     -0.003      -200.523         79.310         1857.896          622       
  332     -0.003      252.251          79.904         840.107           275       
  333     -0.003      199.850          82.261         1512.922          501       
  334     -0.003      -37.455          81.384         3292.426          999       
  335     -0.003      226.528          86.184         1523.351          477       
  336     -0.003      -51.105          86.048         697.202           202       
  337     -0.003      225.206          88.984         1176.970          336       
  338     -0.003      254.739          91.840         1720.502          538       
  339     -0.003      155.471          93.674         1050.555          315       
  340     -0.003      246.090          94.569         1540.706          510       
  341     -0.003      217.351          96.805         1293.892          387       
  342     -0.003      209.377          97.252         988.017           368       
  343     -0.003      -54.099          96.966         3483.055          999       
  344     -0.003      251.085          99.571         1338.491          385       
  345     -0.003      223.503         101.902         1724.980          586       
  346     -0.003      149.907         101.816         2808.358          753       
  347     -0.003      207.092         104.443         1449.801          356       
  348     -0.003      249.935         107.292         1268.135          415       
  349     -0.003      162.823         107.892         1792.233          498       
  350     -0.003      213.978         108.636         1037.195          350       
  351     -0.003      252.289         109.810         1304.511          384       
  352     -0.003      246.611         113.072         1081.689          334       
  353     -0.003      158.278         113.647         2440.819          796       
  354     -0.003      215.327         116.331         1716.552          489       
  355     -0.003      261.773         117.193         920.033           325       
  356     -0.003      207.366         117.665         1461.484          510       
  357     -0.003      235.752         120.602         2012.726          515       
  358     -0.003      221.860         121.117         1170.909          347       
  359     -0.003      225.106         123.712         1680.516          457       
  360     -0.003      246.275         124.143         1547.115          348       
  361     -0.003      124.741         125.188         2733.837          756       
  362     -0.003      262.702         127.599         1005.696          301       
  363     -0.003      254.952         130.376         1141.136          362       
  364     -0.003      274.049         131.625         1286.088          371       
  365     -0.003      230.449         134.442         1064.844          309       
  366     -0.003      207.619         136.971         1033.719          341       
  367     -0.003      259.031         139.902         1816.826          508       
  368     -0.003      -64.481         137.719         806.670           288       
  369     -0.003      257.190         141.460         860.103           298       
  370     -0.003      207.540         143.625         2204.083          546       
  371     -0.003      206.597         146.751         2083.193          554       
  372     -0.003      259.083         154.534         904.197           283       
  373     -0.003      219.713         154.793         1219.025          284       
  374     -0.003      258.925         157.296         867.162           328       
  375     -0.003      238.609         159.810         1398.199          399       
  376     -0.003      245.325         160.345         1037.506          336       
  377     -0.003      137.563         161.839         3249.949          950       
  378     -0.003      -215.087        160.090         1518.921          480       
  379     -0.003      269.514         160.861         844.892           301       
  380     -0.003      230.067         161.413         1019.313          325       
  381     -0.003      259.450         164.461         1189.150          321       
  382     -0.003      256.497         167.134         1681.945          489       
  383     -0.003      232.145         169.964         993.206           323       
  384     -0.003      269.663         173.184         1598.501          375       
  385     -0.003      225.495         173.707         1579.082          575       
  386     -0.003      289.947         174.439         883.470           268       
  387     -0.003      239.494         174.492         984.416           342       
  388     -0.003      223.149         174.359         891.575           294       
  389     -0.003      260.611         174.471         1288.516          355       
  390     -0.003      206.822         176.975         1340.196          345       
  391     -0.003      217.091         177.852         1395.097          386       
  392     -0.003      207.753         180.194         929.353           398       
  393     -0.003      276.737         180.636         1198.045          347       
  394     -0.003      248.096         181.435         875.544           288       
  395     -0.003      257.532         181.290         965.941           300       
  396     -0.003      266.302         182.469         1145.145          307       
  397     -0.003      195.577         185.601         1541.908          543       
  398     -0.003      256.425         185.790         1041.408          274       
  399     -0.003      -23.919         185.832         3114.404          999       
  400     -0.003      -21.731         183.557         3257.001          999       
  401     -0.003      276.382         184.653         1157.918          342       
  402     -0.003      164.435         186.963         1990.657          549       
  403     -0.003      267.024         187.712         885.416           298       
  404     -0.003      223.451         187.871         1338.750          351       
  405     -0.003      231.177         188.371         864.074           290       
  406     -0.003      256.530         191.710         801.104           263       
  407     -0.003      244.991         192.580         710.395           246       
  408     -0.003      231.282         193.021         655.131           231       
  409     -0.003      278.627         194.132         1256.310          324       
  410     -0.003      236.112         194.346         1347.382          330       
  411     -0.003      190.202         194.437         1846.197          573       
  412     -0.003      242.972         197.236         1121.254          292       
  413     -0.003      271.726         198.110         993.130           248       
  414     -0.003      238.692         198.048         635.305           242       
  415     -0.003      210.255         197.768         2936.948          774       
  416     -0.003      190.148         197.023         1827.405          495       
  417     -0.003      236.623         197.413         1700.065          482       
  418     -0.003      233.551         197.749         941.676           320       
  419     -0.003      294.477         201.021         1359.295          340       

End Time: 
2019-03-17 09:08
Time Used:
0:25:10.778410
