Start Time:
2019-03-16 22:52

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      50       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  117     0.536       -154.642        -90.128         1551.425          388       
  118     0.532       -103.793        -88.885         676.291           130       
  119     0.528       -51.091         -87.281         776.276           174       
  120     0.524       -192.132        -88.263         3917.208          745       
  121     0.520       -10.792         -84.846         584.685           122       
  122     0.516        8.134          -83.864         1039.235          146       
  123     0.512       -60.193         -83.583         999.639            99       
  124     0.508       -52.596         -83.190         863.675           102       
  125     0.504       -23.969         -81.041         1078.963          150       
  126     0.500       -86.903         -80.748         5564.310          705       
  127     0.496       -63.986         -80.249         1534.313          180       
  128     0.492       -52.614         -80.124         2204.086          196       
  129     0.488        26.427         -76.560         1692.372          199       
  130     0.484       -51.333         -76.553         1192.368          129       
  131     0.480       -14.005         -75.655         1317.085          146       
  132     0.476       -67.363         -75.202        10016.508          999       
  133     0.472       -124.425        -75.190         1175.267          134       
  134     0.468       -38.795         -74.954         4489.103          390       
  135     0.464       -104.361        -75.644         1014.255          101       
  136     0.460       -72.181         -75.240         1680.462          139       
  137     0.456       -24.695         -74.048         1193.445          108       
  138     0.453       -112.997        -74.039        13206.608          999       
  139     0.449       -164.269        -74.559         4646.183          339       
  140     0.445        62.442         -73.258         3085.298          260       
  141     0.441        39.390         -69.680         1923.018          166       
  142     0.437       -85.475         -69.779         828.114           112       
  143     0.433        46.429         -69.031         2328.813          167       
  144     0.429        39.905         -68.413         2090.790          158       
  145     0.425       -69.845         -68.029         1927.345          137       
  146     0.421       -99.706         -67.634        15140.069          999       
  147     0.417       -143.302        -68.276         7499.912          561       
  148     0.413       -51.256         -67.099         1212.161           93       
  149     0.409       -259.910        -68.753        13399.181          760       
  150     0.405       -79.460         -68.087        18175.854          999       
  151     0.401        -4.362         -67.316        16041.738          999       
  152     0.397       -26.527         -66.983        17042.729          999       
  153     0.393        6.368          -66.086        15961.371          999       
  154     0.389       -34.295         -65.446        14205.943          999       
  155     0.385       -28.598         -65.173        13042.812          999       
  156     0.381       -25.668         -64.320         1634.231          159       
  157     0.377       -18.611         -64.249        13371.632          999       
  158     0.373       -14.094         -63.918        12213.269          999       
  159     0.369        6.231          -61.995         1933.175          148       
  160     0.365       -66.919         -61.447         1523.491          133       
  161     0.361       -53.698         -61.575         1949.384          138       
  162     0.357       -34.898         -60.558        11496.916          999       
  163     0.353       -59.569         -60.678        12372.682          999       
  164     0.349       -226.841        -62.184         7427.528          644       
  165     0.345       -109.492        -62.800        11279.009          999       
  166     0.341       -68.795         -62.220        10318.138          999       
  167     0.337        31.899         -60.683         9432.051          999       
  168     0.333       -197.446        -62.310         1815.423          171       
  169     0.329       -204.014        -63.734         6985.183          842       
  170     0.325       -248.135        -65.490         5320.766          602       
  171     0.321        38.304         -64.545         9247.285          999       
  172     0.317       -17.160         -63.700         8106.876          999       
  173     0.313       -466.381        -67.289         7182.808          949       
  174     0.309       -210.714        -69.054         2489.663          259       
  175     0.305        26.694         -67.890         8129.212          999       
  176     0.301       132.824         -66.060         7780.646          999       
  177     0.297        16.349         -65.307         8345.326          999       
  178     0.293        62.742         -64.680         8016.098          999       
  179     0.289        28.103         -63.703         7583.508          999       
  180     0.285        55.493         -62.484         8364.577          999       
  181     0.281        53.436         -61.046         7587.319          999       
  182     0.277       -195.544        -62.802         4660.787          812       
  183     0.273        56.504         -61.211         5480.730          999       
  184     0.269       107.559         -59.618         6839.660          999       
  185     0.265        31.720         -58.779         6078.058          999       
  186     0.261       -52.525         -58.920         5856.139          999       
  187     0.257        37.914         -57.592         6162.683          999       
  188     0.253        78.118         -55.640         6807.857          999       
  189     0.249       -231.620        -57.234         5314.562          841       
  190     0.245        51.755         -55.947         5860.162          999       
  191     0.241        94.744         -54.112         5618.071          999       
  192     0.237        90.714         -52.059         5813.900          999       
  193     0.233        96.269         -50.262         6082.424          999       
  194     0.229       -50.411         -49.857         6236.181          999       
  195     0.225        93.012         -47.798         5512.353          999       
  196     0.221       -305.008        -49.777         4891.367          755       
  197     0.217       138.415         -47.735         5990.596          999       
  198     0.213        90.075         -46.348         5309.178          999       
  199     0.209       -135.380        -47.984         1503.955          230       
  200     0.205        49.203         -46.800         4725.048          999       
  201     0.201       235.307         -43.913         3511.631          562       
  202     0.197       166.830         -42.144         3571.401          782       
  203     0.193       135.114         -40.546         5310.616          999       
  204     0.189       130.092         -38.107         5323.437          999       
  205     0.185       121.373         -36.666         4635.167          999       
  206     0.181       126.456         -34.905         5061.733          999       
  207     0.177        96.463         -33.423         4454.327          999       
  208     0.173       231.217         -30.747         2377.694          561       
  209     0.169        78.636         -29.609         4170.962          999       
  210     0.165        41.481         -28.914         5088.565          999       
  211     0.161       150.135         -26.602         4092.143          999       
  212     0.157       235.903         -23.513         2018.506          384       
  213     0.153       153.482         -20.947         4589.591          999       
  214     0.149       222.710         -17.788         3763.887          852       
  215     0.145       258.823         -14.839         2094.373          448       
  216     0.141       -398.603        -18.202         4147.817          866       
  217     0.137       275.133         -13.904         2486.817          544       
  218     0.133       203.782         -10.829         2021.841          545       
  219     0.129       188.049          -8.437         1487.820          327       
  220     0.125       282.915          -3.687         2042.947          413       
  221     0.121       135.797          -2.221         3973.636          999       
  222     0.117       266.953          0.367          2261.665          477       
  223     0.113        74.231          1.712          4878.525          999       
  224     0.109       -278.224         -0.545         3187.771          691       
  225     0.105       257.540          2.270          3524.585          863       
  226     0.101       181.411          4.954          3338.589          952       
  227     0.097       -22.526          5.368          1599.989          360       
  228     0.093       266.751          8.562          1648.346          357       
  229     0.089       264.651          10.944         4196.040          901       
  230     0.085       285.724          14.315         1540.983          341       
  231     0.081        35.506          14.810         4498.077          999       
  232     0.077       178.288          17.266         1667.929          435       
  233     0.073        94.428          19.455         3553.651          999       
  234     0.069        36.188          20.205         5189.577          999       
  235     0.065       217.026          23.419         2083.348          501       
  236     0.061       -153.122         22.609         518.597           157       
  237     0.057       284.169          25.698         1740.580          394       
  238     0.053       165.705          28.485         4011.526          985       
  239     0.049       283.613          32.964         2864.145          734       
  240     0.045       -114.911         31.190         3000.153          805       
  241     0.041       211.345          32.910         3603.084          874       
  242     0.037       227.052          36.035         1680.317          402       
  243     0.033       217.414          37.745         1847.653          383       
  244     0.029       -22.227          37.123         5195.525          999       
  245     0.025       218.678          40.009         2858.739          595       
  246     0.021       220.928          43.215         1873.624          386       
  247     0.017       273.693          47.385         2210.523          390       
  248     0.013       280.129          50.699         1455.022          324       
  249     0.009       281.835          56.116         1632.820          369       
  250     0.005       237.553          59.286         2499.198          645       
  251     0.001       245.517          61.785         1351.857          357       
  252     -0.003      305.417          65.105         781.743           260       
  253     -0.003      207.648          67.117         1286.312          293       
  254     -0.003      224.210          69.702         1521.206          449       
  255     -0.003      266.718          72.656         2062.132          441       
  256     -0.003      226.441          75.177         1635.354          335       
  257     -0.003      256.744          77.930         2340.417          500       
  258     -0.003      196.405          80.035         2579.718          579       
  259     -0.003      209.770          82.071         1532.671          307       
  260     -0.003      213.233          84.872         2103.539          399       
  261     -0.003      206.115          87.470         3430.968          860       
  262     -0.003      298.649          90.806         1068.563          287       
  263     -0.003       77.054          92.172         732.774           160       
  264     -0.003      212.833          96.569         1365.229          346       
  265     -0.003      279.790         100.462         1178.060          331       
  266     -0.003      232.703         103.477         1696.783          365       
  267     -0.003      256.859         105.726         1405.259          305       
  268     -0.003      -87.502         106.826         4484.901          999       
  269     -0.003      231.759         111.183         2392.008          588       
  270     -0.003      179.280         115.457         2818.293          684       
  271     -0.003      253.865         117.613         1272.774          236       
  272     -0.003      242.046         120.205         2412.742          494       
  273     -0.003      238.848         127.257         1908.272          442       
  274     -0.003      226.427         131.629         1215.321          275       
  275     -0.003      229.616         133.658         1916.217          469       
  276     -0.003      229.196         134.622         1977.238          485       
  277     -0.003      246.924         136.928         1650.428          356       
  278     -0.003      269.808         138.998         1260.217          388       
  279     -0.003      276.557         141.483         1164.152          267       
  280     -0.003      269.421         143.622         1075.565          222       
  281     -0.003      211.642         145.204         3510.527          784       
  282     -0.003      261.782         149.777         2390.891          570       
  283     -0.003      123.680         150.449         3948.473          999       
  284     -0.003       5.212          149.426         852.375           203       
  285     -0.003      254.481         151.653         1803.834          378       
  286     -0.003      271.051         154.889         1833.888          463       
  287     -0.003      194.228         156.452         820.591           285       
  288     -0.003      282.310         158.494         1062.471          249       
  289     -0.003      228.337         163.094         1800.931          365       
  290     -0.003      249.157         165.068         1989.348          373       
  291     -0.003      232.999         166.450         2679.578          564       
  292     -0.003      269.752         168.241         1560.436          315       
  293     -0.003      242.967         169.708         1321.342          381       
  294     -0.003      266.833         172.880         1110.046          307       
  295     -0.003      257.985         174.530         1157.865          236       
  296     -0.003      250.974         180.090         2697.032          555       
  297     -0.003      212.313         180.829         2843.561          692       
  298     -0.003      249.163         182.419         1467.361          334       
  299     -0.003      242.385         186.197         1635.879          314       
  300     -0.003      210.223         187.807         3665.042          701       
  301     -0.003      236.478         187.819         1888.262          404       
  302     -0.003      179.605         187.947         2469.851          499       
  303     -0.003      204.783         188.643         2031.952          406       
  304     -0.003      259.741         189.940         1211.964          321       
  305     -0.003      242.723         191.153         1329.758          388       
  306     -0.003      247.121         192.360         1270.899          403       
  307     -0.003      209.446         193.490         1305.693          271       
  308     -0.003      249.646         193.674         1630.502          308       
  309     -0.003      238.544         195.273         2042.434          510       
  310     -0.003      240.762         197.266         1704.828          322       
  311     -0.003      265.892         198.424         1903.056          325       
  312     -0.003      257.440         198.639         2126.626          428       
  313     -0.003      268.751         199.792         1902.125          452       
  314     -0.003      245.428         200.019         1409.604          368       

End Time: 
2019-03-16 23:06
Time Used:
0:14:04.848709
