Start Time:
2019-03-16 23:06

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      60       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   44     0.828       -126.072        -160.674        489.336            90       
   45     0.824       -80.668         -158.896        523.276            97       
   46     0.820       -13.725         -155.741        730.462           152       
   47     0.816       -126.162        -155.111        419.729            95       
   48     0.812       -127.296        -154.532        296.373            72       
   49     0.808       -95.947         -153.336        374.728            74       
   50     0.804       -66.552         -151.600        739.032           164       
   51     0.800       -61.504         -149.834        337.861            63       
   52     0.796       -158.493        -150.000        472.132            94       
   53     0.792       -106.968        -149.188        404.062            84       
   54     0.788       -141.298        -149.042        763.182           164       
   55     0.784       -112.323        -148.375        313.097            67       
   56     0.780       -130.927        -148.063        426.776           103       
   57     0.776       -111.756        -147.426        368.587            89       
   58     0.772       -67.295         -146.045        567.761           120       
   59     0.768       -64.684         -144.666        522.250           125       
   60     0.764       -81.022         -143.605        539.063           132       
   61     0.760       -129.576        -143.375        629.946           163       
   62     0.756       -62.756         -142.075        470.481           139       
   63     0.752       -123.483        -141.779        411.889           108       
   64     0.748       -56.855         -140.453        378.800           101       
   65     0.744       -81.782         -139.550        435.751           130       
   66     0.740       -69.143         -138.483        453.177           150       
   67     0.736       -95.801         -137.846        216.879            87       
   68     0.732       -68.185         -136.822        423.725           132       
   69     0.728       -62.184         -135.740        467.134           146       
   70     0.724       -83.252         -134.990        329.869           123       
   71     0.720       -66.271         -134.022        304.647            79       
   72     0.716       -32.407         -132.611        465.832           133       
   73     0.712       -88.889         -132.012        619.651           197       
   74     0.708       -37.512         -130.735        701.798           188       
   75     0.704       -70.074         -129.926        392.744           155       
   76     0.700       -91.623         -129.422        321.981           108       
   77     0.696       -88.575         -128.892        309.529           119       
   78     0.692       -35.112         -127.689        267.441            84       
   79     0.688       -128.504        -127.700        401.158           138       
   80     0.684       -132.690        -127.762        156.486            82       
   81     0.680       -68.972         -127.036        213.906            83       
   82     0.676       -47.063         -126.061        391.018           141       
   83     0.672       -131.289        -126.124        243.310           101       
   84     0.668       -58.083         -125.314        168.673            74       
   85     0.664       -48.048         -124.405        283.427           113       
   86     0.660       -55.942         -123.609        291.953            99       
   87     0.656       -280.653        -125.414        482.822           173       
   88     0.652       -96.717         -125.088        304.872           108       
   89     0.648       -66.402         -124.428        563.682           169       
   90     0.644       -258.000        -125.913        575.652           196       
   91     0.640        -6.733         -124.603        211.754           100       
   92     0.636       -96.008         -124.292        260.496           100       
   93     0.632       -30.577         -123.284        521.976           179       
   94     0.628       -99.109         -123.027        289.290           131       
   95     0.624       -73.113         -122.502        192.329            70       
   96     0.620       -152.978        -122.819        619.115           207       
   97     0.616       -121.035        -122.801        263.240            93       
   98     0.612       -91.408         -122.481        401.875           126       
   99     0.608       -132.516        -122.582        484.905           178       
  100     0.604       -36.886         -121.725        398.919           145       
  101     0.600       -39.746         -121.148        485.811           149       
  102     0.596       -41.547         -119.146        230.514            80       
  103     0.592       -25.066         -116.086        462.512           123       
  104     0.588       -15.703         -114.510        480.393           130       
  105     0.584       -56.201         -114.406        357.482           108       
  106     0.580       -36.016         -113.740        354.024           140       
  107     0.576       -68.871         -113.006        353.156           110       
  108     0.572       -56.054         -110.066        239.957            74       
  109     0.568       -128.370        -110.454        415.947           145       
  110     0.564       -96.952         -110.521        404.522           144       
  111     0.560       -45.025         -108.553        447.026           121       
  112     0.556       -41.176         -106.649        1119.211          373       
  113     0.552       -113.007        -105.739        645.122           206       
  114     0.548       -169.389        -105.626        530.301           203       
  115     0.544        21.381         -104.461        427.425           164       
  116     0.540       -71.264         -104.348        261.850           115       
  117     0.536       -64.154         -103.776        481.890           142       
  118     0.532       -18.719         -103.145        851.553           300       
  119     0.528       -40.071         -101.995        296.798            95       
  120     0.524       -42.232         -101.596        542.072           154       
  121     0.520       -45.237         -100.448        540.905           160       
  122     0.516       -17.718         -97.723         331.612           113       
  123     0.512       -335.292        -97.340         2189.538          702       
  124     0.508       -174.079        -97.514         711.036           178       
  125     0.504        -0.250         -96.561         435.632           147       
  126     0.500       -33.478         -95.962         361.687           120       
  127     0.496       -50.651         -95.407         454.156           143       
  128     0.492       -75.440         -94.933         303.792           107       
  129     0.488        42.745         -93.790         514.729           145       
  130     0.484       -191.879        -94.246         662.115           234       
  131     0.480       -69.399         -93.022         1032.586          339       
  132     0.476       -246.423        -94.394         368.916           153       
  133     0.472       -41.774         -93.796         750.780           198       
  134     0.468        -5.882         -93.027         325.040           119       
  135     0.464       -124.311        -91.587         3366.585          999       
  136     0.460       -122.572        -91.699         3733.545          999       
  137     0.456       -61.727         -90.152         430.825            99       
  138     0.453        36.076         -87.060         5653.051          999       
  139     0.449       -446.293        -89.708         4899.134          786       
  140     0.445       -162.102        -89.949         2883.155          539       
  141     0.441       -221.543        -90.867         2370.714          378       
  142     0.437       -48.674         -88.804         6085.982          999       
  143     0.433       -33.716         -88.067         6677.202          999       
  144     0.429       -73.349         -87.540         1211.843          172       
  145     0.425        7.652          -86.657         6417.590          999       
  146     0.421        8.056          -86.439         844.679           121       
  147     0.417        14.100         -85.036         7314.609          999       
  148     0.413        33.942         -83.424         993.648           108       
  149     0.409        14.242         -82.322         1290.863          166       
  150     0.405       -43.682         -82.093         5634.535          618       
  151     0.401       -19.720         -81.675         8621.016          999       
  152     0.397       -230.405        -82.394         1493.332          166       
  153     0.393       -240.823        -83.733         5648.890          728       
  154     0.389       -37.729         -82.697         3661.433          428       
  155     0.385        36.010         -81.214         1383.255          169       
  156     0.381       -41.321         -80.318         1347.237          168       
  157     0.377       -34.984         -79.550         8604.614          999       
  158     0.373       -47.365         -79.351         863.205            84       
  159     0.369       -269.963        -81.404         8143.002          942       
  160     0.365        -3.840         -80.632         9016.050          999       
  161     0.361       -46.918         -79.805         722.782            86       
  162     0.357        2.496          -79.153         9432.436          999       
  163     0.353       -104.928        -78.967         1252.990          148       
  164     0.349        0.105          -78.398         1422.543          145       
  165     0.345       -23.296         -77.813         9630.920          999       
  166     0.341       -27.156         -77.393         1649.007          182       
  167     0.337       -92.474         -77.360         3264.659          376       
  168     0.333       -29.973         -76.978         8594.250          999       
  169     0.329       -31.873         -76.674         8992.798          999       
  170     0.325        23.779         -75.604         982.875           112       
  171     0.321        53.293         -74.408         7760.205          999       
  172     0.317        3.910          -74.045         7492.065          999       
  173     0.313       -94.025         -74.097         1686.395          194       
  174     0.309       -50.235         -74.224         3371.345          434       
  175     0.305        4.697          -73.476         878.333           118       
  176     0.301       -29.424         -72.854         799.359           131       
  177     0.297       -14.711         -72.116         8177.431          999       
  178     0.293       -80.238         -72.567         3703.147          386       
  179     0.289       -16.003         -71.442         7568.680          999       
  180     0.285        1.419          -70.101         6501.779          999       
  181     0.281       -539.426        -74.805         1764.255          268       
  182     0.277       -21.562         -74.550         656.410           106       
  183     0.273       -12.219         -73.360         6390.437          999       
  184     0.269       -31.650         -73.095         5868.400          999       
  185     0.265       -58.121         -73.196         5852.675          999       
  186     0.261       -90.571         -73.542         6301.532          999       
  187     0.257        29.075         -70.445         5604.525          999       
  188     0.253        30.772         -69.170         6106.091          999       
  189     0.249       -74.050         -69.247         5060.932          999       
  190     0.245       -22.759         -66.894         5466.255          999       
  191     0.241        -6.064         -66.887         4947.260          999       
  192     0.237       -30.313         -66.230         5852.333          999       
  193     0.233        16.762         -65.757         4927.566          999       
  194     0.229        5.208          -64.714         4401.921          999       
  195     0.225       -45.688         -64.440         2010.919          355       
  196     0.221        3.065          -62.879         4625.683          999       
  197     0.217        72.719         -60.942         4492.431          999       
  198     0.213       132.006         -58.708         3683.281          726       
  199     0.209        30.106         -57.081         5209.005          999       
  200     0.205       -107.965        -57.792         2660.987          513       
  201     0.201        33.185         -57.063         5213.797          999       
  202     0.197       -194.633        -58.594         4848.275          999       
  203     0.193       -72.795         -59.071         3390.450          697       
  204     0.189       -94.339         -59.857         2497.178          502       
  205     0.185       -153.336        -60.829         2896.616          511       
  206     0.181       -420.886        -64.677         4492.831          868       
  207     0.177       -80.337         -64.792         4366.168          999       
  208     0.173       102.907         -63.202         3742.154          824       
  209     0.169       -116.868        -63.087         2896.096          690       
  210     0.165       101.672         -61.101         4485.985          999       
  211     0.161        16.452         -60.486         5025.132          999       
  212     0.157       -119.968        -61.274         1349.587          302       
  213     0.153       -26.045         -60.405         1312.661          269       
  214     0.149        -1.381         -58.725         4704.035          999       
  215     0.145       -65.179         -59.590         4872.074          999       
  216     0.141        21.974         -58.658         4302.391          999       
  217     0.137       -20.989         -58.226         1045.721          187       
  218     0.133        79.807         -57.241         4983.068          999       
  219     0.129        61.046         -56.230         4533.782          999       
  220     0.125       139.573         -54.412         3934.515          854       
  221     0.121       257.800         -51.381         3695.425          820       
  222     0.117       -219.158        -53.396         1868.707          419       
  223     0.113       198.621         -48.057         3300.958          726       
  224     0.109        48.372         -45.832         3920.281          999       
  225     0.105       246.036         -43.369         1517.492          337       
  226     0.101       211.632         -40.918         3053.989          596       
  227     0.097       275.997         -37.652         1450.200          355       
  228     0.093       245.952         -34.438         2298.411          423       
  229     0.089       -207.959        -36.945         2376.001          440       
  230     0.085       -175.210        -36.778         1571.008          386       
  231     0.081        77.423         -35.310         4301.428          999       
  232     0.077       273.035         -30.115         2654.324          630       
  233     0.073        28.137         -29.416         3991.523          999       
  234     0.069       196.560         -27.392         3350.842          748       
  235     0.065       267.990         -23.469         1145.414          339       
  236     0.061       185.297         -20.390         3067.516          631       
  237     0.057       242.724         -17.346         1840.930          398       
  238     0.053       128.687         -16.419         4100.525          999       
  239     0.049        8.147          -11.875         913.328           244       
  240     0.045       216.013          -8.094         1891.901          393       
  241     0.041       141.943          -4.459         3693.430          808       
  242     0.037       175.343          -2.219         2878.673          679       
  243     0.033       136.782          -0.514         2332.624          603       
  244     0.029       -173.462         -1.515         3060.674          672       
  245     0.025       128.953          -0.302         4165.354          917       
  246     0.021       151.052          1.128          2869.074          703       
  247     0.017       215.888          3.146          3294.381          692       
  248     0.013       -10.357          2.703          4218.529          999       
  249     0.009       117.489          3.735          3515.066          865       
  250     0.005       258.080          6.753          1919.690          583       
  251     0.001       244.893          9.399          1808.257          455       
  252     -0.003      160.182          13.305         1978.035          551       
  253     -0.003      176.972          17.483         2641.288          608       
  254     -0.003       78.564          18.646         3701.941          917       
  255     -0.003       4.288           18.329         4594.549          999       
  256     -0.003      110.093          19.843         2897.273          671       
  257     -0.003      250.593          22.699         1751.106          389       
  258     -0.003      190.417          25.076         2458.490          681       
  259     -0.003      171.150          29.487         3656.218          914       
  260     -0.003      179.538          31.321         2504.068          662       
  261     -0.003       8.990           31.880         1598.316          321       
  262     -0.003      169.165          33.547         2914.322          750       
  263     -0.003      212.211          36.718         3791.851          893       
  264     -0.003      234.984          39.067         3377.109          767       
  265     -0.003      135.789          40.658         2795.338          698       
  266     -0.003      199.294          42.923         1786.000          472       
  267     -0.003      229.659          46.144         1887.546          432       
  268     -0.003      190.766          48.351         2373.262          550       
  269     -0.003      190.637          50.576         2865.052          675       
  270     -0.003      200.899          52.348         1796.619          463       
  271     -0.003      235.124          54.166         1060.765          286       
  272     -0.003      205.443          56.181         2554.728          515       
  273     -0.003      214.196          59.263         1852.601          492       
  274     -0.003      201.193          61.778         3465.925          731       
  275     -0.003      216.746          63.898         1539.341          333       
  276     -0.003      266.122          66.854         1700.546          394       
  277     -0.003      251.299          69.514         1044.588          326       
  278     -0.003      230.574          72.622         2127.654          543       
  279     -0.003      182.803          74.610         3554.840          793       
  280     -0.003      291.086          77.507         1549.597          373       
  281     -0.003      262.267          85.524         1796.574          374       
  282     -0.003      249.687          88.236         1492.363          323       
  283     -0.003      256.777          90.926         1782.750          378       
  284     -0.003      199.543          93.238         1925.934          451       
  285     -0.003      189.815          95.717         2365.360          492       
  286     -0.003      173.504          98.358         2040.558          510       
  287     -0.003      228.784         100.355         1802.513          463       
  288     -0.003      228.260         102.330         2564.840          563       
  289     -0.003      267.022         105.741         1870.025          430       
  290     -0.003      161.874         107.587         2351.124          515       
  291     -0.003      258.171         110.229         1433.880          409       
  292     -0.003      229.406         112.827         1591.241          398       
  293     -0.003      285.372         115.513         1981.950          391       
  294     -0.003      203.708         117.498         1803.863          437       
  295     -0.003      244.430         120.399         1622.844          331       
  296     -0.003      153.602         121.904         1299.031          407       
  297     -0.003      251.840         123.695         1465.170          377       
  298     -0.003      275.026         125.126         1363.906          377       
  299     -0.003      192.378         126.748         2873.871          670       
  300     -0.003      287.689         130.705         1001.832          278       
  301     -0.003      185.625         132.229         2474.359          533       
  302     -0.003      265.177         136.827         1296.111          326       
  303     -0.003      223.131         139.787         1812.380          496       
  304     -0.003      211.944         142.850         2396.503          670       
  305     -0.003      -224.663        142.136         1208.921          319       
  306     -0.003      172.363         148.069         2582.941          607       
  307     -0.003      239.433         151.266         2066.212          425       
  308     -0.003      246.564         152.703         2059.160          454       
  309     -0.003      182.288         155.695         2093.753          583       
  310     -0.003      274.516         157.423         1465.237          350       
  311     -0.003      190.914         159.168         1826.593          536       
  312     -0.003      230.806         162.675         1613.192          341       
  313     -0.003      186.569         164.802         1466.438          381       
  314     -0.003      217.953         166.995         1372.033          345       
  315     -0.003      202.924         169.676         2331.258          488       
  316     -0.003      280.059         172.257         1540.509          363       
  317     -0.003      205.420         174.521         2164.064          606       
  318     -0.003      194.931         175.672         1757.614          494       
  319     -0.003      275.907         177.821         1492.010          378       
  320     -0.003       77.953         177.204         3984.875          962       
  321     -0.003      215.832         176.785         2687.771          605       
  322     -0.003      223.938         181.216         2486.852          540       
  323     -0.003      215.245         181.382         1439.648          365       
  324     -0.003      197.064         182.869         1028.157          356       
  325     -0.003      253.321         182.942         1637.294          307       
  326     -0.003      228.609         183.112         1338.258          319       
  327     -0.003      195.686         182.308         2705.870          742       
  328     -0.003      232.299         182.172         999.928           335       
  329     -0.003      173.174         185.983         3511.135          774       
  330     -0.003      132.209         189.057         3999.651          999       
  331     -0.003      223.177         190.515         1289.729          376       
  332     -0.003      223.445         190.019         1103.547          293       
  333     -0.003      100.594         190.744         3970.980          999       
  334     -0.003      203.996         190.818         1576.166          489       
  335     -0.003      195.387         190.092         1805.015          370       
  336     -0.003      273.212         190.971         2139.278          434       
  337     -0.003      261.276         191.157         1537.233          387       
  338     -0.003      250.954         192.379         1504.117          324       
  339     -0.003      237.487         194.673         2148.266          501       
  340     -0.003      166.593         194.179         1783.431          482       
  341     -0.003      218.212         194.941         1638.726          384       
  342     -0.003      148.211         194.670         3344.376          820       
  343     -0.003      231.514         195.617         2529.360          714       
  344     -0.003      279.612         200.148         1448.645          330       

End Time: 
2019-03-17 03:25
Time Used:
4:18:57.415918
